sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
13,6,208.0302234739065,4,13_6,-3.0,-2.9448602,-0.3961,-0.27199346,1.9745,1.8013176,5.3706,5.065177
13,6,209.0200189501047,4,13_6,-3.0,-2.935533,-0.4959,-0.33824733,2.2547,1.9764944,5.7506,5.2577686
13,6,210.0311581045389,4,13_6,-3.0,-2.9435413,-0.5939,-0.4920129,2.2622,2.0895386,5.8561,5.512791
13,6,211.04609929025173,4,13_6,-3.0,-2.9368417,-0.6832,-0.55313766,2.0735,2.1064003,5.7567,5.609144
13,6,212.0566349476576,4,13_6,-3.0,-2.9368417,-0.7616,-0.64870286,2.2766,2.0632346,6.0382,5.614074
13,6,212.90854141116145,4,13_6,-3.0,-2.9368417,-0.8168,-0.6793325,2.3257,2.0991418,6.1425,5.797599
13,6,213.94948326051235,4,13_6,-3.0,-2.9368417,-0.8731,-0.7503944,2.2078,2.30998,6.0809,5.8360133
13,6,214.96675796806807,4,13_6,-3.0,-2.9368417,-0.922,-0.8008276,2.1653,2.0959206,6.0873,5.7916317
13,6,215.96131101250648,4,13_6,-3.0,-2.9144192,-0.9716,-0.80842674,1.9175,2.107355,5.8891,5.771731
13,6,216.9677831232548,4,13_6,-3.0,-2.934173,-1.0196,-0.91973364,1.6781,1.8099352,5.6977,5.6654406
13,6,217.9317489266396,4,13_6,-3.0,-2.9144394,-1.0624,-0.9630631,1.1446,1.6399555,5.207,5.67271
13,6,218.92794147133827,4,13_6,-3.0,-2.944295,-1.0997,-1.0158033,0.9002,1.1320732,4.9999,5.157826
13,6,219.92974653840065,4,13_6,-3.0,-2.948644,-1.1315,-1.0993788,0.9397,0.95063704,5.0712,4.8730345
13,6,221.0592515766621,4,13_6,-3.0,-2.948644,-1.16,-1.1134951,0.7614,0.9258219,4.9214,4.9498143
13,6,221.99324369430545,4,13_6,-3.0,-2.9341755,-1.1795,-1.1901402,0.655,0.7401612,4.8345,4.8109055
13,6,222.94934391975403,4,13_6,-3.0,-2.9076138,-1.1925,-1.135108,0.4362,0.6699676,4.6287,4.8334646
13,6,224.0681368857622,4,13_6,-3.0,-2.9246955,-1.2028,-1.1460671,0.6252,0.4639664,4.828,4.459553
13,6,225.02873316407204,4,13_6,-3.0,-2.9518533,-1.2137,-1.1701391,0.8218,0.6834407,5.0355,4.7133336
13,6,225.98569840192795,4,13_6,-3.0,-2.9512498,-1.2287,-1.1701391,0.8514,0.9573918,5.0801,4.7789207
13,6,226.96884535253048,4,13_6,-3.0,-2.9558342,-1.2491,-1.2340679,0.6818,0.9715411,4.9309,4.9305553
13,6,227.94896475970745,4,13_6,-3.0,-2.9351642,-1.2728,-1.2367618,0.6426,0.7783537,4.9154,4.814077
13,6,228.9213091135025,4,13_6,-3.0,-2.9185784,-1.2979,-1.2515944,0.3917,0.6824968,4.6896,4.874826
13,6,230.06256222724917,4,13_6,-3.0,-2.9274797,-1.3278,-1.274202,-0.0921,0.41452107,4.4199,4.7864456
13,6,231.04649372398853,4,13_6,-3.0,-2.9247484,-1.3545,-1.2566332,-0.4357,-0.21978484,4.7902,4.486288
13,6,232.05270431935787,4,13_6,-3.0,-2.9321058,-1.3817,-1.3200117,-0.5902,-0.369919,4.9719,4.8978944
13,6,233.01079608500004,4,13_6,-3.0,-2.9466825,-1.4077,-1.3088435,-0.7681,-0.6196296,5.1758,4.7907066
13,6,233.93130004405972,4,13_6,-3.0,-2.9475935,-1.4331,-1.3517517,-0.7633,-0.71052843,5.1964,5.126953
13,6,235.0586425513029,4,13_6,-3.0,-2.950448,-1.4581,-1.507955,-1.1765,-0.7617472,5.6346,5.0776215
13,6,236.01120226085183,4,13_6,-3.0,-3.0182912,-1.4734,-1.5023519,-1.2514,-1.2346067,5.7248,5.521534
13,6,236.96774505078795,4,13_6,-3.0,-3.0195093,-1.4805,-1.5470521,-1.0064,-1.2171375,5.4869,5.6729765
13,6,237.93792687356472,4,13_6,-3.0,-2.9503589,-1.4792,-1.5470521,-1.0637,-0.9603647,5.5429,5.478293
13,6,238.89506310224533,4,13_6,-3.0,-2.9503589,-1.4675,-1.4684122,-0.8254,-1.0521464,5.2929,5.344398
13,6,240.0066040456295,4,13_6,-3.0,-2.9503589,-1.4528,-1.477962,-0.4749,-0.84893525,4.9277,5.224884
13,6,240.93332402408123,4,13_6,-3.0,-2.9579337,-1.4488,-1.4619915,-0.5417,-0.49357313,4.9905,4.9520288
13,6,242.05177500844,4,13_6,-3.0,-2.9491107,-1.4485,-1.4153012,-0.8284,-0.56519777,5.2769,5.00591
13,6,243.0179838091135,4,13_6,-3.0,-2.93616,-1.4547,-1.4300964,-0.8731,-0.8068783,5.3278,5.1740413
13,6,244.0017342567444,4,13_6,-3.0,-2.9491408,-1.4693,-1.4300964,-1.207,-0.8859954,5.6763,5.3508697
13,6,244.94660943746567,4,13_6,-3.0,-2.957149,-1.4871,-1.4404638,-1.4197,-1.1948777,5.9068,5.6683598
13,6,245.8945021033287,4,13_6,-3.0,-2.958367,-1.5025,-1.4652468,-1.8612,-1.4080832,6.3637,5.7833915
13,6,247.0337737351656,4,13_6,-3.0,-2.9100266,-1.5193,-1.4203194,-2.4018,-1.7460346,6.9211,6.2830462
13,6,247.96447679400444,4,13_6,-3.0,-2.923549,-1.5338,-1.4204245,-2.7756,-2.3221576,7.3094,6.822225
13,6,249.05561953783035,4,13_6,-3.0,-2.8773656,-1.5464,-1.4599576,-2.8226,-2.6696112,7.369,6.945149
13,6,249.98952113091943,4,13_6,-3.0,-2.8976858,-1.562,-1.4061278,-2.6947,-2.7415078,7.2567,7.2094026
13,9,117.35474467277528,4,13_9,-3.0,-2.8724658,-3.0,-3.0030336,1.9412,1.8425984,7.9412,7.4467306
13,9,118.38540695607662,4,13_9,-3.0,-2.8724658,-3.0,-3.0030336,2.1086,1.8425984,8.1086,7.8627315
13,9,119.43671889603138,4,13_9,-3.0,-2.8724658,-3.0,-2.9312234,2.2258,2.0635023,8.2258,7.8627315
13,9,120.40207274258135,4,13_9,-3.0,-2.8724658,-3.0,-2.9312234,2.3968,2.1162713,8.3968,7.9134083
13,9,121.38426415622234,4,13_9,-3.0,-2.8724658,-3.0,-2.9312234,2.4101,2.3271093,8.4101,7.95779
13,9,122.36170805990696,4,13_9,-3.0,-2.8724658,-3.0,-2.9312234,2.4583,2.3438034,8.4583,7.95779
13,9,123.32964688539504,4,13_9,-3.0,-2.8808146,-3.0,-2.9312234,2.5048,2.4185264,8.5048,8.006576
13,9,124.33681301772594,4,13_9,-3.0,-2.8808146,-3.0,-2.9312234,2.4687,2.4607744,8.4687,8.006576
13,9,125.3114003688097,4,13_9,-3.0,-2.8808146,-3.0,-2.9312234,2.7164,2.4607744,8.7164,8.006576
13,9,126.34327970445156,4,13_9,-3.0,-2.8808146,-3.0,-2.9312234,2.7561,2.759016,8.7561,8.082088
13,9,127.31363251805304,4,13_9,-3.0,-2.8872523,-3.0,-2.9312234,2.7126,2.8592768,8.7126,8.178159
13,9,128.333592787385,4,13_9,-3.0,-2.8872523,-3.0,-2.9312234,2.7278,2.8592768,8.7278,8.178159
13,9,129.48279194533825,4,13_9,-3.0,-2.8662143,-3.0,-2.952836,2.3251,2.8065064,8.3251,8.178159
13,9,130.44624477624893,4,13_9,-3.0,-2.8578656,-3.0,-2.952836,2.2417,2.4396708,8.2417,8.053859
13,9,131.4239401370287,4,13_9,-3.0,-2.8578656,-3.0,-2.952836,2.4623,2.099727,8.4623,7.9134083
13,9,132.3925729840994,4,13_9,-3.0,-2.8662143,-3.0,-2.9312234,2.3922,2.3603811,8.3922,8.102645
13,9,133.37286338210106,4,13_9,-3.0,-2.8802881,-3.0,-2.9312234,2.0127,2.322716,8.0127,8.053859
13,9,134.3049544841051,4,13_9,-3.0,-2.8789036,-3.0,-2.9312234,1.6916,1.97247,7.6916,7.9241977
13,9,135.4791283607483,4,13_9,-3.0,-2.85917,-3.0,-2.9312234,1.1493,1.6442467,7.1493,7.6318197
13,9,136.2895544618368,4,13_9,-3.0,-2.8976755,-3.0,-2.9700408,0.8875,1.1686488,6.8875,7.0414095
13,9,137.27685548365116,4,13_9,-3.0,-2.8976755,-3.0,-3.017165,0.4354,1.0003706,6.4354,6.8474793
13,9,138.43591175973415,4,13_9,-3.0,-2.84897,-3.0,-2.9082773,-0.0399,0.47096747,6.0399,6.507025
13,9,139.3912374973297,4,13_9,-3.0,-2.9371803,-3.0,-2.9092073,-0.3574,0.010552964,6.3574,6.2258987
13,9,140.31061492860317,4,13_9,-3.0,-2.9356349,-3.0,-2.9148278,-0.7998,-0.25739792,6.7998,6.5343976
13,9,141.44124649465084,4,13_9,-3.0,-2.9231153,-3.0,-2.9178236,-1.402,-0.78334653,7.402,6.8471045
13,9,142.4141138792038,4,13_9,-3.0,-2.9555602,-3.0,-2.9452813,-1.5869,-1.4462203,7.5869,7.25289
13,9,143.40174682438374,4,13_9,-3.0,-2.8927732,-3.0,-2.919274,-1.8916,-1.6234515,7.8916,7.4234247
13,9,144.31594423949718,4,13_9,-3.0,-2.8962207,-3.0,-2.931855,-1.9916,-1.7758278,7.9916,7.6832643
13,9,145.32250687479973,4,13_9,-3.0,-2.8962207,-3.0,-2.919852,-1.3615,-1.9292822,7.3615,8.090644
13,9,146.45987749099731,4,13_9,-3.0,-2.9388208,-3.0,-2.9112272,-0.8919,-1.3640505,6.8919,7.76885
13,9,147.41710424423218,4,13_9,-3.0,-2.8995616,-3.0,-2.8403556,-0.6,-0.87747794,6.6,7.2700367
13,9,148.3816735446453,4,13_9,-3.0,-2.9031446,-3.0,-2.9140592,-0.273,-0.58696246,6.273,6.7953954
13,9,149.32870119810104,4,13_9,-3.0,-2.9678423,-3.0,-2.901117,0.2782,-0.11957552,6.2782,6.4267073
13,9,150.3192812204361,4,13_9,-3.0,-2.9457402,-3.0,-2.9084237,0.7078,0.3826466,6.7078,6.390092
13,9,151.34484395384789,4,13_9,-3.0,-2.9508648,-3.0,-2.9244204,1.3042,0.7888846,7.3042,6.6502533
13,9,152.37879529595375,4,13_9,-3.0,-2.9669566,-3.0,-2.9437444,1.4571,1.3509408,7.4571,7.093216
13,9,153.41749414801598,4,13_9,-3.0,-2.908699,-3.0,-2.9329708,1.7233,1.5267417,7.7233,7.2285933
13,9,154.44496795535088,4,13_9,-3.0,-2.900603,-3.0,-2.9330351,1.8522,1.7470891,7.8522,7.6139107
13,9,155.4645661264658,4,13_9,-3.0,-2.8973181,-3.0,-2.9330351,1.6265,1.8169649,7.6265,7.9147787
13,9,156.27215579152107,4,13_9,-3.0,-2.8546174,-3.0,-2.9330351,1.7732,1.6903107,7.7732,7.775207
13,9,157.3294322937727,4,13_9,-3.0,-2.8992186,-3.0,-2.9330351,1.8687,1.7552917,7.8687,7.710624
13,9,158.38644728064537,4,13_9,-3.0,-2.874351,-3.0,-2.9380949,1.7268,1.8950626,7.7268,8.045016
13,9,159.39784795045853,4,13_9,-3.0,-2.8650239,-3.0,-2.9380949,1.2768,1.8287005,7.2768,8.023801
13,9,160.45132242143154,4,13_9,-3.0,-2.895775,-3.0,-2.9380949,0.9791,1.3980596,6.9791,7.7056923
13,9,161.479389667511,4,13_9,-3.0,-2.8976755,-3.0,-2.871722,0.4668,1.0338471,6.4668,7.2387285
13,9,162.30744794011116,4,13_9,-3.0,-2.84897,-3.0,-2.9151487,-0.0728,0.5634907,6.0728,6.683779
13,9,163.2897298783064,4,13_9,-3.0,-2.9322155,-3.0,-2.9093037,-0.3389,-0.047340438,6.3389,6.372521
13,9,164.46235477924347,4,13_9,-3.0,-2.9409573,-3.0,-2.9123247,-0.7615,-0.23239578,6.7615,6.6768107
13,9,165.37724621593952,4,13_9,-3.0,-2.9374032,-3.0,-2.9179199,-0.9734,-0.7777154,6.9734,7.0324407
13,9,166.31364226341248,4,13_9,-3.0,-2.9555602,-3.0,-2.909286,-1.0562,-0.922939,7.0562,7.2522154
13,9,167.29757376015186,4,13_9,-3.0,-2.8915026,-3.0,-2.909286,-0.8089,-1.0314156,6.8089,7.2221127
13,9,168.3189019560814,4,13_9,-3.0,-2.8915026,-3.0,-2.9158065,-0.8898,-0.8282042,6.8898,6.9453616
13,9,169.3656373769045,4,13_9,-3.0,-2.9555602,-3.0,-2.9053822,-0.7437,-0.8662574,6.7437,7.14245
13,9,170.44771760702133,4,13_9,-3.0,-2.9043865,-3.0,-2.8986952,-0.692,-0.71974623,6.692,6.821057
13,9,171.44269309937954,4,13_9,-3.0,-2.958252,-3.0,-2.9140592,-0.336,-0.6807848,6.336,6.7614594
13,9,172.36545011401176,4,13_9,-3.0,-2.963167,-3.0,-2.904563,0.2895,-0.1510442,6.2895,6.456726
13,9,173.4678279608488,4,13_9,-3.0,-2.94638,-2.8496,-2.9083273,1.0127,0.4589348,6.8623,6.390092
13,9,174.46246147155762,4,13_9,-3.0,-2.9548087,-2.6999,-2.9138997,1.3895,1.0560853,7.0894,6.991471
13,9,175.46315006911755,4,13_9,-3.0,-2.908699,-2.5868,-2.9072318,1.4427,1.3104252,7.0295,7.056217
13,9,176.29034332931042,4,13_9,-3.0,-2.908699,-2.5271,-2.904471,1.4767,1.5162283,7.0038,6.968299
15,1,304.5856140553951,1,15_1,0.6207,0.5337592,-0.0534,-0.05985092,0.0703,0.082396016,0.7444,0.7046843
15,1,305.5528588593006,1,15_1,0.6697,0.63632125,-0.0461,-0.05985092,0.0725,0.082396016,0.7883,0.7461371
15,1,306.498247012496,1,15_1,0.721,0.6663282,-0.0431,-0.05985092,0.0724,0.09400993,0.8365,0.8080567
15,1,307.4560772627592,1,15_1,0.7763,0.70572126,-0.0395,-0.023312883,0.0703,0.09400993,0.8861,0.8255615
15,1,308.43473821878433,1,15_1,0.8362,0.755176,-0.0379,-0.023312883,0.0663,0.09400993,0.9404,0.8661542
15,1,309.58747789263725,1,15_1,0.9121,0.84588826,-0.042,-0.023312883,0.0596,0.087974556,1.0137,0.9415246
15,1,310.56405678391457,1,15_1,0.9791,0.8710988,-0.0471,-0.023312883,0.0527,0.087974556,1.0789,1.002674
15,1,311.55333928763866,1,15_1,1.0498,1.0830677,-0.0551,-0.023312883,0.0449,0.087974556,1.1498,1.0873401
15,1,312.5486668199301,1,15_1,1.1244,1.110548,-0.066,-0.023312883,0.0364,0.06979959,1.2268,1.1269203
15,1,313.5111641138792,1,15_1,1.1977,1.1356176,-0.0762,-0.05985092,0.0279,0.06979959,1.3018,1.200045
15,1,314.48904052376747,1,15_1,1.273,1.1865453,-0.0894,-0.049093977,0.0088,0.06979959,1.3712,1.6315016
15,1,315.4551688581705,1,15_1,1.3399,1.3293099,-0.104,-0.07200511,-0.0572,0.0641419,1.5011,1.5452977
15,1,316.60963855683804,1,15_1,1.3994,1.3293099,-0.1223,-0.08748726,-0.1564,-0.007106829,1.6781,1.6264955
15,1,317.4019295722246,1,15_1,1.4241,1.3925487,-0.1312,-0.0971561,-0.2114,-0.13298763,1.7667,1.7875271
15,1,318.4628371149301,1,15_1,1.4307,1.391909,-0.1457,-0.10611011,-0.2651,-0.12750307,1.8415,1.7831079
15,1,319.47467029094696,1,15_1,1.4095,1.391909,-0.1601,-0.116995305,-0.2941,-0.16535869,1.8637,1.8381904
15,1,320.474835857749,1,15_1,1.3677,1.391909,-0.1748,-0.13567501,-0.2997,-0.24156302,1.8422,1.9186546
15,1,321.4522797614336,1,15_1,1.3142,1.391909,-0.1879,-0.13828327,-0.2859,-0.23393989,1.788,1.928412
15,1,322.5965604186058,1,15_1,1.2373,1.3286703,-0.1975,-0.16612685,-0.2538,-0.23393989,1.6886,1.8455024
15,1,323.5782388597727,1,15_1,1.1542,1.2061049,-0.2029,-0.16787963,-0.2143,-0.14156425,1.5714,1.7966188
15,1,324.52500499784946,1,15_1,1.0616,1.1551772,-0.206,-0.1899967,-0.1677,-0.14193712,1.4353,1.4026327
15,1,325.4894033074379,1,15_1,0.955,1.1099083,-0.2084,-0.18735965,-0.1146,-0.110104434,1.278,1.4899056
15,1,326.4896593987942,1,15_1,0.8368,0.89051527,-0.2113,-0.14943808,-0.0561,-0.056055512,1.1042,1.3674649
15,1,327.5189336389303,1,15_1,0.7141,0.8452486,-0.2082,-0.15806486,0.0025,0.024759132,0.9248,1.1526768
15,1,328.5864997655153,1,15_1,0.5963,0.7762957,-0.2069,-0.17061178,0.0536,0.048928853,0.8568,1.0224806
15,1,329.464577883482,1,15_1,0.5141,0.65435976,-0.2049,-0.15806486,0.0852,0.081179895,0.8042,0.88498896
15,1,330.48686161637306,1,15_1,0.4346,0.48907074,-0.2009,-0.15806486,0.1076,0.083553255,0.7431,0.82496554
15,1,331.5272904932499,1,15_1,0.3771,0.45581025,-0.1961,-0.15207885,0.1141,0.088972606,0.6873,0.79862636
15,1,332.5398981571197,1,15_1,0.3455,0.37634706,-0.1927,-0.15207885,0.104,0.088972606,0.6422,0.699399
15,1,333.54792930185795,1,15_1,0.3307,0.37634706,-0.1864,-0.15207885,0.0816,0.088972606,0.5987,0.6584439
15,1,334.5626089721918,1,15_1,0.3335,0.32457682,-0.1828,-0.14014775,0.0493,0.088972606,0.5656,0.5909552
15,1,335.52389927208424,1,15_1,0.3421,0.32457682,-0.1794,-0.14014775,0.0131,0.088972606,0.5346,0.59504384
15,1,336.50842420756817,1,15_1,0.3531,0.32457682,-0.1759,-0.13358209,-0.0248,0.042110678,0.5538,0.5902895
15,1,337.54341155290604,1,15_1,0.3717,0.32457682,-0.172,-0.13059752,-0.0668,-0.0142382365,0.6105,0.5413199
15,1,338.52119743824005,1,15_1,0.3918,0.37634706,-0.1683,-0.13059752,-0.1079,0.01686405,0.668,0.5857878
15,1,339.5329400897026,1,15_1,0.4153,0.39444655,-0.1666,-0.13586342,-0.1502,-0.06903115,0.7321,0.6458552
15,1,340.50356447696686,1,15_1,0.4369,0.41168782,-0.1644,-0.12974761,-0.1896,-0.075645,0.7909,0.74878436
15,1,341.51003658771515,1,15_1,0.4574,0.44421378,-0.1597,-0.12877063,-0.2278,-0.1154731,0.8449,0.7944826
15,1,342.5152111798525,1,15_1,0.4751,0.44421378,-0.1541,-0.10793095,-0.2621,-0.14635843,0.8913,0.8411039
15,1,343.52730587124825,1,15_1,0.4812,0.4704375,-0.1538,-0.15332364,-0.2915,-0.16978,0.9265,0.8551509
15,1,344.5270389318466,1,15_1,0.4777,0.48410818,-0.1488,-0.15332364,-0.3144,-0.2584647,0.9409,0.92554516
15,1,345.5399885773659,1,15_1,0.4596,0.48410818,-0.1436,-0.15332364,-0.3314,-0.24808277,0.9346,0.93660086
15,1,346.54370471835136,1,15_1,0.4361,0.48410818,-0.1392,-0.15058975,-0.3448,-0.24808277,0.9201,0.93660086
15,1,347.5383382290602,1,15_1,0.414,0.44421378,-0.1356,-0.13866915,-0.3579,-0.28818554,0.9075,0.93936867
15,1,348.5341787338257,1,15_1,0.3912,0.4131292,-0.1318,-0.13460448,-0.3714,-0.28818554,0.8944,0.935883
15,1,349.5298583060503,1,15_1,0.3682,0.39588794,-0.1221,-0.13460448,-0.3844,-0.2951677,0.8747,0.88106966
15,1,350.5642421543598,1,15_1,0.3395,0.37778845,-0.1153,-0.12461567,-0.3972,-0.30840215,0.852,0.88106966
15,1,351.58816538751125,1,15_1,0.3099,0.37778845,-0.1023,-0.11674673,-0.4096,-0.3329555,0.8218,0.8769332
15,1,352.6028450578451,1,15_1,0.2756,0.30735758,-0.0917,-0.10870146,-0.4211,-0.3329555,0.7884,0.8640157
15,1,353.5933345556259,1,15_1,0.2312,0.26691097,-0.0776,-0.098543055,-0.4298,-0.34377658,0.7386,0.7880972
15,1,354.434609413147,1,15_1,0.1913,0.23153578,-0.065,-0.090406336,-0.4362,-0.38500744,0.6925,0.7260903
15,1,355.5191036313772,1,15_1,0.1407,0.23058857,-0.052,-0.07855506,-0.4445,-0.3961594,0.6372,0.6807936
15,1,356.5039806067944,1,15_1,0.1039,0.16186954,-0.0432,-0.06378065,-0.4564,-0.3709889,0.6035,0.6472219
15,1,357.49810114502907,1,15_1,0.081,0.11760288,-0.0377,-0.06378065,-0.473,-0.3970967,0.5917,0.5861793
15,1,358.50958228111267,1,15_1,0.0628,0.09379109,-0.0377,-0.027242614,-0.493,-0.4613568,0.5935,0.5861793
15,1,359.5807693898678,1,15_1,0.0511,0.07218672,-0.0371,-0.027242614,-0.5167,-0.46766865,0.6049,0.5861793
15,1,360.6048636138439,1,15_1,0.0429,0.051028416,-0.036,-0.027242614,-0.5404,-0.4816371,0.6193,0.5861793
15,1,361.43837347626686,1,15_1,0.0385,0.048908968,-0.0377,-0.027242614,-0.5609,-0.50351596,0.6371,0.61210334
15,1,362.4468270689249,1,15_1,0.0405,0.03955928,-0.0377,-0.024754321,-0.5873,-0.5534385,0.6655,0.6323825
15,1,363.456417247653,1,15_1,0.0399,0.043897457,-0.0387,-0.027242614,-0.6132,-0.59380156,0.6918,0.6622571
15,7,359.30685214698315,1,15_7,-0.3699,-0.32950506,0.6209,0.6795556,0.8994,0.8618939,1.8902,1.9383906
15,7,360.2800615131855,1,15_7,-0.3977,-0.36174697,0.5696,0.629125,0.9053,0.8839875,1.8726,1.9383906
15,7,361.2994082272053,1,15_7,-0.4228,-0.39499116,0.5076,0.5949483,0.9081,0.8820517,1.8385,1.898971
15,7,362.301816791296,1,15_7,-0.4448,-0.40517306,0.4459,0.5392903,0.9074,0.89101595,1.7981,1.857482
15,7,363.2829822599888,1,15_7,-0.4633,-0.440718,0.3786,0.4683743,0.9036,0.8812361,1.7455,1.857482
15,7,364.2948053777218,1,15_7,-0.4799,-0.45978516,0.3192,0.40966022,0.8972,0.8779865,1.6963,1.7387407
15,7,365.3091430664063,1,15_7,-0.4962,-0.4659957,0.2687,0.31834635,0.8895,0.8779865,1.6544,1.7387407
15,7,366.16925708949566,1,15_7,-0.5112,-0.48251343,0.2348,0.2993973,0.8828,0.8779865,1.6288,1.7028693
15,7,367.1703781932592,1,15_7,-0.5287,-0.50294507,0.2038,0.242571,0.8757,0.88719684,1.6082,1.6505909
15,7,368.1766793131828,1,15_7,-0.5487,-0.51145715,0.1887,0.1983967,0.8697,0.8846691,1.6071,1.6505909
15,7,369.172690808773,1,15_7,-0.5679,-0.5521326,0.1768,0.1983967,0.8655,0.85979074,1.6102,1.6505909
15,7,370.1728563755751,1,15_7,-0.5841,-0.5521326,0.1752,0.18328455,0.872,0.8690804,1.6313,1.6450784
15,7,371.1857255548239,1,15_7,-0.5912,-0.57604396,0.1707,0.18328455,0.8809,0.8690804,1.6428,1.6450784
15,7,372.2403265535832,1,15_7,-0.5889,-0.57943827,0.1737,0.17623293,0.8843,0.8690804,1.6469,1.6450784
15,7,373.1357753276825,1,15_7,-0.5828,-0.59411657,0.1724,0.18328455,0.8835,0.8906242,1.6387,1.6385202
15,7,374.1478599607945,1,15_7,-0.5706,-0.5897813,0.1684,0.17492455,0.8788,0.8906242,1.6178,1.5862418
15,7,375.2075605094433,1,15_7,-0.5521,-0.55828696,0.1658,0.17492455,0.8698,0.8906242,1.5877,1.6450784
15,7,376.2395203113556,1,15_7,-0.5256,-0.55828696,0.16,0.17623293,0.8568,0.86523336,1.5424,1.6450784
15,7,377.2360648959875,1,15_7,-0.4941,-0.52026534,0.1544,0.17175394,0.8411,0.86472094,1.4896,1.5333058
15,7,378.2427079975605,1,15_7,-0.4575,-0.48591518,0.1449,0.17214508,0.8223,0.8257004,1.4247,1.5158677
15,7,379.2406305670738,1,15_7,-0.4155,-0.4860673,0.1345,0.12763274,0.8013,0.8282281,1.3513,1.4947647
15,7,380.2280019968748,1,15_7,-0.3682,-0.41669944,0.1199,0.13152017,0.7789,0.63637406,1.267,1.3697822
15,7,381.21875301003456,1,15_7,-0.3205,-0.38026735,0.1083,0.11570837,0.7563,0.7281557,1.1851,1.3141844
15,7,382.2506323456764,1,15_7,-0.2712,-0.32536,0.0914,0.10810346,0.7345,0.7281557,1.0971,1.1464701
15,7,383.3162873983383,1,15_7,-0.2228,-0.26244697,0.0684,0.097600386,0.7149,0.6932348,1.0061,1.0922037
15,7,384.1966185718775,1,15_7,-0.1849,-0.22656222,0.0468,0.08541073,0.7013,0.69189894,0.933,1.0508721
15,7,385.28975285589695,1,15_7,-0.1396,-0.17104812,0.0202,0.055848002,0.6869,0.68472975,0.8467,0.93858624
15,7,386.1415687948465,1,15_7,-0.1005,-0.14389318,-0.0038,-0.021060776,0.6758,0.69383806,0.7801,0.8557039
15,7,387.15841099619865,1,15_7,-0.0541,-0.11421419,-0.0335,-0.020449115,0.6623,0.6950237,0.7499,0.7915686
15,7,388.19037079811096,1,15_7,-0.0044,-0.063569516,-0.0666,-0.021487394,0.649,0.6124246,0.72,0.70392805
15,7,389.1963299363852,1,15_7,0.0464,0.05234293,-0.0935,-0.021487394,0.6387,0.6152883,0.7786,0.6983941
15,7,390.2121260762215,1,15_7,0.0985,0.05820268,-0.1253,-0.06926211,0.6363,0.60838693,0.8601,0.7164305
15,7,391.2650875747204,1,15_7,0.1526,0.07606661,-0.1591,-0.106784225,0.6375,0.60838693,0.9492,0.8286506
15,7,392.2827947884798,1,15_7,0.2058,0.15962301,-0.1873,-0.13639575,0.64,0.60838693,1.0331,0.9457125
15,7,393.2841673493385,1,15_7,0.2571,0.18728565,-0.2177,-0.1521961,0.6435,0.6073099,1.1183,1.0188855
15,7,394.3084426224232,1,15_7,0.3125,0.25993115,-0.2374,-0.19605635,0.6474,0.60898113,1.1973,1.1117059
15,7,395.12586928904057,1,15_7,0.3555,0.30676302,-0.2524,-0.22365741,0.6508,0.62251467,1.2587,1.1691428
15,7,396.1379639804363,1,15_7,0.4124,0.32542366,-0.2645,-0.23675798,0.6555,0.6545843,1.3324,1.2173004
15,7,397.1306059509516,1,15_7,0.4681,0.41253465,-0.2691,-0.25198987,0.6605,0.6545843,1.3977,1.2656766
15,7,398.1262855231762,1,15_7,0.5227,0.47128433,-0.2643,-0.27253756,0.6666,0.6545843,1.4536,1.36531
15,7,399.1512447595596,1,15_7,0.5776,0.48683357,-0.2559,-0.2707811,0.675,0.6545843,1.5085,1.4324586
15,7,400.1534018665552,1,15_7,0.6304,0.5339664,-0.2401,-0.2707811,0.6843,0.7290828,1.5548,1.4937146
15,7,401.15909948945045,1,15_7,0.6872,0.6607198,-0.223,-0.22530858,0.6936,0.7278036,1.6038,1.5988724
15,7,402.1710131317377,1,15_7,0.7446,0.68905914,-0.2003,-0.2206222,0.703,0.7255929,1.6479,1.5988724
15,7,403.2054774463177,1,15_7,0.806,0.7599714,-0.1804,-0.20861068,0.7126,0.7255929,1.699,1.639132
15,7,404.2380508035421,1,15_7,0.8799,0.7863363,-0.1631,-0.1894981,0.7207,0.7255929,1.7637,1.7208742
15,7,405.2465949207544,1,15_7,0.963,0.8849824,-0.1439,-0.17822717,0.7249,0.72503114,1.8318,1.7785914
15,7,406.2524635344744,1,15_7,1.0613,0.894093,-0.1294,-0.15215223,0.7249,0.7383971,1.9156,1.8087729
15,7,407.2975594550371,1,15_7,1.1833,1.1134859,-0.1106,-0.13442849,0.7201,0.73455006,2.014,1.9334214
15,7,408.127860724926,1,15_7,1.2932,1.2004287,-0.0966,-0.108428605,0.7138,0.73455006,2.1036,2.1993756
15,7,409.1440089046955,1,15_7,1.4353,1.3431934,-0.0686,-0.10724384,0.7048,0.73455006,2.2087,2.263409
15,7,410.1745907217264,1,15_7,1.5848,1.4059911,-0.0434,-0.09379047,0.6977,0.71183914,2.3259,2.3284848
15,7,411.2214971333742,1,15_7,1.7316,1.5913742,-0.0173,-0.06834363,0.6922,0.7156862,2.4411,2.4425852
