sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
15,12,319.7497844696045,1,15_12,0.5479,0.24734913,-0.4869,-0.3540314,1.2373,1.1060736,2.2721,2.5438833
15,12,320.67175693809986,1,15_12,0.559,0.29725102,-0.4948,-0.34091774,1.2338,1.2310218,2.2876,2.5438833
15,12,321.5790443122387,1,15_12,0.5697,0.4472718,-0.5004,-0.33452585,1.2304,1.4339076,2.3005,2.5476358
15,12,322.7554611861706,1,15_12,0.5836,0.47352764,-0.5064,-0.27527985,1.2263,1.5054106,2.3163,2.3619611
15,12,323.67830872535706,1,15_12,0.5936,0.47352764,-0.507,-0.2644986,1.2239,1.5095638,2.3245,2.255095
15,12,324.61116425693035,1,15_12,0.602,0.47342643,-0.507,-0.2575255,1.2226,1.5095638,2.3316,2.119329
15,12,325.78569017350674,1,15_12,0.6116,0.47342643,-0.4973,-0.2326785,1.2219,1.5039126,2.3308,1.9705098
15,12,326.74299739301205,1,15_12,0.6192,0.47342643,-0.483,-0.23853368,1.2221,1.4674398,2.3243,1.826687
15,12,327.6617713272572,1,15_12,0.6251,0.5294382,-0.4685,-0.20790735,1.2228,1.3811252,2.3164,1.7870669
15,12,328.58979888260365,1,15_12,0.6299,0.50788724,-0.4475,-0.20753825,1.224,1.352569,2.3014,1.7256634
15,12,329.749458655715,1,15_12,0.6346,0.50788724,-0.4172,-0.19044834,1.2262,1.352569,2.278,1.7256634
15,12,330.6951083242893,1,15_12,0.6398,0.49136075,-0.3894,-0.1854817,1.2282,1.3626294,2.2574,1.7731106
15,12,331.6181167960167,1,15_12,0.6437,0.5087237,-0.354,-0.17356369,1.2305,1.3782648,2.2282,2.0096982
15,12,332.5561624020338,1,15_12,0.6471,0.4038911,-0.3213,-0.20594095,1.2329,1.3782648,2.2013,2.148059
15,12,333.7464094161988,1,15_12,0.6499,0.30000728,-0.281,-0.25348595,1.2362,1.347102,2.1671,2.0213027
15,12,334.7097717225552,1,15_12,0.6537,0.31055287,-0.2443,-0.23479128,1.2388,1.2107685,2.1368,1.6449002
15,12,335.6491953134537,1,15_12,0.6594,0.3005361,-0.2135,-0.21278006,1.2409,1.0262567,2.1138,1.5945158
15,12,336.57289780676365,1,15_12,0.6636,0.3005361,-0.1836,-0.20141138,1.2425,0.95058656,2.0897,1.6870109
15,12,337.7537302672863,1,15_12,0.6718,0.28177935,-0.1483,-0.24947608,1.2441,0.98270845,2.0642,1.8867506
15,12,338.6879738420248,1,15_12,0.6809,0.27061653,-0.1244,-0.31690386,1.245,1.0212258,2.0503,2.2353714
15,12,339.6086487919092,1,15_12,0.688,0.27061653,-0.1016,-0.31690386,1.2456,1.0212258,2.0352,2.2353714
15,12,340.782480686903,1,15_12,0.6994,0.3064404,-0.0882,-0.31690386,1.2461,1.0212258,2.0337,2.2353714
15,12,341.723121330142,1,15_12,0.7069,0.3064404,-0.0779,-0.31690386,1.2464,1.0212258,2.0312,2.2353714
15,12,342.6383547484875,1,15_12,0.7167,0.3064404,-0.078,-0.31690386,1.2468,1.0212258,2.0415,1.8591299
15,12,343.57890486717224,1,15_12,0.7231,0.3064404,-0.0871,-0.31690386,1.248,1.0212258,2.0582,1.8591299
15,12,344.7699263691902,1,15_12,0.7334,0.27061653,-0.097,-0.31690386,1.2493,1.0212258,2.0797,1.8234894
15,12,345.7025304436684,1,15_12,0.7438,0.27061653,-0.1066,-0.253067,1.2502,1.0459305,2.1006,1.630016
15,12,346.6002222150564,1,15_12,0.7567,0.27061653,-0.1193,-0.2358216,1.2507,1.060773,2.1267,1.6776882
15,12,347.7363858371973,1,15_12,0.7721,0.29585737,-0.1306,-0.21945494,1.2508,1.2740161,2.1535,1.6719387
15,12,348.6444476991892,1,15_12,0.7839,0.3575633,-0.1387,-0.21945494,1.2512,1.3104889,2.1738,1.7322562
15,12,349.603233486414,1,15_12,0.7975,0.47293416,-0.1366,-0.21945494,1.2518,1.3104889,2.1859,1.719943
15,12,350.7642712444067,1,15_12,0.8175,0.47293416,-0.1393,-0.21945494,1.2525,1.324373,2.2093,1.719943
15,12,351.6914337873459,1,15_12,0.8334,0.47293416,-0.13,-0.21945494,1.2523,1.3104889,2.2157,1.719943
15,12,352.6511650532484,1,15_12,0.8566,0.4482731,-0.1267,-0.21945494,1.2515,1.3104889,2.2348,1.6301922
15,12,353.61538231372833,1,15_12,0.8791,0.39764503,-0.1128,-0.20443268,1.2503,1.3104889,2.2422,1.6301922
15,12,354.5765820890665,1,15_12,0.908,0.39764503,-0.1044,-0.19195093,1.2485,1.2362617,2.2609,1.5161643
15,12,355.7880822569132,1,15_12,0.9492,0.44817182,-0.0843,-0.18625812,1.2455,1.2362617,2.279,1.4705187
15,12,356.7564535886049,1,15_12,0.9884,0.4441105,-0.0739,-0.14520536,1.2392,1.2362617,2.3015,1.3089863
15,12,357.7576652169228,1,15_12,1.0247,0.39348245,-0.0609,-0.14520536,1.225,1.2315115,2.3106,1.3020283
15,12,358.7130714207888,1,15_12,1.055,0.3163559,-0.0521,-0.19250712,1.211,1.1267655,2.3181,1.5406752
15,12,359.64714400470257,1,15_12,1.0834,0.266454,-0.0441,-0.28251243,1.1993,1.0326784,2.3268,2.1373796
15,3,334.3155674636364,2,15_3,-0.0576,-0.019995207,-0.3059,-0.3137175,-0.0599,-0.11136487,0.4234,1.2179372
15,3,335.3730149567127,2,15_3,-0.0601,0.025531562,-0.2868,-0.32865196,-0.0602,-0.13039929,0.4071,0.9516508
15,3,336.23831905424595,2,15_3,-0.0612,0.025531562,-0.2641,-0.3369291,-0.0572,-0.13039929,0.3825,0.98159933
15,3,337.3259212821722,2,15_3,-0.0613,0.025531562,-0.2392,-0.3369291,-0.0505,-0.1560222,0.351,1.0651976
15,3,338.4148210287094,2,15_3,-0.0595,0.008766266,-0.2103,-0.29184046,-0.0448,-0.18065554,0.3146,1.0651976
15,3,339.3303159624338,2,15_3,-0.0577,-0.046087578,-0.1839,-0.3037584,-0.0432,-0.15396023,0.2848,1.0651976
15,3,340.26187397539616,2,15_3,-0.0535,-0.09186293,-0.1559,-0.3037584,-0.045,-0.15396023,0.2544,0.94624305
15,3,341.352503746748,2,15_3,-0.0479,-0.13124369,-0.1179,-0.2631987,-0.0504,-0.14980894,0.2162,1.0489825
15,3,342.3738420009613,2,15_3,-0.0421,-0.087796375,-0.0844,-0.24911097,-0.0553,-0.163693,0.1818,0.99455374
15,3,343.23352351784706,2,15_3,-0.0343,-0.079257995,-0.0516,-0.2089652,-0.0579,-0.1684433,0.1438,0.82360876
15,3,344.28491592407227,2,15_3,-0.0252,-0.071439,-0.0113,-0.2089652,-0.0601,-0.1684433,0.0966,0.82360876
15,3,345.321723818779,2,15_3,-0.0151,-0.033381358,-0.029,-0.2089652,-0.0623,-0.1684433,0.1064,0.83848524
15,3,346.3597286492586,2,15_3,-0.0028,0.00057849515,-0.0745,-0.20328867,-0.0647,-0.141748,0.142,0.83848524
15,3,347.4024910479784,2,15_3,0.0097,0.00057849515,0.1207,-0.25286928,-0.0679,-0.141748,0.1983,0.83848524
15,3,348.4304778277874,2,15_3,0.0229,0.0132772215,0.1702,-0.32120386,-0.0701,-0.16784428,0.2632,0.8369348
15,3,349.24575202167034,2,15_3,0.035,-0.0076326844,0.2076,-0.3129267,-0.0707,-0.16784428,0.3133,0.8369348
15,3,350.2524856477976,2,15_3,0.0503,-0.0076326844,0.258,-0.3129267,-0.0706,-0.1802555,0.3789,0.8369348
15,3,351.26871429383755,2,15_3,0.0648,-0.0076326844,0.3046,-0.27098605,-0.0702,-0.17550519,0.4396,0.92019564
15,3,352.2770069539547,2,15_3,0.0799,-0.003571372,0.3529,-0.27098605,-0.0703,-0.19548845,0.5031,0.83418435
15,3,353.3036157488823,2,15_3,0.0953,0.013193939,0.3957,-0.2891606,-0.0712,-0.17771739,0.5622,1.0904734
15,3,354.3395485728979,2,15_3,0.1077,-0.045033798,0.4307,-0.29703957,-0.0719,-0.17771739,0.6103,1.179124
15,3,355.36848083138466,2,15_3,0.1193,-0.045033798,0.4544,-0.29703957,-0.0719,-0.17771739,0.6456,1.2335532
15,3,356.22859485447407,2,15_3,0.1271,-0.061799098,0.4699,-0.29703957,-0.071,-0.17771739,0.668,1.2335532
15,3,357.3733985424042,2,15_3,0.1362,-0.061799098,0.4868,-0.28455782,-0.0674,-0.1847079,0.6904,1.1195253
15,3,358.40631388127804,2,15_3,0.144,-0.061799098,0.4953,-0.26153195,-0.0643,-0.16472463,0.7036,0.8033274
15,3,359.4314441084862,2,15_3,0.1522,-0.061799098,0.5073,-0.14983621,-0.0636,-0.14695357,0.7231,0.9879185
15,3,360.2481868118048,2,15_3,0.1611,-0.100659154,0.5172,-0.056284044,-0.0642,-0.11178601,0.7425,1.2209795
15,3,361.2762540578842,2,15_3,0.1713,-0.100659154,0.5254,-0.054393437,-0.0653,-0.11178601,0.762,1.2209795
15,3,362.31201589107513,2,15_3,0.1838,-0.058855284,0.5346,-0.07502072,-0.0668,-0.122566566,0.7852,1.0454309
15,3,363.3296426385641,2,15_3,0.197,-0.058855284,0.5466,-0.17887883,-0.0687,-0.044494648,0.8123,1.0384729
15,3,364.3870901316404,2,15_3,0.2123,-0.058855284,0.5536,-0.2089352,-0.0714,-0.044494648,0.8373,1.1951432
15,3,365.41957296431065,2,15_3,0.2288,-0.058855284,0.559,-0.23196106,-0.0743,-0.044494648,0.8621,1.2300837
15,3,366.2680193781853,2,15_3,0.2417,-0.058855284,0.5628,-0.23196106,-0.0767,-0.044494648,0.8812,1.3160948
15,3,367.3418015241623,2,15_3,0.2576,-0.058855284,0.5621,-0.27390167,-0.0795,-0.1026836,0.8992,1.3825195
15,3,368.38706843554974,2,15_3,0.2745,-0.058855284,0.5551,-0.27390167,-0.0817,-0.1026836,0.9113,1.3825195
15,3,369.4090001285076,2,15_3,0.2875,-0.058855284,0.5405,-0.27390167,-0.083,-0.09027237,0.911,1.3894775
15,3,370.23869790136814,2,15_3,0.2985,-0.019995207,0.524,-0.34949863,-0.0833,-0.08552205,0.9058,1.2561486
15,3,371.2889838963747,2,15_3,0.3085,-0.019995207,0.4919,-0.31630185,-0.0823,-0.15127191,0.8827,1.094378
15,3,372.324313223362,2,15_3,0.3171,-0.045033798,0.4581,-0.31630185,-0.0802,-0.15127191,0.8554,1.094378
15,3,373.3569670468569,2,15_3,0.3207,-0.061799098,0.4178,-0.34682652,-0.077,-0.096392415,0.8155,1.3927721
15,3,374.3950624018908,2,15_3,0.3181,-0.100659154,0.3824,-0.3415696,-0.0701,-0.08715273,0.7706,1.3418536
15,3,375.2209581434727,2,15_3,0.3147,-0.100659154,0.3478,-0.32094234,-0.0645,-0.08715273,0.727,1.2558426
15,3,376.2581884860992,2,15_3,0.3117,-0.100659154,0.3058,-0.32094234,-0.0584,-0.07231032,0.6759,1.282473
15,3,377.3025903850794,2,15_3,0.3101,-0.100659154,0.2679,-0.32094234,-0.054,-0.07231032,0.632,1.3364968
15,3,378.3308386802673,2,15_3,0.3119,-0.100659154,0.228,-0.32094234,-0.0514,-0.07231032,0.5913,1.2151283
15,3,379.428469017148,2,15_3,0.3166,-0.100659154,0.1827,-0.32094234,-0.05,-0.07231032,0.5493,1.2218907
15,3,380.2458051592112,2,15_3,0.3242,-0.100659154,0.1555,-0.30665827,-0.0495,-0.07231032,0.5292,1.2218907
15,3,381.2591068446636,2,15_3,0.331,-0.100659154,0.1214,-0.30665827,-0.0499,-0.07231032,0.5023,1.2218907
15,3,382.3084373027086,2,15_3,0.3423,-0.061799098,0.0957,-0.2849967,-0.0513,-0.08715273,0.4893,1.1037128
15,3,383.3780653774738,2,15_3,0.3545,-0.061799098,0.0779,-0.28425854,-0.0535,-0.12574448,0.4859,1.1897238
15,3,384.4240263104439,2,15_3,0.3655,0.008766266,0.0739,-0.3080247,-0.0558,-0.14351554,0.4952,1.094378
15,3,385.246904566884,2,15_3,0.3742,0.008766266,0.0704,-0.3080247,-0.0577,-0.14920992,0.5023,0.9516508
15,3,386.3291457295418,2,15_3,0.3913,-0.03891102,0.0694,-0.31630185,-0.0601,-0.17590523,0.5208,0.9367743
15,3,387.4259915202856,2,15_3,0.4116,-0.01814028,0.0638,-0.3369291,-0.0631,-0.18065554,0.5385,0.9383245
15,3,388.3210983127356,2,15_3,0.4292,-0.0041569737,0.0618,-0.3058369,-0.0657,-0.1684433,0.5567,0.8769375
15,3,389.2467923462391,2,15_3,0.451,-0.033482615,0.0619,-0.29795793,-0.0674,-0.1684433,0.5803,0.82360876
15,3,390.3472691774368,2,15_3,0.4795,-0.03731066,0.063,-0.26029533,-0.0679,-0.1684433,0.6104,0.83848524
15,3,391.3838054984808,2,15_3,0.5144,-0.05457242,0.0694,-0.26029533,-0.0678,-0.1684433,0.6516,0.8454432
15,3,392.42544136941433,2,15_3,0.548,-0.062391426,0.076,-0.26029533,-0.0678,-0.1684433,0.6918,0.8454432
15,3,393.2582572102546,2,15_3,0.5826,-0.071337745,0.0807,-0.30987594,-0.0681,-0.141748,0.7314,0.83848524
15,8,322.3980501294136,2,15_8,-0.0238,0.12299253,-0.158,-0.26405337,0.6492,0.74990624,0.831,1.5937573
15,8,323.41920733451843,2,15_8,0.003,0.12299253,-0.1608,-0.28195316,0.6232,0.7360222,0.787,1.6007153
15,8,324.46870878338814,2,15_8,0.0366,0.12299253,-0.1605,-0.2684347,0.5951,0.723611,0.7922,1.6311936
15,8,325.5339313298464,2,15_8,0.0717,0.12299253,-0.1574,-0.2684347,0.5699,0.6157302,0.799,1.7516078
15,8,326.37676522135735,2,15_8,0.1023,0.12299253,-0.1529,-0.22649422,0.5515,0.60467035,0.8067,1.7251488
15,8,327.4457093328237,2,15_8,0.1391,0.12299253,-0.1462,-0.2684347,0.5281,0.60467035,0.8134,1.7814541
15,8,328.5326175391674,2,15_8,0.1766,0.099571064,-0.1375,-0.22740929,0.5035,0.6094207,0.8176,1.8388251
15,8,329.43877838552,2,15_8,0.2046,-0.06570171,-0.1301,-0.2227738,0.4839,0.6210638,0.8186,1.7247971
15,8,330.50798401236534,2,15_8,0.2357,-0.06570171,-0.1188,-0.14240634,0.4651,0.6059217,0.8196,1.6322472
15,8,331.3600614666939,2,15_8,0.2561,-0.029877828,-0.1107,-0.13001238,0.4553,0.6002461,0.8221,1.5095651
15,8,332.4086979031563,2,15_8,0.2784,-0.029877828,-0.1004,-0.059380785,0.4485,0.61704016,0.8273,1.14624
15,8,333.45387428998947,2,15_8,0.2955,-0.029877828,-0.0868,-0.059380785,0.4488,0.6138623,0.8311,1.14624
15,8,334.52411592006683,2,15_8,0.3092,0.08549298,-0.0709,-0.07675504,0.4627,0.6119106,0.8428,1.14624
15,8,335.5654902756214,2,15_8,0.3209,0.08549298,-0.0531,-0.059499845,0.4818,0.61704016,0.8558,1.4738723
15,8,336.39190904796124,2,15_8,0.3299,0.08549298,-0.0335,-0.059499845,0.4985,0.61704016,0.8619,1.5628366
15,8,337.4183367937803,2,15_8,0.3427,0.08549298,-0.0118,-0.10756459,0.5193,0.61704016,0.8738,1.5628366
15,8,338.4363055229187,2,15_8,0.3581,0.08549298,-0.0134,-0.10756459,0.5381,0.61704016,0.9096,1.6805269
15,8,339.4344795495272,2,15_8,0.3785,0.08549298,-0.0423,-0.10756459,0.5537,0.61704016,0.9745,1.6805269
15,8,340.438799187541,2,15_8,0.404,0.08549298,0.0803,-0.10756459,0.5651,0.61704016,1.0494,1.766538
15,8,341.47646203637123,2,15_8,0.4359,0.08549298,0.1212,-0.17207207,0.5724,0.6138623,1.1295,1.792997
15,8,342.5549916923046,2,15_8,0.4743,0.049669124,0.17,-0.16280447,0.5757,0.60469556,1.22,1.5416843
15,8,343.415367230773,2,15_8,0.5103,0.045607805,0.2119,-0.16280447,0.5758,0.60469556,1.298,1.4911451
15,8,344.5151500403881,2,15_8,0.5634,0.09723119,0.2731,-0.15753706,0.5727,0.6395546,1.4092,1.4067352
15,8,345.5408938229084,2,15_8,0.6156,0.1131591,0.3409,-0.11559636,0.5664,0.6247122,1.5229,1.2734755
15,8,346.5605825185776,2,15_8,0.6724,0.1131591,0.406,-0.11559636,0.5572,0.6357721,1.6356,1.2734755
15,8,347.5703436881304,2,15_8,0.7341,0.11893122,0.4767,-0.11559636,0.5467,0.6525662,1.7575,1.1155405
15,8,348.39891493320465,2,15_8,0.7847,0.11893122,0.5287,-0.15451315,0.5377,0.6111387,1.8511,1.2442698
15,8,349.4347672909498,2,15_8,0.853,0.11893122,0.591,-0.09860214,0.5265,0.6000788,1.9705,1.1985036
15,8,350.45765452086926,2,15_8,0.9199,0.11893122,0.6485,-0.09860214,0.5163,0.5800955,2.0847,1.1864936
15,8,351.52089558541775,2,15_8,0.9878,0.13569653,0.696,-0.09860214,0.5072,0.5800955,2.191,1.3053043
15,8,352.3908566683531,2,15_8,1.0444,0.13569653,0.7346,-0.14666688,0.5013,0.5832734,2.2803,1.3053043
15,8,353.42168994247913,2,15_8,1.1078,0.11227506,0.7645,-0.14666688,0.4966,0.5832734,2.3689,1.4804628
15,8,354.47378642857075,2,15_8,1.1658,0.04478041,0.7833,-0.14666688,0.4952,0.5832734,2.4443,1.5515975
15,8,355.50177320837975,2,15_8,1.2163,-0.079251125,0.786,-0.15451315,0.4981,0.5764471,2.5004,1.607907
15,8,356.5022002905607,2,15_8,1.2592,-0.102847844,0.7684,-0.18083319,0.5047,0.60108054,2.5323,1.7404425
15,8,357.5325205922127,2,15_8,1.3014,-0.10274659,0.7421,-0.22223368,0.5144,0.6189425,2.5579,1.7967416
15,8,358.3625603467226,2,15_8,1.3401,-0.10274659,0.7121,-0.20794958,0.5219,0.61228985,2.5741,1.5414653
15,8,359.3824300915003,2,15_8,1.3894,-0.10274659,0.6644,-0.22532369,0.5297,0.61704016,2.5835,1.5963445
15,8,360.4142189025879,2,15_8,1.4404,-0.06570171,0.6117,-0.20806861,0.5375,0.61228985,2.5896,1.5389736
15,8,361.45559325814247,2,15_8,1.497,-0.06570171,0.5587,-0.20806861,0.5452,0.61228985,2.6009,1.4254152
15,8,362.509248778224,2,15_8,1.5619,-0.06570171,0.5063,-0.16000392,0.5506,0.61228985,2.6188,1.3147659
15,8,363.5408665984869,2,15_8,1.6327,-0.06570171,0.4606,-0.16000392,0.553,0.61704016,2.6463,1.1265019
15,8,364.3703933805227,2,15_8,1.6931,-0.06570171,0.4194,-0.123604365,0.5533,0.61704016,2.6658,1.2552313
15,8,365.4857262969017,2,15_8,1.7853,-0.06570171,0.3682,-0.123604365,0.5519,0.61704016,2.7054,1.2552313
15,8,366.5242541581392,2,15_8,1.8785,-0.06570171,0.3252,-0.16000392,0.5491,0.61704016,2.7528,1.4119018
15,8,367.5404023379088,2,15_8,1.976,-0.06570171,0.2886,-0.20069118,0.5451,0.6256445,2.8097,1.7380624
15,8,368.39948035776615,2,15_8,2.063,-0.06570171,0.2625,-0.14718388,0.5407,0.5831398,2.8662,1.7252798
15,8,369.4832805544138,2,15_8,2.1855,-0.0010602102,0.2259,-0.14149106,0.5343,0.5831398,2.9457,1.6173708
15,8,370.5503236502409,2,15_8,2.3119,0.036119707,0.1972,-0.19553854,0.5276,0.5831398,3.0367,1.6438298
15,8,371.4106891304255,2,15_8,2.4222,0.036119707,0.1755,-0.24273235,0.5222,0.588839,3.1199,1.6438298
15,8,372.5092649459839,2,15_8,2.5683,-0.079251125,0.1542,-0.20473087,0.5144,0.5916376,3.2369,1.6807364
15,8,373.4030742198229,2,15_8,2.6889,-0.06570171,0.1347,-0.20473087,0.4875,0.6183329,3.3111,1.6956128
15,8,374.5040740817785,2,15_8,2.8025,-0.029877828,0.111,-0.27027404,0.4187,0.6227493,3.3322,1.5646642
15,8,375.38275569677353,2,15_8,2.851,0.034864932,0.0988,-0.23581837,0.3604,0.6103381,3.3102,1.5577062
15,8,376.4723494648933,2,15_8,2.8631,0.034864932,0.0956,-0.1938778,0.3051,0.6103381,3.2638,1.5312473
15,8,377.37099677324295,2,15_8,2.8266,0.08549298,0.0913,-0.22005637,0.2768,0.6254803,3.1947,1.4452362
15,8,378.5327285528183,2,15_8,2.7032,0.14288849,0.0947,-0.22005637,0.2621,0.6323066,3.06,1.327546
15,8,379.4100321829319,2,15_8,2.5442,0.1588164,0.1004,-0.1458131,0.2668,0.60767317,2.9114,1.2976997
15,8,380.4583266377449,2,15_8,2.2855,0.1588164,0.1062,-0.1458131,0.289,0.61873305,2.6807,1.2976997
15,8,381.4976289868355,2,15_8,1.9554,0.1588164,0.1238,-0.1938778,0.3254,0.61873305,2.4046,1.2257757
15,10,312.65457049012184,2,15_10,-0.2254,0.34583995,-0.5931,-0.17615117,1.2115,1.2246275,2.03,1.9855869
15,10,313.7770749628544,2,15_10,-0.1925,0.34583995,-0.5971,-0.17615117,1.2099,1.2294104,1.9995,1.8951756
15,10,314.67581279575825,2,15_10,-0.1626,0.32897338,-0.5969,-0.17615117,1.2059,1.2189763,1.9654,1.8802992
15,10,315.6383100897074,2,15_10,-0.1282,0.32897338,-0.5933,-0.15147488,1.1962,1.2189763,1.9177,1.708646
15,10,316.7685091495514,2,15_10,-0.084,0.315607,-0.5868,-0.17615117,1.1796,1.2206409,1.8504,1.8025184
15,10,317.66499392688274,2,15_10,-0.047,0.315607,-0.577,-0.20596652,1.1653,1.3764961,1.7893,1.696685
15,10,318.7885344028473,2,15_10,0.0024,0.315607,-0.5674,-0.22273457,1.1506,1.3869302,1.7204,1.7271633
15,10,319.72597651183605,2,15_10,0.0452,0.28810164,-0.5584,-0.20921612,1.1415,1.3869302,1.7451,1.7621056
15,10,320.67275270819664,2,15_10,0.0903,0.27727434,-0.548,-0.20921612,1.1341,1.2914054,1.7724,1.5711176
15,10,321.6286819428205,2,15_10,0.1347,0.2557233,-0.538,-0.21539238,1.1264,1.2732834,1.7991,1.5780756
15,10,322.75161892175674,2,15_10,0.1878,0.2557233,-0.5242,-0.19476517,1.1158,1.170862,1.8278,1.4734788
15,10,323.6585643142462,2,15_10,0.2317,0.2557233,-0.5085,-0.17767526,1.1086,1.170862,1.8488,1.4430004
15,10,324.8028449714184,2,15_10,0.2845,0.2557233,-0.4863,-0.17767526,1.102,1.1777445,1.8728,1.4430004
15,10,325.733195990324,2,15_10,0.328,0.2557233,-0.4652,-0.17767526,1.0985,1.154891,1.8917,1.37954
15,10,326.6457539051771,2,15_10,0.3693,0.23919675,-0.445,-0.13188998,1.0965,1.2652406,1.9108,1.4479408
15,10,327.8143957257271,2,15_10,0.4209,0.25645855,-0.4159,-0.15673696,1.0963,1.2652406,1.9331,1.6022644
15,10,328.7183135747909,2,15_10,0.4607,0.28406522,-0.3917,-0.16544619,1.0979,1.2919358,1.9503,1.6171408
15,10,329.63104248046875,2,15_10,0.4999,0.31802508,-0.359,-0.17896463,1.1015,1.2871855,1.9604,1.6464313
15,10,330.7259067893028,2,15_10,0.5493,0.31802508,-0.3206,-0.17896463,1.1103,1.2871855,1.9802,1.7368422
15,10,331.6650789231062,2,15_10,0.5915,0.31802508,-0.2814,-0.2212683,1.1226,1.2871855,1.9955,1.6532434
15,10,332.60424099862576,2,15_10,0.639,0.33072382,-0.237,-0.23623705,1.1343,1.2839428,2.0103,1.8557056
15,10,333.7559547275305,2,15_10,0.7012,0.28639245,-0.181,-0.23623705,1.1457,1.1748344,2.0279,2.0199752
15,10,334.6903692930937,2,15_10,0.7569,0.23576435,-0.1346,-0.17366922,1.1523,1.1748344,2.0438,1.9935161
15,10,335.6196943670511,2,15_10,0.8138,0.17508292,-0.0887,-0.18154818,1.1569,1.0614989,2.0594,2.1401658
15,10,336.8256624788046,2,15_10,0.8918,0.14984207,-0.0376,-0.18724102,1.1606,1.0546727,2.09,1.9389466
15,10,337.7612840384245,2,15_10,0.956,0.30539957,-0.0045,-0.1997226,1.1624,1.1070371,2.1229,2.0529745
15,10,338.71160075068474,2,15_10,1.0233,0.30539957,-0.0211,-0.19872727,1.1631,1.2706698,2.2075,2.203292
15,10,339.63123969733715,2,15_10,1.0949,0.288533,-0.0456,-0.20676856,1.1613,1.1287416,2.3018,2.0648558
15,10,340.7578982412815,2,15_10,1.1892,0.27508485,0.0695,-0.1696551,1.1566,1.1287416,2.4153,1.9854814
15,10,341.6767627000809,2,15_10,1.271,0.28447175,0.0866,-0.20648806,1.1517,1.2099861,2.5093,1.919708
15,10,342.81206130981445,2,15_10,1.3745,0.28447175,0.0994,-0.23961216,1.1444,1.2099861,2.6183,2.0255415
15,10,343.7350697815418,2,15_10,1.4574,0.30133832,0.1078,-0.23961216,1.1399,1.2099861,2.7051,1.9634634
15,10,344.6761328727007,2,15_10,1.5436,0.29556614,0.118,-0.23961216,1.1357,1.221046,2.7973,1.9634634
15,10,345.8239641040564,2,15_10,1.6473,0.29556614,0.1229,-0.23961216,1.1112,1.2099861,2.8814,1.8445085
15,10,346.7386744916439,2,15_10,1.7247,0.286128,0.122,-0.21636629,1.0863,1.2099861,2.933,2.0087779
15,10,347.6722341030836,2,15_10,1.7946,0.21863338,0.1229,-0.21636629,1.0656,1.2040325,2.9831,1.9939011
15,10,348.61683771014214,2,15_10,1.8528,0.21863338,0.1246,-0.20808916,1.05,1.2040325,3.0274,1.9939011
15,10,349.58996661007404,2,15_10,1.8955,0.3191634,0.1226,-0.20808916,1.0342,1.1894034,3.0523,1.9939011
15,10,350.6017092615366,2,15_10,1.9253,0.37215018,0.1269,-0.22348876,1.0226,1.0992702,3.0748,1.8445085
15,10,351.6069743782282,2,15_10,1.9439,0.37215018,0.1371,-0.18154818,1.0176,1.1103301,3.0986,1.8180496
15,10,352.759462594986,2,15_10,1.9464,0.37215018,0.1427,-0.18154818,1.0206,1.0415157,3.1097,2.0438054
15,10,353.66977751255035,2,15_10,1.9351,0.34872872,0.146,-0.18154818,1.029,1.0415157,3.1101,1.8070816
15,10,354.80990409851074,2,15_10,1.9039,0.19558144,0.1509,-0.18154818,1.0456,1.0415157,3.1004,1.7922052
15,10,355.7208225131035,2,15_10,1.8665,0.2603241,0.1544,-0.18154818,1.0626,1.0415157,3.0835,1.7551943
15,10,356.6156677901745,2,15_10,1.8171,0.31095225,0.152,-0.11986818,1.0824,1.0415157,3.0515,1.6863718
15,10,357.7940762042999,2,15_10,1.7416,0.33447498,0.1447,-0.18154818,1.1115,1.0415157,2.9978,1.6319238
15,10,358.7592490017414,2,15_10,1.6713,0.3743601,0.1428,-0.12108951,1.1366,1.0706658,2.9507,1.6886487
15,10,359.68217700719833,2,15_10,1.599,0.3743601,0.1326,-0.16915421,1.1613,1.0706658,2.8929,1.7184949
15,10,360.5977524071932,2,15_10,1.5215,0.3743601,0.1265,-0.16915421,1.185,1.1145363,2.833,1.8361844
15,10,361.8064060807228,2,15_10,1.4223,0.3743601,0.117,-0.18978147,1.2131,1.109786,2.7524,2.0431588
15,10,362.7406496554613,2,15_10,1.3477,0.3743601,0.1126,-0.23172207,1.2314,1.13473,2.6917,1.9907357
15,10,363.6791277676821,2,15_10,1.2748,0.3743601,0.1025,-0.23172207,1.2468,1.2236447,2.6241,2.06266
15,10,364.6496616303921,2,15_10,1.2077,0.3743601,0.0917,-0.2399992,1.2597,1.2125849,2.5591,2.06266
15,10,365.8303130418062,2,15_10,1.1307,0.3743601,0.0815,-0.2399992,1.2702,1.2125849,2.4824,2.129413
15,10,366.7949728667736,2,15_10,1.0798,0.35093865,0.0679,-0.2399992,1.2755,1.2125849,2.4232,2.155744
15,10,367.7457120269537,2,15_10,1.0394,0.35093865,0.0599,-0.2399992,1.279,1.2125849,2.3783,2.162702
15,10,368.6610359698534,2,15_10,1.0089,0.31511477,0.0531,-0.24994045,1.2795,1.1852468,2.3415,2.3021226
