sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,364.936463534832,2,8,0.0786,0.056265877986827965,0.1365,-0.08497901783956786,-0.5438,-0.5644622979067229,0.7589,0.707933840029415
3,365.8243987709284,2,8,0.1024,0.09706613295038301,0.1847,0.14411279134754146,-0.5342,-0.5460629072723574,0.8213,0.7872418315702816
3,366.93455167114735,2,8,0.1343,0.10659957150349653,0.2373,0.18021201765919262,-0.5244,-0.5418070952362455,0.896,0.8286186843989348
3,367.8222253918648,2,8,0.1632,0.12013347331279836,0.2728,0.22175018851611356,-0.517,-0.527579676160876,0.953,0.8695089570374073
3,368.9334142953157,2,8,0.2001,0.17415063032985542,0.3099,0.24689628867428856,-0.5082,-0.5109632215904465,1.0182,0.93201014059459
3,369.8206555098295,2,8,0.2312,0.1940651681170682,0.3288,0.31307572628482644,-0.5025,-0.4859641551282052,1.0625,0.9931050495301003
3,370.9342684596777,2,8,0.268,0.24599814584859586,0.3412,0.3301184739223739,-0.4943,-0.48567074161394186,1.1035,1.0617873613849118
3,371.8227166682482,2,8,0.2932,0.3057418987012988,0.3492,0.33419399863654864,-0.4808,-0.5007767202908204,1.1232,1.1407126176286677
3,372.9308880865574,2,8,0.3248,0.3173993314944315,0.3562,0.34452530465645465,-0.4633,-0.4900346165538165,1.1443,1.1519592527047022
3,373.8198593258858,2,8,0.3513,0.3262129013542015,0.3643,0.35967381262071263,-0.4514,-0.48009546426536426,1.167,1.1659821782402773
3,374.9304447323084,2,8,0.3797,0.34059174821844823,0.3744,0.36774449703259726,-0.4339,-0.47868826121656116,1.188,1.1870245064676062
3,375.8182894438505,2,8,0.3958,0.37167830703370697,0.3827,0.37186684067969067,-0.4153,-0.44223077396862387,1.1938,1.185775921682022
3,376.93232484161854,2,8,0.4035,0.37852946992451997,0.3908,0.36829972386502374,-0.3969,-0.40676672022792015,1.1912,1.1536692473507981
3,377.81775556504726,2,8,0.397,0.394259560939061,0.3993,0.3743374285381284,-0.3872,-0.3828968519369517,1.1835,1.1514938414141418
3,378.9281699806452,2,8,0.3736,0.3760965080012579,0.4076,0.3846196362803862,-0.3681,-0.3540362926073926,1.1493,1.1147524368890371
3,379.8192132264376,2,8,0.3419,0.36683904671439677,0.4134,0.3927459709198208,-0.3413,-0.3358460950364451,1.0966,1.0954311126706626
3,380.927374586463,2,8,0.3041,0.36048487567802573,0.4188,0.4043842406704405,-0.3042,-0.3410383892033892,1.0271,1.1060301722185224
3,381.81496784091,2,8,0.2842,0.3088266098342834,0.4192,0.3967122748297454,-0.2836,-0.30914423753512277,0.987,1.015687862939893
3,382.9309042543173,2,8,0.2797,0.28593018655571023,0.4218,0.3930483524280731,-0.2775,-0.2908399718952072,0.979,0.971013442095922
3,383.8151279836893,2,8,0.2901,0.2836738139516259,0.4191,0.3919153746598718,-0.2874,-0.28812334922528454,0.9966,0.9645493412555857
3,384.9251098930836,2,8,0.3087,0.2860250830906567,0.4186,0.39599923134730197,-0.3079,-0.2943986377201231,1.0352,0.977080063269193
3,385.8136486262083,2,8,0.3244,0.32097000310397666,0.4184,0.40265637151454214,-0.3271,-0.3147917081737434,1.0699,1.0389291939033736
3,386.92483752965927,2,8,0.3336,0.3337341012872749,0.4172,0.40442650025432086,-0.3448,-0.32468599912723445,1.0956,1.0633577117799413
3,387.81415075063705,2,8,0.331,0.35012421294783647,0.4208,0.4042647838762545,-0.3483,-0.341464850686786,1.1001,1.096180958621988
3,388.9241326600313,2,8,0.3223,0.3392680440815176,0.4197,0.4044016163400869,-0.3439,-0.3388704157069509,1.0859,1.0828671872396667
3,389.8124098777771,2,8,0.3074,0.33363395897218256,0.4195,0.40493835720292776,-0.3316,-0.3359471934181288,1.0585,1.07484662070435
3,390.922824293375,2,8,0.2754,0.3211217652603388,0.4124,0.4038773729334936,-0.3029,-0.32577416627490163,0.9907,1.051407082246512
3,391.8104980140925,2,8,0.2383,0.2873635944304063,0.4063,0.39353225856485574,-0.2701,-0.3017326127913481,0.9147,0.9835105398606843
3,392.921344935894,2,8,0.1845,0.24331128451069625,0.3951,0.38966984960529666,-0.2238,-0.2733956548529902,0.8034,0.9071513725187669
3,393.8108291476965,2,8,0.1456,0.14870852600547596,0.3821,0.3749902206256706,-0.193,-0.20196643685203672,0.7207,0.7271434171828175
3,394.92201805114746,2,8,0.1003,0.12594479639064635,0.3651,0.3692658700151699,-0.1632,-0.17610596349761348,0.6286,0.6733249298035303
3,395.8098627626896,2,8,0.07,0.10341752153772156,0.3516,0.37118683736726227,-0.1446,-0.12438254870129882,0.5662,0.602414467313242
3,396.9208806753159,2,8,0.0375,0.03760975160504271,0.3334,0.35569217068496495,-0.1247,-0.11716789362493088,0.4956,0.5267523728694162
3,397.8089064359665,2,8,0.0174,0.031119824153790252,0.3196,0.3349093103388297,-0.114,-0.11555634448795679,0.451,0.496502205206524
3,398.9213928580284,2,8,-0.0003,0.009635546991410148,0.3015,0.3190376659920001,-0.1078,-0.12384055086687196,0.4096,0.4742696026642948
3,399.8112190514803,2,8,-0.0084,-0.0039593406154274586,0.2879,0.3133018136424977,-0.109,-0.11990264299696411,0.4053,0.458780219898912
3,400.91792196035385,2,8,-0.0139,-0.0030379200619069045,0.2762,0.29439788780722187,-0.1186,-0.1179737793957505,0.4087,0.44900841304280503
3,401.8093977123499,2,8,-0.0152,-0.010462087683174526,0.2686,0.2713848728758571,-0.131,-0.1303255253349964,0.4148,0.4410986536336956
3,402.9198121279478,2,8,-0.0121,-0.011150310189810187,0.2638,0.25548349770784773,-0.1522,-0.1301723314814815,0.4281,0.4275081609390608
3,403.80903482437134,2,8,-0.0084,-0.010547382602582598,0.2632,0.24599786160136172,-0.1792,-0.14795118746808741,0.4508,0.43312350823990814
3,404.9165926873684,2,8,-0.007,-0.01445973391608391,0.2685,0.2437572023698524,-0.2136,-0.19332154052059045,0.4891,0.4643673981333482
3,405.8058254420757,2,8,-0.0095,-0.00787736967106967,0.2716,0.24377192683982693,-0.236,-0.21467457694157682,0.5171,0.4852394532356536
3,406.91900588572025,2,8,-0.0128,-0.010320265017444433,0.2808,0.24681469420895022,-0.2613,-0.253107808272664,0.5549,0.5275195105597017
3,407.8047785907984,2,8,-0.0166,-0.010710168352997764,0.2871,0.2706679035921597,-0.28,-0.2933753751576313,0.5837,0.5921536265085675
3,408.9179590344429,2,8,-0.0202,-0.014000850640155047,0.2928,0.27732409054502155,-0.3015,-0.29768194976080575,0.6145,0.6034919103710011
3,409.8048482090235,2,8,-0.0257,-0.011329432230786642,0.2993,0.30528219097824844,-0.3155,-0.3186344944812268,0.6405,0.6630251820516085
3,410.9137035906315,2,8,-0.0333,-0.02667647657712656,0.3052,0.32113183409183405,-0.3287,-0.330424498976949,0.6672,0.700074514145114
3,411.8040628731251,2,8,-0.0374,-0.027299403145003148,0.3119,0.3226545035446035,-0.3395,-0.32963845382117885,0.6888,0.7041390531440784
3,412.9141252487898,2,8,-0.0395,-0.025902361586561597,0.3213,0.33076644375624376,-0.3562,-0.3370868331261331,0.717,0.7213915971916974
3,413.8028349727392,2,8,-0.0395,-0.021127084698634706,0.3282,0.33828434430939425,-0.3719,-0.34258589074999074,0.7396,0.7330681820401824
3,414.9149794131517,2,8,-0.0421,-0.02072914371369372,0.3372,0.33806996219706215,-0.3912,-0.3491275056156806,0.7705,0.7408177578948834
3,415.8032566308975,2,8,-0.0429,-0.02245997089947091,0.3404,0.33669243586413583,-0.4064,-0.370475387053687,0.7897,0.7632808050431054
3,416.9119410216808,2,8,-0.0565,-0.04029407159137158,0.3455,0.33412288320938316,-0.42,-0.3942493521330521,0.822,0.7910495183742186
3,417.7994437515736,2,8,-0.0716,-0.051690855529655515,0.3481,0.3350405350667851,-0.4273,-0.39909008456173467,0.847,0.800498546956747
3,418.9109746366739,2,8,-0.0885,-0.06232354449439449,0.3493,0.34181731585451575,-0.4383,-0.43057767832352845,0.8761,0.8468073869759872
3,419.79951336979866,2,8,-0.1042,-0.0747882106079106,0.3479,0.3457746974562474,-0.4478,-0.44109427712102717,0.8999,0.8706678182410184
3,420.9099277853966,2,8,-0.1246,-0.09321251424501426,0.3407,0.3468298003330003,-0.459,-0.47012285289525285,0.9243,0.915640165164465
3,421.799673512578,2,8,-0.1471,-0.12779024768564767,0.3341,0.34338095140045144,-0.4656,-0.48581083208273185,0.9468,0.9590564376623371
3,422.9093134403229,2,8,-0.1723,-0.15012635312835304,0.3267,0.341069396877197,-0.4728,-0.4767459956728454,0.9718,0.9692473220131717
3,423.797419667244,2,8,-0.1867,-0.1822411845450845,0.3198,0.3316868167730419,-0.4824,-0.4531827979104227,0.9889,0.9673953628649126
3,424.9082665890455,2,8,-0.2022,-0.20072374928219924,0.3112,0.32762333459225973,-0.4968,-0.4365521206746956,1.0102,0.9649282954582454
3,425.79662427306175,2,8,-0.2203,-0.1982642496114996,0.3041,0.31297736265678777,-0.5062,-0.4629977646270399,1.0306,0.9742684678044176
3,426.9081652164459,2,8,-0.2439,-0.2050423128871128,0.2952,0.313165703000703,-0.5164,-0.47440487993303,1.0555,0.9926419867299372
3,427.7953159064055,2,8,-0.2587,-0.21549863791023782,0.2878,0.3003570449439449,-0.5263,-0.48166481106486136,1.0728,0.9976337545251046
3,428.906424343586,2,8,-0.2741,-0.2200773748677248,0.2741,0.2934620738206238,-0.5409,-0.48817316226551233,1.0891,1.001768004893255
3,429.7953050583601,2,8,-0.2898,-0.23553995854978355,0.2617,0.25945140077515083,-0.5517,-0.544181918039368,1.1032,1.0391995803946048
3,430.9064939618111,2,8,-0.3169,-0.28192099929095954,0.2419,0.22916812567443448,-0.5625,-0.5684508654587245,1.1213,1.0795399904241187
3,431.7943386733532,2,8,-0.3397,-0.31094612473517763,0.2188,0.22175071507120336,-0.5698,-0.5725787791587497,1.1283,1.1052852189651305
3,432.9033751040697,2,8,-0.3361,-0.3381049267886799,0.198,0.198639718723107,-0.5914,-0.5540344390192594,1.1255,1.0907850845310463
3,433.7926883250475,2,8,-0.3067,-0.33345011704591715,0.1836,0.18393547208532215,-0.6215,-0.5832778699356203,1.1118,1.1006634590668596
3,434.9044002592564,2,8,-0.2382,-0.31317265818810824,0.1813,0.1772471326858328,-0.6745,-0.6132119322769819,1.094,1.1036317231509234
3,435.7912089675665,2,8,-0.1711,-0.23224065264735264,0.1898,0.19555128461723464,-0.7252,-0.6831722250471756,1.0861,1.1109641623117619
3,436.9033433496952,2,8,-0.1164,-0.17401506592993057,0.2064,0.20347934204542734,-0.7763,-0.7250155740493712,1.0991,1.102509982024729
3,437.7906750887632,2,8,-0.0898,-0.11559656492951495,0.2213,0.20884623387723386,-0.807,-0.7698305188681686,1.1181,1.0943623176749178
3,438.90195451676846,2,8,-0.0819,-0.09448396086321086,0.2427,0.21746873417508425,-0.8307,-0.7997795393717395,1.1553,1.1134815977096972
3,439.7897992283106,2,8,-0.0817,-0.07575423817848821,0.2634,0.23418128643763653,-0.8173,-0.8136336609131611,1.1624,1.126149758678359
3,440.90358316898346,2,8,-0.0736,-0.07514399285714286,0.2816,0.26766674126984136,-0.7683,-0.8154597106060604,1.1235,1.1653481733044737
3,441.79133735597134,2,8,-0.0506,-0.07052431230621231,0.298,0.28524416998927,-0.7264,-0.7490825829281826,1.075,1.113377232264032
3,442.9002832621336,2,8,-0.004,-0.0667367946997447,0.3181,0.30493304425574436,-0.681,-0.6803895220649722,1.0031,1.0611953755355752
3,443.791326507926,2,8,0.0229,-0.0227036213120213,0.3309,0.30717307273189787,-0.649,-0.672217501551227,1.0028,1.0314341703315204
3,444.90044340491295,2,8,0.034,0.032867967178192195,0.3358,0.3298302725764976,-0.62,-0.6346122455007956,0.9898,1.0295113606504604
3,445.78820765018463,2,8,0.0462,0.059273730276400004,0.3382,0.3312445100352862,-0.6003,-0.6247579876729022,0.9847,1.033466632648443
3,446.8985315412283,2,8,0.0766,0.07195010289544762,0.3322,0.3404645651930915,-0.5823,-0.5963325069434465,0.9911,1.0240144908902011
3,447.7880157530308,2,8,0.1132,0.09644377462167464,0.3179,0.34057314807414796,-0.5714,-0.5699158326802826,1.0025,1.0139432523939025
3,448.898259177804,2,8,0.1768,0.1278438122192622,0.2888,0.31928845749435736,-0.5628,-0.5618633910496912,1.0284,1.0103344385410884
3,449.7858423739672,2,8,0.2398,0.16860853947729837,0.2611,0.298831121129415,-0.5596,-0.5517213284173343,1.0605,1.0191609890240472
3,450.8961763232946,2,8,0.3208,0.24351289571354565,0.2247,0.24620605331612813,-0.5609,-0.5635745638833385,1.1064,1.0532935129130128
3,451.7862640321255,2,8,0.3829,0.30918599712787204,0.2014,0.25277932749287757,-0.5659,-0.5451204321104819,1.1502,1.107085756731231
3,452.8984889388085,2,8,0.4701,0.3840826102133163,0.1751,0.1985604338032882,-0.5757,-0.565852060279753,1.2209,1.1518008420067944
3,453.7829641252756,2,8,0.5365,0.45255055505458586,0.1578,0.17850658679936618,-0.5908,-0.5546741745617673,1.2851,1.1859592497490528
3,454.8946760594845,2,8,0.5846,0.5287713676027674,0.1351,0.15967572244052253,-0.6099,-0.5566043070300075,1.3296,1.2462736239131242
3,455.7867553085089,2,8,0.6026,0.5881129060051059,0.1219,0.09810639574684571,-0.6254,-0.6228944264550266,1.3499,1.3223331511026009
3,83.22597183287144,2,10,-0.0224,-0.03320370104247603,-0.0101,-0.007713432728382725,0.079,0.04286203197635698,0.1115,0.1315824104654605
3,84.11528505384922,2,10,0.0001,-0.01933976526436528,-0.0176,-0.012336489013764017,0.0725,0.035552153650978656,0.0902,0.11728389401339404
3,85.22656448185444,2,10,0.0279,0.0005119542442851271,-0.0266,-0.01602106914507061,0.0532,0.01726529423125893,0.1077,0.11257747697226522
3,86.11656166613102,2,10,0.0459,0.02871387174622764,-0.0323,-0.020509204386680864,0.0259,0.015197380639295347,0.1041,0.12167009254188078
3,87.22533658146858,2,10,0.0603,0.05421003251933251,-0.0375,-0.021443291155358802,0.0141,0.008992944163679456,0.1119,0.12974630078646837
3,88.11257779598236,2,10,0.0714,0.06523830676730677,-0.0404,-0.02224977319739083,0.0166,-0.00411148314604785,0.1284,0.15084107595759358
3,89.22610022127628,2,10,0.0867,0.07179813545343544,-0.0435,-0.02316422738927739,0.0186,0.013636299235949237,0.1488,0.15395961658341661
3,90.1129089295864,2,10,0.1006,0.08670209238909238,-0.0455,-0.02199016138676139,0.016,0.02772812578717579,0.1621,0.17784936646871655
3,91.22262932360172,2,10,0.1198,0.10459758345728352,-0.0467,-0.026509618009768022,0.0071,0.03610376505161506,0.1736,0.20680552227402227
3,92.1117715537548,2,10,0.1367,0.12040910653328157,-0.0477,-0.031845890975690995,-0.0046,-0.003623911467236468,0.189,0.2153550884966885
3,93.22227649390696,2,10,0.1594,0.12874972335627333,-0.048,-0.031499911009361024,-0.024,-0.009936088776038772,0.2314,0.21547980160395155
3,94.11211274564266,2,10,0.1785,0.16595286155511157,-0.0471,-0.02696748178118179,-0.0427,-0.05175893147778148,0.2683,0.2717454996965996
3,95.22226564586164,2,10,0.2022,0.1779161859196359,-0.0466,-0.02153283265068265,-0.0663,-0.052122262007437026,0.3151,0.2764424704878455
3,96.11037187278272,2,10,0.2208,0.21217944506604505,-0.0458,-0.02820816971546971,-0.0841,-0.06246502844470345,0.3507,0.3291742119944871
3,97.22026325762272,2,10,0.2422,0.2220379048359048,-0.0463,-0.03015982731342731,-0.102,-0.06620483197543198,0.3905,0.34235450739260753
3,98.11017997562884,2,10,0.2575,0.24263847549302564,-0.0484,-0.029773226233026234,-0.109,-0.07586395812520813,0.4149,0.3651233950604951
3,99.22050386667252,2,10,0.2749,0.2605475923039924,-0.0536,-0.02783605314315314,-0.1073,-0.07365730317460319,0.4358,0.37672746003255997
3,100.10939463973044,2,10,0.2873,0.27525675855625875,-0.0601,-0.031251654408554395,-0.1008,-0.07855486462796461,0.4482,0.3993385255966255
3,101.21998004615308,2,10,0.303,0.27928674486809496,-0.0677,-0.03478844269434269,-0.0915,-0.09893184304769308,0.4622,0.4245599299515299
3,102.1069597452879,2,10,0.3156,0.29192609566729577,-0.0748,-0.04934805297295296,-0.0833,-0.10255999301809306,0.4737,0.4549128839382838
3,103.21892313659193,2,10,0.3292,0.3181100460668961,-0.0845,-0.050737461009360975,-0.0691,-0.08524739004144002,0.4828,0.46608909004699
3,104.10711988806725,2,10,0.3389,0.3264121806489808,-0.0917,-0.07604669557017057,-0.0525,-0.035777551846301874,0.4831,0.4682142276769527
3,105.22133633494376,2,10,0.3479,0.3424222148203647,-0.1014,-0.09344239146131648,-0.0241,-0.008746378395678397,0.4734,0.4937304974756727
3,106.1069380491972,2,10,0.3525,0.3607554134134926,-0.1086,-0.10748730845369234,0.0052,-0.006793684662505252,0.4663,0.5251007263580102
3,107.2178654372692,2,10,0.3529,0.36263858972367496,-0.1172,-0.11396762466106876,0.0553,0.00996645780276369,0.5254,0.5318297949814891
3,108.1083856523037,2,10,0.3522,0.3533401905279903,-0.1244,-0.12716197911717916,0.0938,0.08662122329522329,0.5704,0.5802716411588408
3,109.2155210673809,2,10,0.3491,0.3534560388759388,-0.134,-0.13163309145114144,0.1283,0.08246217049432043,0.6114,0.580454372272172
3,110.10457277297974,2,10,0.3454,0.3509412116328116,-0.1412,-0.1329738873663373,0.1533,0.13982781995041998,0.6399,0.6301620367983863
3,111.21481619775297,2,10,0.341,0.3465428624893626,-0.1519,-0.1357960353442853,0.1737,0.1700106064509564,0.6666,0.6547986615717611
3,112.1059499680996,2,10,0.3376,0.3339889468845968,-0.1602,-0.14280647429422433,0.1833,0.186607508038258,0.6811,0.6681131457634956
3,113.2132463157177,2,10,0.3342,0.33072138969363957,-0.1718,-0.14865849507714507,0.1931,0.19195641227106225,0.6991,0.6769672893458394
3,114.10299204289912,2,10,0.331,0.32571582543752553,-0.1813,-0.1553591136548637,0.2014,0.20821944924149918,0.7137,0.6935590126725129
3,115.21271243691444,2,10,0.3286,0.32182061367869624,-0.1932,-0.16043941593352187,0.204,0.22766822804755146,0.7258,0.7138880671835788
3,116.10237769782545,2,10,0.3281,0.32190971669071683,-0.2017,-0.16955045392755394,0.1921,0.21881657649387648,0.7219,0.7153484010804008
3,117.2135666012764,2,10,0.3281,0.32215445384800395,-0.2117,-0.17725938372553374,0.1712,0.2019717530932031,0.711,0.7076318708976207
3,118.10305081307888,2,10,0.3286,0.3246298665982167,-0.2182,-0.2007033198320198,0.1534,0.17724960696710693,0.7002,0.7105680476541977
3,119.21182572841644,2,10,0.33,0.3309380479631481,-0.2252,-0.2278283072853072,0.1281,0.14152447318792313,0.6833,0.7089864460705965
3,120.10330148041248,2,10,0.3316,0.3318268680320223,-0.2285,-0.2468965192667354,0.1045,0.12376063927287308,0.6646,0.7145162023292068
3,121.20931036770344,2,10,0.3329,0.33553612532287963,-0.2305,-0.2548975869213031,0.0761,0.09818044673948056,0.6395,0.7060038326729371
3,122.09845259785652,2,10,0.3331,0.33644152251920195,-0.232,-0.2518922865762777,0.0563,0.051275612722571536,0.6214,0.6753788672318968
3,123.2094705104828,2,10,0.3323,0.3365447565943861,-0.234,-0.2534189629813541,0.0368,0.050935774368333187,0.6031,0.676892318674898
3,124.09826070070268,2,10,0.3308,0.34019459000726937,-0.2366,-0.25480277573156684,0.0255,0.02036586041006922,0.5929,0.6797923326017121
3,125.20867511630058,2,10,0.3264,0.3376562683862978,-0.2397,-0.2553689072740984,0.0194,0.008806742925701752,0.5855,0.6737043292199086
3,126.09756588935852,2,10,0.3217,0.3381079817275316,-0.2413,-0.2565951296573797,0.0171,0.0030896297424797426,0.5801,0.6779104702797203
3,127.20676325261591,2,10,0.3147,0.3364266654697154,-0.2422,-0.25860886659821664,0.0094,0.0027851561013061,0.5663,0.6749640630166133
3,128.09686101973057,2,10,0.3068,0.32877526962481957,-0.2418,-0.2563439348133349,-0.0012,-0.021174038126688124,0.5498,0.6618604387057386
3,129.20649088919163,2,10,0.2935,0.314669783055833,-0.2407,-0.25323103904428906,-0.0164,-0.01956482278462279,0.5506,0.646344042883043
3,130.0949390977621,2,10,0.2792,0.2737422596412847,-0.2392,-0.24503707537370029,-0.0198,-0.023720910503385505,0.5382,0.5981686029701782
3,131.20527304708958,2,10,0.2578,0.2701977725228475,-0.2379,-0.24448327839660328,-0.01,-0.014963204587079589,0.5057,0.5923278979437232
3,132.0938117802143,2,10,0.2384,0.24889275474802977,-0.2374,-0.23775108996651492,0.0059,-0.013025691490916485,0.4817,0.548009990930366
3,133.20430666208267,2,10,0.2162,0.23790877578995076,-0.2384,-0.2369173083314833,0.0239,-0.0002728112322862337,0.4785,0.5360929205821957
3,134.09258387982845,2,10,0.2028,0.22022348376993378,-0.2391,-0.24349329249824236,0.0277,0.012784444221519226,0.4696,0.5381469073509825
3,135.20542234182358,2,10,0.1921,0.19480398095053086,-0.2367,-0.24117967453657452,0.0133,0.02698622857605357,0.4421,0.5171585623885373
3,136.0920500010252,2,10,0.1851,0.17693350225330218,-0.2319,-0.24307138894253882,-0.008,-0.006744302759277759,0.425,0.49640090333462866
3,137.20195144414902,2,10,0.1788,0.17486060372035364,-0.2232,-0.24309294669219667,-0.0417,-0.045420051221926216,0.4437,0.5061623959586712
3,138.0912646651268,2,10,0.1767,0.16907934510119504,-0.2149,-0.24106953331298328,-0.0752,-0.05287634432234431,0.4668,0.5059605522218524
3,139.2008140683174,2,10,0.1753,0.1692214596385096,-0.203,-0.2204284971269471,-0.1221,-0.08131787101047104,0.5004,0.5062702341732341
3,140.09021781384945,2,10,0.1745,0.16471491222481224,-0.1927,-0.21533928104210603,-0.16,-0.08898120752488253,0.5272,0.5040118259000259
