sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
13,5,599.6532652527094,3,13_5,3.0,2.9561403,0.144,0.107802235,0.2294,0.28656816,3.3734,3.349005
13,5,600.6434127688408,3,13_5,3.0,2.9577432,0.0993,0.12371405,0.1414,0.26947922,3.2407,3.3421671
13,5,601.6334697604179,3,13_5,3.0,2.9592402,0.0496,0.10224166,-0.0644,0.20384903,3.114,3.247886
13,5,602.7914900332689,3,13_5,3.0,2.9600258,0.0002,0.031160465,-0.1877,-0.047634277,3.1879,3.1132958
13,5,603.7778355181217,3,13_5,3.0,2.9600258,-0.0255,-0.041837096,-0.1009,-0.16685788,3.1264,3.1812868
13,5,604.7428373247385,3,13_5,3.0,2.9600258,-0.1129,-0.06002956,0.1021,-0.05943607,3.215,3.1799278
13,5,605.7202711701393,3,13_5,3.0,2.9638202,-0.1784,0.037728254,0.255,0.11331447,3.4334,3.1951826
13,5,606.6956430673599,3,13_5,3.0,2.9618096,-0.1569,-0.232078,0.3335,0.27951664,3.4904,3.3770854
13,11,389.8084871470928,3,13_11,-1.7547,-1.7451661,-1.2312,-1.483537,-1.0641,-1.0719694,4.05,3.9200761
13,11,390.9380827099085,3,13_11,-1.7288,-1.7548208,-0.9701,-1.2607584,-1.0549,-1.0644732,3.7538,3.8850043
13,11,391.8417390435934,3,13_11,-1.7695,-1.7555151,-0.7419,-1.073199,-1.0061,-1.0623423,3.5175,3.585978
13,11,392.9915517568588,3,13_11,-1.8945,-1.7555151,-0.432,-0.78328407,-0.8973,-0.93846923,3.2238,3.5514836
13,11,393.911361694336,3,13_11,-2.041,-2.0798693,-0.168,-0.5297178,-0.7807,-0.857573,2.9897,3.1639915
13,11,394.83065865933895,3,13_11,-2.2222,-2.0702145,-0.0993,-0.23184736,-0.6468,-0.71731603,2.9683,3.0534647
13,11,395.9817688912153,3,13_11,-2.4858,-2.070869,0.4428,-0.05583796,-0.4648,-0.6262251,3.3934,2.816528
13,11,396.91108390688896,3,13_11,-2.7319,-2.2008984,0.7064,0.4694057,-0.3108,-0.48971686,3.7491,3.098089
13,11,397.8385884314776,3,13_11,-3.0,-2.8509963,0.9503,0.6133903,-0.1505,-0.30473676,4.1008,3.676268
13,11,398.9375967532396,3,13_11,-3.0,-2.9712043,1.1798,0.79470664,0.0518,-0.12097195,4.2316,4.058417
13,11,399.8388390988112,3,13_11,-3.0,-2.9507115,1.3203,0.92994213,0.2346,0.08316772,4.5549,4.2453885
13,11,400.9741276502609,3,13_11,-3.0,-2.9623475,1.4557,1.1431911,0.4778,0.22160925,4.9335,4.3921304
13,11,401.864305883646,3,13_11,-3.0,-2.9676962,1.5234,1.4556234,0.6047,0.41116253,5.1281,4.810833
13,11,402.96980179846287,3,13_11,-3.0,-2.9607615,1.5532,1.4842985,0.6405,0.6027106,5.1937,4.848452
13,11,403.88598069548607,3,13_11,-3.0,-2.9736106,1.5274,1.546101,0.5694,0.61350125,5.0968,5.0747128
13,11,404.81659322977066,3,13_11,-3.0,-2.9519088,1.4925,1.546101,0.4378,0.49236837,4.9303,4.8312316
13,11,405.9734970331192,3,13_11,-3.0,-2.9519088,1.4349,1.5194434,0.2258,0.3941332,4.6607,4.769922
13,11,406.9054070860148,3,13_11,-3.0,-2.9483132,1.3777,1.4576409,0.0415,0.15581599,4.4192,4.5834613
13,11,407.83895663917065,3,13_11,-3.0,-2.9443948,1.3082,1.4121063,-0.1219,0.00454498,4.4301,4.4612703
13,11,409.0078599750996,3,13_11,-2.3346,-2.951285,1.2038,1.1110076,-0.3046,-0.16613741,3.843,4.3057737
13,11,409.9462475627661,3,13_11,-1.7379,-2.555916,1.1068,1.3041139,-0.4511,-0.32750028,3.2958,4.1428156
13,11,410.912898927927,3,13_11,-1.0068,-1.9369915,1.0067,1.1579053,-0.6422,-0.42166036,2.6557,3.6275191
13,11,411.86216957867146,3,13_11,-0.2076,-1.1347682,0.9129,1.0524477,-0.8504,-0.69655555,1.9709,2.8288963
13,11,412.8111887723208,3,13_11,0.6837,-0.11175178,0.8191,0.96683896,-1.0849,-0.9603364,2.5877,2.0845525
13,11,413.7977957725525,3,13_11,1.5717,0.54460967,0.7203,0.82546264,-1.3098,-1.280975,3.6018,2.7535617
13,11,414.98415023088455,3,13_11,2.476,1.269664,0.6064,0.7102427,-1.5095,-1.3848559,4.5919,2.8998835
13,11,415.94845801591873,3,13_11,2.9879,2.353998,0.5042,0.5659353,-1.5853,-1.4860076,5.0774,3.9979377
13,11,416.9595167040825,3,13_11,3.0,2.7797036,0.3943,0.4760201,-1.5662,-1.6063554,4.9605,4.648374
13,11,417.89159774780273,3,13_11,3.0,2.969723,0.289,0.3729237,-1.4514,-1.406223,4.7404,4.8161983
13,11,418.84303092956543,3,13_11,2.9635,2.9660475,0.1801,0.24789098,-1.2317,-1.3703147,4.3753,4.6407013
13,11,419.7933476418257,3,13_11,2.4233,2.967833,0.0641,0.16183653,-0.9229,-1.1892879,3.4103,4.1580534
13,11,420.768890529871,3,13_11,1.6389,2.532049,0.0667,0.09239217,-0.5309,-0.8973092,2.2365,3.36901
13,11,421.99620231986046,3,13_11,0.5723,1.9220856,-0.2344,0.051454067,-0.0111,-0.47670346,0.8178,2.80942
13,11,422.9230128228664,3,13_11,0.005,0.8016558,-0.3565,-0.21312729,0.3022,0.10685369,0.6637,1.4032309
13,11,423.88223111629486,3,13_11,-0.3636,0.06818142,-0.4848,-0.32155904,0.5337,0.37639278,1.3821,0.8559252
13,11,424.8134471476078,3,13_11,-0.4432,-0.8865399,-0.6167,-0.38606685,0.673,0.6369375,1.7329,1.2579743
13,11,425.9515017271042,3,13_11,-0.2555,-0.44465894,-0.7902,-0.62080604,0.7473,0.6696801,1.793,1.6478777
13,11,426.91028751432896,3,13_11,0.1114,-0.20076165,-0.9413,-0.84930843,0.7552,0.6364139,1.8079,1.979975
13,11,427.830358967185,3,13_11,0.6456,0.1561449,-1.0881,-1.022799,0.722,0.5919253,2.4557,1.8238952
13,11,428.9952892810106,3,13_11,1.5845,0.63250107,-1.25,-1.1029121,0.6325,0.64183205,3.467,2.4913096
13,11,429.9658231437206,3,13_11,2.5742,1.280549,-1.3346,-1.2793453,0.5339,0.5926713,4.4427,3.0901613
13,11,430.9148423373699,3,13_11,3.0,2.360834,-1.3842,-1.3695647,0.4216,0.4975746,4.8058,3.6559563
13,11,431.82471469044685,3,13_11,3.0,2.7451801,-1.3893,-1.5987332,0.3021,0.3563172,4.6914,4.47305
13,11,432.98222199082375,3,13_11,3.0,2.925418,-1.3529,-1.4775552,0.1501,0.2070893,4.503,4.617181
13,11,433.9450612664223,3,13_11,3.0,2.9627213,-1.2855,-1.3582324,0.0319,0.11701441,4.3174,4.468645
13,11,434.8733402788639,3,13_11,3.0,2.963507,-1.1883,-1.3417169,-0.1348,-0.03190452,4.3231,4.403102
13,11,435.80628633499146,3,13_11,3.0,2.963507,-1.0717,-1.2900777,-0.3538,-0.20258689,4.4255,4.4570446
13,11,436.9771007448435,3,13_11,3.0,2.9640038,-0.8993,-1.1618307,-0.723,-0.31917217,4.6223,4.1278524
13,11,437.9027847200632,3,13_11,3.0,2.9686742,-0.7554,-1.0424402,-0.9603,-0.7443577,4.7157,4.499629
13,11,438.8299472630024,3,13_11,3.0,2.9638743,-0.6175,-0.8078092,-1.1139,-0.92701757,4.7314,4.537276
13,4,187.75446340441704,4,13_4,-3.0,-2.950778,1.7425,1.72952,1.7336,1.509654,6.4761,6.3761325
13,4,188.69198597967625,4,13_4,-3.0,-2.9781206,1.7821,1.7153578,1.702,1.6821625,6.4841,6.398255
13,4,189.6997556090355,4,13_4,-3.0,-2.9647326,1.824,1.7142439,1.6362,1.6735115,6.4602,6.3367434
13,4,190.66718146204948,4,13_4,-3.0,-2.950778,1.8607,1.7128166,1.8286,1.6159965,6.6893,6.3367434
13,4,191.60980358719823,4,13_4,-3.0,-2.9581437,1.8939,1.7128166,1.9277,1.7626297,6.8216,6.4928823
13,4,192.76255331933496,4,13_4,-3.0,-2.931928,1.9276,1.7128166,1.8526,1.8138691,6.7802,6.4279766
13,4,193.71389597654343,4,13_4,-3.0,-2.9112291,1.9515,1.7128166,1.799,1.7341479,6.7505,6.4171576
13,4,194.6723397821188,4,13_4,-3.0,-2.9170845,1.9695,1.7142439,1.6853,1.7396393,6.6548,6.448079
13,4,195.61582691967487,4,13_4,-3.0,-2.9138079,1.9811,1.8090464,1.6762,1.594465,6.6573,6.364258
13,4,196.7170782387257,4,13_4,-3.0,-2.9419253,1.9893,1.7635118,1.8592,1.6212349,6.8485,6.403647
13,4,197.6484652608633,4,13_4,-3.0,-2.95588,1.9914,1.7635118,1.9722,1.7716476,6.9636,6.5203967
13,4,198.74877110123637,4,13_4,-3.0,-2.9285579,1.9873,1.8090464,1.9849,1.9621557,6.9722,6.838481
13,4,199.6691945940256,4,13_4,-3.0,-2.9285579,1.9797,1.8019339,2.0127,1.9772133,6.9924,6.838481
13,4,200.5930680781603,4,13_4,-3.0,-2.9308217,1.9686,1.77347,2.0103,1.9772133,6.9789,6.838481
13,4,201.7461597919464,4,13_4,-3.0,-2.9421675,1.9488,1.77347,1.8264,1.9772133,6.7752,6.838481
13,4,202.70338654518127,4,13_4,-3.0,-2.9248388,1.929,1.77347,1.7277,1.7292264,6.6567,6.4171576
13,4,203.7044171243906,4,13_4,-3.0,-2.930694,1.9022,1.77347,1.5711,1.6467416,6.4733,6.364258
13,4,204.6766810119152,4,13_4,-3.0,-2.955535,1.8684,1.7996578,1.6011,1.509654,6.4695,6.364258
13,4,205.6064285337925,4,13_4,-3.0,-2.9594462,1.8265,1.7982305,1.6594,1.5118427,6.4859,6.4257693
13,4,206.72194249928,4,13_4,-3.0,-2.9689229,1.7611,1.7993927,1.8221,1.6181852,6.5832,6.4257693
13,4,207.6697446405888,4,13_4,-3.0,-2.9694896,1.6962,1.80082,1.8228,1.7599468,6.519,6.5203967
13,4,208.76892395317557,4,13_4,-3.0,-2.930694,1.6079,1.8079325,1.7117,1.733177,6.3196,6.448079
13,4,209.77272056043148,4,13_4,-3.0,-2.9218414,1.5104,1.5568941,1.6111,1.6373932,6.1215,6.296643
13,4,210.73668636381623,4,13_4,-3.0,-2.9466822,1.3987,1.5831525,1.7489,1.5003057,6.1476,6.002126
13,4,211.6919215768576,4,13_4,-3.0,-2.9740248,1.2794,1.5865092,1.9663,1.6728141,6.2457,6.0636377
13,4,212.64656335115436,4,13_4,-3.0,-2.9868224,1.1515,1.2851307,1.7715,2.0278103,5.923,6.3597355
13,4,213.5946270078421,4,13_4,-3.0,-2.915986,1.017,1.2156795,1.7766,1.6409625,5.7936,5.713597
13,4,214.72283452749247,4,13_4,-3.0,-2.9606369,0.8522,1.1497834,1.6999,1.7597598,5.5521,5.6569037
13,4,215.67168273031712,4,13_4,-3.0,-2.9218414,0.7155,0.992918,1.5925,1.6400923,5.308,5.461274
13,4,216.63832403719425,4,13_4,-3.0,-2.9407356,0.5805,0.78961337,1.6066,1.5030047,5.1871,5.313355
13,4,217.64393113553524,4,13_4,-3.0,-2.9446468,0.4444,0.5468525,1.6487,1.5116557,5.0931,5.283473
13,4,218.76264363527295,4,13_4,-3.0,-2.9541235,0.3035,0.48042962,1.8848,1.6179981,5.1883,5.2586966
13,4,219.72505040466783,4,13_4,-3.0,-2.9695337,0.1886,0.26485184,1.8732,1.8072197,5.0618,5.2378774
13,4,220.66560052335265,4,13_4,-3.0,-2.9197016,0.0833,0.2372921,2.1379,1.7661779,5.2212,4.8536787
13,4,221.6424409300089,4,13_4,-3.0,-2.9394867,0.0159,0.16036241,2.5589,2.030129,5.5748,5.1720176
13,4,222.62878641486168,4,13_4,-3.0,-2.937199,-0.1095,0.013165304,2.7282,2.4820325,5.8377,5.388913
13,4,223.5991392284632,4,13_4,-3.0,-2.9307244,-0.1918,-0.059680067,2.8184,2.7479682,6.0102,5.794953
13,4,224.72786977887156,4,13_4,-3.0,-2.9278429,-0.2855,-0.18659107,2.7323,2.8296525,6.0178,5.930671
13,4,225.72216130793092,4,13_4,-3.0,-2.9278429,-0.3653,-0.20945711,2.7254,2.823985,6.0907,5.9275017
13,4,226.67515352368355,4,13_4,-3.0,-2.9278429,-0.4433,-0.3043129,2.6345,2.823985,6.0778,6.084246
13,4,227.6282362639904,4,13_4,-3.0,-2.9226053,-0.5159,-0.37696338,2.4298,2.5369399,5.9457,5.717509
13,4,228.7563532590866,4,13_4,-3.0,-2.9251456,-0.5959,-0.39810696,2.1518,2.2623203,5.7477,5.6491814
13,4,229.698633402586,4,13_4,-3.0,-2.9183798,-0.6579,-0.51074547,1.9929,1.9385798,5.6508,5.64361
13,4,230.70683553814888,4,13_4,-3.0,-2.9332583,-0.7169,-0.6595038,1.7323,1.9057167,5.4492,5.6603403
13,4,231.64514265954492,4,13_4,-3.0,-2.9159296,-0.7676,-0.6831163,1.4195,1.5932314,5.1871,5.1869
13,4,232.7671341598034,4,13_4,-3.0,-2.934239,-0.8162,-0.7191672,1.0355,1.246727,4.8517,4.932614
13,4,233.74172151088715,4,13_4,-3.0,-2.915628,-0.8514,-0.7964134,0.8405,0.8786741,4.6919,4.6045623
13,4,234.6615415066481,4,13_4,-3.0,-2.9325526,-0.8776,-0.8120336,0.7136,0.75697666,4.5912,4.598831
13,4,235.5984605848789,4,13_4,-3.0,-2.9325526,-0.8998,-0.826415,0.4073,0.64787024,4.3071,4.387774
13,4,236.70800998806956,4,13_4,-3.0,-2.9421756,-0.915,-0.9400189,0.1397,0.3253155,4.0547,4.1358037
13,6,200.9209681302309,4,13_6,-3.0,-2.950776,0.1821,0.27942404,1.5579,1.5107623,4.74,4.876656
13,6,201.92044973373413,4,13_6,-3.0,-2.9383893,0.1095,0.22035155,1.6518,1.473378,4.7613,4.572512
13,6,202.9016051441431,4,13_6,-3.0,-2.958016,0.0355,0.18417692,1.7124,1.6119415,4.7479,4.8119874
13,6,203.92121337354183,4,13_6,-3.0,-2.95212,0.0426,0.07700325,1.6656,1.6660439,4.7082,4.6465254
13,6,204.95835319161412,4,13_6,-3.0,-2.9429224,-0.123,0.07398544,1.6886,1.6069422,4.8116,4.593514
13,6,205.92715702950957,4,13_6,-3.0,-2.9427323,-0.2025,-0.07076547,1.7842,1.6069422,4.9867,4.7311583
13,6,207.0739421993494,4,13_6,-3.0,-2.9603903,-0.3039,-0.19597983,1.9472,1.7508925,5.2511,4.953707
13,6,208.0302234739065,4,13_6,-3.0,-2.9364383,-0.3961,-0.2518833,1.9745,1.7983525,5.3706,4.902856
13,6,209.0200189501047,4,13_6,-3.0,-2.9330683,-0.4959,-0.32614022,2.2547,1.9659967,5.7506,5.4365463
13,6,210.0311581045389,4,13_6,-3.0,-2.9437482,-0.5939,-0.38705707,2.2622,2.0659287,5.8561,5.636585
13,6,211.04609929025173,4,13_6,-3.0,-2.9181898,-0.6832,-0.50363284,2.0735,2.0659287,5.7567,5.6974816
13,6,212.0566349476576,4,13_6,-3.0,-2.9181898,-0.7616,-0.6640677,2.2766,2.0116794,6.0382,5.6961794
13,6,212.90854141116145,4,13_6,-3.0,-2.9437482,-0.8168,-0.71089244,2.3257,2.0613115,6.1425,5.7960553
13,6,213.94948326051235,4,13_6,-3.0,-2.9251456,-0.8731,-0.78557,2.2078,2.2676857,6.0809,5.7377014
13,6,214.96675796806807,4,13_6,-3.0,-2.9181898,-0.922,-0.7979226,2.1653,2.0294442,6.0873,5.7896876
13,6,215.96131101250648,4,13_6,-3.0,-2.903515,-0.9716,-0.9115265,1.9175,2.0647213,5.8891,5.8825603
13,6,216.9677831232548,4,13_6,-3.0,-2.892363,-1.0196,-0.9521965,1.6781,1.7005236,5.6977,5.5480204
13,6,217.9317489266396,4,13_6,-3.0,-2.912653,-1.0624,-0.96229887,1.1446,1.5522723,5.207,5.4877086
13,6,218.92794147133827,4,13_6,-3.0,-2.9324725,-1.0997,-0.98022103,0.9002,1.0077285,4.9999,4.9511623
13,6,219.92974653840065,4,13_6,-3.0,-2.9325526,-1.1315,-1.0184231,0.9397,0.8256181,5.0712,5.1437297
13,6,221.0592515766621,4,13_6,-3.0,-2.9325526,-1.16,-1.0921004,0.7614,0.8615584,4.9214,5.061474
13,6,221.99324369430545,4,13_6,-3.0,-2.9325526,-1.1795,-1.1728036,0.655,0.6847058,4.8345,4.808249
13,6,222.94934391975403,4,13_6,-3.0,-2.9427993,-1.1925,-1.215644,0.4362,0.60435593,4.6287,4.917305
13,6,224.0681368857622,4,13_6,-3.0,-2.9405804,-1.2028,-1.215644,0.6252,0.36630088,4.828,4.532193
13,6,225.02873316407204,4,13_6,-3.0,-2.9497423,-1.2137,-1.212464,0.8218,0.6399059,5.0355,4.8795943
13,6,225.98569840192795,4,13_6,-3.0,-2.9450266,-1.2287,-1.2154903,0.8514,0.844044,5.0801,4.987633
13,6,226.96884535253048,4,13_6,-3.0,-2.93478,-1.2491,-1.2154903,0.6818,0.86119163,4.9309,4.9761295
13,6,227.94896475970745,4,13_6,-3.0,-2.93478,-1.2728,-1.2245231,0.6426,0.6943688,4.9154,4.7655773
13,6,228.9213091135025,4,13_6,-3.0,-2.9428077,-1.2979,-1.2479986,0.3917,0.6197954,4.6896,4.777081
13,6,230.06256222724917,4,13_6,-3.0,-2.939022,-1.3278,-1.2880079,-0.0921,0.3493616,4.4199,4.7113295
13,6,231.04649372398853,4,13_6,-3.0,-2.9217358,-1.3545,-1.2757089,-0.4357,-0.21427603,4.7902,4.511431
13,6,232.05270431935787,4,13_6,-3.0,-2.9351628,-1.3817,-1.2919447,-0.5902,-0.4898643,4.9719,4.724946
13,6,233.01079608500004,4,13_6,-3.0,-2.944269,-1.4077,-1.2919447,-0.7681,-0.6070249,5.1758,4.839338
13,6,233.93130004405972,4,13_6,-3.0,-2.9482243,-1.4331,-1.4239123,-0.7633,-0.7167551,5.1964,5.1287246
13,6,235.0586425513029,4,13_6,-3.0,-2.9482243,-1.4581,-1.4239123,-1.1765,-0.72848004,5.6346,5.1435394
13,6,236.01120226085183,4,13_6,-3.0,-2.9482243,-1.4734,-1.4239123,-1.2514,-1.2076067,5.7248,5.281675
13,6,236.96774505078795,4,13_6,-3.0,-2.9489188,-1.4805,-1.4506466,-1.0064,-1.2835426,5.4869,5.925981
13,6,237.93792687356472,4,13_6,-3.0,-2.9515338,-1.4792,-1.4678941,-1.0637,-0.9281448,5.5429,5.109382
13,6,238.89506310224533,4,13_6,-3.0,-2.9482243,-1.4675,-1.4678941,-0.8254,-1.0865304,5.2929,5.1990757
13,6,240.0066040456295,4,13_6,-3.0,-2.9489188,-1.4528,-1.4678941,-0.4749,-0.83387434,4.9277,5.1554327
13,6,240.93332402408123,4,13_6,-3.0,-2.9542024,-1.4488,-1.4239123,-0.5417,-0.44390735,4.9905,4.824616
13,6,242.05177500844,4,13_6,-3.0,-2.944269,-1.4485,-1.4239123,-0.8284,-0.5285395,5.2769,4.826164
13,6,243.0179838091135,4,13_6,-3.0,-2.9482243,-1.4547,-1.4239123,-0.8731,-0.8605067,5.3278,5.1586037
13,6,244.0017342567444,4,13_6,-3.0,-2.9482243,-1.4693,-1.4239123,-1.207,-0.86686224,5.6763,5.1054263
13,6,244.94660943746567,4,13_6,-3.0,-2.9482243,-1.4871,-1.4678941,-1.4197,-1.2010839,5.9068,5.288379
13,6,245.8945021033287,4,13_6,-3.0,-2.9515338,-1.5025,-1.4506466,-1.8612,-1.4286501,6.3637,6.0478086
13,6,247.0337737351656,4,13_6,-3.0,-2.9515338,-1.5193,-1.4409368,-2.4018,-1.8483335,6.9211,6.0656414
13,6,247.96447679400444,4,13_6,-3.0,-2.932923,-1.5338,-1.4395849,-2.7756,-2.4543169,7.3094,6.8108454
13,6,249.05561953783035,4,13_6,-3.0,-2.9297392,-1.5464,-1.4329576,-2.8226,-2.703772,7.369,7.016305
13,6,249.98952113091943,4,13_6,-3.0,-2.950492,-1.562,-1.4233795,-2.6947,-2.7217433,7.2567,7.0576353
13,9,127.31363251805304,4,13_9,-3.0,-2.9384685,-3.0,-2.9047573,2.7126,2.8607585,8.7126,8.640653
13,9,128.333592787385,4,13_9,-3.0,-2.9432254,-3.0,-2.9047573,2.7278,2.8607585,8.7278,8.640653
13,9,129.48279194533825,4,13_9,-3.0,-2.9432254,-3.0,-2.9047573,2.3251,2.8943517,8.3251,8.640653
13,9,130.44624477624893,4,13_9,-3.0,-2.9211774,-3.0,-2.9047573,2.2417,2.3867428,8.2417,8.108049
13,9,131.4239401370287,4,13_9,-3.0,-2.9151943,-3.0,-2.9047573,2.4623,2.1062734,8.4623,8.026672
13,9,132.3925729840994,4,13_9,-3.0,-2.9573386,-3.0,-2.9047573,2.3922,2.5440028,8.3922,8.303699
13,9,133.37286338210106,4,13_9,-3.0,-2.9405282,-3.0,-2.9047573,2.0127,2.3153908,8.0127,8.12797
13,9,134.3049544841051,4,13_9,-3.0,-2.9335723,-3.0,-2.9047573,1.6916,1.9911784,7.6916,7.798935
13,9,135.4791283607483,4,13_9,-3.0,-2.8834186,-3.0,-2.9047573,1.1493,1.6008871,7.1493,7.33955
13,9,136.2895544618368,4,13_9,-3.0,-2.903238,-3.0,-2.9103656,0.8875,1.0581537,6.8875,7.096496
13,9,137.27685548365116,4,13_9,-3.0,-2.9293442,-3.0,-2.9125779,0.4354,0.87604344,6.4354,6.9861374
13,9,138.43591175973415,4,13_9,-3.0,-2.9271252,-3.0,-2.908878,-0.0399,0.4047298,6.0399,6.456527
13,9,139.3912374973297,4,13_9,-3.0,-2.9239082,-3.0,-2.9002788,-0.3574,-0.14810629,6.3574,6.1740427
13,9,140.31061492860317,4,13_9,-3.0,-2.9361238,-3.0,-2.8999991,-0.7998,-0.36767885,6.7998,6.3678966
13,9,141.44124649465084,4,13_9,-3.0,-2.9096675,-3.0,-2.8999991,-1.402,-0.83131135,7.402,6.7711725
13,9,142.4141138792038,4,13_9,-3.0,-2.945206,-3.0,-2.8827515,-1.5869,-1.4889313,7.5869,7.6930733
13,9,143.40174682438374,4,13_9,-3.0,-2.9548001,-3.0,-2.877297,-1.8916,-1.6698629,7.8916,7.6472373
13,9,144.31594423949718,4,13_9,-3.0,-2.9565856,-3.0,-2.8500485,-1.9916,-1.8897088,7.9916,7.711555
13,9,145.32250687479973,4,13_9,-3.0,-2.9565856,-3.0,-2.8500485,-1.3615,-1.9409177,7.3615,7.962052
13,9,146.45987749099731,4,13_9,-3.0,-2.953896,-3.0,-2.859634,-0.8919,-1.3538102,6.8919,7.5168986
13,9,147.41710424423218,4,13_9,-3.0,-2.9521105,-3.0,-2.8956585,-0.6,-0.8446386,6.6,6.5749626
13,9,148.3816735446453,4,13_9,-3.0,-2.9456704,-3.0,-2.8999991,-0.273,-0.51684725,6.273,6.470433
13,9,149.32870119810104,4,13_9,-3.0,-2.9514909,-3.0,-2.8999991,0.2782,-0.18961217,6.2782,6.3215513
13,9,150.3192812204361,4,13_9,-3.0,-2.968013,-3.0,-2.9023652,0.7078,0.34675536,6.7078,6.2855635
13,9,151.34484395384789,4,13_9,-3.0,-2.969646,-3.0,-2.9137018,1.3042,0.7172204,7.3042,6.8104663
13,9,152.37879529595375,4,13_9,-3.0,-2.9667437,-3.0,-2.919935,1.4571,1.4046795,7.4571,7.080761
13,9,153.41749414801598,4,13_9,-3.0,-2.9372928,-3.0,-2.918431,1.7233,1.4909441,7.7233,7.4383907
13,9,154.44496795535088,4,13_9,-3.0,-2.9707599,-3.0,-2.9172688,1.8522,1.6660043,7.8522,7.450675
13,9,155.4645661264658,4,13_9,-3.0,-2.931346,-3.0,-2.9158142,1.6265,1.7472116,7.6265,7.4800096
13,9,156.27215579152107,4,13_9,-3.0,-2.889274,-3.0,-2.9169765,1.7732,1.4636866,7.7732,7.3961883
13,9,157.3294322937727,4,13_9,-3.0,-2.9707599,-3.0,-2.9158142,1.8687,1.6586963,7.8687,7.4949555
13,9,158.38644728064537,4,13_9,-3.0,-2.93342,-3.0,-2.9158142,1.7268,1.7911873,7.7268,7.5467997
13,9,159.39784795045853,4,13_9,-3.0,-2.8866951,-3.0,-2.9158142,1.2768,1.6185684,7.2768,7.4555664
13,9,160.45132242143154,4,13_9,-3.0,-2.903238,-3.0,-2.9169765,0.9791,1.1528311,6.9791,7.196083
13,9,161.479389667511,4,13_9,-3.0,-2.9124196,-3.0,-2.919935,0.4668,0.8919513,6.4668,7.114008
13,9,162.30744794011116,4,13_9,-3.0,-2.9271252,-3.0,-2.9210489,-0.0728,0.36971372,6.0728,6.5489416
13,9,163.2897298783064,4,13_9,-3.0,-2.9239082,-3.0,-2.9113357,-0.3389,-0.16986836,6.3389,6.256728
13,9,164.46235477924347,4,13_9,-3.0,-2.9373353,-3.0,-2.91217,-0.7615,-0.38221833,6.7615,6.443638
13,9,165.37724621593952,4,13_9,-3.0,-2.9096675,-3.0,-2.91217,-0.9734,-0.8346792,6.9734,6.837383
13,9,166.31364226341248,4,13_9,-3.0,-2.945206,-3.0,-2.9226186,-1.0562,-0.9978544,7.0562,6.84371
13,9,167.29757376015186,4,13_9,-3.0,-2.945206,-3.0,-2.9226186,-0.8089,-1.0725951,6.8089,6.871039
13,9,168.3189019560814,4,13_9,-3.0,-2.9521852,-3.0,-2.91217,-0.8898,-0.8153892,6.8898,6.8477707
13,9,169.3656373769045,4,13_9,-3.0,-2.945206,-3.0,-2.8999991,-0.7437,-0.8670714,6.7437,6.787445
13,9,170.44771760702133,4,13_9,-3.0,-2.945206,-3.0,-2.8999991,-0.692,-0.7060439,6.692,6.738272
13,9,171.44269309937954,4,13_9,-3.0,-2.9480877,-3.0,-2.8999991,-0.336,-0.6781492,6.336,6.617504
13,9,172.36545011401176,4,13_9,-3.0,-2.9534113,-3.0,-2.8999991,0.2895,-0.21114239,6.2895,6.2602296
13,9,173.4678279608488,4,13_9,-3.0,-2.9704304,-2.8496,-2.9023652,1.0127,0.4124926,6.8623,6.2455807
13,9,174.46246147155762,4,13_9,-3.0,-2.9720633,-2.6999,-2.9026449,1.3895,1.0896041,7.0894,6.9810586
13,9,175.46315006911755,4,13_9,-3.0,-2.9480617,-2.5868,-2.908878,1.4427,1.3309462,7.0295,7.2376246
13,9,176.29034332931042,4,13_9,-3.0,-2.9340484,-2.5271,-2.9073741,1.4767,1.4635147,7.0038,7.44167
15,1,314.48904052376747,1,15_1,1.273,1.1997861,-0.0894,-0.06478719,0.0088,0.0660815,1.3712,1.212998
15,1,315.4551688581705,1,15_1,1.3399,1.3237412,-0.104,-0.08821526,-0.0572,0.12979953,1.5011,1.5613286
15,1,316.60963855683804,1,15_1,1.3994,1.3237412,-0.1223,-0.090281464,-0.1564,0.01598077,1.6781,1.6088226
15,1,317.4019295722246,1,15_1,1.4241,1.3804065,-0.1312,-0.12124575,-0.2114,-0.10648331,1.7667,1.7813647
15,1,318.4628371149301,1,15_1,1.4307,1.4054959,-0.1457,-0.12124575,-0.2651,-0.11310899,1.8415,1.7832775
15,1,319.47467029094696,1,15_1,1.4095,1.4054959,-0.1601,-0.14185202,-0.2941,-0.14190926,1.8637,1.9183495
15,1,320.474835857749,1,15_1,1.3677,1.4059929,-0.1748,-0.20665318,-0.2997,-0.20903812,1.8422,1.9625471
15,1,321.4522797614336,1,15_1,1.3142,1.4059929,-0.1879,-0.17465669,-0.2859,-0.20270716,1.788,1.9625471
15,1,322.5965604186058,1,15_1,1.2373,1.3493276,-0.1975,-0.17303522,-0.2538,-0.17988051,1.6886,1.9257054
15,1,323.5782388597727,1,15_1,1.1542,1.2014059,-0.2029,-0.18687001,-0.2143,-0.13372444,1.5714,1.8493302
