sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
11,310.83012856543064,2,8,-0.0779,-0.07546377287017562,-0.1462,-0.17093943278334595,0.1161,0.09529169178405733,0.3402,0.3923684071678064
11,311.982274800539,2,8,-0.0844,-0.07447288980391371,-0.1219,-0.15527009599566272,0.1208,0.10966809486578771,0.3271,0.35273798360980235
11,312.87712007761,2,8,-0.0997,-0.08673254456361962,-0.0972,-0.12106310549483865,0.1393,0.12160984783333845,0.3362,0.3329017463803683
11,313.8151656836272,2,8,-0.1248,-0.10639118238245092,-0.0734,-0.09199198060758738,0.1694,0.13448643734452492,0.3676,0.3396890098004206
11,314.9907276034355,2,8,-0.1656,-0.13145366494652327,-0.0403,-0.08428694053428828,0.2162,0.17248538909539818,0.4221,0.3779059034078389
11,315.9051764756441,2,8,-0.2025,-0.2017743848742733,-0.0164,-0.04710673853110464,0.2567,0.22313627036019257,0.4756,0.4228543521645287
11,316.81695990264416,2,8,-0.2406,-0.21143256447248718,-0.0108,-0.026866588289716567,0.2977,0.25406408603383424,0.5491,0.471770330969691
11,317.7650235593319,2,8,-0.2799,-0.25193574705269095,-0.0341,-0.01374943655160768,0.338,0.31486240984072117,0.652,0.5638965786386738
11,318.9285758882761,2,8,-0.3256,-0.2961554081232263,-0.0632,-0.02825978199408298,0.3822,0.328969439453294,0.771,0.655977951659759
11,319.8089875280857,2,8,-0.3572,-0.3376742465505023,0.0821,-0.021924392526496347,0.4113,0.3869824160675982,0.8506,0.7805702570055126
11,320.9277905523777,2,8,-0.3938,-0.3587654073230593,0.1069,0.09722129644838204,0.4425,0.39733622841372807,0.9432,0.847539525785645
11,321.8250498175621,2,8,-0.4179,-0.4060377338915815,0.1265,0.10048687179849813,0.4618,0.4218135751773924,1.0062,0.9227240526993898
11,322.94013127684593,2,8,-0.4388,-0.4378354421860028,0.1496,0.11965025988861344,0.4784,0.4636504902202453,1.0668,0.9913871433314184
11,323.8619327545166,2,8,-0.4489,-0.44698049456746763,0.1653,0.14176657516865487,0.4852,0.4581367517190851,1.0994,1.0469215164789003
11,324.8159609735012,2,8,-0.4529,-0.4475158535909646,0.1831,0.16498556585847068,0.4857,0.4541223290197852,1.1217,1.0616979775403257
11,325.9296543896198,2,8,-0.4493,-0.43815455206097637,0.2035,0.1796308029427941,0.4781,0.4436943206009095,1.1309,1.122306819738152
11,326.8329687416553,2,8,-0.4406,-0.43815455206097637,0.2153,0.19814361401642822,0.466,0.4440997720019063,1.1219,1.1155019074278845
11,327.9781948775053,2,8,-0.4219,-0.4268924997152145,0.2282,0.22556649832188203,0.4442,0.43639935000619823,1.0943,1.1089285361528174
11,328.8805637508631,2,8,-0.4022,-0.41900601692728734,0.2378,0.23128417187112538,0.4221,0.3990291358092478,1.0621,1.0491622768432918
11,329.7843910753727,2,8,-0.3799,-0.3915295322548207,0.2438,0.23303137209572428,0.3966,0.37281358196023595,1.0203,1.0305956071170073
11,330.9097521007061,2,8,-0.3488,-0.38891142726044675,0.2498,0.24195902532664132,0.3626,0.36789036984329127,0.9612,0.994228403877987
11,331.80105686187744,2,8,-0.3233,-0.336761239671734,0.2515,0.2530492669608488,0.3354,0.30159682037586577,0.9102,0.9575122059216776
11,332.9580310732126,2,8,-0.2895,-0.3151263975059739,0.2589,0.25032732305555105,0.3033,0.29608221288202174,0.8517,0.901961636772817
11,333.8502913713455,2,8,-0.2655,-0.27681097974686386,0.2608,0.25680625489596587,0.2836,0.27756380068894854,0.8099,0.8588418520517856
11,334.97106581926346,2,8,-0.2368,-0.26173779401375175,0.2659,0.25680217979628317,0.2643,0.2624547855943509,0.767,0.7797399486219995
11,335.8682446181774,2,8,-0.2169,-0.22765353646693035,0.2645,0.2567718733698667,0.2522,0.21950036860351496,0.7336,0.7492933905382982
11,336.7985151708126,2,8,-0.1988,-0.2012719295347306,0.2651,0.24893816555758974,0.2399,0.22372143763806107,0.7038,0.7229408368847476
11,337.9400297999382,2,8,-0.1788,-0.19419866037117064,0.2582,0.24893816555758974,0.2237,0.21221717353592867,0.6607,0.7139007523208502
11,338.89648206532,2,8,-0.1644,-0.1788868425026676,0.2526,0.24910450765949793,0.2113,0.1878907947068988,0.6283,0.6591314855393547
11,339.84091468155384,2,8,-0.1502,-0.1775637084864021,0.2402,0.2505812775092795,0.2027,0.20131680592280354,0.5931,0.6336814581652525
11,340.9797538071871,2,8,-0.1347,-0.13850891007659422,0.2242,0.23937722128552258,0.1973,0.17753217765519985,0.5562,0.5929320106178753
11,341.90172627568245,2,8,-0.123,-0.13877556863913915,0.2058,0.22981083125174517,0.1941,0.15592197320042872,0.5229,0.5527965097720076
11,342.8193837404251,2,8,-0.1097,-0.11323590194851778,0.1914,0.19791317581596263,0.1909,0.15704948899285615,0.492,0.5248459950326598
11,343.7580328434706,2,8,-0.0973,-0.10908319885786905,0.1732,0.18639660175945244,0.1859,0.16549513729382742,0.4564,0.4877331292595539
11,344.95164938271046,2,8,-0.0798,-0.09352541982631991,0.1523,0.17521648410239526,0.1767,0.160416547324837,0.4088,0.461814461996332
11,345.91527320444584,2,8,-0.0631,-0.07477837388818542,0.1391,0.15009741931265108,0.1675,0.15769155522413802,0.3697,0.4143961583775859
11,346.9131857156753,2,8,-0.0408,-0.055578375288752514,0.1269,0.1408191272670941,0.1557,0.15910449131713722,0.3234,0.3765182209989575
11,347.9286499321461,2,8,-0.0114,-0.0432545553554237,0.1189,0.13811836652642934,0.1425,0.12876495852356712,0.2728,0.33221484456092787
11,348.9512756466865,2,8,0.0226,-0.004265221021853033,0.1104,0.11411562411353193,0.1272,0.12609696738669296,0.2602,0.2821691305323253
11,349.9681178480387,2,8,0.0656,0.03207071316715586,0.1067,0.11491075255037292,0.1079,0.10783713300206332,0.2802,0.27275962360066663
11,350.8865498006344,2,8,0.1104,0.09027555737067704,0.1005,0.10099255033890364,0.0871,0.06881841432549882,0.298,0.2917652621439317
11,351.8106043338776,2,8,0.1609,0.1259551243932085,0.098,0.0950907451064607,0.064,0.054651289026475286,0.3229,0.3144556895120685
11,352.76869609951973,2,8,0.2197,0.18258481249092026,0.0944,0.09219231812846868,0.0385,0.05430334520407468,0.3526,0.3353974782586475
11,353.8876600563526,2,8,0.2942,0.24839108776192326,0.0917,0.08800924545787778,0.0078,0.0072110197902326145,0.3937,0.37760385998280577
11,354.7934789210558,2,8,0.3587,0.3447521949965201,0.0914,0.08836481341123215,-0.0184,-0.0066156350862862645,0.4685,0.4100428348254721
11,355.966616794467,2,8,0.4568,0.3838452942718724,0.0849,0.08850872587746667,-0.0575,-0.039191216772222134,0.5992,0.48928493229837144
11,356.8966258317232,2,8,0.5438,0.49459380936013053,0.0865,0.0864420714209993,-0.0926,-0.06552275205742218,0.7229,0.6631622906586918
11,357.82127380371094,2,8,0.6306,0.5477051238346823,0.0827,0.08660125592332285,-0.1287,-0.10109384260546184,0.842,0.767265316555047
11,358.78256410360336,2,8,0.7203,0.6744523559745671,0.0851,0.08691791110889,-0.1649,-0.12385907078565653,0.9703,0.8974125818021701
11,359.7695935517549,2,8,0.8125,0.7337228060440725,0.0849,0.08698755769952565,-0.1991,-0.17322761762651884,1.0965,1.0028259345074169
11,360.74133440852165,2,8,0.9039,0.8361680531968104,0.0792,0.08695624605306163,-0.231,-0.18631925893645784,1.2141,1.106988869123104
11,361.9386725127697,2,8,1.0149,0.915255211537217,0.0764,0.06920146675476213,-0.2671,-0.239834414416075,1.3584,1.221502262855214
11,362.87403255701065,2,8,1.0857,1.0442436613682045,0.0723,0.06857253741886796,-0.2882,-0.25397348058873415,1.4462,1.3971940978353992
11,363.8047356158495,2,8,1.1279,1.0926098533465316,0.0674,0.06766652117565494,-0.2923,-0.29863641838402855,1.4876,1.4829239583845144
11,364.9917036294937,2,8,1.129,1.0649365277393965,0.0593,0.06482287042883875,-0.2678,-0.2980435926485706,1.4561,1.4952801525158879
11,365.9190271049738,2,8,1.1005,1.0643939265447193,0.0508,0.05471066077521139,-0.2271,-0.24550833884591328,1.3784,1.4746340312331576
11,366.8663162738085,2,8,1.0547,1.063977641452522,0.0428,0.043358847077830914,-0.1762,-0.22021917382317013,1.2737,1.3896877973789952
11,367.81032644212246,2,8,0.9869,0.9794144917663782,0.0356,0.021744867456707367,-0.115,-0.16821576783027886,1.1375,1.2830686312834902
11,368.7881123274565,2,8,0.8866,0.9480685921399226,0.0262,0.012837624899253164,-0.0405,-0.09608489624073763,0.9533,1.150766038728582
11,369.9524391442537,2,8,0.7346,0.8942447564029075,-0.0181,-0.0011935676640004445,0.0618,-0.01814892413474692,0.8145,0.962145594342378
11,370.8853047341108,2,8,0.5969,0.6730885580687318,-0.012,-0.027573217727504387,0.1495,0.09335344312956356,0.7584,0.831981212405131
11,371.83233238756657,2,8,0.45,0.5841398653067346,-0.0111,-0.01336034090141125,0.2383,0.14720274325922178,0.6994,0.7704648364145125
11,372.7906856685877,2,8,0.3004,0.36833826337973163,-0.0074,-0.013392908901917702,0.3241,0.26036891553615316,0.6319,0.7198021897061189
11,373.9315968006849,2,8,0.1302,0.22055961081464706,-0.005,-0.012460237828996856,0.4161,0.34875567289379017,0.5513,0.6337973937727247
11,374.8628128319978,2,8,0.0071,0.028175537634125156,-0.0041,-0.012788378518687471,0.4795,0.44186681983181564,0.4907,0.5438751929485846
11,375.8230671286583,2,8,-0.0966,-0.08784025440773376,-0.0019,-0.012793298481061394,0.5309,0.5008832864926049,0.6294,0.4968999332528572
11,376.9574102014303,2,8,-0.1971,-0.1490928146327615,-0.0007,-0.012764361247922754,0.5737,0.5690379379388701,0.7715,0.6626004052483878
11,377.8913017362356,2,8,-0.2698,-0.26250110126227827,-0.005,-0.013382622027241456,0.5976,0.6038631829840194,0.8724,0.788552187180528
11,378.82831133902073,2,8,-0.3344,-0.2944920024576067,-0.0147,-0.015557602388271252,0.6136,0.6152362720104926,0.9627,0.8845523341146885
11,379.98676411807537,2,8,-0.4011,-0.36467646876181503,-0.0359,-0.02496222199823435,0.6246,0.5953336161908148,1.0616,0.9581310286048287
11,380.9040695428848,2,8,-0.4387,-0.4216808254951469,0.0604,-0.027698398221920426,0.6262,0.5994088093210314,1.1253,1.056232102936886
11,381.84004314243793,2,8,-0.4566,-0.45525943127026247,0.0884,0.062304241149601425,0.6199,0.5716202770990645,1.1649,1.1338531029297878
11,382.7778272330761,2,8,-0.4546,-0.46832729815075824,0.1141,0.08639397211040709,0.6063,0.5744109650633478,1.175,1.13508887326939
11,383.9499291032553,2,8,-0.4265,-0.4337395124064765,0.1398,0.10124573043140234,0.5787,0.5494765141564707,1.145,1.133043152958177
11,384.8681900650263,2,8,-0.3868,-0.4111001537969858,0.1616,0.12104205803347917,0.5509,0.5341388181336524,1.0993,1.1149800884122814
11,385.8331114053726,2,8,-0.3269,-0.37784701157128603,0.1816,0.1555280825826274,0.5165,0.49912636323473114,1.025,1.066868155432101
11,386.8067532777786,2,8,-0.2479,-0.2984460881841908,0.2032,0.1749552978280401,0.4773,0.4549545585311615,0.9284,0.978921288638873
11,387.9499979317188,2,8,-0.145,-0.215411178772387,0.2254,0.19784402359726327,0.428,0.4250223131010048,0.7984,0.8894302484908593
11,388.89616057276726,2,8,-0.064,-0.1066907563090272,0.245,0.23061546559861035,0.3887,0.36461343305426563,0.6977,0.754919649575522
11,389.85139578580856,2,8,0.0069,-0.012952449970176989,0.2538,0.24301559278245538,0.3538,0.3358935479064103,0.6145,0.6968542842807537
11,390.8156231045723,2,8,0.0659,0.03384477226057333,0.2581,0.25022154596897783,0.3254,0.3117594603436394,0.6494,0.6194762415084354
11,391.9878959655762,2,8,0.0962,0.09744599976462702,0.2604,0.25670047780939265,0.3032,0.30473285310067094,0.6598,0.6440875917733531
11,392.9198060184717,2,8,0.0762,0.1102283397910232,0.2499,0.25664734230741776,0.3013,0.2925140287024555,0.6274,0.6574975511860371
11,393.8455000519753,2,8,0.0219,0.06677513646590663,0.239,0.2502463550253882,0.3127,0.30407922610832394,0.5736,0.6297711674735558
11,394.78613063693047,2,8,-0.0652,-0.017052481670503716,0.2218,0.23925666600470813,0.3333,0.3237401767016803,0.6203,0.5518559945781258
11,22.29013256728649,2,10,-0.6319,-0.6120123237289516,-0.0535,-0.027962315638418708,0.4583,0.28927300728118605,1.1437,0.9379418994268074
11,23.300064727663997,2,10,-0.6786,-0.6402348907309502,-0.0731,-0.014864507988792588,0.6128,0.49550910588564245,1.3645,1.1797766271775432
11,24.286923184990883,2,10,-0.7145,-0.6896964528742129,-0.093,-0.05795098281519169,0.7221,0.628046758850896,1.5296,1.4033838333369884
11,25.48338621854782,2,10,-0.7447,-0.7282437906758411,-0.1182,-0.09216294509882966,0.8029,0.7533791977256132,1.6658,1.531114102153392
11,26.32094956934452,2,10,-0.7574,-0.7271034605005271,-0.1359,-0.11324566864034621,0.8274,0.7989500969117341,1.7207,1.6360561148985118
11,27.359306439757347,2,10,-0.7631,-0.7171152124570557,-0.16,-0.13843616224872826,0.822,0.7865604510029609,1.7451,1.708604154407393
11,28.38712222874165,2,10,-0.7584,-0.8029001783430493,-0.1844,-0.15676037794353667,0.7807,0.7867401357063905,1.7235,1.7210205207472578
11,29.454245790839195,2,10,-0.7441,-0.7064429736773571,-0.2106,-0.17668764098048761,0.7042,0.7579453013372872,1.6589,1.6974609388149509
11,30.44983483850956,2,10,-0.723,-0.7177121661897776,-0.238,-0.21275575222662935,0.6066,0.6357415018318942,1.5676,1.5931315862643554
11,31.293795257806774,2,10,-0.7012,-0.6915481726009736,-0.2608,-0.24045624059728918,0.5103,0.5370991120817861,1.4723,1.5193469083020665
11,32.31685347855091,2,10,-0.6698,-0.6747900284162609,-0.2914,-0.2555231071996191,0.3788,0.45422302734352615,1.34,1.413074159932935
11,33.35468731820583,2,10,-0.636,-0.6626077873870576,-0.3246,-0.2865181303534903,0.24,0.3417355894611034,1.2006,1.3171223156743117
11,34.39658470451832,2,10,-0.6005,-0.5940378632264728,-0.3587,-0.33326447383956526,0.0992,0.15348509590995119,1.0584,1.1712974548117137
11,35.433563590049744,2,10,-0.5658,-0.5606519561736116,-0.3925,-0.3535982548516352,-0.0349,0.031126587729811,0.9932,1.0722558491160554
11,36.28520853817463,2,10,-0.5381,-0.5400777986943944,-0.4203,-0.39155134965349214,-0.1411,-0.10477061055805374,1.0995,1.0296514809713297
11,37.39397339522839,2,10,-0.5051,-0.5262633005017957,-0.4547,-0.4149632419240121,-0.2666,-0.20052470528541505,1.2264,1.145068510592052
11,38.4078785777092,2,10,-0.4785,-0.49134428022522203,-0.4857,-0.4524876449839539,-0.3674,-0.3191905185188082,1.3316,1.250373271612428
11,39.23472985625267,2,10,-0.46,-0.44092407582256293,-0.5116,-0.4973334508309241,-0.4374,-0.40987824142878493,1.409,1.3402091381552945
11,40.32630510628224,2,10,-0.441,-0.448440698761314,-0.5458,-0.514350793858795,-0.5098,-0.472432336896541,1.4966,1.4220753826416168
11,41.31429009139538,2,10,-0.4297,-0.42703248973944175,-0.5779,-0.5302477523900506,-0.5529,-0.5593711804486748,1.5605,1.5123274444174934
11,42.33717732131481,2,10,-0.424,-0.4239759786187647,-0.6108,-0.5840686902724116,-0.574,-0.5565513842530541,1.6088,1.574261362901178
11,43.39315630495548,2,10,-0.4242,-0.4291556771595034,-0.6471,-0.6095617549443046,-0.5714,-0.5697240572934049,1.6427,1.6283843226387738
11,44.47445198893547,2,10,-0.4305,-0.4291766569641945,-0.6853,-0.6404379375827142,-0.5453,-0.5680618765688826,1.6611,1.6437515571815497
11,45.31892538070679,2,10,-0.4374,-0.4291636143630119,-0.7162,-0.6761438999233069,-0.5154,-0.5468457421054818,1.669,1.640735150775725
11,46.41396068036556,2,10,-0.4489,-0.4435953073263661,-0.7573,-0.7101695726166714,-0.468,-0.5186238028925846,1.6742,1.6967292870525599
11,47.48610332608223,2,10,-0.464,-0.4488438915521673,-0.7992,-0.7541421730075097,-0.4107,-0.4654303876861415,1.6739,1.6929205017100193
11,48.33991080522537,2,10,-0.4782,-0.4603492336138396,-0.8329,-0.7639640822767307,-0.3572,-0.3904216701920038,1.6683,1.7009037362732635
11,49.415070936083794,2,10,-0.4987,-0.4749005194021794,-0.875,-0.8833502327823249,-0.2833,-0.3659052689295625,1.657,1.7008392242692032
11,50.45636482536793,2,10,-0.5196,-0.5024956924398696,-0.9164,-0.8705803781114511,-0.2083,-0.2364942433062712,1.6443,1.6495961144099822
11,51.28796361386776,2,10,-0.537,-0.5180080241816203,-0.9485,-0.9432287764471136,-0.1478,-0.2143202045285789,1.6333,1.6488110804875007
11,52.3516271263361,2,10,-0.5593,-0.5472887555912744,-0.99,-0.9613464658121245,-0.0729,-0.13845873254646374,1.6222,1.646568418555841
11,53.44165340065956,2,10,-0.5806,-0.5676096047175813,-1.033,-0.9965080936646897,-0.0017,-0.06979495275348072,1.6153,1.6926888925866375
11,54.31637205183506,2,10,-0.5966,-0.5884614566021488,-1.0681,-1.0134106637725833,0.0495,-0.011799537511300445,1.7142,1.6593175912694471
11,55.37891909480095,2,10,-0.6137,-0.6017674012109477,-1.1108,-1.0915877832727177,0.1027,0.0580557269420216,1.8272,1.741238232044032
11,56.41786940395832,2,10,-0.6279,-0.6203405066912235,-1.1541,-1.087029413292002,0.1438,0.07213019523042563,1.9258,1.865787377887128
11,57.28611052036285,2,10,-0.6363,-0.6248665186645616,-1.1908,-1.127344492853189,0.1673,0.1399190151857505,1.9944,1.97195492925801
11,58.32446739077568,2,10,-0.6374,-0.6134368231420345,-1.2334,-1.1780383512301762,0.1702,0.13150053451413019,2.041,2.0299004670510277
11,59.442827850580215,2,10,-0.6303,-0.6133094314538836,-1.2755,-1.2544385147415422,0.1419,0.15701633625108236,2.0477,2.087188689506317
11,60.30077934265137,2,10,-0.6217,-0.6133094314538836,-1.3081,-1.2474363054778355,0.1066,0.11756383275981813,2.0364,2.0764579073248064
11,61.3802544772625,2,10,-0.6093,-0.5988250123273586,-1.3444,-1.3134571245708855,0.0569,0.05367591722120607,2.0106,2.0770683909949206
11,62.41550333797932,2,10,-0.5968,-0.5988064089516313,-1.3774,-1.3208244772034978,0.0075,0.046559446822359435,1.9817,2.0209654307504175
11,63.459643721580505,2,10,-0.584,-0.5832612516682041,-1.4072,-1.4067300266560374,-0.0415,-0.023015894588489377,2.0327,2.0280112474526035
11,64.32209126651287,2,10,-0.5737,-0.5746270908570486,-1.4312,-1.3855322161737562,-0.0797,-0.06931093143199168,2.0846,2.044675027126657
11,65.40908999741077,2,10,-0.5615,-0.5795667190529615,-1.4586,-1.4840847578536667,-0.1235,-0.11506739727314562,2.1436,2.0834262837733095
11,66.4830431342125,2,10,-0.551,-0.5458834474673008,-1.4844,-1.4821015351466584,-0.1604,-0.17031497044948826,2.1958,2.223592895891563
11,67.36751832067966,2,10,-0.5435,-0.5374710770665331,-1.5032,-1.4818901888084481,-0.186,-0.19622844322608718,2.2327,2.2198530044730793
11,68.47879774868488,2,10,-0.5364,-0.5428417385699316,-1.5224,-1.4818819816998867,-0.2099,-0.18714551571590662,2.2687,2.2681027242182212
11,69.45252008736134,2,10,-0.5324,-0.5310178909261422,-1.5369,-1.5406738293644244,-0.2225,-0.23226568421318555,2.2918,2.29110049481807
11,70.36464549601078,2,10,-0.5308,-0.5390409601343948,-1.5469,-1.544804764758375,-0.2263,-0.24716700521712948,2.304,2.2901000904994055
11,71.41147144138813,2,10,-0.5315,-0.5398554948385821,-1.5562,-1.5443573096804506,-0.2217,-0.24146523887663096,2.3094,2.3185718670642954
11,72.45216183364391,2,10,-0.5344,-0.5398554948385821,-1.5634,-1.5444560312885893,-0.2087,-0.24104045124499918,2.3065,2.3179132537016796
11,73.2864361256361,2,10,-0.5379,-0.5398554948385821,-1.5659,-1.5438953911524211,-0.1934,-0.21956649246579857,2.2972,2.318475956873387
11,74.34103712439537,2,10,-0.5439,-0.5404399199407242,-1.5686,-1.543904183114019,-0.1757,-0.19646595187184918,2.2882,2.3218055729983242
11,75.39805211126804,2,10,-0.5525,-0.5515323971755297,-1.5668,-1.5442951871329735,-0.191,-0.18044455643854018,2.3103,2.269506970431175
11,76.44047252833843,2,10,-0.5646,-0.5435210741732851,-1.5619,-1.5442313982803957,-0.1617,-0.19638408482204728,2.2882,2.3243281098997146
11,77.28952243924141,2,10,-0.5755,-0.559581621420863,-1.5565,-1.5442815986911844,-0.0924,-0.165931213691036,2.2244,2.2694776268154255
11,78.38049419224262,2,10,-0.5891,-0.58895684569262,-1.5464,-1.544799688438956,-0.0361,-0.06382316490410479,2.1716,2.2644758360849018
11,79.43673469126225,2,10,-0.6035,-0.601862140664738,-1.5336,-1.5448070753023608,-0.0474,-0.03673669167735662,2.1845,2.2193837880540657
11,80.28120808303356,2,10,-0.6157,-0.5981393083322138,-1.5202,-1.5451515599368926,-0.0122,-0.063632849261735,2.1481,2.2166554813682273
11,81.32724948227406,2,10,-0.6309,-0.6108668303756453,-1.5005,-1.5452502815450313,0.0491,-0.03055484943824871,2.1805,2.1943880608710744
11,82.39905014634132,2,10,-0.6461,-0.6262240192492006,-1.4772,-1.4863063257615872,0.0879,0.06505307113617056,2.2112,2.218641192888383
11,83.27202871441841,2,10,-0.6573,-0.6558508768303158,-1.4555,-1.4776480543355814,0.1199,0.0811818728250811,2.2327,2.269303636993568
