sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
4,148.56911972165108,2,3,0.5532,0.028690457900957075,-0.7793,-0.2761991453804273,-0.7256,-0.19982718953230846,2.0581,1.492059012956101
4,149.5357610285282,2,3,0.5323,0.028690457900957075,-0.7558,-0.27442598627323495,-0.6594,-0.19982718953230846,1.9475,1.4837877914138085
4,150.63191279768944,2,3,0.4995,0.028690457900957075,-0.731,-0.27914820012889596,-0.5303,-0.19982718953230846,1.7608,1.4580560252816945
4,151.56632736325264,2,3,0.4673,0.028690457900957075,-0.7088,-0.29509608632081163,-0.4041,-0.19982718953230846,1.5802,1.4424114931794443
4,152.4794887751341,2,3,0.4357,0.028690457900957075,-0.688,-0.33653645900687523,-0.2737,-0.1986765158307719,1.3974,1.462825834839907
4,153.5716775804758,2,3,0.4062,0.001963258953050515,-0.6631,-0.34221079795928555,-0.1303,-0.19782050363050735,1.1996,1.5089242725059746
4,154.49295602738857,2,3,0.3892,-0.01689724871097079,-0.6428,-0.34575343550384896,-0.0319,-0.22210223436965426,1.0639,1.6211728666665766
4,155.59655092656612,2,3,0.3778,-0.01589795610860938,-0.6196,-0.3481443676367354,0.0471,-0.2365169960339551,1.0445,1.624177216806878
4,156.52552396059036,2,3,0.3724,-0.01589795610860938,-0.6001,-0.34443328222274555,0.1087,-0.2376676697354917,1.0812,1.6202008297764945
4,157.6218467205763,2,3,0.3713,-0.01466260295623845,-0.5793,-0.32869281093177866,0.1836,-0.1984017735544075,1.1342,1.6073801491137254
4,158.53406265377998,2,3,0.3754,-0.015228845187090789,-0.5638,-0.31112153650317276,0.2241,-0.19665638507777586,1.1633,1.6172625571901964
4,159.48480181396008,2,3,0.3848,-0.010699224449468215,-0.5487,-0.31112153650317276,0.2397,-0.19665638507777586,1.1732,1.6074668345721388
4,160.58674715459347,2,3,0.4019,-0.008122773370917193,-0.5341,-0.31467473691014647,0.2323,-0.20249078280124283,1.1683,1.5809965988821255
4,161.54483892023563,2,3,0.4216,-0.03819418740094864,-0.5227,-0.3150018972437387,0.1918,-0.19689536720110368,1.1361,1.6369884135396977
4,162.5239223241806,2,3,0.4446,-0.03658904758066324,-0.5066,-0.33308741446215884,0.163,-0.19689536720110368,1.1142,1.6369884135396977
4,163.460760936141,2,3,0.4689,-0.018836349745388465,-0.4885,-0.3499044632661882,0.1587,-0.19489630275395542,1.1161,1.6266119296659405
4,164.56884182989597,2,3,0.5016,-0.016604419498987288,-0.4654,-0.3434955207680003,0.1722,-0.1931119040937463,1.1392,1.6162587439246525
4,165.50231091678145,2,3,0.5333,-0.016282132228791036,-0.4448,-0.3435337167106934,0.1559,-0.18115210713513222,1.134,1.6140160863573856
4,166.46238416433334,2,3,0.5703,-0.015369066346616354,-0.4245,-0.3435863960947378,0.1188,-0.17000671324276972,1.1136,1.606886073316439
4,167.5715010613203,2,3,0.6159,-0.015369066346616354,-0.4026,-0.3435863960947378,0.0643,-0.17000671324276972,1.0828,1.606886073316439
4,168.498482555151,2,3,0.6563,-0.016282132228791036,-0.3831,-0.3413107787083363,0.0151,-0.17195602964345594,1.0545,1.616514604495803
4,169.61486153304577,2,3,0.706,-0.016604419498987288,-0.3581,-0.3431488473210005,-0.0465,-0.21281615715524932,1.1106,1.624350996266201
4,170.56266367435455,2,3,0.7482,-0.016604419498987288,-0.3353,-0.34544812912026257,-0.0985,-0.21281615715524932,1.182,1.624350996266201
4,171.48282565176487,2,3,0.7888,-0.016604419498987288,-0.3129,-0.3437439738827457,-0.1462,-0.2345642353863004,1.2479,1.6162587439246525
4,172.5649058818817,2,3,0.8343,-0.016282132228791036,-0.2872,-0.34505972578993205,-0.2096,-0.23635857064458032,1.3311,1.616514604495803
4,173.5076989978552,2,3,0.8706,-0.01466260295623845,-0.2673,-0.32601011331664986,-0.2977,-0.1966933702720347,1.4356,1.5983370599185245
4,174.62839297950268,2,3,0.907,-0.006893489169135245,-0.2464,-0.30517106582127984,-0.3853,-0.1919642909213999,1.5387,1.5072390403838993
4,175.54605044424534,2,3,0.9296,-0.005978065393664589,-0.2316,-0.3046519456847612,-0.4543,-0.19731113794885616,1.6155,1.454872690400231
4,176.5006821602583,2,3,0.9445,0.0008088166678140755,-0.2202,-0.3075001917397624,-0.5306,-0.20202623624129729,1.6953,1.4083893991200456
4,177.6262141764164,2,3,0.9486,-0.002295387735967919,-0.2125,-0.3075001917397624,-0.6047,-0.20235587706815256,1.7658,1.4435557759702438
4,178.53350155055523,2,3,0.9487,-0.008952800293376542,-0.2097,-0.30901333168642775,-0.6545,-0.19818584719955767,1.8129,1.4947187191089604
4,179.52407151460648,2,3,0.9501,-0.013175722100072559,-0.2084,-0.30953245182294625,-0.6921,-0.19277233558680829,1.8506,1.47484523353031
4,180.45573011040688,2,3,0.9475,-0.013175722100072559,-0.2051,-0.31947044376516454,-0.7106,-0.19198103248926826,1.8632,1.40926715846813
4,181.5733160823584,2,3,0.9337,-0.01388218549045047,-0.2021,-0.312134236856072,-0.7266,-0.1897829689110379,1.8624,1.3882100480819592
4,182.5522184371948,2,3,0.9104,-0.013599828297402267,-0.2025,-0.3166140456086087,-0.7242,-0.1872094978960176,1.8371,1.3882100480819592
4,183.5129052400589,2,3,0.8774,-0.013328906001845234,-0.2048,-0.32294168238416204,-0.7027,-0.16445665140356053,1.7849,1.437752818634612
4,184.6252206712961,2,3,0.8311,-0.01890314217772752,-0.2109,-0.32294168238416204,-0.6542,-0.16374742183341282,1.6962,1.4678573186592687
4,185.56309528648853,2,3,0.7874,-0.022140561029598858,-0.218,-0.32546085629509025,-0.5994,-0.17106668688436882,1.6048,1.477074939861435
4,186.4914547652006,2,3,0.7356,-0.021462924666107733,-0.2269,-0.3257093094098356,-0.5264,-0.17251126456141158,1.4889,1.4678573186592687
4,187.6238163560629,2,3,0.6636,-0.01850231797140573,-0.238,-0.3257093094098356,-0.37,-0.17272890833324545,1.2716,1.4629854032834269
4,188.586313650012,2,3,0.599,-0.018252342366424562,-0.25,-0.32515936075059404,-0.1897,-0.17279557291853861,1.0387,1.484237605114957
4,189.56211805343628,2,3,0.5353,-0.018363621389039957,-0.2627,-0.32515936075059404,-0.0006,-0.17248237974504488,0.7986,1.530063012240278
4,190.55139049887657,2,3,0.4755,-0.018559486969800344,-0.2765,-0.32582409816089253,0.1821,-0.18953738988955213,0.9341,1.5152116314477286
4,191.54274500906467,2,3,0.4239,-0.018016001822762466,-0.2911,-0.32456581957545927,0.3461,-0.19318065888755798,1.0611,1.4678573186592687
4,192.5049003213644,2,3,0.3848,-0.017171157275625914,-0.3031,-0.3192122833577165,0.4702,-0.19084323843691986,1.1581,1.3874082452222316
4,193.44795495271683,2,3,0.3561,-0.017877620666003822,-0.3098,-0.3071413918786374,0.5379,-0.17064545616693483,1.2038,1.3790700734211494
4,194.59430761635303,2,3,0.3356,-0.017877620666003822,-0.3138,-0.3190974946066596,0.6231,-0.17064545616693483,1.2725,1.3828817673592484
4,195.51939815282824,2,3,0.3333,-0.017820136242002085,-0.3139,-0.3425480483807413,0.6873,-0.17064545616693483,1.3345,1.4948347359279668
4,196.4761018753052,2,3,0.3447,-0.01720714859400229,-0.3122,-0.3435858748866949,0.7108,-0.17039892757873426,1.3677,1.5642514345947454
4,197.4587257951498,2,3,0.3723,-0.01720714859400229,-0.311,-0.34400256024402753,0.6938,-0.17004369843702857,1.3771,1.5848199504575873
4,198.4500803053379,2,3,0.4144,-0.015823033553996182,-0.31,-0.34400256024402753,0.6412,-0.17004369843702857,1.3656,1.6028601098212794
4,199.63281378149983,2,3,0.481,-0.015538745070122283,-0.3088,-0.34411734899508445,0.526,-0.17886890927902244,1.3158,1.6045823630777616
4,200.58761648833752,2,3,0.5439,-0.015935308577468693,-0.3092,-0.34502562281588334,0.387,-0.19279654492948556,1.2401,1.6151838797033409
4,201.53819471597672,2,3,0.6096,-0.017603712101348697,-0.3085,-0.34431729825265806,0.2144,-0.19504037511765063,1.1325,1.6188337769566492
4,202.6427250355482,2,3,0.6867,0.060997261670919754,-0.309,-0.3397780026486703,0.0516,-0.1870643241746984,1.0473,1.6069214527876892
4,203.56237404048443,2,3,0.7497,0.0647400004202271,-0.31,-0.33746382361788796,-0.0485,-0.18859911183430736,1.1082,1.500076375130377
4,204.4852115213871,2,3,0.8126,0.06723785601450255,-0.3104,-0.32317621946427966,-0.144,-0.18881675560614122,1.267,1.4139363150459658
4,205.61541058123112,2,3,0.8827,0.06780409824535488,-0.3096,-0.3037750064381848,-0.2656,-0.18881675560614122,1.4579,1.3909250350914337
4,206.52355290949345,2,3,0.9336,0.06516007742583632,-0.306,-0.2875182819881009,-0.3436,-0.18881675560614122,1.5832,1.3781879138626165
4,207.61711969971657,2,3,0.9869,0.062213913690640124,-0.3012,-0.2827137444702673,-0.3983,-0.18881675560614122,1.6864,1.372582706982819
4,208.5273440927267,2,3,1.0245,0.06780409824535488,-0.2946,-0.3088518983273568,-0.4208,-0.18881675560614122,1.7399,1.3881002317176752
4,209.48059782385823,2,3,1.0569,0.06780409824535488,-0.2868,-0.3150753971610975,-0.4581,-0.18881675560614122,1.8018,1.4004679872432253
4,210.5713080614805,2,3,1.0815,0.06780409824535488,-0.2775,-0.32935782827378846,-0.5457,-0.18716376045175717,1.9047,1.4034981802884625
4,211.507885158062,2,3,1.0894,0.06751813132199734,-0.2691,-0.33838044627280683,-0.6157,-0.18716376045175717,1.9742,1.4570931795391757
4,212.615704536438,2,3,1.0832,0.07192620727881119,-0.2613,-0.34131691188151536,-0.6383,-0.18734732913018962,1.9828,1.5182555022016786
4,213.58926594257355,2,3,1.0652,0.06588786934436333,-0.2533,-0.33973207796605553,-0.6061,-0.1929300961686761,1.9246,1.5712356211954634
4,214.535428583622,2,3,1.0381,-0.007297757869466279,-0.2491,-0.3297200697117692,-0.5475,-0.19462099083335135,1.8347,1.5873030773122085
4,215.4803842306137,2,3,1.0027,-0.03788735827370387,-0.2443,-0.3191387595699272,-0.4773,-0.28394500326193634,1.7243,1.624743364523191
4,216.47804528474808,2,3,0.9566,-0.05046559298170425,-0.2417,-0.316258272074102,-0.4044,-0.28189753549417207,1.6027,1.6351821582402526
4,217.47069731354716,2,3,0.9041,-0.05321350466235736,-0.2376,-0.31744425168717505,-0.3221,-0.28189753549417207,1.4638,1.657514067710286
4,218.45617778599265,2,3,0.8493,-0.04665373586019146,-0.2326,-0.31744425168717505,-0.2355,-0.2818064290438299,1.3174,1.7066362050968231
4,219.4557398557663,2,3,0.7929,-0.024358983031974778,-0.2242,-0.31740744895721673,-0.0975,-0.20202424711147196,1.1146,1.704375271697084
4,220.5095563083887,2,3,0.7357,-0.017668414692967163,-0.2137,-0.2916475660200185,0.0654,-0.20377289423302566,1.0148,1.6502023010113214
4,221.56760729849336,2,3,0.6835,-0.011652791091972746,-0.2041,-0.2908795437528752,0.1854,-0.20393219702016135,1.073,1.5586962161031956
4,222.5704584270716,2,3,0.6409,-0.010211423162762598,-0.1946,-0.2931778411486349,0.2689,-0.20915641484066627,1.1044,1.50260643671436
4,223.60578775405884,2,3,0.6067,-0.010211423162762598,-0.1855,-0.2997297411358175,0.3329,-0.20725325415398765,1.1251,1.5480165359798945
4,224.4854249060154,2,3,0.5852,-0.016426163346373066,-0.1788,-0.31076321134161544,0.3748,-0.2035830549508851,1.1388,1.5720957210490667
4,225.516177713871,2,3,0.5698,-0.018559486969800344,-0.173,-0.31076321134161544,0.4019,-0.2020638241583239,1.1447,1.594012212445682
4,226.5503000468016,2,3,0.5658,-0.016500685203624382,-0.17,-0.3103551226088772,0.401,-0.19748467336957473,1.1368,1.5759720530819898
4,227.5490876287222,2,3,0.5703,-0.014832281679744378,-0.1653,-0.31031569746155985,0.3765,-0.1968526730591704,1.1121,1.5264230943639905
4,228.5438921302557,2,3,0.5832,-0.013722554301854172,-0.1606,-0.3239396553223004,0.3475,-0.1970774842301071,1.0913,1.4910575157759602
4,229.56634685397148,2,3,0.6045,-0.013722554301854172,-0.155,-0.3390951946824575,0.3124,-0.19729512800194096,1.0719,1.4761044304758981
4,230.5714409798384,2,3,0.6325,-0.010272441721004704,-0.1481,-0.3441800232109722,0.2624,-0.1970774842301071,1.043,1.4829002325721377
4,231.55432641506195,2,3,0.6654,-0.0030997381614298568,-0.1403,-0.3441800232109722,0.2063,-0.19542448907572302,1.012,1.4867968154129967
4,232.53419436514375,2,3,0.7018,-0.0030997381614298568,-0.1328,-0.34385286287737993,0.1243,-0.19991477619722747,0.9589,1.4855856555120988
4,233.517512306571,2,3,0.7388,-0.0068343080585591305,-0.1255,-0.34440281153662144,0.0232,-0.20003847836558297,0.8875,1.4855856555120988
4,234.46713499724865,2,3,0.7722,-0.009929065969714391,-0.118,-0.3438925209623104,-0.0748,-0.2004238957252912,0.965,1.4965897737876506
4,235.4590930044651,2,3,0.8029,-0.009667938015724723,-0.1106,-0.32387962854540064,-0.1872,-0.20072818219078864,1.1007,1.4994366158059185
4,236.6278253495693,2,3,0.8289,-0.009667938015724723,-0.1019,-0.31902648972754705,-0.3081,-0.20288493554508366,1.2389,1.4477200031533157
4,237.44395449757576,2,3,0.8386,-0.0020094208126103736,-0.0984,-0.3064854064629255,-0.3756,-0.1966961307817094,1.3126,1.3793511433492351
4,238.45993168652055,2,3,0.8398,-0.0020094208126103736,-0.0967,-0.2919711145272096,-0.4216,-0.1966961307817094,1.3581,1.3732498772123887
4,239.46088179945943,2,3,0.8323,-0.0020094208126103736,-0.0934,-0.29293443112328277,-0.4077,-0.19419561349662867,1.3334,1.4050890360939317
4,240.49758911132807,2,3,0.8165,-0.006977697838569989,-0.0906,-0.3231611797939441,-0.3634,-0.19028529036388542,1.2705,1.40890691073913
4,241.5334414690733,2,3,0.7942,-0.012908409534824868,-0.0856,-0.34221079795928555,-0.3034,-0.18941634288992382,1.1832,1.4923946363835916
4,242.5577972084284,2,3,0.7677,-0.00654186896959789,-0.0828,-0.3420405721948559,-0.2352,-0.1872391772870519,1.0857,1.5160869377594968
4,243.53446662425995,2,3,0.7397,-0.004307223214865544,-0.0793,-0.341925783443799,-0.1695,-0.16397721126653111,0.9885,1.5397385010794218
4,244.5289291441441,2,3,0.7103,-0.005352416987287809,-0.0775,-0.341925783443799,-0.1065,-0.16448633079459485,0.8943,1.5062045296830258
4,245.56244798004627,2,3,0.6799,-0.006844134154678919,-0.0754,-0.341925783443799,-0.0433,-0.16420202243746782,0.7986,1.4877589476635984
4,246.6269765049219,2,3,0.6505,0.0616019477060096,-0.0745,-0.341925783443799,0.0158,-0.1621300985768762,0.7408,1.457666191468479
4,247.4624678492546,2,3,0.6291,0.0613096805400653,-0.077,-0.341925783443799,0.0572,-0.1621300985768762,0.7633,1.4649886544813255
4,248.48450012505052,2,3,0.607,0.06691310796711582,-0.0807,-0.3398898252782011,0.1004,-0.1621300985768762,0.7881,1.4281045078251207
4,249.5325230062008,2,3,0.5884,0.06578102331858728,-0.084,-0.33692900146942484,0.1359,-0.1621300985768762,0.8083,1.4192575778667713
4,250.61399973928928,2,3,0.5756,0.06747600983642599,-0.0879,-0.3422825376871676,0.161,-0.17198728942791963,0.8245,1.4770303504979985
4,251.47272571921349,2,3,0.5707,0.06705551336940563,-0.0891,-0.343631907048505,0.1717,-0.17231213496446865,0.8315,1.5066874253476936
4,252.53743529319763,2,3,0.5699,0.06776197675978353,-0.0899,-0.3398838492094791,0.1742,-0.18800148450819987,0.834,1.5088254208066993
4,253.5408798605204,2,3,0.5754,0.06776197675978353,-0.0904,-0.3324970923682586,0.1661,-0.18850380596104738,0.8319,1.5357919108305773
4,254.5293878763914,2,3,0.5861,0.06776197675978353,-0.0937,-0.30579966190108543,0.1478,-0.18965447966258395,0.8276,1.5258740198232552
4,255.5136512964964,2,3,0.6004,0.06776197675978353,-0.0953,-0.2950208805469143,0.1095,-0.18965447966258395,0.8052,1.5258740198232552
4,256.50906935334206,2,3,0.617,0.07701816173447465,-0.0983,-0.2950208805469143,0.0503,-0.19121482572844808,0.7656,1.5160782972051976
4,257.5820669531822,2,3,0.6335,0.07762844795151796,-0.1034,-0.3034364350606459,-0.0129,-0.20057439266531452,0.7498,1.4836251919660401
4,258.6088467389345,2,3,0.6472,-0.0007196440100243264,-0.1084,-0.32895658649540693,-0.069,-0.20286396029773998,0.8246,1.5694574009111824
4,259.4470135867596,2,3,0.6561,-0.012171912220844055,-0.1116,-0.3313540856825783,-0.11,-0.19251770662071557,0.8777,1.6365140819696644
4,260.46584732830524,2,3,0.6636,-0.013175722100072559,-0.1166,-0.3305855609451447,-0.1526,-0.19198103248926826,0.9328,1.552070418226824
4,261.5075636655092,2,3,0.6654,-0.013175722100072559,-0.1214,-0.2984342271266874,-0.186,-0.19198103248926826,0.9728,1.527705321313732
4,262.52665892243385,2,3,0.6612,-0.013175722100072559,-0.1253,-0.3045630493086343,-0.2085,-0.19198103248926826,0.995,1.4682415060854164
4,263.5726097971201,2,3,0.6506,-0.013175722100072559,-0.1298,-0.3056853501096132,-0.224,-0.19198103248926826,1.0044,1.4641629470926936
4,264.4294448196888,2,3,0.6361,-0.013175722100072559,-0.1306,-0.3313708919999927,-0.2351,-0.19032803733488418,1.0018,1.4892145934087742
4,265.47851376235485,2,3,0.6112,-0.013461689023430104,-0.1331,-0.34075814365189283,-0.2282,-0.19011039356305032,0.9725,1.557717478963119
4,266.5043380111456,2,3,0.5796,-0.0213777244502248,-0.1367,-0.3434450364824722,-0.2013,-0.1953700159445059,0.9176,1.6061168592497945
4,267.52057671546936,2,3,0.5434,-0.018397172853367737,-0.1383,-0.34383419016675254,-0.1693,-0.19504037511765063,0.851,1.6211728666665766
4,268.5839887708425,2,3,0.5007,-0.015116570163618278,-0.1429,-0.3423759676867121,-0.132,-0.19504037511765063,0.7756,1.5848199504575873
4,269.59253288805485,2,3,0.4567,-0.014266039448892046,-0.1488,-0.34210114225588284,-0.0927,-0.19542448907572302,0.6982,1.5089242725059746
4,270.5933019518852,2,3,0.4138,-0.014266039448892046,-0.1572,-0.3424959900850363,-0.0389,-0.19570879743285005,0.6099,1.5087644747466502
4,271.583016961813,2,3,0.3746,-0.014266039448892046,-0.1631,-0.34289508782323064,0.0496,-0.19504037511765063,0.5873,1.6028601098212794
4,272.5742004811764,2,3,0.343,-0.015228845187090789,-0.1692,-0.34602410252562216,0.1409,-0.19504037511765063,0.6531,1.6211728666665766
4,273.61177280545235,2,3,0.3193,-0.017810314593145474,-0.178,-0.3470523291431014,0.2204,-0.19490623935202622,0.7177,1.6308013978459404
4,274.6058028191328,2,3,0.3091,-0.01866113793889659,-0.1878,-0.34657405118486373,0.2766,-0.19504037511765063,0.7735,1.614195073035115
4,275.6030313670635,2,3,0.3117,-0.0213777244502248,-0.1998,-0.34524909200673226,0.3112,-0.1960316401844891,0.8227,1.535270991739588
4,276.5940438956022,2,3,0.3263,-0.020834239303186928,-0.2105,-0.3454980584444137,0.3166,-0.19795219348080867,0.8534,1.5132972469518604
4,277.6166696101427,2,3,0.3549,-0.020834239303186928,-0.2194,-0.34453474184834054,0.2935,-0.19816983725264253,0.8678,1.5610829083280957
4,278.6231517791748,2,3,0.3927,-0.0213777244502248,-0.2221,-0.33033829824678984,0.2756,-0.19772738230987194,0.8904,1.5960708859211157
4,279.61855977773666,2,3,0.4388,-0.021774287957571206,-0.2171,-0.31677880413956155,0.2574,-0.20179024266005868,0.9133,1.706229782256688
4,280.62969893217087,2,3,0.4943,-0.02300964110994215,-0.209,-0.3220207697181379,0.1862,-0.24053472689163435,0.8895,1.7460610160403376
4,281.63910806179047,2,3,0.5501,-0.015576263696068633,-0.1993,-0.3349770014471369,0.0428,-0.24522522552557985,0.7922,1.736962088438987
4,282.6342646032572,2,3,0.5996,-0.010211423162762598,-0.1836,-0.3338217370746731,-0.1115,-0.249940323818021,0.8947,1.64984149616873
4,283.60713198781013,2,3,0.6378,-0.010211423162762598,-0.1693,-0.3322221373417015,-0.2441,-0.25060874613322043,1.0512,1.5865031430587417
4,284.6371103078127,2,3,0.6658,-0.009667938015724723,-0.1508,-0.3322221373417015,-0.3289,-0.22905141955581898,1.1455,1.5776440814636494
4,285.4598980396986,2,3,0.6814,-0.009667938015724723,-0.1342,-0.3322221373417015,-0.3554,-0.2219594622109019,1.171,1.5701228566030534
4,286.4825237542391,2,3,0.6904,-0.010211423162762598,-0.1131,-0.3333118447444788,-0.3633,-0.2218583532083207,1.1668,1.605687197038833
4,287.51647509634495,2,3,0.69,-0.010211423162762598,-0.0933,-0.334766356607765,-0.354,-0.22153836305857064,1.1373,1.6822752459861516
4,288.5138746351004,2,3,0.6799,-0.010607986670109003,-0.0726,-0.3356746304285638,-0.3421,-0.22120029936889166,1.0946,1.696526659865039
4,289.4685968756676,2,3,0.6613,-0.010607986670109003,-0.0529,-0.3356746304285638,-0.3437,-0.22120029936889166,1.0579,1.6887714322690845
4,290.43964371085167,2,3,0.6317,-0.02268735383974589,-0.0331,-0.33600522806461613,-0.3414,-0.21594287395260905,1.0062,1.7638511132861077
4,291.4608009159565,2,3,0.5891,-0.02268735383974589,-0.0108,-0.3278770562527979,-0.3284,-0.21057242006631985,0.9283,1.7572240820694212
4,292.6361918449402,2,3,0.5266,-0.02268735383974589,-0.0111,-0.3478586101169342,-0.2999,-0.21057242006631985,0.8376,1.7460610160403376
4,293.6125997453928,2,3,0.4637,-0.020484511154985154,-0.0297,-0.3487647956850989,-0.266,-0.19400716884003932,0.7594,1.7067404725760718
4,294.633062928915,2,3,0.3878,-0.020484511154985154,-0.0483,-0.34659135942866515,-0.2216,-0.1926023031492461,0.6577,1.6804432454352438
