sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
8,112.28183917701244,1,7,0.1634,0.17203212215747216,-0.0496,-0.030382239968364987,-0.5521,-0.5224002025974026,0.7651,0.7388120551439302
8,113.21538873016834,1,7,0.1584,0.16736496073371068,-0.057,-0.030815127166352194,-0.5549,-0.5248086807562807,0.7703,0.7406437489279241
8,114.1767594963312,1,7,0.151,0.1568179134236134,-0.0656,-0.03879039316516818,-0.5533,-0.5316167477781475,0.7699,0.7435608713388467
8,115.28363339602949,1,7,0.1415,0.1398743585525585,-0.0796,-0.05497924510397012,-0.5458,-0.5317825026020276,0.7669,0.7443647396695896
8,116.26634784042837,1,7,0.1322,0.13426410707440706,-0.0913,-0.07821874258519255,-0.5365,-0.5289404424159175,0.76,0.7537177703823951
8,117.222186550498,1,7,0.1227,0.12404332490766311,-0.105,-0.10170087007197594,-0.5255,-0.5284831319605777,0.7532,0.7561818814375708
8,118.31584386527538,1,7,0.111,0.12142190562509382,-0.1186,-0.10460714194824786,-0.5116,-0.5156400017537475,0.7412,0.7433866091154485
8,119.27055604755878,1,7,0.101,0.11845369541939538,-0.1315,-0.12461608844488846,-0.4994,-0.4843540891543642,0.7319,0.7275503174630927
8,120.23408934473991,1,7,0.0909,0.10619183201428196,-0.1424,-0.13808566166611166,-0.4873,-0.4819462599761352,0.7206,0.7266520203231954
8,121.30924947559834,1,7,0.0801,0.10441634279609278,-0.1525,-0.15261307778147779,-0.4751,-0.4840677955636955,0.7077,0.7412336494745996
8,122.19960875809193,1,7,0.0717,0.09764415949790947,-0.1602,-0.16189328572908576,-0.4588,-0.4779880481684982,0.6907,0.7383125933954936
8,123.32565374672411,1,7,0.063,0.08513964583379578,-0.1692,-0.17045003411218418,-0.4232,-0.48415095158915145,0.6554,0.7417029511118514
8,124.25290681421755,1,7,0.058,0.05533462080327084,-0.1759,-0.17108425377585368,-0.3962,-0.38233440512265543,0.6301,0.6124713241462241
8,125.17090626060964,1,7,0.0555,0.04816732353849853,-0.1818,-0.1827556097800347,-0.3767,-0.37523084112831623,0.614,0.6096900129527879
8,126.26265250146388,1,7,0.0558,0.04710167651422652,-0.1861,-0.1940380458282458,-0.3627,-0.3603614946534947,0.6046,0.6046321908554408
8,127.22964584827425,1,7,0.0589,0.047706183677433664,-0.1878,-0.19711400741665738,-0.3589,-0.3427632479520481,0.6056,0.5911919137455138
8,128.3047154545784,1,7,0.0651,0.05052256436526435,-0.1861,-0.2002696704758205,-0.3634,-0.34534058575868576,0.6146,0.5997318294020795
8,129.2774923145771,1,7,0.0737,0.053029809005809,-0.1839,-0.2020482736837237,-0.3746,-0.3574184742683243,0.6322,0.615194803903504
8,130.21899797022343,1,7,0.0839,0.06356766295186296,-0.1785,-0.20093804891774888,-0.3912,-0.3715713758574756,0.6536,0.638935893018093
8,131.2959685921669,1,7,0.0982,0.07725699119954121,-0.1726,-0.19211274583379576,-0.4161,-0.38865766047286043,0.6869,0.6598524388722389
8,132.23444670438766,1,7,0.1121,0.09194081085581088,-0.1674,-0.1875979717504717,-0.4419,-0.42939521332278846,0.7214,0.71149185518833
8,133.1591047346592,1,7,0.1274,0.11573698369778368,-0.1608,-0.17744744348059344,-0.4699,-0.4577907938265442,0.7581,0.7510979603988607
8,134.3032043427229,1,7,0.1468,0.1301555354608355,-0.1535,-0.16294281321641327,-0.5066,-0.4677116710030711,0.8069,0.7608100196803197
8,135.21999679505825,1,7,0.1627,0.16347870421430422,-0.146,-0.1470026993497244,-0.5361,-0.4931448814592816,0.8448,0.8038054146529399
8,136.15510538220406,1,7,0.1785,0.172977391885892,-0.1396,-0.13835526073186077,-0.5651,-0.5297713275705775,0.8832,0.8411039801883297
8,137.22819350659847,1,7,0.1961,0.17816251928811938,-0.1324,-0.13424513160543172,-0.5956,-0.5519067454656457,0.9241,0.8643143963591959
8,138.3207242935896,1,7,0.2122,0.20365002379842376,-0.1266,-0.14327957445147446,-0.6222,-0.5875206801624302,0.961,0.9345767228567725
8,139.22645263373852,1,7,0.2244,0.20560064231879238,-0.1221,-0.1494434631257632,-0.6399,-0.5913423495208496,0.9864,0.9483963270192768
8,140.15948921442032,1,7,0.2356,0.2302231579457578,-0.1182,-0.12274528535353535,-0.6537,-0.6159324050098051,1.0075,0.9743988701465202
8,141.2770751863718,1,7,0.2463,0.24642620173160174,-0.1146,-0.10476934558589557,-0.6636,-0.6581969529026527,1.0245,1.0129329937747433
8,142.20673218369484,1,7,0.2534,0.26178959188959194,-0.1123,-0.09215809912494911,-0.6663,-0.6843332231213232,1.032,1.0425481240925734
8,143.27291026711464,1,7,0.2594,0.26724885237540236,-0.1123,-0.08997721942316943,-0.6633,-0.6619190741314243,1.035,1.0231255495374991
8,144.1941987723112,1,7,0.2624,0.2716347044696045,-0.1132,-0.09851432377252378,-0.6553,-0.6630889532874534,1.0309,1.0376642708513704
8,145.2719438821077,1,7,0.2649,0.27276242013727015,-0.1128,-0.09047128202908203,-0.6421,-0.6463760623025123,1.0198,1.0159303094905086
8,146.17958329617977,1,7,0.2654,0.2733659725922227,-0.1123,-0.10656642375587379,-0.6382,-0.5900680436637437,1.0159,0.9772719882080881
8,147.29301519691944,1,7,0.2636,0.27533771574536575,-0.1114,-0.10453038759573763,-0.6382,-0.5901454402893404,1.0132,0.9777680632552633
8,148.23616035282612,1,7,0.2598,0.27735285008325017,-0.1087,-0.10107586777111778,-0.6338,-0.5902882004495505,1.0023,0.9776051738594741
8,149.1459522396326,1,7,0.2549,0.2743134604821105,-0.1038,-0.09801988685943686,-0.6249,-0.5782527148370147,0.9836,0.9624634034484033
8,150.32108165323734,1,7,0.2461,0.27065056906056917,-0.0967,-0.09738792160617162,-0.6076,-0.5778351974765974,0.9504,0.9576708728956227
8,151.24823413789272,1,7,0.2375,0.2554463764642765,-0.0914,-0.08149076210826212,-0.5906,-0.5619213835016833,0.9195,0.9136341791874789
8,152.2080559283495,1,7,0.2281,0.23240267161542158,-0.0839,-0.09870305369630372,-0.5711,-0.569911295880046,0.8831,0.9042931818755318
8,153.32779437303543,1,7,0.2162,0.20794193406353995,-0.0736,-0.09845371024650731,-0.5468,-0.5646826345249522,0.8366,0.8745908158720365
8,154.24484834074974,1,7,0.2063,0.21399664877051053,-0.065,-0.05839562884169207,-0.5266,-0.5151827950278478,0.7979,0.7951775032390814
8,155.19584901630878,1,7,0.1966,0.2015005348410848,-0.0559,-0.052323455549080564,-0.5068,-0.5095987422558924,0.7593,0.769587163622489
8,156.30012787878513,1,7,0.1853,0.19928769216154218,-0.0442,-0.04135449262681763,-0.4856,-0.48883794368964384,0.7151,0.7328031843184594
8,157.21519030630589,1,7,0.1769,0.19278634693824692,-0.0339,-0.0376684138888889,-0.4703,-0.4813300052410553,0.6811,0.7140914049774302
8,158.29294547438622,1,7,0.1679,0.18090714149739145,-0.0229,-0.033554408099308104,-0.4556,-0.4762439400284901,0.6464,0.6953009745069743
8,159.1972053050995,1,7,0.1611,0.14120083988881493,-0.0145,-0.024352763292263293,-0.4459,-0.43245870522718055,0.6215,0.6069944697210198
8,160.29664613306522,1,7,0.1542,0.1425736666611167,-0.0083,-0.015919956967106966,-0.4373,-0.4281958157620159,0.5998,0.6039642410589411
8,161.1819863319397,1,7,0.1494,0.13155276643264144,-0.006,-0.01869181555296557,-0.433,-0.4175347241073741,0.5884,0.5766965129324378
8,162.29128427803516,1,7,0.1449,0.12911215912491647,-0.0055,-0.020473806044608994,-0.431,-0.4125485209996973,0.5814,0.571183398265732
8,163.2169682532549,1,7,0.1416,0.12743051804747538,-0.0085,-0.02172834700179996,-0.4316,-0.41127942451100075,0.5817,0.5694824113248951
8,164.16399590671062,1,7,0.1392,0.12544294465882694,-0.0141,-0.022334530347158293,-0.434,-0.41310396787319403,0.5873,0.5687002808294647
8,165.28434790670872,1,7,0.1374,0.12516236564154798,-0.0211,-0.02387192349660144,-0.4388,-0.41792344749727384,0.5973,0.5751021555380894
8,166.17599464952946,1,7,0.1374,0.12621519868834863,-0.0266,-0.021609040469715478,-0.4452,-0.4324924595645094,0.6092,0.5886625113358863
8,167.30342768132687,1,7,0.1385,0.12741770618488268,-0.0334,-0.02029129397111603,-0.4565,-0.43667402680979156,0.6284,0.5951792718061351
8,168.23819428682327,1,7,0.1405,0.13617713988914146,-0.0406,-0.014150436629383686,-0.468,-0.44754384071533065,0.6491,0.6197347786946172
8,169.17217634618282,1,7,0.1427,0.13722981040658686,-0.0469,-0.012484996576843635,-0.4805,-0.4667870832385479,0.6701,0.6404163496625379
8,170.27999572455883,1,7,0.1462,0.14527728275058271,-0.0544,-0.01777466663706663,-0.4965,-0.4774331572483073,0.6971,0.6589935878177375
8,171.2561421096325,1,7,0.1492,0.15208551270951262,-0.0613,-0.038639564444814416,-0.5106,-0.49482478964923954,0.7211,0.6968584088023091
8,172.1972957253456,1,7,0.1522,0.15253667182479827,-0.0687,-0.04352807020604667,-0.5237,-0.5034301006641506,0.7446,0.7112175293305825
8,173.30106161534786,1,7,0.155,0.14591743793613793,-0.0785,-0.05648542967402969,-0.5376,-0.5140744113007363,0.7711,0.7292567039710292
8,174.22061003744602,1,7,0.1562,0.14364692820327823,-0.0872,-0.07674554295149297,-0.5475,-0.5321862444721946,0.7909,0.7623187761368263
8,175.3012217581272,1,7,0.1575,0.15089402292076118,-0.0977,-0.09727427411608,-0.5567,-0.5308482176535885,0.8119,0.7823891146904294
8,176.19476951658726,1,7,0.1574,0.15779324622523444,-0.1071,-0.10655279070504654,-0.5624,-0.5463621456903663,0.8269,0.8131756641021287
8,177.32902206480503,1,7,0.156,0.15431569653973476,-0.1163,-0.1214892739273798,-0.5659,-0.5413164024817231,0.8382,0.8182164099858745
8,178.2446075230837,1,7,0.1533,0.1549510315510198,-0.1206,-0.12693072289322882,-0.5659,-0.5685181686044894,0.8398,0.8505432563820707
8,179.1639044880867,1,7,0.1489,0.1535738981880864,-0.1216,-0.1337262719848779,-0.563,-0.5702711897157856,0.8335,0.8575713598887491
8,180.27232736349103,1,7,0.1414,0.14622218529727354,-0.117,-0.13551697059922654,-0.5551,-0.5479900467476427,0.8135,0.8299459645489039
8,181.18281327188012,1,7,0.1334,0.14322982967849143,-0.1101,-0.12241156239577412,-0.5451,-0.5312675726484298,0.7886,0.7976610599607906
8,182.3012642562389,1,7,0.1231,0.127346067755556,-0.0987,-0.10671788767474356,-0.5297,-0.5301467147093103,0.7515,0.7664182907745302
8,183.199992030859,1,7,0.114,0.12057730408589235,-0.0887,-0.10095074752045342,-0.5164,-0.5270510312964265,0.7191,0.7512357643842534
8,184.26780961453915,1,7,0.1038,0.1140647253949754,-0.0737,-0.10609120884115886,-0.5011,-0.4900271983766235,0.6786,0.7101831326127577
8,185.1846925914288,1,7,0.0954,0.11574185150405147,-0.0594,-0.0655019763958264,-0.489,-0.4867595212870462,0.6438,0.6729655284632037
8,186.29803396761417,1,7,0.0854,0.10468494113664116,-0.041,-0.0290891057109557,-0.476,-0.4819831613738114,0.6024,0.6331642901394903
8,187.1900327503681,1,7,0.0783,0.0879544245636716,-0.0254,-0.032051793583867096,-0.4673,-0.4710036399905107,0.571,0.5975556560253475
8,188.30995224416256,1,7,0.0706,0.07691636073991366,-0.0032,-0.029945513385633973,-0.4595,-0.457819022087716,0.5333,0.5722870188509749
8,189.2675209790468,1,7,0.0647,0.06128724135559429,-0.0158,-0.021047358558979153,-0.4557,-0.44702798640858066,0.5362,0.5395204411101971
8,190.1920884847641,1,7,0.0609,0.06312011526621526,-0.0344,-0.026729410239760255,-0.4546,-0.4466050409349909,0.5499,0.5479103820105823
8,191.30500741302967,1,7,0.0573,0.06285026446331447,-0.0569,-0.03448807189292191,-0.4562,-0.447052279163429,0.5704,0.5562642863081366
8,192.20330268144608,1,7,0.0557,0.061198668814518804,0.0749,-0.04700843167388169,-0.4575,-0.45428582862877837,0.5881,0.5692472870777373
8,193.29082444310188,1,7,0.0553,0.05936263557656939,0.0968,0.0749156481285055,-0.4587,-0.4530155454960619,0.6108,0.5879857924897003
8,194.29885558784008,1,7,0.0568,0.05533635131535133,0.1185,0.09993457770562773,-0.458,-0.4545265009694013,0.6333,0.6109705705757207
8,195.23274712264535,1,7,0.0601,0.06245389546194547,0.1382,0.12823429053169053,-0.4556,-0.45273803413068425,0.6539,0.6441994801050801
8,196.1587831377983,1,7,0.0648,0.06779912287342287,0.1591,0.14122467177267167,-0.4556,-0.4490297936544937,0.6795,0.6586375123025126
8,197.22625873982903,1,7,0.0729,0.07774429388574389,0.1832,0.16804132523772522,-0.4601,-0.4651282998260999,0.7162,0.7118181397287898
8,198.17251190543172,1,7,0.0814,0.10120432972767972,0.2051,0.18386112988492986,-0.4679,-0.46871018433788436,0.7544,0.7538269032097531
8,199.30988252162933,1,7,0.0936,0.1156467222240722,0.2316,0.19368778806193804,-0.4807,-0.479437393108743,0.8059,0.7887719033947532
8,200.23910701274872,1,7,0.1045,0.09989697735597733,0.2535,0.22380971824656815,-0.4932,-0.4782212605154107,0.8512,0.8021006227846226
8,201.17603614926335,1,7,0.116,0.09820914539719537,0.2722,0.25167024486624495,-0.5068,-0.47164005445480456,0.895,0.8220238177341179
8,202.3222982883453,1,7,0.1305,0.10736298945749238,0.2959,0.2569423519936492,-0.5239,-0.48008148400455763,0.9503,0.8449749950527686
8,203.21299955248836,1,7,0.1409,0.15977374553779555,0.3101,0.28196380254375275,-0.5361,-0.5275593764883264,0.9871,0.9693499912365421
8,204.28625866770744,1,7,0.1516,0.17033355205257703,0.3227,0.2931066008954011,-0.5475,-0.5435218797933546,1.0218,1.0069620327413333
8,205.23787289857864,1,7,0.1601,0.17214973700558692,0.3285,0.3077204862267365,-0.5542,-0.5474790649184148,1.0428,1.0277349932789435
8,206.16114288568497,1,7,0.1664,0.18277176297221287,0.3313,0.31696618728678744,-0.5576,-0.5525412219225218,1.0553,1.053081639214489
8,207.2927199304104,1,7,0.1728,0.18323423910903908,0.3263,0.32650125495985527,-0.558,-0.5476734779387278,1.0571,1.0583329945961444
8,208.27319137752056,1,7,0.1767,0.18829495740740745,0.3183,0.319060991837792,-0.5548,-0.5470845034410032,1.0498,1.0549694197191695
8,209.19567681849003,1,7,0.1797,0.19196862275317278,0.3082,0.30440614769674784,-0.5499,-0.5432714429810924,1.0378,1.0398893245421243
8,210.3225968778133,1,7,0.1834,0.19242758290598289,0.2921,0.29867027027787046,-0.5433,-0.5449938804010799,1.0188,1.036334844696045
8,211.31066232919693,1,7,0.1866,0.19070817040459523,0.273,0.2841306671458174,-0.5373,-0.5541325705535202,0.9969,1.0289714081039332
8,212.280934676528,1,7,0.1899,0.19573353891386377,0.2533,0.277518182870833,-0.5313,-0.5460764534058533,0.9745,1.01932817519055
8,213.19194361567497,1,7,0.1927,0.20210892366892358,0.2311,0.26312509704905246,-0.5259,-0.5413490634162132,0.9497,1.00658308413419
8,214.1596209257841,1,7,0.1958,0.20116721906611906,0.2052,0.2534693625502179,-0.5205,-0.5265346837162834,0.9215,0.981171265332621
8,215.26890881359577,1,7,0.1993,0.19956597865554926,0.1777,0.19964105361938828,-0.5144,-0.5227384043838513,0.8914,0.9219454366587886
8,216.22587405145168,1,7,0.2017,0.1960422238399944,0.1606,0.18487758277561228,-0.5093,-0.5111523131195601,0.8716,0.8920721197351664
8,217.2184355556965,1,7,0.2008,0.19838703367645424,0.15,0.17758960451683403,-0.5007,-0.5069510219699688,0.8515,0.8829276601632572
8,218.21142956614491,1,7,0.1994,0.20633148711158122,0.1416,0.16404257056690588,-0.4878,-0.4781784155420831,0.8288,0.8485524732205701
8,219.2090101540089,1,7,0.1991,0.2086450001910943,0.1368,0.15270567637406168,-0.4754,-0.4756498599976275,0.8113,0.8370005365627836
8,220.31950503587723,1,7,0.2013,0.20523355685610684,0.132,0.14083739443334445,-0.4665,-0.4634666719558222,0.7998,0.809537623245273
8,221.28234431147573,1,7,0.2044,0.20368750494505494,0.128,0.14018805602545603,-0.4762,-0.45128184920819925,0.8086,0.7951574101787099
8,222.20483981072903,1,7,0.2082,0.20674876205831202,0.1263,0.12594006033226027,-0.4952,-0.4590971997187997,0.8297,0.7917860221093721
8,223.33244383335116,1,7,0.2123,0.21404338334443324,0.1237,0.12841331880711876,-0.5188,-0.4772405593758092,0.8548,0.8196972615273614
8,224.22642409801483,1,7,0.2149,0.2156691995060495,0.1229,0.11235850567395567,-0.5358,-0.5273161963221961,0.8736,0.8553439015022013
8,225.14555007219317,1,7,0.2169,0.20181121251156248,0.1231,0.11504870925555923,-0.5507,-0.5429131932752432,0.8907,0.8597731150423649
8,226.1603202670813,1,7,0.2167,0.20516020049210043,0.1223,0.11589610466755466,-0.5632,-0.5520855739963739,0.9022,0.8731418791560291
8,227.25569754838943,1,7,0.2135,0.20899142799433668,0.1202,0.11964748473133623,-0.572,-0.566907747600221,0.9057,0.8955638269925607
8,228.22372689843175,1,7,0.2088,0.2079550851907351,0.114,0.12739110496262995,-0.5757,-0.5795684691105194,0.8985,0.9149146592638846
8,229.21421639621255,1,7,0.2013,0.20253452048517928,0.1042,0.11423660545690689,-0.5755,-0.5808491559252298,0.881,0.8976374485339822
8,230.32298125326636,1,7,0.1909,0.1870579157732246,0.0907,0.0959702280889045,-0.5713,-0.5636858531132265,0.8529,0.8467311636420223
8,231.2097899615765,1,7,0.1812,0.18190252204266327,0.081,0.09266216264878907,-0.5656,-0.5646697193989015,0.8278,0.8392515707570205
8,232.31018632650373,1,7,0.1679,0.17637798869463875,0.0666,0.08273369133274133,-0.5565,-0.5540184039590041,0.791,0.8135630665260667
8,233.265683054924,1,7,0.1549,0.15805560111000114,0.0533,0.07197728196248195,-0.5471,-0.532325204267954,0.7553,0.7625606873404375
8,234.18825902044773,1,7,0.1425,0.14238844834517336,0.0411,0.0569321573167573,-0.5374,-0.531200036983387,0.721,0.7369414399998152
8,235.3006649762392,1,7,0.1262,0.13919497245902246,0.0266,0.02786510106467608,-0.5251,-0.5282936604062606,0.6779,0.7179702894651644
8,236.263594776392,1,7,0.1118,0.12473932557997562,-0.0132,-0.01991183983423983,-0.5142,-0.5103707142246644,0.6392,0.6726959152329153
8,237.1620610356331,1,7,0.0986,0.1223568642280378,-0.0016,-0.00966545769437534,-0.5043,-0.48498637387612414,0.6045,0.6324281554684966
8,238.24715875089169,1,7,0.0837,0.09299191365208866,-0.0137,-0.014827188035113039,-0.4935,-0.4852748936803939,0.5909,0.6016011470122473
8,239.16239216923717,1,7,0.0713,0.08178879481444479,-0.0248,-0.016333403420653418,-0.4857,-0.4859305739778741,0.5818,0.5906248162097161
8,240.24110287427905,1,7,0.0568,0.07721486991711987,-0.0387,-0.026326103768453766,-0.4783,-0.48383113416768414,0.5738,0.5929901461593964
8,241.1746524274349,1,7,0.0465,0.059114321707921726,-0.0514,-0.030156511703111715,-0.4736,-0.47115629362119343,0.5715,0.5704753037518039
8,242.18872860074043,1,7,0.0354,0.04772959661079661,-0.064,-0.04384818147593149,-0.4664,-0.4682647058441555,0.5658,0.5661805283753284
8,243.29827800393105,1,7,0.0258,0.034688035124679245,-0.0768,-0.05255018779532016,-0.4571,-0.4538424334116863,0.5597,0.5514903218080397
8,244.2645773291588,1,7,0.0199,0.030121297182447188,-0.0865,-0.06946072344137341,-0.4503,-0.439100731150331,0.5567,0.5503297687608688
8,245.23130916059017,1,7,0.0163,0.026696127237577243,-0.0964,-0.0854291003034003,-0.4461,-0.43348775160580155,0.5588,0.558380243956044
8,246.3295329362154,1,7,0.0155,0.020645805363155356,-0.1078,-0.09291246603026601,-0.446,-0.4239183622100122,0.5693,0.5526585943500942
8,247.28312864899635,1,7,0.0166,0.01505391006956006,-0.1166,-0.09926183155178153,-0.4499,-0.427248379124579,0.5831,0.5588129567987566
8,248.253059014678,1,7,0.0208,0.015873706785806782,-0.122,-0.10851662838272837,-0.4574,-0.4401946634920635,0.6002,0.578274599052799
8,249.23585392534733,1,7,0.0262,0.01837895567210567,-0.1297,-0.11761073941613943,-0.4679,-0.4591767715987716,0.6238,0.6066318058071561
8,250.17649456858635,1,7,0.0329,0.018527493291601176,-0.1346,-0.12119399340542503,-0.4801,-0.48146829224440296,0.6476,0.6292049645930098
8,251.32527127861977,1,7,0.0428,0.02559977870618661,-0.1406,-0.12215076317269478,-0.497,-0.5022210316623923,0.6804,0.6572660095758048
8,252.3185268044472,1,7,0.0522,0.05082596827431828,-0.1437,-0.14749116695156694,-0.5125,-0.5087556611425612,0.7084,0.7118698349372852
8,253.27048301696777,1,7,0.0612,0.06490417160987161,-0.1457,-0.15155598847633847,-0.5275,-0.5091592932937433,0.7344,0.7279154275502278
8,254.14994917809963,1,7,0.0694,0.06903921943056937,-0.1443,-0.1341034848207348,-0.5407,-0.5290719135586636,0.7544,0.7363151889573394
8,255.26415556669235,1,7,0.0789,0.07317457117697115,-0.143,-0.12941820872275875,-0.556,-0.5374505615440115,0.7779,0.7433008113405115
8,256.2549065798521,1,7,0.0866,0.08108785846898203,-0.1393,-0.13214053014153596,-0.5676,-0.5538722867380984,0.7935,0.7693993893050307
8,257.2188723832369,1,7,0.0924,0.09674088753991113,-0.1368,-0.12359080178285761,-0.5766,-0.5771097800651418,0.8058,0.7988719881469293
8,258.3123486489057,1,7,0.0968,0.10974127933330292,-0.1321,-0.12550342305787895,-0.5839,-0.5918106959455577,0.8128,0.8287733179134587
8,259.2126354575157,1,7,0.0994,0.11607060707995709,-0.1274,-0.1275443488141488,-0.5875,-0.6046316117808118,0.8143,0.8494268110611606
8,260.3233113884926,1,7,0.1009,0.11530227716912719,-0.1212,-0.12257358185703188,-0.5891,-0.6101371004014504,0.8112,0.8493510017556511
