sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
12,3,372.1038457006216,2,12_3,0.0309,-0.027187767473160783,0.0291,0.05397123305332957,-0.611,-0.3915401822956695,0.671,1.0510074419750328
12,3,373.10875877738,2,12_3,-0.0082,0.05574987304524415,-0.0276,0.08575349845491165,-0.5836,-0.40252923179211053,0.6194,1.1413732447385043
12,3,374.1103123873472,2,12_3,-0.0334,0.003774502263632594,-0.0261,0.09575515518460881,-0.5652,-0.4101356885787056,0.6247,1.107254415716652
12,3,375.1211900264025,2,12_3,-0.039,-0.04829738335167723,-0.0254,0.11075345435483763,-0.5569,-0.4101356885787056,0.6213,1.0450661009764959
12,3,376.1490058153868,2,12_3,-0.0281,-0.052944513030127725,-0.0302,0.12108330606567141,-0.5577,-0.41057387695249675,0.616,1.0680416514413036
12,3,376.9584864377976,2,12_3,-0.0154,-0.052944513030127725,-0.0335,0.09651349101212636,-0.5616,-0.4068940425437195,0.6105,1.1848807044015666
12,3,378.0818559229374,2,12_3,0.0041,-0.057695290037912766,0.0445,0.07261315519913067,-0.5686,-0.40221653985989125,0.6172,1.329114931448764
12,3,379.10578921437263,2,12_3,0.0214,-0.05574206235149992,0.0543,0.0608650043123064,-0.575,-0.3895870416867096,0.6507,1.4053749463295497
12,3,380.002273991704,2,12_3,0.0335,-0.037812214099949754,0.0672,0.05337549007885725,-0.5788,-0.3775730607407053,0.6795,1.4220527364698354
12,3,381.0689650475979,2,12_3,0.0452,-0.028654603708304242,0.0859,0.031662757564763,-0.5816,-0.4047393451196052,0.7127,1.5301040156179362
12,3,382.0753566920757,2,12_3,0.0524,-0.023684397226492647,0.1045,0.036785749917981864,-0.5829,-0.4067312125006331,0.7398,1.4847480914609408
12,3,383.0549530684948,2,12_3,0.0545,-0.021159521487212608,0.1265,0.10415881321503079,-0.5828,-0.4155362378161098,0.7638,1.4560557084293304
12,3,384.03092846274376,2,12_3,0.0522,-0.0124227771640468,0.1491,0.12335236391334198,-0.581,-0.40552769071455474,0.7823,1.365878218738489
12,3,385.0164089351893,2,12_3,0.0436,0.014052418400123098,0.1721,0.13686777907813363,-0.5771,-0.4063987552034488,0.7928,1.3264015061148626
12,3,386.035755649209,2,12_3,0.029,-0.017615439103189207,0.1935,0.1323750746100411,-0.5713,-0.41048036929273457,0.7938,1.2314883474882379
12,3,387.05190382897854,2,12_3,0.0165,-0.030204393567405605,0.2215,0.11052011772340747,-0.5654,-0.4069034106175367,0.8034,1.2235540149087105
12,3,388.0429968237877,2,12_3,0.0054,-0.03443059684541904,0.2462,0.11879820987020029,-0.561,-0.40811270019597723,0.8126,1.1750063200528995
12,3,389.0284772962332,2,12_3,-0.0078,-0.03529019683018385,0.2682,0.12704106533895793,-0.5571,-0.40811270019597723,0.8331,1.1567606826275134
12,3,390.07771722972393,2,12_3,-0.0222,-0.034649754519319044,0.2894,0.16582463776452444,-0.5533,-0.40526022168202575,0.8649,1.0227041687254381
12,3,390.9704905003309,2,12_3,-0.0386,-0.033798738935724396,0.2967,0.1768224928839075,-0.5493,-0.40810976300936164,0.8846,0.8948719121520811
12,3,392.0402090996504,2,12_3,-0.065,-0.033798738935724396,0.2981,0.20108656761964855,-0.5431,-0.40810976300936164,0.9062,0.794024449846179
12,3,393.0742509663105,2,12_3,-0.0914,-0.033798738935724396,0.2962,0.20108656761964855,-0.5364,-0.40810976300936164,0.924,0.7770671120516142
12,3,393.9948353916407,2,12_3,-0.1112,-0.033798738935724396,0.2892,0.18612065255594934,-0.5318,-0.40810976300936164,0.9322,0.853419662926277
12,3,395.0158316642046,2,12_3,-0.1153,-0.05069857286719256,0.2759,0.13399484318325128,-0.5313,-0.40250318834170395,0.9225,1.1009204237022279
12,3,396.02843932807446,2,12_3,-0.1055,-0.02789842180778427,0.2611,0.11281230297821199,-0.5357,-0.3988851713318872,0.9023,1.2494484739403133
12,3,397.1276991069317,2,12_3,-0.0789,-0.020533710220392336,0.2457,0.08030357367030189,-0.5451,-0.3914219130463936,0.8697,1.3930006979197849
12,3,397.98686765134335,2,12_3,-0.0441,-0.020533710220392336,0.2344,0.0912071488397348,-0.5541,-0.40801810771998,0.8326,1.3998306081693075
12,3,399.0020602941513,2,12_3,-0.0015,-0.03043275346437494,0.2234,0.09586833592369165,-0.5639,-0.41370848086818185,0.7888,1.4379059527592561
12,3,400.047679245472,2,12_3,0.0517,-0.03602455781348192,0.2155,0.10920467480251617,-0.574,-0.38482794514890317,0.8412,1.4627824673582657
12,8,347.874204441905,2,12_8,0.1309,-0.11440632596045759,0.2549,-0.5158519970155635,-0.4223,-0.3264002648688108,0.8081,1.88061547391461
12,8,348.9945564419031,2,12_8,0.0909,-0.1068469183200705,0.297,-0.47565329038600057,-0.3895,-0.32685463866122555,0.7774,1.8407414365114683
12,8,350.0576164573431,2,12_8,0.0442,-0.09888634064485062,0.3321,-0.37571905287315094,-0.35,-0.32458110904893533,0.7263,1.8244817872979036
12,8,350.9619668126106,2,12_8,0.0041,-0.0991048349102699,0.3548,-0.3707664598629641,-0.3148,-0.318112956135585,0.6737,1.8044328541665566
12,8,352.0455054938793,2,12_8,-0.0384,-0.10294904407483316,0.3745,-0.37762724188515623,-0.2773,-0.3332867326900699,0.6902,1.7792451825306006
12,8,352.8990514576435,2,12_8,-0.066,-0.08470549672511946,0.3839,-0.3481322730644021,-0.2535,-0.34382415227533536,0.7034,1.62407869615766
12,8,353.96116599440575,2,12_8,-0.0911,-0.09703905081688562,0.3914,-0.30647956951254207,-0.2292,-0.3338744013039797,0.7117,1.4311845818826154
12,8,355.031930655241,2,12_8,-0.1077,-0.1226718061598655,0.3922,-0.31251401069491813,-0.2099,-0.3067409461686359,0.7098,1.32536667499223
12,8,355.88037706911564,2,12_8,-0.1129,-0.07042520448988146,0.3903,-0.22933071422593798,-0.199,-0.30254240059496973,0.7022,1.2745193354876851
12,8,356.9227874279022,2,12_8,-0.1128,-0.06647253672666256,0.3889,-0.21823119270819447,-0.192,-0.30695939291370195,0.6937,1.2265766134304523
12,8,357.9804964363575,2,12_8,-0.1104,-0.06912194613270015,0.3889,-0.20993979679215483,-0.1897,-0.3190034113030454,0.689,1.2158173896902444
12,8,358.8486470282078,2,12_8,-0.1126,-0.09151303199396986,0.391,-0.10042224084951355,-0.1871,-0.32042161198919494,0.6907,0.8388307105188206
12,8,359.94730331003666,2,12_8,-0.1202,-0.09533018837626706,0.3941,0.010948909320241618,-0.1808,-0.30689078471228354,0.6951,0.7410190528046545
12,8,361.065673828125,2,12_8,-0.1265,-0.09550687993648965,0.3941,0.010948909320241618,-0.1736,-0.30689078471228354,0.6942,0.7046552417375451
12,8,361.9875557720661,2,12_8,-0.1232,-0.09381853613871476,0.392,0.022160231940520914,-0.173,-0.3071255170440165,0.6882,0.5294959420782559
12,8,363.0605634301901,2,12_8,-0.1021,-0.09586718115069591,0.3896,0.021619341602381048,-0.1825,-0.3101495411882448,0.6742,0.439278127981092
12,8,363.9504801481962,2,12_8,-0.0758,-0.09586718115069591,0.3818,0.022188647100783138,-0.1984,-0.30859909114465783,0.656,0.36154725363365636
12,8,365.0117296725512,2,12_8,-0.042,-0.09534625670941603,0.3768,0.022188647100783138,-0.2205,-0.3340050156548585,0.6393,0.3108669765438943
12,8,366.0516455769539,2,12_8,-0.0129,-0.09856843023584055,0.3666,0.028969325666584056,-0.2394,-0.3477081465754204,0.6189,0.25274034404196977
12,8,366.8842803686857,2,12_8,0.0038,-0.1467793575231693,0.3577,0.026890091147529105,-0.251,-0.3716343719767139,0.6125,0.22431647539287258
12,8,367.922717705369,2,12_8,0.0188,-0.15035503212332774,0.342,-0.05543001269643828,-0.2601,-0.3553968496974699,0.6209,0.2892184678896421
12,8,369.0239690244198,2,12_8,0.0226,-0.15119287976625564,0.3259,-0.0734404547826648,-0.2649,-0.3654874136806213,0.6134,0.34741882078358843
12,8,369.896786659956,2,12_8,0.0173,-0.1564602640855659,0.3109,-0.09846478057568345,-0.2672,-0.3648658584325142,0.5954,0.4110131893987361
12,8,370.9428280591965,2,12_8,0.0045,-0.15920600395776505,0.2899,-0.09727435839734982,-0.266,-0.3648658584325142,0.5604,0.4523368178887819
12,8,371.9567332416773,2,12_8,-0.0141,-0.165748721963915,0.2756,-0.15084697574086112,-0.2608,-0.36280826370655583,0.5505,0.46775421256245875
12,8,373.0159107595682,2,12_8,-0.0381,-0.17021943179949323,0.26,-0.17200191932241815,-0.2529,-0.3456230620330617,0.551,0.47694379216497707
12,8,373.8835383206606,2,12_8,-0.0544,-0.16776113037185778,0.243,-0.16517348546912436,-0.2476,-0.3456230620330617,0.545,0.46725030646419485
12,8,374.9759785830975,2,12_8,-0.0684,-0.16677576251307707,0.2238,-0.23910376939623998,-0.2452,-0.30248265855044476,0.5374,0.7614185965734911
12,8,375.995335355401,2,12_8,-0.0642,-0.16526307903245602,0.2185,-0.31456874658068096,-0.25,-0.30377243622153555,0.5327,1.0853383579871214
12,8,377.030835673213,2,12_8,-0.0499,-0.13879622656202556,0.2235,-0.4655419333949246,-0.2617,-0.3036683362864916,0.5351,1.5094178344206894
12,8,378.06219197809696,2,12_8,-0.0293,-0.12375217859998307,0.2333,-0.4883312339541763,-0.2765,-0.29973399930693356,0.5391,1.6053507094099453
12,8,378.89232225716114,2,12_8,-0.0145,-0.12320172614425634,0.2461,-0.5041439088497204,-0.2884,-0.29453775118098924,0.549,1.6019913574471878
12,8,379.9228135496378,2,12_8,-0.0048,-0.12320172614425634,0.2613,-0.5066938138933046,-0.2993,-0.2944449530505987,0.5654,1.6019913574471878
12,8,380.9525303542614,2,12_8,-0.0118,-0.14102455084638427,0.2759,-0.5134301146130158,-0.3039,-0.2938296768920359,0.5916,1.5579136192497205
12,8,381.982247158885,2,12_8,-0.038,-0.161715263749895,0.2869,-0.4723246965126269,-0.3003,-0.29104229993968567,0.6252,1.5071859785053188
12,8,383.02889205515385,2,12_8,-0.0906,-0.16366849143630788,0.2879,-0.46191518943487925,-0.2873,-0.30408894416208515,0.6658,1.501883718186854
12,8,383.88209603726864,2,12_8,-0.1334,-0.16281858560821472,0.2836,-0.4510738734642974,-0.2736,-0.3160019541036607,0.6906,1.6210356200154485
12,8,384.9313359707594,2,12_8,-0.168,-0.16422582523758006,0.2753,-0.42564709510215704,-0.2629,-0.28705658443501103,0.7062,1.622368060980628
12,8,385.982396453619,2,12_8,-0.1762,-0.1648553418815983,0.2668,-0.39369917048863146,-0.2636,-0.2599448568320062,0.7066,1.5943389187712311
12,8,387.0289608836174,2,12_8,-0.1728,-0.1654089309424663,0.2571,-0.3667835615891596,-0.2714,-0.2627674949946476,0.7013,1.4110602968679196
12,8,387.93589621782303,2,12_8,-0.158,-0.17132848159517072,0.2456,-0.23029142067439975,-0.2826,-0.25132151311168943,0.6862,1.196695905531267
12,8,389.07162733376026,2,12_8,-0.1157,-0.17132848159517072,0.2383,-0.22126921163887145,-0.3044,-0.2512353851664566,0.6584,1.1776098545765132
12,8,389.93242532014847,2,12_8,-0.0784,-0.169318306289459,0.2276,-0.20575091394733053,-0.3243,-0.25547922851928484,0.6303,1.1667071048436086
12,8,391.03644266724586,2,12_8,-0.0446,-0.15566098675081674,0.2211,-0.12120827149608705,-0.3451,-0.2826346411487063,0.6108,1.09377537792251
12,8,391.9534061104059,2,12_8,-0.0324,-0.1557809873407614,0.2098,-0.21964777489788506,-0.3558,-0.2888932248672717,0.598,1.1102346169067026
12,8,392.8743526339531,2,12_8,-0.0386,-0.12995960383532557,0.2038,-0.28281819403748204,-0.359,-0.2888932248672717,0.6014,1.11336531927516
12,8,393.9883880317211,2,12_8,-0.0763,-0.11640210446669826,0.199,-0.19334632090881448,-0.3525,-0.29020705379297107,0.6278,1.0872648940699952
12,8,394.9068199843168,2,12_8,-0.1097,-0.11439152031622567,0.1986,-0.17104514779411134,-0.3434,-0.2905244585542231,0.6517,0.9946481182094076
12,8,395.9749896079302,2,12_8,-0.1395,-0.11589208837420943,0.2069,-0.1499084802754152,-0.3339,-0.29674683862767065,0.6803,0.8679134299211815
12,8,397.03822061419487,2,12_8,-0.1634,-0.13455559399069766,0.2142,-0.13819907684614702,-0.326,-0.31071510912661415,0.7036,0.6717557305463285
12,10,346.11859135329723,2,12_10,-0.0604,-0.13864249287739666,-0.3263,-0.44841479926047195,-0.3147,-0.29130571424160995,0.7014,1.8466218102420326
12,10,347.15971425175667,2,12_10,-0.0391,-0.13749996975979298,-0.3019,-0.43223719833077595,-0.3312,-0.2923478144482865,0.6722,1.7649092037777383
12,10,348.0300173163414,2,12_10,-0.021,-0.13907355885278583,-0.2744,-0.4318118861319905,-0.3441,-0.2913451886152305,0.6395,1.8747818704803423
12,10,349.0710496902466,2,12_10,-0.0115,-0.13702597343514522,-0.2411,-0.46649560933647133,-0.3525,-0.28319155884068226,0.6051,1.9437666646407281
12,10,350.06629675626755,2,12_10,-0.0107,-0.13706828865602105,-0.2098,-0.44810678839335105,-0.3514,-0.28319155884068226,0.5719,1.918039731292819
12,10,351.0494437068701,2,12_10,-0.013,-0.12584295368319026,-0.1749,-0.4211706449333017,-0.3447,-0.28319155884068226,0.5326,1.8794398862113297
12,10,352.0348336547613,2,12_10,-0.0147,-0.13125974612882613,-0.1432,-0.483802251893521,-0.3371,-0.2841941846737383,0.495,1.8542684298780663
12,10,353.20599004626274,2,12_10,-0.0111,-0.10814132512297865,-0.0992,-0.291411563582898,-0.3305,-0.28369865705543074,0.4408,1.6764724558053468
12,10,354.1740998625756,2,12_10,-0.0022,-0.10481625132093252,-0.0637,-0.2848389198498246,-0.3293,-0.28369865705543074,0.3952,1.552151638441045
12,10,355.17409443855286,2,12_10,0.0132,-0.10285411744313305,-0.021,-0.27569513230353926,-0.3326,-0.28369865705543074,0.3668,1.5552087935845293
12,10,356.16855695843697,2,12_10,0.0191,-0.1005111837981992,-0.0219,-0.2544087375508909,-0.334,-0.2841347089333067,0.375,1.4954759001466096
12,10,357.16759599745274,2,12_10,0.0124,-0.09630712185458587,-0.0662,-0.23046631438700863,-0.3279,-0.2863121617016201,0.4065,1.3440420429322473
12,10,358.01656544208527,2,12_10,0.0006,-0.09268104946321436,0.1049,-0.19241073179154233,-0.3184,-0.2866495216341344,0.4239,1.1372081483300662
12,10,359.06002186238766,2,12_10,-0.0112,-0.09062606588967018,0.1505,-0.1855590708270493,-0.3066,-0.28569387907733323,0.4683,1.0330151201231017
12,10,360.09318865835667,2,12_10,-0.0207,-0.08630496491762063,0.1939,-0.23800786707456262,-0.2975,-0.2496860319982136,0.5121,1.1166600355451446
12,10,361.0862731933594,2,12_10,-0.0076,-0.08994948417601346,0.2382,-0.29487059119518993,-0.3,-0.25047078683130425,0.5458,1.1391140425163777
12,10,362.0838437229395,2,12_10,0.0336,-0.08516841829873051,0.2734,-0.304954850609323,-0.3228,-0.24738359646536834,0.6298,1.268096377769285
12,10,363.0675137042999,2,12_10,0.0889,-0.08550793252737143,0.296,-0.35811375777685145,-0.3578,-0.24792906766824696,0.7427,1.4598564797356284
12,10,364.0672467648983,2,12_10,0.1567,-0.08861330733895409,0.3198,-0.4581973868597564,-0.3971,-0.25360877405825416,0.8736,1.6094638642686423
12,10,365.0611862540245,2,12_10,0.2251,-0.07837378265735123,0.3424,-0.45593541479774413,-0.4366,-0.25317779874672464,1.0041,1.6658199845746722
12,10,366.0513337701559,2,12_10,0.2953,-0.07210142033115688,0.3569,-0.3617084437757226,-0.4756,-0.26338231344413787,1.1278,1.5415262318768173
12,10,367.0793205499649,2,12_10,0.3526,-0.07210142033115688,0.3646,-0.35275232091335396,-0.5087,-0.25943326693704294,1.2259,1.5415262318768173
12,10,368.12147945165634,2,12_10,0.3761,-0.07210142033115688,0.3655,-0.35275232091335396,-0.5228,-0.2620230197236886,1.2644,1.5415262318768173
12,10,369.1117979586125,2,12_10,0.3634,-0.07147190368713863,0.3576,-0.34960922392820243,-0.515,-0.26164732560907195,1.236,1.5415262318768173
12,10,370.1249185949564,2,12_10,0.3274,-0.07147190368713863,0.3415,-0.34966536558828637,-0.4917,-0.2604824733986722,1.1606,1.5527215522454658
12,10,371.16604149341583,2,12_10,0.3064,-0.07147190368713863,0.3231,-0.3374152978416306,-0.47,-0.2602579898361881,1.0995,1.547220283775864
12,10,372.0290020108223,2,12_10,0.3123,-0.06991086860335127,0.305,-0.30877865186481024,-0.4643,-0.2633882485852793,1.0816,1.456560095816786
12,10,373.0403121560812,2,12_10,0.3445,-0.09092183980450985,0.2942,-0.28010783657417393,-0.4706,-0.29418440802548973,1.1093,1.0024198277446321
12,10,374.0535233169794,2,12_10,0.3848,-0.08634743285493221,0.2768,-0.2310465761914899,-0.4847,-0.2938342106993918,1.1463,0.8174293642621606
12,10,375.071582570672,2,12_10,0.405,-0.08485936350660819,0.2599,-0.16666223720869697,-0.4925,-0.2938953321071059,1.1574,0.7821097741729001
12,10,376.06811709702015,2,12_10,0.3902,-0.07038427438719289,0.2418,-0.06299241146962656,-0.4838,-0.31292758749996397,1.1158,0.6022194973623398
12,10,377.0766612142325,2,12_10,0.338,-0.07038427438719289,0.2233,-0.06120510390843495,-0.4571,-0.31292758749996397,1.0184,0.5539241053812258
12,10,378.0909989029169,2,12_10,0.2479,-0.07038427438719289,0.1974,-0.06120510390843495,-0.4135,-0.31292758749996397,0.8588,0.5422436284383827
12,10,379.1073281317949,2,12_10,0.1287,-0.06815246785028622,0.174,-0.06045906520719735,-0.3591,-0.3149851822259223,0.6618,0.4849272712530637
12,10,380.11060170829296,2,12_10,0.0554,-0.06815246785028622,0.1509,-0.07159986052238484,-0.319,-0.3149851822259223,0.5253,0.5947561123361114
12,10,381.1257138848305,2,12_10,0.0658,-0.0718815279423676,0.1324,-0.07287384581891257,-0.3189,-0.31683600559481284,0.5171,0.8635220882202393
12,10,382.17979185283184,2,12_10,0.096,-0.0718815279423676,0.1164,-0.11671518871064311,-0.3347,-0.31720121609392915,0.5471,1.0048944531649575
12,10,383.0189947038889,2,12_10,0.1281,-0.06964972140546094,0.1023,-0.12891608175605265,-0.35,-0.3136473955064318,0.5804,1.095793961515542
12,10,384.01406072080135,2,12_10,0.1721,-0.0718815279423676,0.093,-0.1501826425383557,-0.3704,-0.3136473955064318,0.6355,1.2521570116271583
12,10,385.0285694003105,2,12_10,0.2033,-0.0718815279423676,0.0878,-0.1532249483272795,-0.3874,-0.3136473955064318,0.6785,1.2548977650388229
12,10,386.0954415053129,2,12_10,0.2071,-0.08092588831981097,0.0777,-0.20496480639610182,-0.3936,-0.3175964420135268,0.6784,1.3318499492870872
12,10,387.0009183883667,2,12_10,0.1785,-0.09457867664052255,0.0686,-0.2525096097152365,-0.3874,-0.2991407290682483,0.6345,1.375396393930049
12,10,388.0674384534359,2,12_10,0.1484,-0.0933142250965735,0.0635,-0.205635997806074,-0.3763,-0.3089167501760479,0.5882,1.1904575693794184
12,10,389.0768475830555,2,12_10,0.1399,-0.09394674641474883,0.0643,-0.1914160385848512,-0.3732,-0.30744809065720846,0.5774,1.133725640165383
12,10,390.2023795992136,2,12_10,0.1065,-0.0988839079173813,0.0811,-0.2489569090425724,-0.3667,-0.3097216202694987,0.5543,1.0766903844052869
12,10,391.0510875284672,2,12_10,0.0623,-0.1086965790971156,0.1014,-0.23336726497878607,-0.3554,-0.30829546752542974,0.5191,0.8659066385908114
12,10,392.1557988971472,2,12_10,-0.0168,-0.11811802309897017,0.1228,-0.23558602914104285,-0.3348,-0.30741502770997936,0.4744,0.8315165447924244
12,10,393.0359490215778,2,12_10,-0.092,-0.11811802309897017,0.1368,-0.25204895573363784,-0.3132,-0.3086079326891106,0.542,0.9607042651430294
12,10,394.16614808142185,2,12_10,-0.1641,-0.11701676811910962,0.1556,-0.27433862285801613,-0.2896,-0.316775145781234,0.6093,1.2541495282032886
12,10,395.0417317450047,2,12_10,-0.1742,-0.1085508842897903,0.1644,-0.30714867554839903,-0.2834,-0.3033060638011916,0.622,1.3519157561604664
12,2,364.0151046216488,3,12_2,-0.3,-0.08435577936284787,-0.1462,-0.14721612036079992,-0.4681,-0.2794208161186353,0.9143,1.0827857155098655
12,2,365.0282252579928,3,12_2,-0.2679,-0.08435577936284787,-0.1643,-0.16460637427060623,-0.4883,-0.2836420029330023,0.9205,1.0494590530079884
12,2,366.0556990653277,3,12_2,-0.2176,-0.08435577936284787,-0.1807,-0.13821350843802713,-0.5206,-0.2836420029330023,0.9189,0.9895426109535912
12,2,367.04289950430393,3,12_2,-0.1708,-0.08435577936284787,-0.2006,-0.07225321703134734,-0.5526,-0.28387500426241685,0.924,0.9233519079192123
12,2,368.02137941122055,3,12_2,-0.1343,-0.08435577936284787,-0.2179,-0.14420170696630957,-0.5751,-0.28146529778599444,0.9273,0.9721368459085494
12,2,369.008418917656,3,12_2,-0.1052,-0.0900561973589342,-0.2347,-0.24604260223367325,-0.5887,-0.2825244532956199,0.9286,1.237737511961918
12,2,370.17818726599216,3,12_2,-0.0825,-0.06903598360525692,-0.2493,-0.2581085110553861,-0.5951,-0.2879461408862989,0.9269,1.4157084752470348
12,2,371.16141468286514,3,12_2,-0.0715,-0.06279519407223308,-0.2635,-0.2523996381293231,-0.5942,-0.28776267804624617,0.9292,1.3232653576523994
12,2,372.135841101408,3,12_2,-0.0676,-0.07273561207721704,-0.2694,-0.22794760721203777,-0.5882,-0.2874195981465857,0.9252,1.2396817515577632
12,2,373.1216635555029,3,12_2,-0.0689,-0.0816522471557521,-0.2716,-0.2293765913108467,-0.5792,-0.2829951447235512,0.9197,1.1924610303777334
