sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
15,79.4629868119955,1,1,0.339,-0.5936040356939359,-0.1701,-0.14686267899137906,-0.6006,-0.874577081466681,1.1097,1.7327794720908711
15,80.56553564965725,1,1,0.3493,-0.4865677985625487,-0.1739,-0.18648411309986318,-0.6013,-0.9325317237817734,1.1245,1.9157682482350984
15,81.4776610583067,1,1,0.3575,-0.4098640118714619,-0.1759,-0.22669691264661268,-0.6007,-0.7776073790172788,1.1341,1.715016951113701
15,82.55092017352581,1,1,0.3668,-0.4338641644207646,-0.178,-0.279402435127835,-0.5986,-0.5969741161061158,1.1434,1.63648205082325
15,83.49380381405354,1,1,0.3751,-0.4581502185000185,-0.1792,-0.28844500429015424,-0.5959,-0.5320736845580346,1.1502,1.6070051128131122
15,84.58866812288761,1,1,0.3842,-0.46772678521108524,-0.1799,-0.28660632007437,-0.5917,-0.5296019411495911,1.1558,1.6113265938912935
15,85.52273064851761,1,1,0.392,-0.4667838874384875,-0.1801,-0.2799827457246456,-0.5876,-0.5399077615717615,1.1597,1.6179854432012426
15,86.4521361887455,1,1,0.3995,-0.4326120991156992,-0.1794,-0.2734004443056943,-0.5833,-0.5626397996392495,1.1622,1.6236471159137156
15,87.56678514182568,1,1,0.4087,-0.43779787926887925,-0.1785,-0.2636909845820847,-0.578,-0.5985316665612166,1.1652,1.6119219202704698
15,88.47311697900295,1,1,0.4164,-0.4170997451418951,-0.1769,-0.2716097801809301,-0.5737,-0.6038748213952712,1.167,1.6378854256095752
15,89.59329798817635,1,1,0.426,-0.5908003903725905,-0.1735,-0.22568616369926378,-0.5689,-0.7565227621249122,1.1684,1.8002317428996928
15,90.51587395370008,1,1,0.4338,-0.8495725752173754,-0.1706,-0.155610935877086,-0.5655,-1.038069982752433,1.1699,2.1560610177933164
15,91.47102870047092,1,1,0.4428,-0.8700626021645023,-0.1668,-0.1512927924760426,-0.5626,-1.045788037660488,1.1722,2.1761026022792014
15,92.56718046963216,1,1,0.453,-0.8818508317941318,-0.1614,-0.13442851270396275,-0.5601,-1.047596806748807,1.1745,2.174518891595441
15,93.48354041576384,1,1,0.4617,-0.8882650823232323,-0.1562,-0.1373940084711585,-0.5587,-1.0320667199763205,1.1766,2.1747646844525836
15,94.57624219357967,1,1,0.4728,-0.8965620709475712,-0.1496,-0.12447894180449184,-0.5577,-1.055378307807008,1.1801,2.1812274831298333
15,95.48223204910757,1,1,0.4819,-0.8854182506937508,-0.1433,-0.12375428994339001,-0.5573,-1.0891149145891144,1.1825,2.207661901924001
15,96.57286182045937,1,1,0.4937,-0.9063814355588857,-0.1355,-0.11528180786990791,-0.5578,-1.1016687837125834,1.187,2.2002687643153136
15,97.50477187335493,1,1,0.5038,-0.8882512411144412,-0.1273,-0.11733427929847934,-0.5588,-1.0994020551411547,1.1899,2.1891368127280124
15,98.60956370830536,1,1,0.5161,-0.8894896696858696,-0.1168,-0.11346771977466984,-0.5605,-1.097115019426869,1.1934,2.1822865032042027
15,99.5177160948515,1,1,0.5264,-0.9228227384041884,-0.1066,-0.07122069773004774,-0.5623,-1.2820227558404556,1.1953,2.3612524762385756
15,100.44651813805103,1,1,0.5371,-0.9146519529951528,-0.096,-0.06747360230880234,-0.5647,-1.2675614119454617,1.1978,2.3376066340529835
15,101.5406884253025,1,1,0.5496,-0.9328141163910162,-0.0819,-0.06178498900913901,-0.5759,-1.2903545895548898,1.2074,2.3754222395363893
15,102.45644487440586,1,1,0.5594,-0.9053025925814925,-0.0691,-0.053596882659932656,-0.5895,-1.2712413800310796,1.218,2.383675933187183
15,103.58568839728832,1,1,0.5698,-0.9045524964775967,-0.0518,-0.05304955134680133,-0.6013,-1.2938010298867801,1.2229,2.4069293667369664
15,104.53418456017972,1,1,0.5772,-0.9558412227957228,-0.0358,-0.05672546906241908,-0.6064,-1.322435626090576,1.2194,2.4795326403078395
15,105.48139326274396,1,1,0.5836,-0.9692034295704297,-0.0198,-0.05290347101972101,-0.6077,-1.3362093737780736,1.2111,2.5125702078384577
15,106.59828521311285,1,1,0.5901,-0.5607147851056351,-0.0013,0.010357832854182852,-0.6047,-1.127706212580013,1.1961,2.1438638515262514
15,107.5376283377409,1,1,0.5929,-0.17697374020424023,-0.02,0.04392886038776037,-0.5958,-0.8789114296777298,1.2087,1.7174886842971842
15,108.4928635507822,1,1,0.5918,-0.20357616487956487,-0.0402,0.036434547472897476,-0.5761,-0.8684993484126987,1.2081,1.6910782867021865
15,109.51221026480198,1,1,0.5857,-0.12443258443408442,0.0621,0.03234774804269804,-0.5422,-0.7478600637991639,1.19,1.5061474740944243
15,110.6047410517931,1,1,0.5756,-0.19858115399600387,0.0833,0.033340582178932175,-0.4941,-0.7154459938616937,1.153,1.4697448548229546
15,111.41638420522212,1,1,0.5654,-0.12005158050283053,0.0985,0.013704083973433973,-0.4514,-0.6528405297924298,1.1153,1.3369771789543792
15,112.6053337007761,1,1,0.5484,-0.04470670734450735,0.1177,-0.06944668336848336,-0.3818,-0.4981591563455062,1.0479,0.9388382291985793
15,113.53058516979218,1,1,0.5335,-0.09002724515484516,0.1297,-0.11381746959984461,-0.3252,-0.48293737963055483,0.9884,0.8342314047341546
15,114.488073438406,1,1,0.5175,-0.0888724706201206,0.1399,-0.09385713344063347,-0.2662,-0.43797781552336557,0.9236,0.7767121704628699
15,115.45160673558712,1,1,0.5021,-0.08208756223221224,0.1482,-0.09709562371863036,-0.2078,-0.33784059541267697,0.8581,0.6421526756198477
15,116.58474281430244,1,1,0.4855,-0.0887640526640027,0.1595,-0.09237800301710963,-0.1444,-0.320673602559234,0.7894,0.6150160058618278
15,117.54266358911993,1,1,0.4743,-0.08524967074962078,0.1679,-0.10243080446011107,-0.0994,-0.32085407242455394,0.7416,0.6221225564390286
15,118.50429587066174,1,1,0.4656,-0.09107888769563771,0.1778,-0.09591806557584719,-0.0629,-0.3256131136943952,0.7063,0.6290074694380667
15,119.61021423339844,1,1,0.4601,-0.11896215649165655,0.1901,-0.10379987253185406,-0.0334,-0.3418871278450594,0.6836,0.6854392595775568
15,120.53581774234772,1,1,0.4589,-0.12231663080438082,0.1993,-0.10383998587338583,-0.0192,-0.3738416919432421,0.6774,0.7350050831279831
15,121.47040329873562,1,1,0.4614,-0.12690383362378366,0.209,-0.1129355699726199,-0.0144,-0.3981382622729123,0.6848,0.7649812262163761
15,122.59143926203252,1,1,0.4683,-0.1388668847430348,0.2202,-0.13424103037518037,-0.0207,-0.4490239776704778,0.7092,0.8365763605764605
15,123.51246625185011,1,1,0.4774,-0.1448908590539091,0.2283,-0.14292770987900988,-0.0345,-0.4593579660987164,0.7402,0.8499039524364524
15,124.44774582982063,1,1,0.4882,-0.13215817952972955,0.2379,-0.1398220384892885,-0.0534,-0.44062897805527806,0.7795,0.8312551584045583
15,125.5630888044834,1,1,0.5026,-0.12667009584674585,0.2481,-0.10148849397269398,-0.0814,-0.49440185595330605,0.8321,0.9036633782439784
15,126.52385607361794,1,1,0.5147,-0.12450871224331225,0.2556,-0.10585136039516042,-0.119,-0.5102371876845376,0.8893,0.9244200842879344
15,127.50043496489523,1,1,0.5266,-0.10876772090872092,0.2622,-0.10441603477263484,-0.1609,-0.4739184384578383,0.9497,0.8755788730898731
15,128.46594974398613,1,1,0.5373,-0.06765908419358418,0.27,-0.15122765106930108,-0.1979,-0.3847989679154178,1.0052,0.7589981406815406
15,129.60617691278458,1,1,0.5473,-0.055611261769711776,0.2781,-0.16279404262774258,-0.2342,-0.3847007145743145,1.0596,0.7578732205590709
15,130.5325549095869,1,1,0.5531,-0.05925445732970729,0.2848,-0.16283087661782655,-0.2567,-0.39067023634143627,1.0946,0.757987002775003
15,131.47820457816124,1,1,0.5566,-0.06971656243756241,0.292,-0.11328739744699746,-0.2728,-0.4066853933233434,1.1214,0.7708485606412107
15,132.6043400913477,1,1,0.5576,-0.12083884261849268,0.2971,-0.11486083880378885,-0.2822,-0.4581837464664964,1.1369,0.8836424812465314
15,133.536159619689,1,1,0.5556,-0.12087503095793097,0.3013,-0.08602405987160988,-0.2821,-0.46931983282828277,1.139,0.9111046839345839
15,134.4742052257061,1,1,0.5515,-0.12437923100603107,0.3031,-0.07961615886150888,-0.2755,-0.4750617174122173,1.1301,0.9139025571188071
15,135.42521595954895,1,1,0.5452,-0.1424755573889074,0.3041,-0.09143206964331968,-0.2626,-0.48589065845635826,1.1119,0.9341654437710438
15,136.60085834562778,1,1,0.5343,-0.17013807830872832,0.3024,-0.10941576083176088,-0.2395,-0.4877830968161466,1.0762,0.9740907920412916
15,137.552472576499,1,1,0.5235,-0.14688940232360237,0.2991,-0.1410205499500499,-0.2159,-0.42185168475598483,1.0385,0.8719766986087985
15,138.51859085261822,1,1,0.5114,-0.1353421804195804,0.2952,-0.15099185901320897,-0.188,-0.39132481406371405,0.9946,0.8136109325766822
15,139.47668261826038,1,1,0.4987,-0.128893528989529,0.2908,-0.1468329855607355,-0.1586,-0.36959767839567853,0.9481,0.7759520054556555
15,140.45041501522064,1,1,0.4856,-0.1849070212454213,0.2856,-0.12511357060162054,-0.1284,-0.36310814749139764,0.8996,0.8309371600251598
15,141.58717207610607,1,1,0.471,-0.17524308615643613,0.2819,-0.09562961874976873,-0.0945,-0.3148397434990937,0.8474,0.7657370769804269
15,142.56150797009468,1,1,0.4569,-0.11770161447256444,0.2793,-0.12353039802049805,-0.0655,-0.3032715725996227,0.8017,0.7463574815850813
15,143.56944859027865,1,1,0.4405,-0.140614606108706,0.2779,-0.11990830215155215,-0.0312,-0.3529941569097569,0.7496,0.8025845849021345
15,144.5898313075304,1,1,0.4221,-0.1684533864121717,0.2768,0.0024671134250281402,0.0075,-0.0494956483614425,0.7064,0.6819273735486736
15,145.56010365486145,1,1,0.4029,-0.17697371050354876,0.2772,0.0027800600523659393,0.0465,-0.03931885816449345,0.7266,0.5668391824089853
15,146.52960151433945,1,1,0.3836,-0.16879224244198074,0.2778,0.002399712240918123,0.0857,-0.025500437842223132,0.7471,0.5503571725244253
15,147.48225174844265,1,1,0.3648,-0.16648869671086,0.2779,0.001372399843130727,0.1228,-0.01997420747906778,0.7655,0.5514267363411641
15,148.42193685472012,1,1,0.3473,-0.15854701906747934,0.2794,0.015031212547202258,0.1569,0.009163773443604327,0.7836,0.515134066081141
15,149.59775023162365,1,1,0.3266,-0.16856955136481155,0.2816,0.011025089096578797,0.1943,0.04162456325194415,0.8025,0.5528445745115991
15,150.5876362323761,1,1,0.3108,-0.15811229705060725,0.2828,0.01999000633489604,0.22,0.05113130239983328,0.8136,0.5801629687950935
15,151.55168250203133,1,1,0.2982,-0.13421866770957797,0.2837,0.028200351188190885,0.2391,0.06079561377549466,0.821,0.5856900665343914
15,152.52637043595314,1,1,0.2871,-0.1371252398596501,0.2846,0.02843397348256319,0.2523,0.059422841769722665,0.824,0.584021791281866
15,153.4870471805334,1,1,0.2792,-0.13421866770957797,0.2841,0.028200351188190885,0.2591,0.06079561377549466,0.8224,0.5856900665343914
15,154.6238947659731,1,1,0.2722,-0.14833447820371345,0.2837,0.024361078718993432,0.2594,0.04911252028472617,0.8153,0.5674529445350943
15,155.4281048476696,1,1,0.2696,-0.14400869807273337,0.2815,0.025951876819041528,0.2549,0.04092747113572703,0.806,0.5661746293095791
15,156.6231094300747,1,1,0.2681,-0.1555851810693664,0.2772,0.022175728262042973,0.2418,0.04718141004866594,0.7871,0.5634338849613347
15,157.60063380002975,1,1,0.2688,-0.15065147075190602,0.2738,0.01994796768003238,0.2252,0.055051504228560116,0.7678,0.566782642104192
15,158.57549272477627,1,1,0.2708,-0.16011026736085257,0.2701,0.02020565505376976,0.201,0.062015344656650546,0.7419,0.5722331519406517
15,159.44536328315735,1,1,0.2734,-0.14687227729351257,0.2678,0.021043143437608148,0.175,0.05447687281922871,0.7162,0.5735986675491175
15,160.45045740902424,1,1,0.2763,-0.14698825367268892,0.2631,0.02050884596286067,0.1403,0.052548573868179745,0.6797,0.5718305409756909
15,161.43627986311913,1,1,0.279,-0.15942288335041857,0.2582,0.01958386948378419,0.1099,0.04838593411349,0.6471,0.5702924174307173
15,162.42746338248253,1,1,0.2802,-0.13024140855854383,0.2535,0.0073970764083411125,0.0828,0.03537278435214024,0.6165,0.529878357189107
15,163.6129528284073,1,1,0.28,-0.11744242982986511,0.2493,0.024881097167211867,0.0561,0.036304383773089664,0.5854,0.5282503223942725
15,164.59860429167747,1,1,0.2778,-0.11794789517378047,0.2472,0.03258061595028065,0.0383,0.03397340864081453,0.5633,0.5363464821826321
15,165.5628316104412,1,1,0.2736,-0.19041731195884726,0.2458,-0.0060487203338056295,0.0255,-0.010995202359296496,0.5449,0.6782924635383132
15,166.5651597082615,1,1,0.2675,-0.097930326050529,0.2454,-0.07752292027972028,0.0175,-0.033415339684607345,0.5304,0.7511345302780008
15,167.56532527506351,1,1,0.2594,-0.10576537944158233,0.2451,-0.0772817860805861,0.0148,-0.031896280160797826,0.5193,0.7491317476661682
15,168.57706792652607,1,1,0.2484,-0.09039525093120386,0.2447,-0.07908868717948721,0.0172,-0.029144946583264244,0.5103,0.7399549484598189
15,169.6212988346815,1,1,0.2357,-0.0759274205560235,0.2443,-0.07197269439449443,0.0243,-0.03105074658326424,0.5043,0.7307238294843501
15,170.45255564153194,1,1,0.2238,-0.08294085860316153,0.2452,-0.0823929035816036,0.033,-0.028554581239348883,0.502,0.7436722040153745
15,171.50516510009766,1,1,0.2074,-0.11141154892210187,0.2462,-0.09235623882228881,0.0469,-0.04049513267310033,0.5005,0.722815876487347
15,172.5153487175703,1,1,0.1902,-0.13039174894734895,0.2462,-0.09393222617382617,0.0628,-0.03246036529211529,0.4992,0.6832964564750065
15,173.5232088714838,1,1,0.1721,-0.1363808892722745,0.2479,0.027621822869287566,0.0804,0.02678383493304081,0.5004,0.553319509044659
15,174.5517086237669,1,1,0.1528,-0.13972431466909987,0.2485,0.03015230435076905,0.0991,0.031900905567961456,0.5004,0.5561398119547118
15,175.5669113248587,1,1,0.1337,-0.14177338580352103,0.2503,0.03255297918519388,0.1174,0.051002073279879184,0.5014,0.5676066178839676
15,176.60276368260384,1,1,0.1143,-0.1578245058945411,0.2499,0.017270272880387585,0.1355,0.04927983758224348,0.4997,0.5601354372164868
15,177.57320702075958,1,1,0.096,-0.1606165194014047,0.2487,0.022238977155741867,0.1512,0.0479246848109407,0.4959,0.573660979143079
15,178.55782248079777,1,1,0.0785,-0.1473082463716566,0.2449,0.024845298268887976,0.1653,0.046728584403015284,0.4887,0.5714746076229323
15,179.5358698815107,1,1,0.0613,-0.14175986171557198,0.2408,0.031014157629897336,0.1772,0.04678046555889645,0.4793,0.5700323115911865
15,180.5331889539957,1,1,0.0448,-0.14523046171557197,0.2345,0.029514890963230667,0.1867,0.04773808778111868,0.466,0.5709682893689642
15,181.5553821623325,1,1,0.0291,-0.1473082463716566,0.2255,0.024845298268887976,0.1934,0.046728584403015284,0.448,0.5714746076229323
15,182.57015235722065,1,1,0.0146,-0.14748857319298342,0.2161,0.020898391730981437,0.1974,0.05201516626559715,0.4281,0.5693468274771525
15,183.57342593371868,1,1,0.0017,-0.15306158491737015,0.2064,0.02234177433078904,0.1987,0.050986623660979544,0.4068,0.5692968156084655
15,184.5748085528612,1,1,-0.01,-0.1597828323495676,0.1979,0.02237085717572188,0.1969,0.04812881887132476,0.4048,0.5729012009731008
15,185.5434313416481,1,1,-0.0201,-0.16007996190704712,0.1884,0.021430345270959973,0.1923,0.0478376558843118,0.4008,0.5564290452491951
15,186.54421046376228,1,1,-0.0291,-0.14501217588196114,0.1814,0.03628472086758557,0.1849,0.05158233511064099,0.3954,0.5630524078865574
15,187.5003911554813,1,1,-0.0367,-0.14227329948983475,0.1731,0.0265425163998311,0.1759,0.030756159286465176,0.3857,0.5529406521682021
15,188.47282603383064,1,1,-0.044,-0.11451165834416129,0.165,-0.09494235168165166,0.1652,-0.03307042995914759,0.3742,0.7632170445248652
15,189.4348908215761,1,1,-0.0511,-0.07612718659368951,0.1582,-0.09662852602952599,0.1535,-0.041050609142926776,0.3628,0.7422764972684182
15,190.62357880175117,1,1,-0.0588,-0.0850584981758982,0.1485,-0.10414814451289446,0.1385,-0.04220214691234689,0.3458,0.7420045181614683
15,191.59368015825748,1,1,-0.0658,-0.13293487721167718,0.1399,-0.11827751111666106,0.1263,-0.0380509535131535,0.332,0.8168772126632631
15,192.5509974360466,1,1,-0.0724,-0.19233791666296665,0.1313,-0.12023807657157652,0.1149,-0.029149426257076262,0.3186,0.8748992564990568
15,193.5096021741629,1,1,-0.0798,-0.10405856835452128,0.1222,-0.09746639211714203,0.1043,-0.04741618372020136,0.3063,0.7581329626733833
15,194.473135471344,1,1,-0.0879,-0.11663871166861461,0.1115,-0.08178961859621854,0.0951,-0.039253462556180195,0.2945,0.7427475481471688
15,195.60800157487392,1,1,-0.0984,-0.08947700263783057,0.0994,-0.06512716850001853,0.0864,-0.02927478577647842,0.2842,0.7584728905714112
15,196.54646962881088,1,1,-0.1082,-0.08706525462195755,0.0895,-0.07220294389684391,0.0815,-0.02827741633203397,0.2792,0.7818400540634748
15,197.50404842197892,1,1,-0.1197,-0.17324111161246158,0.0799,-0.05276641223406226,0.0785,-0.03445852989047988,0.2781,0.7186517002090501
15,198.52555766701695,1,1,-0.1324,-0.13942333604587126,0.0692,0.026461531238695945,0.0772,0.02793848992619581,0.2788,0.5484943994745993
15,199.5194971561432,1,1,-0.146,-0.16363686346844872,0.0613,0.03921602542599012,0.0778,0.04347710474841065,0.2851,0.5882009810652307
15,200.508950650692,1,1,-0.161,-0.16212176904990427,0.0523,0.020733523842388548,0.0802,0.046895705884311786,0.2935,0.5547641285825284
15,201.5067022293806,1,1,-0.1767,-0.14037618201934227,0.0459,0.023336282567922275,0.0844,0.05252643709291798,0.307,0.570518448184223
15,202.4729914963245,1,1,-0.1929,-0.14335860097076122,0.04,0.021668308397648106,0.0897,0.05391949033967123,0.3226,0.5705969848845598
15,203.589541465044,1,1,-0.2126,-0.16330775643844173,0.0352,0.02313202537604008,0.0972,0.0445492793034852,0.345,0.5694319543715542
15,204.53743413090703,1,1,-0.2295,-0.15639964274287801,0.0303,0.016164961216125914,0.1042,0.0492077905977465,0.364,0.5580757545547044
15,205.48040829598904,1,1,-0.247,-0.12396871340739866,0.027,0.034634852987317694,0.1116,0.037672914542320426,0.3856,0.5385967783568283
15,206.4383190125227,1,1,-0.2645,-0.15594687871431398,-0.0244,0.023998028328643027,0.119,0.03404111381711971,0.4079,0.5661842953361453
15,207.57837519049644,1,1,-0.2862,-0.07625099090354091,-0.0202,-0.09184813652643653,0.1275,-0.01722055348540349,0.4339,0.7261050093351094
15,208.5689451545477,1,1,-0.3045,-0.09919900184630183,-0.0188,-0.09022932368372368,0.1346,-0.03015387474562474,0.4579,0.6900488386520888
15,209.51779335737228,1,1,-0.3222,-0.13720821192326188,-0.0173,-0.0932305083157583,0.1405,-0.04953088830983832,0.48,0.7002642386039885
15,210.44883839786053,1,1,-0.3389,-0.12374571783771784,-0.0172,-0.10280066806156803,0.1452,-0.05463144097014098,0.5013,0.782678396814297
15,211.59622706472877,1,1,-0.359,-0.09156236705146703,-0.0193,-0.11096111823546818,0.1495,-0.05352135405520405,0.5278,0.7774010450549451
15,212.5326331704855,1,1,-0.3752,-0.07508532825137824,-0.0192,-0.12705952515632515,0.1517,-0.04896791552521551,0.5461,0.7882714891423389
15,213.46713826060292,1,1,-0.3903,-0.06428759061679062,-0.0194,-0.12196079134199131,0.1526,-0.05674503293373296,0.5623,0.7993137349835349
15,214.61158990859985,1,1,-0.4087,-0.04505232654752656,-0.0206,-0.10374026209716206,0.1521,-0.06470889883079883,0.5814,0.7986341561475564
15,215.5873943120241,1,1,-0.4236,-0.026993029255929245,-0.0203,-0.10954301040071038,0.1503,-0.06829772317497318,0.5942,0.7893630802845305
15,216.5702797472477,1,1,-0.4384,-0.01896447589817589,-0.0201,-0.11380697560217558,0.1474,-0.06165950003145004,0.6059,0.7865251882210386
15,217.546084150672,1,1,-0.4522,-0.029663643358493356,-0.0199,-0.1283062647075147,0.1437,-0.04654880517815518,0.6158,0.7990056130887634
15,218.4819672256708,1,1,-0.4659,-0.12317059244829252,-0.018,-0.10551771016946013,0.1395,-0.03739785323750324,0.6234,0.8398226984681988
15,219.4670956581831,1,1,-0.4801,-0.24275486293521273,-0.0159,-0.11189929607614602,0.1349,-0.04057245485255485,0.6309,0.9302429255226252
15,220.46441473066807,1,1,-0.4943,-0.25551442794242774,-0.0125,-0.1187358358308358,0.1299,-0.045175532654382636,0.6367,0.9235793705683204
15,221.4864369481802,1,1,-0.5094,-0.06013728213333505,-0.0095,-0.10512130365560361,0.1246,-0.04833891435808198,0.6435,0.7451205420495629
15,222.4517907947302,1,1,-0.5237,-0.05914242887733179,-0.0066,-0.10547239434639433,0.1198,-0.03764671462078225,0.6501,0.7459700027647735
15,223.4446942806244,1,1,-0.5384,-0.08790014631359926,-0.0032,-0.09521673477448477,0.1153,-0.03407095023886787,0.6569,0.7277630164973371
15,224.6160216629505,1,1,-0.557,-0.12167886210499736,-0.0023,0.028902522564037258,0.1108,0.03202815546621135,0.6701,0.547755676097976
15,225.57099536061287,1,1,-0.5724,-0.1291743924561277,-0.006,0.03464866982233453,0.1078,0.03551102562013152,0.6862,0.5363650783105782
15,226.50792449712756,1,1,-0.5885,-0.14738219368822894,-0.0097,0.03247011718423188,0.1055,0.0509246899132458,0.7037,0.5635217596366593
