sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
4,10,381.4589750021696,2,4_10,-1.5768,-1.6749135721511907,-0.948,-1.0541928279630415,-0.1924,-0.18359613460107815,2.7172,2.8932883522537125
4,10,382.40859769284725,2,4_10,-1.4091,-1.5324705867602535,-0.8411,-0.9123504448248869,-0.2414,-0.22019446053489322,2.4916,2.7544329699232346
4,10,383.5338782519102,2,4_10,-1.157,-1.4067608624947998,-0.6999,-0.8564280208413336,-0.3215,-0.31330972980043914,2.1784,2.524434370280926
4,10,384.4637967646122,2,4_10,-0.9801,-1.1001020083854196,-0.59,-0.7315855367828841,-0.4022,-0.3659648811596591,1.9723,2.137216277163168
4,10,385.4173120111227,2,4_10,-0.8553,-0.9073227870304411,-0.4756,-0.5692067023192272,-0.479,-0.492174125494231,1.8099,1.9536541420018882
4,10,386.425856128335,2,4_10,-0.8053,-0.8236584749860795,-0.3776,-0.48014169038126414,-0.5437,-0.5394936279941278,1.7266,1.7846391634755223
4,2,339.68319073319435,3,4_2,-0.1471,-0.15535717666403148,-0.5423,-0.5747309782276164,0.2495,0.19790234614081648,0.9389,1.0028136399112695
4,2,340.6142357736826,3,4_2,-0.1204,-0.1377689813125754,-0.4765,-0.5529825924379119,0.2776,0.22129553556371345,0.8745,0.9100113918123013
4,2,341.5750030428171,3,4_2,-0.0735,-0.11658316582771094,-0.4075,-0.4795589993439733,0.2883,0.2448300047996923,0.7693,0.8778225735508419
4,2,342.69353449344635,3,4_2,-0.0033,-0.05510731202959716,-0.3267,-0.4031342857153326,0.2475,0.2390662181425875,0.5775,0.7692454961728686
4,2,343.66113133728504,3,4_2,0.0686,0.014337351716146786,-0.2594,-0.32135348531480556,0.1889,0.17877366896076324,0.5169,0.5685215502277519
4,2,344.58302333951,3,4_2,0.1436,0.09054230741634503,-0.1967,-0.2498516369011891,0.123,0.10771469352858301,0.4633,0.5308576219342651
4,2,345.72418592870235,3,4_2,0.24,0.18047729331995016,-0.1284,-0.19992355071582676,0.0429,0.09293718431360123,0.4113,0.4754949313972161
4,2,346.7309195548296,3,4_2,0.3242,0.27022871817186767,-0.081,-0.12356610465313335,-0.0169,-0.011090773557895478,0.4221,0.4477178994010673
4,2,347.73506820201874,3,4_2,0.4073,0.34399089582984976,-0.039,-0.10085018101470299,-0.0642,-0.046768234640848866,0.5105,0.44413328519142614
4,2,348.72970171272755,3,4_2,0.4807,0.4200961554070638,-0.012,-0.04661479936169391,-0.1033,-0.08406381182452667,0.596,0.5265528494741145
4,2,349.71846118569374,3,4_2,0.5455,0.4770574137676864,-0.0091,-0.022035105530549826,-0.1396,-0.09328686984577267,0.6942,0.641104529498467
4,2,350.7513765245676,3,4_2,0.5956,0.5379654775430461,-0.0138,-0.022750444992978153,-0.1858,-0.1425766163554318,0.7952,0.6940797673717137
4,2,351.5885878354311,3,4_2,0.6245,0.5921152985683386,-0.0117,-0.02186930605603335,-0.2234,-0.18405191290149658,0.8596,0.8005988002856215
4,2,352.60119549930096,3,4_2,0.6411,0.6376160762876009,-0.0009,-0.021418231736126225,-0.2513,-0.22538369644579262,0.8933,0.8640647043912538
4,2,353.6545895040035,3,4_2,0.6396,0.6421793497360947,-0.0181,-0.0024117786675062203,-0.2279,-0.24087350109181477,0.8856,0.9121549422364001
4,2,354.71549704670906,3,4_2,0.6314,0.6422463019735775,-0.044,-0.022109303296576233,-0.1706,-0.2115367659459192,0.846,0.8814944525625955
4,2,355.56972697377205,3,4_2,0.6195,0.6429872056606554,-0.0684,-0.018698511483364516,-0.1358,-0.13885893793232978,0.8237,0.845408672250112
4,2,356.6219139844179,3,4_2,0.5979,0.628269824857494,-0.0958,-0.06449653826020424,-0.1312,-0.12688492762511325,0.8249,0.8493405049009356
4,2,357.6934430748224,3,4_2,0.5616,0.5801503138666524,-0.1335,-0.08604904000472213,-0.1346,-0.12177060422194722,0.8297,0.838125565588972
4,2,358.7291143834591,3,4_2,0.5186,0.5516907419635905,-0.1715,-0.11836569824507118,-0.1331,-0.1290317623374462,0.8232,0.8348412046162643
4,2,359.5489650964737,3,4_2,0.478,0.5167072809923244,-0.1989,-0.17364387330747438,-0.1266,-0.1290317623374462,0.8035,0.837108466679749
4,2,360.5803214013577,3,4_2,0.418,0.45309036575738765,-0.2298,-0.20387636184572766,-0.1125,-0.118349021844489,0.7603,0.8096867497187964
4,2,361.6229128092528,3,4_2,0.3525,0.41607317916467695,-0.2561,-0.22707603270775367,-0.0952,-0.12212534862912461,0.7038,0.7728251820274938
4,2,362.65746764838696,3,4_2,0.2861,0.3462812946907027,-0.2719,-0.2574815727289395,-0.0717,-0.05886371852193119,0.6297,0.7099974046291254
4,2,363.6953014880419,3,4_2,0.2176,0.266152205944883,-0.288,-0.2678015208896053,-0.0435,-0.07152914949955089,0.5491,0.6524352773018628
4,2,364.7452354431152,3,4_2,0.1448,0.19952912136696765,-0.3031,-0.3039124488809481,-0.0141,0.0019580413835293964,0.462,0.5662808999463746
4,2,365.62737710773945,3,4_2,0.0809,0.1340527613414801,-0.3122,-0.3061149432112297,0.0131,0.004344403644923223,0.4062,0.46564587584809236
4,2,366.7271699756384,3,4_2,0.0011,0.06447549678950386,-0.329,-0.31433997401381064,0.0621,0.03396634183919331,0.3922,0.44293007114674743
4,2,367.5869319587946,3,4_2,-0.0567,-0.02510383780504648,-0.3392,-0.3249333888059786,0.0973,0.09330368397917638,0.4932,0.4186587020395429
4,2,368.6927698552609,3,4_2,-0.1237,-0.07869935438267298,-0.3559,-0.3389094646584526,0.1313,0.10784651335099471,0.6109,0.519502059517138
4,2,369.5481263101101,3,4_2,-0.1653,-0.13782650043938666,-0.3714,-0.35154691313403597,0.1501,0.16985840816921843,0.6868,0.6410371517879054
4,2,370.5994382500649,3,4_2,-0.1955,-0.1678595958682537,-0.3866,-0.3893743337835008,0.1644,0.15130038711705734,0.7465,0.6823202249468177
4,2,371.6727878898382,3,4_2,-0.2105,-0.20544546818794404,-0.3965,-0.38778373150488166,0.1665,0.16462079625980153,0.7735,0.7502929236810415
4,2,372.7502815425396,3,4_2,-0.2155,-0.21015637618393318,-0.4074,-0.41646543984233786,0.1576,0.14905176184736807,0.7805,0.7876606760423722
4,2,373.6207656562328,3,4_2,-0.2113,-0.2138148257854709,-0.4096,-0.4166508401028373,0.1463,0.14564151245425638,0.7672,0.7848300622160456
4,2,374.7443061321974,3,4_2,-0.2012,-0.20743222039641726,-0.4135,-0.4166508401028373,0.1152,0.12921861758595904,0.7299,0.7562852436214562
4,2,375.6570350378752,3,4_2,-0.1895,-0.19421282630661488,-0.4179,-0.4166508401028373,0.0852,0.0653521290417742,0.6926,0.7274322840035723
4,2,376.5797920525074,3,4_2,-0.1781,-0.19248236342193972,-0.4217,-0.416084471229768,0.0568,0.046497074347239126,0.6566,0.6950636707586313
4,2,377.6538256555796,3,4_2,-0.1675,-0.16786671719701274,-0.4296,-0.43353847072584145,0.0272,0.03055761278316818,0.6243,0.6806368481369016
4,2,378.6675598472357,3,4_2,-0.1562,-0.1709111051795634,-0.4371,-0.4348865812653899,0.0009,-0.015542935735921068,0.5942,0.652898789185665
4,2,379.74194549024105,3,4_2,-0.1346,-0.14828066797808767,-0.4409,-0.44541453731948655,-0.0294,-0.04151875241875927,0.6049,0.6398620579257228
4,2,380.592292919755,3,4_2,-0.1152,-0.12447827091181769,-0.4367,-0.44867720036537695,-0.0544,-0.06644182318337102,0.6063,0.638650816269021
4,2,381.6271897405386,3,4_2,-0.1003,-0.10927031518173826,-0.429,-0.44788401483602314,-0.0804,-0.08352289347445403,0.6097,0.6352422914125845
4,2,382.669871672988,3,4_2,-0.0981,-0.0860424788777891,-0.4163,-0.43442116706633377,-0.0997,-0.11846471067456538,0.6141,0.6468127682270483
4,2,383.697596937418,3,4_2,-0.1104,-0.08977052519257954,-0.4003,-0.4131100299646863,-0.1144,-0.10882032744522963,0.6251,0.6470791861071905
4,2,384.544313326478,3,4_2,-0.1321,-0.11644388054728581,-0.3868,-0.4152042774951945,-0.1239,-0.13536501178129676,0.6428,0.6409952105943941
4,2,385.67373789846897,3,4_2,-0.1796,-0.13430101802081834,-0.3673,-0.38602920914498606,-0.128,-0.13020678947983472,0.6749,0.6566867411382868
4,2,386.5371309220791,3,4_2,-0.2322,-0.18158562202122894,-0.3515,-0.3593926118351588,-0.1273,-0.11228663796242984,0.711,0.689028005210326
4,2,387.6246526837349,3,4_2,-0.3216,-0.25426181591676034,-0.3337,-0.35185967476609215,-0.1233,-0.10366804786710573,0.7786,0.7371834216261145
4,2,388.6885777115822,3,4_2,-0.4326,-0.3561407360287266,-0.3181,-0.32564146773701985,-0.1127,-0.10003539485321954,0.8634,0.79834008784682
4,2,389.5701158791781,3,4_2,-0.5308,-0.4645033646874723,-0.3003,-0.31366661402981943,-0.0999,-0.0814677263196801,0.931,0.8605173626116692
4,2,390.6026791781187,3,4_2,-0.6587,-0.5502063978780125,-0.2788,-0.30018969593719375,-0.0826,-0.07080218910856476,1.0201,0.9470953857829137
4,2,391.6635867208242,3,4_2,-0.809,-0.6814911153857661,-0.2568,-0.2802256700821921,-0.063,-0.03971166665141898,1.1288,1.0419422632691422
4,2,392.7282057702541,3,4_2,-0.977,-0.8692697546848851,-0.2324,-0.256607778561956,-0.0416,-0.0032690507182541184,1.251,1.1499817583941043
4,2,393.5569580644369,3,4_2,-1.1156,-0.999496132847271,-0.2175,-0.23866414202881786,-0.0244,0.012619498569363535,1.3575,1.2749208448307505
4,2,394.6672014892101,3,4_2,-1.2541,-1.1462793042570625,-0.1998,-0.21831192975181696,-0.0157,-0.010969494297643767,1.4696,1.3711174551388714
4,2,395.7080628722906,3,4_2,-1.3328,-1.2562981269264923,-0.1811,-0.20354102398378157,-0.0295,-0.03106175984231921,1.5434,1.48135848146003
4,2,396.73077911138535,3,4_2,-1.3655,-1.3272203932355422,-0.1638,-0.17885251315381884,-0.0596,-0.058116907989103406,1.5889,1.5521055043482586
4,2,397.57438749074936,3,4_2,-1.3724,-1.301842689556822,-0.152,-0.1625444066397311,-0.093,-0.0809645531106559,1.6174,1.6599332075148931
4,2,398.6565481871367,3,4_2,-1.3726,-1.3032626176027098,-0.1309,-0.15054333938134068,-0.1396,-0.11573182991414421,1.6431,1.644584490570713
4,5,455.9531293809414,3,4_5,-1.0115,-0.9630791510198466,0.6865,0.7045311899690906,-0.611,-0.5288306384464515,2.309,2.2153081308251568
4,5,457.0064328610897,3,4_5,-1.1206,-0.999697736775423,0.6848,0.704224726059742,-0.6125,-0.603515462015547,2.4179,2.320247920626474
4,5,458.05878080427647,3,4_5,-1.2721,-1.1345294395520198,0.6831,0.7039563037319894,-0.5554,-0.5730323247399114,2.5106,2.4034750325146526
4,5,458.8953081518412,3,4_5,-1.4172,-1.257216737220559,0.6765,0.705618208680031,-0.46,-0.49577355263205364,2.5537,2.49012308142546
4,5,459.94515158236027,3,4_5,-1.6207,-1.4969987096300281,0.6663,0.705618208680031,-0.2973,-0.4046488057184246,2.5843,2.589406142824758
4,5,461.0089961439371,3,4_5,-1.837,-1.7183102102806243,0.6469,0.7057472397907757,-0.0889,-0.2059729892577753,2.5728,2.5883424025958632
4,5,461.9101479649544,3,4_5,-2.0065,-1.85498552522431,0.6285,0.6300238952059871,0.1,-0.009179012795611868,2.735,2.6022683728280214
4,5,463.0715377628803,3,4_5,-2.1868,-2.1176048878473135,0.5919,0.6386876979526384,0.3116,0.1414880834335277,3.0903,2.8194643907476467
4,5,463.94460685551167,3,4_5,-2.2796,-2.1421349348899597,0.562,0.5660524763643995,0.431,0.3787730743153914,3.2726,3.159620100368409
4,5,465.0105234235525,3,4_5,-2.3443,-2.1353247310186263,0.5191,0.5572031032975077,0.5341,0.4804292204284858,3.3975,3.2894650134182504
4,5,465.9039907157421,3,4_5,-2.3521,-2.463986221143743,0.4785,0.5356580661580325,0.5971,0.5948214755489986,3.4277,3.392621151105944
4,5,467.017774656415,3,4_5,-2.2913,-2.470769780905784,0.4302,0.5036249418963482,0.641,0.6072564461245168,3.3625,3.411172145788692
4,5,467.8935192525387,3,4_5,-2.1951,-2.0982835767892505,0.392,0.4434155887505017,0.6425,0.6149557297569453,3.2296,3.357763398395942
4,5,468.9719684422016,3,4_5,-2.0253,-2.111377881266679,0.339,0.41467391354788385,0.6057,0.5924515480409742,2.97,3.226045576233122
4,5,470.0434975326061,3,4_5,-1.8079,-2.1184036811224525,0.2874,0.3350268141202306,0.5173,0.5729279834678205,2.6126,3.0439728000770927
4,5,470.8929799497128,3,4_5,-1.6076,-1.791907099512214,0.2471,0.28560004292777613,0.4108,0.4645542095502956,2.2655,2.511826403981244
4,5,471.96054607629776,3,4_5,-1.338,-1.4183245528089372,0.1875,0.23844193680309256,0.2492,0.3631523330168209,1.7747,2.267816685146005
4,5,473.0336342006922,3,4_5,-1.0697,-1.0926367927350478,0.1215,0.1812899216310188,-0.0,0.13740967168391066,1.1912,1.7252802012164585
4,5,473.8805215805769,3,4_5,-0.8955,-0.9857196772210913,0.069,0.12423479755247258,-0.3114,-0.1301530472213787,1.2759,1.248905047356753
4,5,475.03110878169537,3,4_5,-0.7482,-0.7964874875609337,0.0041,0.07040810422262694,-0.7853,-0.43915177615444845,1.5376,1.3525266142966974
4,5,475.94107165932655,3,4_5,-0.7322,-0.7103927083816277,-0.0584,0.002378962504122284,-1.1102,-0.9019822542330704,1.9008,1.5621822077693077
4,5,477.0330894738436,3,4_5,-0.8525,-0.7132070108329025,-0.104,-0.0827357266469186,-1.4099,-1.1346907844185665,2.3664,1.9865928408118405
4,5,477.8751388192177,3,4_5,-1.0415,-0.878496848266768,-0.1235,-0.08022969961226194,-1.5706,-1.3940998831421207,2.7356,2.43929170506163
4,5,478.9622280746698,3,4_5,-1.3701,-1.106426408250771,-0.1252,-0.12318535826638821,-1.5224,-1.4872236437148034,3.0177,2.733213133070487
4,5,480.0760924816132,3,4_5,-1.7021,-1.3660837487258193,-0.1148,-0.11958188432257498,-1.3206,-1.438351866409444,3.1375,3.0727388836721614
4,5,480.9667032212019,3,4_5,-1.8967,-1.7694155356959567,-0.0871,-0.11058079006194758,-1.1654,-1.1900858513505073,3.1492,3.14570251849306
4,5,481.8931717425585,3,4_5,-2.0101,-1.8797816348441871,-0.0382,-0.10614565768890245,-1.0308,-1.1175548548889163,3.0791,3.131692397117763
4,5,482.9646203666925,3,4_5,-2.0417,-2.1452842820384164,-0.0344,-0.037123222190774186,-0.9194,-0.9842093659295477,2.9955,3.0797320023522916
4,5,484.03330296278,3,4_5,-1.9958,-2.113531890416376,-0.1127,-0.025171560750651634,-0.8628,-0.8823587465004112,2.9713,3.0397682242197313
4,5,484.8921999335289,3,4_5,-1.905,-2.1180228861872297,0.1779,-0.033101904955442296,-0.8655,-0.8073173050181589,2.9484,3.1164108822004195
4,5,485.9835237264633,3,4_5,-1.7529,-1.7870147204040927,0.2555,0.20226460719428924,-0.8979,-0.8345458763910497,2.9063,2.9051946283604764
4,5,487.04650327563286,3,4_5,-1.6161,-1.6965954652238424,0.3286,0.24893596764346093,-0.9292,-0.925583221674896,2.8739,2.8635264887722442
4,5,487.8798320889473,3,4_5,-1.5359,-1.6965954652238424,0.377,0.340898338840233,-0.9369,-0.926576590615176,2.8498,2.877256231043802
4,5,488.9588747173548,3,4_5,-1.4828,-1.529953520959144,0.4356,0.3768123001681153,-0.926,-0.9163371437609925,2.8444,2.859000943197163
4,5,490.0469999760389,3,4_5,-1.4789,-1.4032687865442335,0.4871,0.4185657819590989,-0.88,-0.943738213408845,2.846,2.8596806241704185
4,5,490.9043479710817,3,4_5,-1.4781,-1.450273018601687,0.5189,0.48811306493875606,-0.8305,-0.9126408518317655,2.8275,2.8516686064487446
4,5,491.98054410517216,3,4_5,-1.4634,-1.4485859755019803,0.5585,0.5176368827608431,-0.7634,-0.7923106717586287,2.7853,2.8356947663284826
4,5,493.0184684693813,3,4_5,-1.4276,-1.4530711192676393,0.5868,0.560140951424384,-0.6933,-0.7763557115010568,2.7077,2.758960606168234
4,5,494.0701324492693,3,4_5,-1.3707,-1.4520943118366902,0.6129,0.5718668952145629,-0.6298,-0.6794230912006057,2.6134,2.7140384999148783
4,5,494.9013791978359,3,4_5,-1.3107,-1.285934185674205,0.6262,0.5948947094649515,-0.5882,-0.6075730113392344,2.5251,2.5931674672292058
4,5,495.9729183465242,3,4_5,-1.222,-1.3047169724868677,0.6455,0.5928227684768872,-0.5434,-0.5679574394630881,2.4109,2.4947720084711107
4,5,497.0388349145651,3,4_5,-1.1382,-1.2175356436924687,0.6604,0.6387506213127371,-0.5083,-0.5418277534835003,2.3069,2.339938544498683
4,5,497.8918578475714,3,4_5,-1.06,-1.0698831576754257,0.6676,0.6369781089552258,-0.4649,-0.4861552566806905,2.1925,2.286926769965623
4,5,498.95526990294456,3,4_5,-0.9286,-1.0269423942352331,0.6782,0.7038275379716418,-0.3989,-0.45429950810779773,2.0057,2.1920377927204266
4,5,500.0369980931282,3,4_5,-0.7471,-0.866014811095658,0.6869,0.703997035327488,-0.3488,-0.40292285310311804,1.7828,2.0262436351613347
4,5,500.88017396628857,3,4_5,-0.6058,-0.7032329087643503,0.6896,0.7035262805969499,-0.3387,-0.4026730011982167,1.6341,1.7553065215007488
4,5,502.0158145576716,3,4_5,-0.442,-0.5490583689221654,0.6812,0.703176202064494,-0.3541,-0.39721659631070466,1.4773,1.701562457780301
4,5,502.9029753059149,3,4_5,-0.3424,-0.4025860245694696,0.6715,0.703374974728247,-0.3731,-0.43282418947148243,1.387,1.456617864242137
4,5,504.00077663362026,3,4_5,-0.2626,-0.3077032963850506,0.6373,0.703374974728247,-0.3894,-0.44178589314336153,1.2893,1.419201826244934
4,5,504.8866298049688,3,4_5,-0.2081,-0.2374556484837155,0.6055,0.6279969506044025,-0.3684,-0.43723594697945245,1.182,1.2935291850930923
4,5,505.9891786426306,3,4_5,-0.1539,-0.18650496306347408,0.5492,0.5897356047504834,-0.2853,-0.3908667246819017,0.9884,1.180568844638806
4,5,506.8785823881626,3,4_5,-0.1214,-0.14044346109342803,0.5003,0.5451595174176934,-0.2197,-0.3080171027729421,0.8414,1.009993177073776
4,5,507.9512380063534,3,4_5,-0.098,-0.12478608610673222,0.4334,0.508707136706772,-0.1613,-0.23007764785158324,0.6927,0.8372568452429896
4,5,509.06571596860886,3,4_5,-0.0913,-0.08880185106950911,0.3511,0.4304743756868671,-0.1178,-0.16126302184791388,0.5602,0.6935746407304607
4,5,509.9476866424084,3,4_5,-0.0872,-0.09273500878438257,0.2857,0.3617923315601824,-0.102,-0.1328157493370213,0.4749,0.5797984240071046
4,5,511.0652726143599,3,4_5,-0.0835,-0.0929644250728153,0.2118,0.28413984014300203,-0.0913,-0.08640145362854969,0.3866,0.48893559059953073
4,5,511.9837045669556,3,4_5,-0.0855,-0.08990236850957065,0.1532,0.20883357679710451,-0.0812,-0.08835629128104175,0.3199,0.40860442879893544
4,5,513.0779553204775,3,4_5,-0.0866,-0.09185634577557454,0.0978,0.1473373810779371,-0.0613,-0.08985813304887136,0.2457,0.35144292398270127
4,5,513.9212217181921,3,4_5,-0.0761,-0.09229690410206073,0.0655,0.08723393631301296,-0.0461,-0.05484332627033431,0.1877,0.28322681028781616
4,5,515.0041569024324,3,4_5,-0.0532,-0.08776054861555119,0.0378,0.07195505866117094,-0.0346,-0.041427981945154665,0.1256,0.21908720331912002
4,11,342.21993014216423,3,4_11,0.0385,0.036721470842446875,0.0246,0.021299313700173572,0.3261,0.2723906825980454,0.3892,0.37508314365384376
4,11,343.33983957767487,3,4_11,0.0656,0.03918837550942496,-0.0032,0.00401012839527265,0.3788,0.3400992393634008,0.4476,0.40577539036255117
4,11,344.299228861928,3,4_11,0.1188,0.07238104872034785,-0.0064,-0.0192396753597098,0.3968,0.3606549855023627,0.522,0.45292874525104043
4,11,345.26059962809086,3,4_11,0.1988,0.14379108177076275,-0.0155,-0.022406047602396145,0.392,0.3603115020709669,0.6063,0.5304611666408874
4,11,346.189059689641,3,4_11,0.2982,0.23106650091809772,-0.0245,-0.02210105028649928,0.3704,0.3565609690056091,0.6931,0.6135510277943799
4,11,347.3653055727482,3,4_11,0.4565,0.34008427702403826,-0.0364,-0.02812179392092326,0.3247,0.32252110012374424,0.8176,0.67883401806278
4,11,348.3439564704895,3,4_11,0.6099,0.4798771300437659,-0.0501,-0.031919077859889844,0.2742,0.30248436074400226,0.9342,0.821888791427465
4,11,349.33903254568577,3,4_11,0.7835,0.6370908872856017,-0.0634,-0.020350281202679982,0.2122,0.24936634357895443,1.0591,0.9402442385729609
4,11,350.31180940568447,3,4_11,0.9654,0.816419808264781,-0.0782,-0.0550558657218944,0.115,0.18938578750187712,1.1586,1.0601189906809432
4,11,351.24034993350506,3,4_11,1.1136,0.9434115205832938,-0.0941,-0.06855380987652185,-0.0471,0.08135073912437696,1.2548,1.1809687462517977
4,11,352.199125662446,3,4_11,1.2212,1.123370683835702,-0.1054,-0.0861110876735823,-0.2401,-0.08905734994143816,1.5667,1.3248029360369613
4,11,353.37685011327267,3,4_11,1.292,1.1762947944944262,-0.1167,-0.09039905581446661,-0.4602,-0.2684502301200941,1.8689,1.6027778448230179
4,11,354.1769966483116,3,4_11,1.2974,1.2558190410861585,-0.1171,-0.11407718080823794,-0.5857,-0.4755939728094921,2.0002,1.9234203696478593
4,11,355.30719570815563,3,4_11,1.2398,1.2572982200888863,-0.099,-0.11390496455348846,-0.7142,-0.5652041575889535,2.053,2.051512218667016
4,11,356.23167268931866,3,4_11,1.1328,1.2578001056240473,-0.0749,-0.10689142860615487,-0.7694,-0.7085482407558835,1.9771,2.067828918824693
4,11,357.3774218559265,3,4_11,0.9292,1.1103503726403385,-0.0406,-0.09465311031808564,-0.7863,-0.7571270235464507,1.7561,1.9608776184665628
4,11,358.3000883460045,3,4_11,0.7207,0.9220082917478354,-0.0074,-0.04590652645534346,-0.7561,-0.7561789350996391,1.4842,1.7166384123686558
4,11,359.2283774167299,3,4_11,0.4973,0.6631609429668109,-0.0269,-0.02028360839633675,-0.6889,-0.7197853934760379,1.2131,1.4701650060024667
4,11,360.1735845208168,3,4_11,0.2894,0.47511806364463577,-0.0556,-0.027141868369357308,-0.6029,-0.6256825924867337,0.9479,1.1722159970662576
4,11,361.32565028965473,3,4_11,0.0866,0.24426627737152234,0.086,-0.020404028109571787,-0.4903,-0.500067949356362,0.6629,0.8944766525636552
4,11,362.2526317834854,3,4_11,0.0123,0.014463527986585761,0.1079,0.09095517417792226,-0.432,-0.3775960692679309,0.5522,0.6266240121628179
4,11,363.34861256182194,3,4_11,-0.0083,-0.0011815651475295483,0.1333,0.104227903950884,-0.4017,-0.3889369120127322,0.5433,0.5504634738861314
4,11,364.3131818622351,3,4_11,-0.0217,-0.014024384345237615,0.1543,0.13414885719272718,-0.3818,-0.38222932745731764,0.5578,0.5402058257658906
