sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
8,10,375.90644024312496,2,8_10,0.1978,0.14504673338485838,0.2103,0.20081946862668554,0.0038,0.021846160782104995,0.4119,0.3859463955118463
8,10,376.8311787396669,2,8_10,0.2591,0.20453165603133588,0.2179,0.21888197531426967,-0.0173,-0.025951881974298874,0.4943,0.48177121729652783
8,10,377.773629873991,2,8_10,0.3288,0.27449634017475044,0.2277,0.22175408788154566,-0.0424,-0.02938475368391906,0.5989,0.5223985261271762
8,10,378.7426851689816,2,8_10,0.4025,0.3340213456211998,0.2345,0.22221099292322938,-0.0778,-0.04393802072443516,0.7148,0.5684531390835443
8,10,379.8374690115452,2,8_10,0.4797,0.4201531542852895,0.2357,0.24825317998138907,-0.1202,-0.09259396775457415,0.8356,0.7294136203288214
8,10,380.76064847409725,2,8_10,0.5397,0.4739961296200438,0.2281,0.24825317998138907,-0.151,-0.11992732357201588,0.9188,0.8325230608759179
8,10,381.9032896310091,2,8_10,0.5964,0.5332989031678347,0.2216,0.22144751670473323,-0.1813,-0.13777440528889046,0.9993,0.8930267120911277
8,10,382.8817695379257,2,8_10,0.6285,0.5835251395238997,0.2059,0.22064312334518116,-0.2007,-0.18776607293519632,1.0351,0.9649636953624483
8,10,383.8267251849175,2,8_10,0.643,0.6492810218008268,0.1868,0.21740289247059236,-0.2121,-0.2032159945655229,1.0419,1.0320558343228583
8,10,384.7535356879234,2,8_10,0.644,0.6457864646474218,0.1661,0.20122958762162563,-0.2157,-0.20387592501373603,1.0258,1.0108731702602771
8,10,385.8996368944645,2,8_10,0.619,0.6458695920659553,0.1414,0.14492322211607528,-0.2118,-0.20807301230013925,0.9722,1.0165994010758665
8,10,386.8793237954378,2,8_10,0.5783,0.598714150916998,0.1182,0.14001422933190855,-0.2055,-0.2007018169968154,0.902,0.9520634122920638
8,10,387.88294941186905,2,8_10,0.5141,0.5706389541619421,0.0897,0.11991120701584962,-0.2009,-0.19599653502517755,0.8047,0.8994960477155747
8,10,388.9002241194248,2,8_10,0.4261,0.5090517256698686,0.0637,0.09632857748512996,-0.19,-0.19959144036772353,0.6798,0.8154912092428949
8,10,389.7278498858213,2,8_10,0.3371,0.4029670563021229,0.0421,0.05954038933273459,-0.175,-0.20228664219868167,0.5542,0.6742688591112438
8,10,390.86659848690033,2,8_10,0.1941,0.31608998381207554,0.0198,0.03263391525522663,-0.1478,-0.14065141179821944,0.3617,0.5648973402622333
8,2,328.2035104930401,3,8_2,0.0314,0.012105421593766444,0.2313,0.21930010944712103,0.1068,0.09450099168744872,0.3695,0.3683925972965858
8,2,329.0303617715836,3,8_2,0.0527,0.020564234821153445,0.2447,0.22205164653614307,0.0927,0.08941176958948541,0.3901,0.3625943205185367
8,2,330.1427576690912,3,8_2,0.0847,0.04595351749375093,0.254,0.24538717404096888,0.0704,0.06561911676499435,0.4091,0.3816092340910011
8,2,331.00753873586655,3,8_2,0.1127,0.09157245446222123,0.2629,0.25768288988926513,0.0542,0.03361564944086959,0.4298,0.4292003944574023
8,2,332.07422979176044,3,8_2,0.1488,0.11072176030956721,0.2694,0.2665794722068503,0.0354,0.041208003865122605,0.4536,0.4572873005393663
8,2,333.135137334466,3,8_2,0.1863,0.1712393430282983,0.2724,0.2626007230187348,0.0165,0.02597914351264527,0.4752,0.4774372165430565
8,2,334.2134054750204,3,8_2,0.2211,0.20072477585983528,0.2623,0.27195539630602306,-0.0019,0.0076317129077451695,0.4853,0.5331121223975719
8,2,335.0787900388241,3,8_2,0.2433,0.2221014369344334,0.2456,0.26069955880511636,-0.0151,-0.0164689665206859,0.504,0.5635385963466109
8,2,336.1825458705425,3,8_2,0.267,0.2533461441145655,0.2145,0.2388422053200827,-0.0273,-0.02058238255476584,0.5088,0.5366653092716287
8,2,337.0831847190857,3,8_2,0.2848,0.27247453264067617,0.185,0.21212188474242905,-0.0348,-0.018674100262259213,0.5046,0.5471307137683699
8,2,338.2123477756977,3,8_2,0.3039,0.2888977869234171,0.1434,0.18859786995104316,-0.0413,-0.04607475354323101,0.4886,0.529375591988295
8,2,339.116607606411,3,8_2,0.3165,0.29522690107187877,0.1056,0.13338538867213945,-0.0413,-0.040779969241011585,0.4634,0.5228258798784275
8,2,340.2067143470049,3,8_2,0.3281,0.31470331344021674,0.0598,0.10166166403322063,-0.0356,-0.04068752663806685,0.4235,0.5048513926897484
8,2,341.0950820893049,3,8_2,0.335,0.3297661800682834,0.0274,0.06911726409527183,-0.0277,-0.039000157126046944,0.3901,0.4604925776748061
8,2,342.2159470617771,3,8_2,0.3417,0.327499937666495,0.0029,-0.0029191173016549776,-0.0164,-0.01214270046860505,0.361,0.44080745064790827
8,2,343.0747635662556,3,8_2,0.3486,0.3338027199363361,-0.0257,-0.01726452512080448,-0.0062,-0.01470332963390622,0.3805,0.45560360059438576
8,2,344.1731683909893,3,8_2,0.3558,0.34576822047428474,-0.0464,-0.03478222957524593,-0.004,-0.009463427169634941,0.4062,0.4694301179287055
8,2,345.03561593592167,3,8_2,0.3594,0.34895215934376295,-0.0623,-0.02438226265819929,-0.02,-0.012026580477977111,0.4417,0.48848641495115697
8,2,346.11828960478306,3,8_2,0.3567,0.3505138555865466,-0.0851,-0.04444797297462233,-0.0411,-0.02418321178094278,0.4829,0.5155519503714436
8,2,347.1989817917347,3,8_2,0.3456,0.34849178227339245,-0.1045,-0.0873593040980081,-0.056,-0.049928465653289275,0.5061,0.5256271767698237
8,2,348.0791419744492,3,8_2,0.3282,0.3464544680060316,-0.1212,-0.10948406899369305,-0.0633,-0.0728469743891427,0.5127,0.5507898401245697
8,2,349.19844791293144,3,8_2,0.297,0.32818618519824183,-0.1391,-0.11046448585079367,-0.0664,-0.06919238442742742,0.5025,0.5350623277092696
8,2,350.0945102423429,3,8_2,0.2635,0.2818740450706525,-0.155,-0.1469862449881047,-0.0642,-0.06626771074488855,0.4827,0.5240998743641345
8,2,351.00878812372684,3,8_2,0.2229,0.2532532094560861,-0.1698,-0.1528214652314526,-0.0579,-0.06635793576148516,0.4506,0.503955918108183
8,2,352.1049499511719,3,8_2,0.1647,0.2105097671352494,-0.1867,-0.1717512605071728,-0.0467,-0.0627479501967092,0.3981,0.4814600405206899
8,2,353.000308200717,3,8_2,0.1095,0.15284814980728767,-0.2027,-0.19013903368364254,-0.035,-0.028229609442414205,0.3472,0.41758257526443443
8,2,354.1360393166542,3,8_2,0.0313,0.10115184231840613,-0.2216,-0.20259769966666802,-0.0179,-0.024207461802596295,0.2708,0.38352224113908884
8,2,355.0434071570635,3,8_2,-0.0378,0.0018064036905004119,-0.2416,-0.21940378080398723,-0.0014,0.020228115117590595,0.2808,0.32393421542452594
8,2,355.9764437377453,3,8_2,-0.1173,-0.05591095893006822,-0.257,-0.23957602873392161,0.0185,0.006438130772961043,0.3928,0.3591741217893234
8,2,357.16608725488186,3,8_2,-0.2249,-0.14131893503003778,-0.2589,-0.26122581603417905,0.0462,0.06515132984843833,0.53,0.45736638282498787
8,2,358.06076154112816,3,8_2,-0.3116,-0.28469919910013425,-0.2548,-0.2623874282157103,0.0673,0.10609251047359411,0.6337,0.5525658321128053
8,2,359.1940686106682,3,8_2,-0.4207,-0.34416567243011686,-0.2379,-0.2629021148603069,0.0925,0.0934452924881059,0.7511,0.6420189463608943
8,2,360.0870933383703,3,8_2,-0.5059,-0.4700305714929743,-0.2195,-0.23511995673310657,0.1101,0.1150436290668258,0.8355,0.7176356434394652
8,2,361.18446215987206,3,8_2,-0.6091,-0.5309726132465179,-0.1901,-0.2201987030821677,0.1282,0.11962244341093053,0.9274,0.8119861562409985
8,2,362.048639729619,3,8_2,-0.6899,-0.6304194633195499,-0.1598,-0.1923319484019098,0.1399,0.1275145840444054,0.9896,0.9335630701081288
8,2,363.1352059543133,3,8_2,-0.7878,-0.6929785298396287,-0.108,-0.16749740441355007,0.1506,0.17051090379180583,1.0464,0.9818283268124849
8,2,364.02883417904377,3,8_2,-0.8634,-0.8151978556065663,-0.0637,-0.11047941231280566,0.1556,0.15390339827001953,1.0827,1.055321529696938
8,2,365.0933727622032,3,8_2,-0.9472,-0.8815557955863422,-0.0105,-0.0501151782983785,0.158,0.1753850424652006,1.1157,1.0730945652698574
8,2,366.1869395524264,3,8_2,-1.0252,-0.9953044322550048,-0.0457,-0.025680226204147172,0.1717,0.16139574804629042,1.2426,1.125586611974077
8,2,367.063981667161,3,8_2,-1.08,-1.0245867986007526,-0.0817,-0.02545473676944532,0.1649,0.14945789052055908,1.3266,1.2353483784084025
8,2,368.166621029377,3,8_2,-1.1476,-1.0494457131380202,0.1172,-0.08078351552515614,0.128,0.14524894270778654,1.3928,1.2667480294485474
8,2,369.0229330211878,3,8_2,-1.2079,-1.1573499931367959,0.1423,0.1288930439483233,0.098,0.08736540889923125,1.4482,1.4311590097547302
8,2,370.1040577143431,3,8_2,-1.2936,-1.1461361944514037,0.1708,0.1371235383433574,0.0649,0.0656908126836726,1.5293,1.4426403324415058
8,2,371.169451251626,3,8_2,-1.3855,-1.3297494087727395,0.2049,0.1721230141863117,0.0357,0.04745463466095454,1.6261,1.6136473017718487
8,2,372.021870687604,3,8_2,-1.4688,-1.4690825413417943,0.2359,0.21462275011357984,0.0146,0.022320727719029154,1.7193,1.7773556266788146
8,2,373.09133782982826,3,8_2,-1.5827,-1.4244253995475367,0.2757,0.24473964375723983,-0.0094,-0.004083018488054285,1.8678,1.8006298870124813
8,2,373.9730469882488,3,8_2,-1.6886,-1.542503851132164,0.3049,0.2751461976180361,-0.0268,-0.015212795296849116,2.0203,1.9638570631930468
8,2,375.10100305080414,3,8_2,-1.8461,-1.6953238903547039,0.336,0.3227350158734998,-0.0397,-0.026597331011687944,2.2218,2.0628939262933397
8,2,376.1724416166544,3,8_2,-2.0148,-1.8475901179298737,0.3533,0.33577689515926934,-0.0,-0.06981112210171654,2.3681,2.3208382021343583
8,2,377.0251225680113,3,8_2,-2.1479,-2.094541306917626,0.3505,0.3650452655938734,0.062,-0.017594298118030996,2.5604,2.5715115687869154
8,5,343.63364204764366,3,8_5,0.1058,0.11599150300137848,0.077,-0.015651672463794536,0.0251,0.042774561860229904,0.2079,0.25157064139054897
8,5,344.59536485373974,3,8_5,0.0993,0.10915946189043524,0.0974,0.08819910917158191,0.0263,0.03200539041721254,0.223,0.2678294825442402
8,5,345.5442130565644,3,8_5,0.0956,0.09390339936196782,0.1217,0.08855085340309127,0.0264,0.036006431568189584,0.2437,0.26835944827464076
8,5,346.69868275523186,3,8_5,0.0898,0.09435692853240939,0.1508,0.11953723937681376,0.028,0.034317336950155375,0.2686,0.28252622350292245
8,5,347.64079190790653,3,8_5,0.0868,0.0880815072758221,0.176,0.1449040108466617,0.0275,0.03864432420379105,0.2903,0.3108291743347902
8,5,348.574260994792,3,8_5,0.0844,0.09046604637934348,0.2002,0.17412981087834334,0.0277,0.03582148331876325,0.3123,0.33443427994611064
8,5,349.5810750871897,3,8_5,0.0815,0.07868494219111058,0.2254,0.2174529184548889,0.0283,0.03667382023819249,0.3352,0.35978917720671766
8,5,350.71032866835594,3,8_5,0.0793,0.07868494219111058,0.2564,0.2193220137991223,0.0286,0.03667382023819249,0.3643,0.37368335724988966
8,5,351.4767799526453,3,8_5,0.0777,0.07837782261325373,0.275,0.25881286864099284,0.0299,0.03446689142536424,0.3826,0.4187129137946508
8,5,352.5936719030142,3,8_5,0.0742,0.07837782261325373,0.3004,0.27763835691423283,0.0337,0.032098871691717934,0.4083,0.4254353453918327
8,5,353.56791727244854,3,8_5,0.0725,0.0726831570778493,0.3182,0.28809440380868107,0.038,0.03724698902705054,0.4287,0.4556940901994091
8,5,354.686539247632,3,8_5,0.0694,0.07114666079078577,0.3297,0.3203575128429199,0.0429,0.035852674581953736,0.442,0.481822017599725
8,5,355.68256080150604,3,8_5,0.0671,0.07114666079078577,0.3372,0.3203575128429199,0.0459,0.03768095249056519,0.4502,0.481639089213854
8,5,356.7038085311651,3,8_5,0.0646,0.06812545074428134,0.3344,0.3370227100756228,0.0476,0.03571509465148734,0.4466,0.49444061891069047
8,5,357.5367853045464,3,8_5,0.0622,0.06734859205595478,0.3274,0.3373539410112494,0.0485,0.03782211600495258,0.4381,0.4936183324326324
8,5,358.72850082814693,3,8_5,0.0596,0.06734859205595478,0.3119,0.3212474244002163,0.0493,0.03920053888948971,0.4208,0.48560737159714984
8,5,359.5223508775234,3,8_5,0.0571,0.06390958263994607,0.2934,0.3212474244002163,0.0498,0.05604606900859224,0.4003,0.46312753137062557
8,5,360.6871001422405,3,8_5,0.053,0.06464890420448113,0.2585,0.28576408184628954,0.0498,0.052763786427723225,0.3613,0.44694897404614675
8,5,361.6062261164189,3,8_5,0.0507,0.043326208031870005,0.2222,0.2509024141051127,0.048,0.05351735144165928,0.3209,0.3987536969966743
8,5,362.56457939744,3,8_5,0.0471,0.044374566686699674,0.1793,0.21508356007032292,0.0449,0.0388995540388348,0.2713,0.34613584619260873
8,5,363.7014269828797,3,8_5,0.0452,0.045427585963874036,0.1272,0.1704607101895798,0.0417,0.0388995540388348,0.2141,0.31364026334097317
8,5,364.6633207798004,3,8_5,0.0428,0.045948118603109905,0.0782,0.1277292321999005,0.0388,0.03816301935149202,0.1598,0.2734410156658871
8,5,365.5977353453636,3,8_5,0.0402,0.04521664967753392,0.0354,0.09278669335968548,0.0361,0.032724557531988774,0.1117,0.2183651920068712
8,5,366.5594581514597,3,8_5,0.0378,0.04521664967753392,0.0015,0.007549881066169439,0.0333,0.0352914832985155,0.0726,0.1618490131802801
8,5,367.695702239871,3,8_5,0.032,0.04590396362463278,-0.0359,-0.014032739141684014,0.0303,0.030368353206468968,0.0982,0.14814023834991685
8,5,368.6339993029833,3,8_5,0.026,0.019641175249389263,-0.0538,-0.02965797517442345,0.0287,0.030368353206468968,0.1085,0.1675144177519703
8,5,369.5722259581089,3,8_5,0.019,0.019739777313196934,-0.0667,-0.016654200317877288,0.028,0.030368353206468968,0.1137,0.17645287849665348
8,5,370.68029679358006,3,8_5,0.0089,0.019422901021645754,-0.0728,-0.058461529561193604,0.028,0.03292707938698394,0.1097,0.18640497058179828
8,5,371.6243069618941,3,8_5,0.0004,0.01306786587704558,-0.077,-0.07905190480300059,0.0284,0.03129983651129664,0.1058,0.18964092694705892
8,5,372.5545775145292,3,8_5,-0.0072,0.009979664415293583,-0.0776,-0.0798429537826123,0.0286,0.03274239103389057,0.1134,0.190253983025793
8,5,373.6693974584341,3,8_5,-0.0148,-0.016827703654286014,-0.0777,-0.0798429537826123,0.0285,0.03013743402108457,0.121,0.190253983025793
8,5,374.6229931712151,3,8_5,-0.0236,-0.018673877240705176,-0.0717,-0.0798429537826123,0.0277,0.033902823034496654,0.123,0.1903078675274461
8,5,375.56872330605984,3,8_5,-0.031,-0.01854313541807503,-0.0666,-0.06783295285302707,0.0266,0.031536980184854846,0.1242,0.1885877726475944
8,5,376.6902823001146,3,8_5,-0.04,-0.031005022635253586,-0.0569,-0.05927738126696094,0.0248,0.027197552235445288,0.1217,0.18407673171041838
8,5,377.62245386838913,3,8_5,-0.0469,-0.044122060979057943,-0.0514,-0.044247513144460404,0.0231,0.030878476776662667,0.1214,0.1831296875244317
8,5,378.7336427718401,3,8_5,-0.0583,-0.04438005737868288,-0.0431,-0.043743451260655986,0.0208,0.027274417410622614,0.1222,0.19165125600953536
8,5,379.6646073460579,3,8_5,-0.0661,-0.05498590364313308,-0.0364,-0.035217550358171645,0.0183,0.035051206814104396,0.1208,0.1979021784386379
8,5,380.5778492242098,3,8_5,-0.0758,-0.05954366315988803,-0.0333,-0.028029304236692615,0.0157,0.007926482317825972,0.1248,0.19625668953535946
8,5,381.7106433212757,3,8_5,-0.0893,-0.07308820210079474,-0.0318,-0.02709452555269759,0.0128,0.02719787366447457,0.1339,0.20461438978153024
8,5,382.6629415154457,3,8_5,-0.1028,-0.09368097649116036,-0.0299,-0.026337370054064307,0.0107,-0.02317264154393553,0.1434,0.21285534251178184
8,5,383.5863020271063,3,8_5,-0.1176,-0.10124486120821015,-0.0309,-0.026337370054064307,0.0093,-0.01742806741673053,0.1578,0.22801818648736605
8,5,384.6657872200012,3,8_5,-0.1376,-0.11991350049559249,-0.0342,-0.026049082375922628,0.0082,-0.01940699556726748,0.18,0.23907675676360096
8,5,385.6306079775095,3,8_5,-0.158,-0.14275265558246406,-0.0376,-0.0256552761670511,0.0079,-0.013155999413677705,0.2035,0.264990235634031
8,5,386.5964747965336,3,8_5,-0.1816,-0.15791087231963122,-0.051,-0.0256552761670511,0.0081,-0.01836954753216613,0.2407,0.27678211865496194
8,5,387.7057626843453,3,8_5,-0.2125,-0.18324573901643976,-0.0637,-0.026256616011489903,0.0086,-0.011322749776669055,0.2848,0.3154791439778042
8,5,388.6311952024698,3,8_5,-0.2394,-0.22036448694958138,-0.0762,-0.04449809612990807,0.0091,-0.00620471891002089,0.3247,0.37281029431701707
8,5,389.585917443037,3,8_5,-0.2738,-0.24334814289072515,-0.0926,-0.08002230843949455,0.0003,-0.00804903535519888,0.3667,0.4039388128118999
8,5,390.7275225967169,3,8_5,-0.3306,-0.28801412408139226,-0.1158,-0.09146250045979484,-0.0262,-0.006493245367716088,0.4726,0.44150221873221085
8,5,391.691055893898,3,8_5,-0.3959,-0.34556036212102964,-0.1263,-0.1077132152596052,-0.0458,-0.01524963339738146,0.568,0.5155055524823682
8,5,392.6301375031471,3,8_5,-0.4853,-0.4115572861826739,-0.1344,-0.13080242233034078,-0.0577,-0.033352789462946286,0.6774,0.5973435441221162
8,11,355.4103434085846,3,8_11,-0.0305,-0.03118378608344005,0.6292,0.6032663199734632,0.0168,0.025016901437709682,0.6765,0.6786881752622562
8,11,356.4022108912468,3,8_11,-0.0272,-0.028459768714110125,0.667,0.6405382299368007,0.0107,0.009154691238383611,0.7049,0.8028031416811948
8,11,357.5547896325588,3,8_11,-0.025,-0.026901545717356902,0.7128,0.6919556975142872,0.0041,-0.020397337021230477,0.7419,0.7934669729827553
8,11,358.4507614374161,3,8_11,-0.0229,-0.028564319697413847,0.7424,0.7442928170190196,0.0014,-0.020397337021230477,0.7667,0.9077317636201353
8,11,359.56160835921764,3,8_11,-0.0212,-0.015824294440924397,0.7794,0.7325694065852775,0.0013,-0.020397337021230477,0.8019,0.9020904267482319
8,11,360.5058699846268,3,8_11,-0.0219,-0.01570390631001911,0.8013,0.785508490451433,0.0036,-0.020397337021230477,0.8268,0.9113846122387297
8,11,361.413760855794,3,8_11,-0.0225,-0.016529737392317584,0.822,0.7986444900806313,0.007,-0.020397337021230477,0.8515,0.9093500724884629
8,11,362.532040849328,3,8_11,-0.0278,-0.01662624077913633,0.8381,0.8633521737880827,0.0122,-0.020397337021230477,0.8781,0.9471934131054687
8,11,363.4560853242874,3,8_11,-0.0346,-0.031323161143448616,0.8405,0.8497719007628721,0.0188,-0.019156650242563633,0.8939,0.9472754460608875
8,11,364.4041489809752,3,8_11,-0.0404,-0.034553194838744236,0.8377,0.8497719007628721,0.0285,0.017242306236248867,0.9066,0.9472768331285599
8,11,365.50816632807255,3,8_11,-0.0495,-0.04388430914546951,0.8258,0.849742914286914,0.0413,0.03947919592914742,0.9166,0.9579592142988628
8,11,366.436455398798,3,8_11,-0.0547,-0.051835367881181336,0.8056,0.8520627781026666,0.0507,0.03471892250843245,0.911,0.9697105352828914
8,11,367.5517078489065,3,8_11,-0.0607,-0.05433460901838673,0.7735,0.7770030592037337,0.0595,0.04680019694130688,0.8937,0.933788875367396
8,11,368.5200791805983,3,8_11,-0.0624,-0.0573779913138423,0.743,0.7996177276322041,0.0651,0.048137786639207675,0.8705,0.9440331000125671
8,11,369.4422226399183,3,8_11,-0.0618,-0.05749837944474759,0.7047,0.74071863848894,0.0684,0.04812826503641435,0.8349,0.9386879994733174
8,11,370.4009179025888,3,8_11,-0.0586,-0.05844100337827071,0.6593,0.6739002591179314,0.0696,0.04315473171482889,0.7875,0.8297370131149457
8,11,371.4262291789055,3,8_11,-0.0515,-0.05722409732063013,0.6017,0.635993170742106,0.0684,0.0431105480748146,0.7216,0.8269738288321249
8,11,372.4127355962992,3,8_11,-0.0434,-0.05255044110727826,0.5437,0.6313415820237678,0.0646,0.042363999250637774,0.6517,0.7591305244668503
8,11,373.41990172863007,3,8_11,-0.0296,-0.04471983161711109,0.4863,0.5330861684555374,0.0578,0.04075078306969088,0.5737,0.6781334917543516
8,11,374.56366941332817,3,8_11,-0.0107,-0.02993114455451025,0.4124,0.47803525580857853,0.0471,0.04275780264925047,0.4702,0.6180469127217294
8,11,375.4645597189665,3,8_11,0.0055,-0.01141376399980971,0.3571,0.4249151458549685,0.0376,0.02869476573422919,0.4002,0.5310401869642822
8,11,376.38446018099785,3,8_11,0.0253,0.015331863682201845,0.3067,0.36628000834615737,0.0272,0.03158915485157959,0.3592,0.4647977478540657
8,11,377.49193757772446,3,8_11,0.0509,0.022600509077261723,0.2391,0.32130362264192047,0.0143,0.026357295146881565,0.3043,0.44152122888796064
8,11,378.4479573369026,3,8_11,0.0715,0.04724243418141999,0.1848,0.23893367276972916,0.0036,-0.02583145292473968,0.2599,0.36954155007045264
8,11,379.5416045933962,3,8_11,0.0942,0.08279866011432421,0.1216,0.19209883915459441,-0.0072,-0.027106419033892992,0.223,0.33854929825752644
8,11,380.4810281842947,3,8_11,0.111,0.10125728088251294,0.0633,0.11537363053425698,-0.0151,-0.03353328200485538,0.1894,0.31730943474130924
8,11,381.4078487455845,3,8_11,0.1281,0.10985547102516366,0.0083,0.07265453066592584,-0.0214,-0.03202591161349694,0.1578,0.2725859903041852
8,11,382.53381326794624,3,8_11,0.1446,0.1328085910194963,-0.0662,-0.00738400247836124,-0.0271,-0.03510518496644793,0.2379,0.2302066441330335
8,11,383.4642548114061,3,8_11,0.1562,0.13731047516533482,-0.1282,-0.08169409721643733,-0.0301,-0.02515303319882982,0.3145,0.29853793444499055
8,11,384.3952093273401,3,8_11,0.1648,0.15558335946953478,-0.1876,-0.12716555511234062,-0.0316,-0.05358098257988925,0.384,0.3485079419632997
