sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
6,332.60576985776424,4,9,0.2004,0.18524601883306374,0.0294,0.0008403763383435237,-0.1472,-0.35740879058723124,0.377,0.5779880664799251
6,333.5629966109991,4,9,0.227,0.20591038679836804,-0.0325,-0.005917163590347441,-0.0476,-0.09265823926354974,0.3071,0.39606915038234236
6,334.5122773200273,4,9,0.259,0.2457316160062598,0.0378,-0.030671859527855852,-0.0705,-0.04463050110085444,0.3673,0.390516800610788
6,335.51391139626503,4,9,0.2943,0.2653857275761099,0.0559,0.04024607782825093,-0.2229,-0.09428386914220126,0.5731,0.3900103920650617
6,336.4694081246853,4,9,0.3126,0.3003256693675724,0.0807,0.06124656803393069,-0.4462,-0.2702043557565522,0.8395,0.612067753892442
6,337.57541701197624,4,9,0.3276,0.32696099267811735,0.1173,0.07475471424833899,-0.2106,-0.47014658787040065,0.6555,0.8252518534344105
6,338.51743564009666,4,9,0.341,0.3315736212832214,0.1501,0.12914999146752498,0.0303,-0.1716877359193101,0.5214,0.6509778674048075
6,339.53488133847713,4,9,0.3352,0.35404483519049157,0.1873,0.15108401514572978,0.122,0.05274364294895259,0.6445,0.6029369997601384
6,340.4990181326866,4,9,0.3187,0.35019068066611586,0.2198,0.20001881267348282,-0.2142,0.1357868287311036,0.7527,0.6629257358189145
6,341.4702359586954,4,9,0.2548,0.3149641480174706,0.2532,0.2299137212179741,-0.2098,-0.2899082892237117,0.7178,0.7958696138285251
6,342.447941377759,4,9,0.1676,0.22364564682212065,0.288,0.25350160675374345,0.1252,-0.1988879850975921,0.5808,0.6897464992747395
6,343.5960240662098,4,9,0.0927,0.10961848639049386,0.3289,0.29267496645233315,0.2732,0.20023565446563008,0.6948,0.6472379441034835
6,344.5029694586992,4,9,0.069,0.07681015178433599,0.3538,0.33351985919536026,0.265,0.2761498407813857,0.6878,0.6691314847456138
6,345.5167841166258,4,9,0.0582,0.05130152399875519,0.3733,0.3473177114515757,0.2916,0.23277801538364784,0.7231,0.6870920323910574
6,346.4401446282864,4,9,0.0613,0.05703048796984232,0.3827,0.3508696545035111,0.1239,0.2800864502669256,0.5679,0.7033006807400146
6,347.59073182940483,4,9,0.0698,0.06368476955377886,0.3806,0.3836943555826128,0.2999,0.06390577679904968,0.7503,0.5774107190377147
6,348.5928788781166,4,9,0.1092,0.07064815168603955,0.3765,0.3834903863426651,0.4694,0.2992907694154383,0.9551,0.7383662679606355
6,349.61041510105133,4,9,0.1731,0.1529635564824117,0.3842,0.38325675355196687,0.5775,0.45008689799560697,1.1348,0.9348845840737993
6,350.5713533610105,4,9,0.2435,0.21497526508069187,0.4036,0.38296121826775187,0.46,0.5595939549886297,1.1071,1.1411174223624123
6,351.5115614980459,4,9,0.2582,0.27384775709621945,0.4227,0.4025375265464427,0.3465,0.4138154730046062,1.0274,1.0956038608223064
6,352.5309082120657,4,9,0.2598,0.2614606931729985,0.4431,0.42432892043100456,0.5252,0.2930907707871198,1.2281,1.0232451410923975
6,353.4750893712044,4,9,0.2808,0.2510283838818284,0.4628,0.4399992969247033,0.3912,0.5180868896230271,1.1348,1.196916904496073
6,354.57754768431187,4,9,0.2825,0.29861731406967823,0.4854,0.4480495200169359,0.1963,0.3253635649643228,0.9642,1.1138187037304614
6,355.4621133953333,4,9,0.2901,0.2912282674578295,0.5056,0.4882019652393125,0.3132,0.1123731430487265,1.1089,0.9311732168874653
6,356.6158186644316,4,9,0.3217,0.2923748156829397,0.5253,0.5099193846130968,0.1492,0.3136625187972354,0.9962,1.107152681382599
6,357.56845884025097,4,9,0.3772,0.3401424109400275,0.5442,0.5077894636381088,0.2065,0.07667187829030447,1.1279,1.00016050068756
6,358.560336381197,4,9,0.4321,0.4166118095643969,0.5622,0.5327794646367858,0.1068,0.15142927930574857,1.1011,1.1089806321443287
6,359.4856783747673,4,9,0.4124,0.45672529245164967,0.5835,0.5439890194618101,0.1736,0.04646806378316315,1.1695,1.1298704104819444
6,360.4939609766007,4,9,0.3732,0.39586386264136336,0.6033,0.6063248192281645,-0.0069,0.16037479627723822,0.9834,1.1600122882997534
6,361.5605715662241,4,9,0.3275,0.34472027446604026,0.6239,0.6176516583953934,-0.0686,-0.035397555772652606,1.02,1.0365367662076581
6,362.5496830791235,4,9,0.2967,0.3081863973524149,0.6443,0.6176516583953934,0.1613,-0.0843741138716254,1.1023,1.0452303057660892
6,363.49705271422863,4,9,0.2681,0.29330741407315625,0.6688,0.6255640749576129,-0.0441,0.193701942606121,0.981,1.1565991649983456
6,364.4476309418678,4,9,0.247,0.2746299501003358,0.6872,0.701708385220284,0.0741,-0.1045041125157519,1.0083,1.0464170839079514
6,365.4471930116415,4,9,0.2205,0.23649286352304733,0.7073,0.7001877685125267,-0.1129,0.08185661444997741,1.0407,1.0648635903923103
6,366.6179973632097,4,9,0.1775,0.22215967506114515,0.715,0.7262010609345514,0.08,-0.13907054371824404,0.9725,1.0923342877722422
6,367.5496459007263,4,9,0.1331,0.13492003986791268,0.711,0.707535739978916,0.0706,0.09923521531011537,0.9147,1.0543821314026065
6,368.5127466917038,4,9,0.0622,0.12540920175899428,0.6991,0.7075046491186151,0.2829,0.06214855691197452,1.0442,0.9464043238783104
6,369.5263098925352,4,9,0.01,0.004958998297245446,0.6766,0.7067128897614504,0.5163,0.3522275757398988,1.2029,1.0705422326904603
6,370.4984832555056,4,9,-0.0054,-0.0012095975202625793,0.6411,0.6796207897450474,0.5902,0.5519698288637194,1.2367,1.2223082322614784
6,371.5946350246668,4,9,0.0101,0.0014169664173802757,0.5963,0.622863031790843,0.6061,0.5868080729305779,1.2125,1.3087596732254667
6,372.5270681083202,4,9,0.033,0.01528361369741982,0.5541,0.6005078114099424,0.6442,0.594294549261914,1.2313,1.2545233864387537
6,373.4938804060221,4,9,0.042,0.03926430804138963,0.5127,0.5376808267049997,0.5985,0.6156059831123083,1.1532,1.2899015793828335
6,374.6193319559097,4,9,0.0673,0.04790356285170947,0.4641,0.49911611377920606,0.437,0.5662264272110323,0.9684,1.138124100716733
6,375.5874417722225,4,9,0.1305,0.06803581922331428,0.4211,0.43656698958709694,0.7244,0.38812327347381503,1.276,0.9812066522819631
6,376.5532180666924,4,9,0.2391,0.17928455251748326,0.3775,0.4147816532141042,0.8142,0.7340148109345135,1.4308,1.2783165603843782
6,377.4927321821451,4,9,0.3376,0.28324811938975175,0.3339,0.3983753778892032,0.6382,0.8107999152731136,1.3097,1.4479871372922206
6,378.63096781075,4,9,0.3374,0.40185083421133116,0.2805,0.3095364307887629,0.4721,0.5404361164599626,1.09,1.220999331302813
6,379.5595083385706,4,9,0.3323,0.3484767868022007,0.2346,0.2741779705976041,0.2837,0.42264835508028975,0.8506,1.0676897087211557
6,380.4564256221056,4,9,0.3515,0.3244025584315902,0.1903,0.22511539278706738,0.277,0.24140096629717606,0.8188,0.8394481139893959
6,381.4768083393574,4,9,0.3884,0.3621092550060224,0.1382,0.19756792685971913,0.2658,0.28358709877683463,0.7924,0.8245158283066896
6,382.4514862149954,4,9,0.4377,0.40190797015106366,0.0897,0.1272343292703476,0.2956,0.23440041187915595,0.823,0.8092562735438475
6,383.5639726370573,4,9,0.5094,0.45301164429022,0.0351,0.08528470382133596,0.285,0.29492280545693056,0.8295,0.8479739736309847
6,384.5184333622456,4,9,0.5511,0.5291621525490482,0.0172,0.00913948188677427,0.1821,0.27650062957734606,0.7504,0.8518196306992186
6,385.4829221963882,4,9,0.4553,0.5857173025816307,-0.0654,-0.012599106192789755,0.126,0.13747296097259076,0.6467,0.8085825756440118
6,386.450257524848,4,9,0.3242,0.3990382767946785,-0.1213,-0.05809639777095904,0.0571,0.1339653653016618,0.5026,0.675465594506319
6,387.4495580792427,4,9,0.1896,0.23325826437885672,-0.1839,-0.08005024067803121,0.332,0.06933943995530112,0.7055,0.5273559983315819
6,388.6237319558859,4,9,0.0603,0.09681475902365802,-0.2385,-0.1853160764921269,0.2943,0.4012572397008001,0.5931,0.7046924243361388
6,389.54674042761326,4,9,-0.0567,-0.012625659114795277,-0.2623,-0.2387974946647621,0.3776,0.32094371466261296,0.6966,0.6071717643243986
6,390.638667717576,4,9,-0.2324,-0.11057260940794732,-0.2534,-0.2609843018840152,0.5358,0.41442417963893774,1.0216,0.7371809334987198
6,391.52997247874737,4,9,-0.3782,-0.3221418899811202,-0.2209,-0.2611747130862157,0.7176,0.608232714947996,1.3167,1.065197980033266
6,392.50171333551407,4,9,-0.5302,-0.44282034973755885,-0.1731,-0.21749570325314918,0.7262,0.7719593381028521,1.4295,1.390921498383986
6,393.52848306298256,4,9,-0.6538,-0.6083667248301506,-0.115,-0.1872024027404611,0.8797,0.7399366757011333,1.6485,1.4254916360055674
6,394.50912550091743,4,9,-0.6577,-0.7075223831272737,-0.0643,-0.10706834241633903,0.8768,0.921218563779503,1.5988,1.665751358450923
6,395.62126994133,4,9,-0.4977,-0.6431061386135324,-0.015,-0.056336923853137,0.9356,0.8312863085698429,1.4483,1.5693729625786055
6,396.5238902717829,4,9,-0.3445,-0.40095218882843536,-0.0252,-0.03392736548786868,0.5758,0.8350189903759571,0.9455,1.3668165211856806
6,397.4424932152033,4,9,-0.2146,-0.24414657261533532,-0.0635,-0.02653576207837942,0.448,0.4116328180297898,0.7261,0.8894065487881782
6,398.5556736588478,4,9,-0.0623,-0.137374059217356,0.1197,-0.010799729617964882,0.6279,0.36916083679599343,0.8099,0.7032913363621673
6,399.4925022125244,4,9,0.0871,0.032966379020375594,0.1703,0.13619487043866862,0.513,0.5709691198940214,0.7704,0.8532753508721974
6,400.462694093585,4,9,0.2661,0.17377772389880208,0.2274,0.1648717229677043,0.5509,0.410686030454418,1.0444,0.7912805041351124
6,401.4520570635796,4,9,0.4441,0.43603553544385304,0.2882,0.2293246315319944,0.2676,0.5202945877468558,0.9999,1.0359029890855593
6,402.4567991495133,4,9,0.4451,0.5476267500917584,0.3514,0.2934847175590822,0.1216,0.1669309470811603,0.9181,1.0191463719815381
6,403.5858817398548,4,9,0.371,0.4422176863580838,0.4231,0.34922522741258377,0.0871,0.10907044322940754,0.8812,0.9166937743084446
6,404.55062203109264,4,9,0.3181,0.3215258167269375,0.4867,0.4040684653731109,0.2311,0.06827288675334744,1.0359,0.914319810362164
6,405.504821240902,4,9,0.2742,0.29440325603780987,0.5518,0.5065843327845064,0.4315,0.2974350040739598,1.2575,1.001894542456252
6,406.6359758377075,4,9,0.2951,0.260185190126855,0.6309,0.5490183875267907,0.6637,0.4657312280139738,1.5897,1.234447080696809
6,407.5939770787954,4,9,0.3316,0.29336489265010784,0.7053,0.6288190913595306,0.48,0.6781165136872641,1.5169,1.5995615092060886
6,408.5325356572866,4,9,0.3828,0.3439494862763188,0.7688,0.725338554393068,0.6748,0.42449117082285315,1.8264,1.4932203086694282
6,409.4793118536472,4,9,0.4546,0.4092534822068925,0.82,0.7379376039173443,0.4632,0.6990436443502991,1.7378,1.823029380189436
6,410.6233309954405,4,9,0.5129,0.49196389834682525,0.8471,0.8131971688470158,0.484,0.4149160228338885,1.844,1.6973356362049234
6,411.58746778965,4,9,0.5288,0.5525335408839871,0.8388,0.8390599390515753,0.3586,0.47981232659618767,1.7262,1.8385126432441612
6,412.5516045838594,4,9,0.5132,0.5496499614971354,0.821,0.8398177235921598,0.3009,0.3127435703589467,1.6351,1.7387699605924039
6,413.5497886687517,4,9,0.4875,0.5132543554401323,0.8102,0.8002972427266432,0.2245,0.2934343290125688,1.5222,1.6124528214457323
6,414.51106891036034,4,9,0.4897,0.47122924638601327,0.7969,0.8004461404760664,0.5022,0.1764354455039075,1.7888,1.4941981087477723
6,415.51089249551296,4,9,0.5867,0.48302578948133407,0.7811,0.8008201182368746,0.5345,0.5505748465466449,1.9023,1.7727855698031103
6,416.4839308708906,4,9,0.7173,0.6306469282589341,0.7671,0.8010043814125486,0.6036,0.5082841231063899,2.088,1.9082770262421818
6,417.4620687961578,4,9,0.799,0.8128154167763642,0.7538,0.7189164998137785,0.4178,0.6260957257432189,1.9706,2.075031179241025
6,418.4681888669729,4,9,0.6576,0.8115174376716736,0.7312,0.7307721824719883,0.5696,0.3786008745412863,1.9584,1.9153619941203
6,419.6302726864815,4,9,0.3594,0.5656965468894581,0.7093,0.7001581266538983,0.5152,0.59062325289534,1.5839,1.9120532315712317
6,420.6029590219259,4,9,0.1684,0.09543084743120053,0.6842,0.7009436318723068,0.8672,0.5135688574698152,1.7198,1.522026258276106
6,421.5197514742613,4,9,0.1107,0.042920895807405164,0.6571,0.6788596687100499,0.8857,0.9788613819331617,1.6535,1.7956965655816792
6,422.4982313811779,4,9,0.1021,0.1036344831106035,0.6186,0.6980213135692861,0.6484,0.8989295187693249,1.3691,1.6717639083463012
6,423.4907928854227,4,9,0.1101,0.09730565032688103,0.574,0.6142510312906077,0.4527,0.5707219886608389,1.1368,1.3690887727534222
6,424.4414515793324,4,9,0.2383,0.12877093889740449,0.5233,0.6008775051668963,0.5598,0.39778290442663566,1.3214,1.1294384763340757
8,14.734691753983498,1,1,-0.0625,-0.07466992432562199,-0.0164,-0.021152307100866213,-0.5442,-0.5389585693915404,0.6231,0.6547787577543795
8,15.89677557349205,1,1,-0.06,-0.046575015756540376,-0.0142,-0.018289238222779475,-0.5391,-0.5390393464708818,0.6133,0.6340355306173566
8,16.87128245830536,1,1,-0.0576,-0.04700008693459522,-0.0113,-0.018292160056805784,-0.5352,-0.53818745620419,0.6041,0.6292524436853246
8,17.841293290257454,1,1,-0.0546,-0.04755387834444456,-0.0065,-0.015777467107596477,-0.5324,-0.534286789304381,0.5935,0.6292524436853246
8,18.85329745709896,1,1,-0.0513,-0.047983688017656415,-0.0019,-0.00045001125349600213,-0.531,-0.5288819046415435,0.5842,0.6210136720399526
8,19.85976956784725,1,1,-0.0475,-0.04921981878333087,-0.0035,7.886503480913909e-05,-0.5311,-0.5291316812399035,0.5821,0.6184417323152354
8,20.84404304623604,1,1,-0.0433,-0.04341917443327454,-0.0088,-0.0041002427179342715,-0.5324,-0.5304189711821774,0.5845,0.6162224583556846
8,21.801692247390747,1,1,-0.039,-0.03982761331565475,-0.0144,-0.0036526612858398255,-0.5349,-0.5304189711821774,0.5883,0.6150422962332798
8,22.75296449661255,1,1,-0.0345,-0.03705843294708728,-0.02,-0.02135208518195747,-0.5383,-0.5292077648676374,0.5928,0.612926703978198
8,23.73402938246727,1,1,-0.0297,-0.033740634898545695,-0.024,-0.021187248051680208,-0.5418,-0.534750820990598,0.5955,0.6133090085554054
8,24.717095866799355,1,1,-0.0247,-0.031242668091881108,-0.0264,-0.022578538408000212,-0.5454,-0.535182914544833,0.5965,0.6045678149666613
8,25.90664885938168,1,1,-0.0186,-0.036572740743167874,-0.0293,-0.023888609714676712,-0.5498,-0.5342983139281607,0.5977,0.6046579256490072
8,26.87319964170456,1,1,-0.0135,-0.01008009287430656,-0.0302,-0.023882755091694935,-0.5536,-0.5367434360779095,0.5973,0.6184445506262637
8,27.893592417240143,1,1,-0.0082,0.0017096191976645574,-0.0291,-0.024223977639759822,-0.5577,-0.54859856796569,0.595,0.6262645283462327
8,28.86117920279503,1,1,-0.0036,-0.0006368349432514121,-0.0269,-0.023952724757777794,-0.5607,-0.5463437299007968,0.5912,0.6254549295773872
8,29.861264303326607,1,1,0.001,0.0008218083171386862,-0.0233,-0.024179872586607573,-0.5623,-0.5446997144170096,0.5866,0.6241008863468263
8,30.79654388129711,1,1,0.0052,0.01194003291495671,-0.0176,-0.022702740166794314,-0.5626,-0.5464500744933908,0.5854,0.6236546865589172
8,31.745130568742752,1,1,0.0095,0.014072091483140647,-0.0119,-0.022488196761806273,-0.5626,-0.5486574933214843,0.584,0.6236546865589172
8,32.89139270782471,1,1,0.0148,0.0130481554368692,-0.0047,-0.020466043405334797,-0.5626,-0.5473062282312311,0.5821,0.6236546865589172
8,33.83255638182163,1,1,0.0194,0.016626531802997037,-0.001,-0.005360565995921052,-0.5628,-0.5473062282312311,0.5832,0.6234666442224976
8,34.80161167681217,1,1,0.0241,0.02000996103613575,-0.0074,-0.005361271578644106,-0.5632,-0.5473062282312311,0.5947,0.6236627240712693
8,35.74699983000755,1,1,0.0287,0.019290296203279208,-0.0142,-0.0060467688260897046,-0.5636,-0.5457577561500095,0.6065,0.6249806033695218
8,36.89033500850201,1,1,0.0343,0.03481326000246278,-0.0218,-0.022749211635470057,-0.564,-0.5473671911489281,0.6201,0.6247845235207501
8,37.85101175308228,1,1,0.0394,0.03514115442186143,-0.0282,-0.022816037235106626,-0.5645,-0.5461068226299794,0.6321,0.6262390317592541
8,38.791390880942345,1,1,0.0442,0.040596012589253584,-0.0332,-0.024301059472918093,-0.5652,-0.5638728790394729,0.6426,0.6529142707660822
8,39.74784314632416,1,1,0.0492,0.0503624300619812,-0.0379,-0.024269497620386604,-0.5659,-0.5616204913795279,0.653,0.6590389923770223
8,40.90292640030384,1,1,0.0555,0.050616624403038914,-0.041,-0.02376565997942058,-0.5666,-0.5603221454200029,0.6631,0.6630621230295592
8,41.86982922255993,1,1,0.0605,0.05538321069657276,-0.0434,-0.02342828396614767,-0.5656,-0.5600399275096704,0.6695,0.6676313492690873
8,42.84493960440159,1,1,0.0663,0.05300850665257927,-0.0435,-0.02946068275498949,-0.5317,-0.5599914558054834,0.6415,0.6795014725168038
8,43.82920302450657,1,1,0.0746,0.07416034646123293,-0.0443,-0.028765626380045373,-0.4515,-0.5226556637236279,0.5704,0.648370673584659
8,44.79403384029865,1,1,0.0872,0.07881952963103303,-0.0454,-0.03545622726374477,-0.371,-0.4404279687662972,0.5036,0.5771552574158247
8,45.75342312455177,1,1,0.1048,0.08302702490018295,-0.0465,-0.03603328532680822,-0.3078,-0.3567475388258249,0.4591,0.5065079243069344
8,46.88042365014553,1,1,0.1324,0.10554643117704819,-0.0507,-0.03643207936297033,-0.2592,-0.2894125498019284,0.4423,0.44081219945405903
8,47.850263491272926,1,1,0.1571,0.14333897353537484,-0.0546,-0.03774509305106789,-0.229,-0.25445265607605216,0.4407,0.4218680187877113
8,48.817337304353714,1,1,0.1787,0.17156842481487158,-0.0597,-0.03831526222412521,-0.1943,-0.2079944483732118,0.4327,0.4203454308060315
8,49.78760965168476,1,1,0.1956,0.1797544275777761,-0.0657,-0.051444209166647256,-0.1491,-0.194388502168319,0.4104,0.42888303926640003
8,50.74267387390137,1,1,0.2069,0.2004470788976886,-0.073,-0.05382602200374949,-0.0903,-0.1443581639969305,0.3702,0.41047349945397715
8,51.90570317208767,1,1,0.2144,0.20783828029434928,-0.0827,-0.0551801765972766,0.0002,-0.07704439658672538,0.2973,0.3683675925401282
8,52.91891433298588,1,1,0.2165,0.2260510824423818,-0.093,-0.08372635605489254,0.0934,0.025114410024984046,0.4029,0.3619044538676681
8,53.897394239902496,1,1,0.2177,0.223065643448855,-0.1014,-0.08493737060058162,0.1892,0.08764844019621473,0.5083,0.39184150803147366
8,54.91009242832661,1,1,0.2242,0.2164072715024444,-0.1105,-0.09324739532421852,0.2769,0.21910105543614444,0.6116,0.4947021304749113
8,55.89894242584705,1,1,0.2399,0.23319458364671986,-0.1176,-0.10907824990378265,0.3354,0.30475789883253,0.6929,0.6030460934840443
8,56.86134919524193,1,1,0.262,0.24475246587915994,-0.1244,-0.10938878725337833,0.3671,0.33816886913251254,0.7535,0.6783608226504703
8,57.84881114959717,1,1,0.2918,0.2636059994609383,-0.1296,-0.11984410673239468,0.376,0.38316554395899804,0.7974,0.7256193481730209
8,58.82867909967899,1,1,0.3284,0.3082337551409808,-0.1326,-0.11896745482976516,0.364,0.3737934928250538,0.825,0.794817727073537
8,59.78771634399891,1,1,0.3691,0.34324212764542794,-0.1364,-0.13564551086645715,0.336,0.37772869468417203,0.8415,0.8094813924393893
8,60.77933236956597,1,1,0.4097,0.37705323238418903,-0.1406,-0.13677230299710164,0.304,0.32185992993279894,0.8543,0.8388117253926325
8,61.767830327153206,1,1,0.4458,0.41850441966085855,-0.1448,-0.15380718297813922,0.2847,0.31618196095300527,0.8753,0.8747520906013748
8,62.917472049593925,1,1,0.4818,0.4639096373795261,-0.1516,-0.1565040132735888,0.2793,0.2813834194719796,0.9127,0.8572125859212276
8,63.88739235699177,1,1,0.5085,0.49258762313195964,-0.156,-0.1566632669750971,0.2884,0.28532839161294865,0.9529,0.9459731880904315
8,64.82742950320244,1,1,0.5321,0.5171380183630946,-0.1612,-0.1569837682820054,0.3063,0.28583733875295175,0.9996,0.9399423058584216
8,65.77402465045452,1,1,0.5559,0.5416107814451283,-0.1652,-0.15725878181261982,0.3253,0.316685510017084,1.0464,1.0261076531093418
8,66.74973852932453,1,1,0.5806,0.5494245789219356,-0.1699,-0.15883812989184215,0.343,0.3374202798014889,1.0935,1.0470487725318027
8,67.77021177113056,1,1,0.6096,0.5726275751298967,-0.1735,-0.17992013236062931,0.3577,0.3447651983530487,1.1408,1.0961734250195003
8,68.76380927860737,1,1,0.6404,0.6103793915771738,-0.1776,-0.18236649652533876,0.3632,0.38516765846834733,1.1812,1.1364355598484845
8,69.81771625578403,1,1,0.6718,0.6347880185968722,-0.1807,-0.18542552009978724,0.3676,0.38510246889619615,1.2201,1.1529622163445041
8,70.81071026623249,1,1,0.7,0.6865427443718857,-0.1825,-0.18487887176582227,0.3571,0.38416380207871426,1.2396,1.19979957050284
