sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,74.44665916264057,3,11,0.1616,-0.012357348,-0.1584,-0.28099456,0.9113,-0.33940423,1.2313,1.3138258
3,75.55940710008144,3,11,0.2151,-0.0341822,-0.1888,-0.29455444,0.9197,-0.24176836,1.3236,1.190261
3,76.44595429301262,3,11,0.2619,-0.012357348,-0.2136,-0.28099456,0.3962,-0.33940423,0.8717,1.3138258
3,77.55723372101784,3,11,0.3191,-0.012357348,-0.2448,-0.3053309,0.0377,-0.33940423,0.6016,1.3138258
3,78.44498790800571,3,11,0.359,-0.09416768,-0.2702,-0.33585125,0.1527,-0.36640146,0.7819,1.3785673
3,79.55532185733318,3,11,0.4003,-0.07322179,-0.303,-0.33585125,0.0844,-0.33560598,0.7877,1.4572968
3,80.44428303837776,3,11,0.4294,-0.057739884,-0.3289,-0.30771458,0.0726,-0.33560598,0.8309,1.5522251
3,81.55625648796558,3,11,0.4564,-0.057739884,-0.3605,-0.25872523,-0.2161,-0.36492723,1.033,1.3849962
3,82.44202919304371,3,11,0.4666,-0.057739884,-0.3847,-0.19856197,-0.2455,-0.36492723,1.0968,1.2913809
3,83.55321809649467,3,11,0.469,-0.0813144,-0.4124,-0.17946807,-0.0936,-0.3694222,0.975,1.0341716
3,84.44399982690811,3,11,0.4696,-0.0813144,-0.4315,-0.17490636,0.0541,-0.37973037,0.9552,1.0458276
3,85.55476628243923,3,11,0.4704,-0.05880724,-0.4502,-0.043201372,0.181,-0.40021768,1.1016,1.0041136
3,86.44562847912312,3,11,0.4704,-0.05880724,-0.4612,-0.043201372,0.2418,-0.40021768,1.1734,0.96709824
3,87.55509741604328,3,11,0.4681,-0.05880724,-0.4698,-0.17490636,0.232,-0.40021768,1.1699,0.96709824
3,88.4424190968275,3,11,0.4635,-0.10046165,-0.4739,-0.2374469,0.14,-0.41518912,1.0774,1.2981846
3,89.55023847520351,3,11,0.4532,-0.10046165,-0.4733,-0.22261155,0.1012,-0.38618487,1.0277,1.4753063
3,90.4378317296505,3,11,0.4398,-0.04757213,-0.4683,-0.20452075,0.0031,-0.377622,0.9112,1.4382911
3,91.55135415494442,3,11,0.4163,0.011731058,-0.4566,-0.30137762,-0.0692,-0.377622,0.9421,1.494565
3,92.43729785084724,3,11,0.3905,0.0039168554,-0.4416,-0.2770413,-0.1679,-0.30454707,1.0,1.4297676
3,93.54935176670551,3,11,0.3539,0.16082981,-0.4185,-0.2770413,0.1577,-0.1781614,0.9301,1.5058492
3,94.4371160119772,3,11,0.3261,0.16082981,-0.3959,-0.32603064,0.4437,-0.17355217,1.1657,1.5233829
3,95.54925039410593,3,11,0.3017,0.16082981,-0.3655,-0.32603064,0.3639,-0.17355217,1.0311,1.5233829
3,96.43649160861968,3,11,0.2956,0.16082981,-0.3397,-0.32603064,0.1543,-0.17355217,0.7896,1.6906116
3,97.5467350333929,3,11,0.2961,0.16082981,-0.3071,-0.3490416,0.3534,-0.17355217,0.9566,1.6906116
3,98.43510277569294,3,11,0.3003,0.16082981,-0.2809,-0.3490416,0.2735,-0.14884014,0.8547,1.673078
3,99.5450846850872,3,11,0.3102,0.13761093,-0.2522,-0.33791828,0.2195,-0.19560587,0.7819,1.6130108
3,100.4357758909464,3,11,0.3234,0.1541937,-0.2322,-0.27537784,0.3883,-0.19469342,0.9439,1.2385944
3,101.5437763184309,3,11,0.3411,0.1541937,-0.2104,-0.27537784,0.1904,-0.19292429,0.7419,1.2385944
3,102.43299901485445,3,11,0.3549,0.1541937,-0.1977,-0.29274672,0.0705,-0.22556542,0.6231,1.1314327
3,103.54358442127705,3,11,0.3706,0.13168652,-0.1864,-0.17505987,-0.0298,-0.24695756,0.5868,1.055351
3,104.43204268813132,3,11,0.3799,-0.09223287,-0.18,-0.23636794,-0.1444,-0.34969407,0.7043,0.7241872
3,105.5447805672884,3,11,0.3856,-0.099407576,-0.1761,-0.19250457,-0.317,-0.38625607,0.8787,0.71130896
3,106.43349029123785,3,11,0.3856,-0.099407576,-0.176,-0.060799602,-0.4433,-0.3569325,1.0049,0.68233865
3,107.54529275000095,3,11,0.3786,-0.118707016,-0.1786,0.029265951,-0.5696,-0.3569325,1.1268,0.68233865
3,108.43149796128272,3,11,0.3704,-0.118707016,-0.1807,0.029265951,-0.3631,-0.3502201,0.9142,0.7553942
3,109.54156033694744,3,11,0.3582,-0.09363538,-0.1831,0.029265951,-0.3034,-0.31828198,0.8447,0.6769788
3,110.42932458221912,3,11,0.3455,-0.09363538,-0.184,0.029265951,-0.3329,-0.28778222,0.8624,0.6769788
3,111.54154948890208,3,11,0.3273,-0.07112821,-0.1854,0.04866299,-0.3246,-0.31828198,0.8373,0.6769788
3,112.43129521608353,3,11,0.3118,-0.07112821,-0.1863,0.082482934,-0.2858,-0.31828198,0.7839,0.7276091
3,113.54015059769154,3,11,0.2972,-0.07112821,-0.1885,0.082482934,-0.2312,-0.31828198,0.7169,0.7276091
3,114.42825682461262,3,11,0.286,-0.07112821,-0.1905,0.05828984,-0.2376,-0.31828198,0.7141,0.7276091
3,115.53884223103525,3,11,0.2711,-0.1246891,-0.1937,-0.014586979,-0.3039,-0.3366885,0.7687,0.88188064
3,116.427119448781,3,11,0.263,-0.1380194,-0.1976,-0.014586979,-0.1165,-0.3366885,0.5771,0.88188064
3,117.53745339810848,3,11,0.2565,-0.1380194,-0.2051,-0.124049604,-0.1537,-0.3694222,0.6153,0.8820451
3,118.42555962502956,3,11,0.2536,-0.1380194,-0.2132,-0.124049604,0.1042,-0.3954056,0.571,1.0593469
3,119.53882053494452,3,11,0.257,-0.09544899,-0.2245,-0.24812637,0.216,-0.43144155,0.6975,1.0458276
3,120.42502574622632,3,11,0.262,-0.09544899,-0.2319,-0.33130062,0.0217,-0.43144155,0.5156,1.3569543
3,121.53431363403796,3,11,0.2652,-0.09544899,-0.24,-0.38028997,-0.1874,-0.4021203,0.6926,1.6177983
3,122.42371737957,3,11,0.2654,-0.12056208,-0.2434,-0.38028997,-0.156,-0.3739877,0.6648,1.6760709
3,123.53395074605942,3,11,0.2597,-0.103985354,-0.2452,-0.39277497,-0.3105,-0.28937262,0.8154,1.794228
3,124.4227509945631,3,11,0.2509,-0.103985354,-0.2442,-0.41830197,-0.2833,-0.32016817,0.7784,1.8843777
3,125.53385943174362,3,11,0.2372,-0.11946724,-0.2405,-0.44692966,-0.1326,-0.2996808,0.6103,1.942427
3,126.42256915569304,3,11,0.2252,-0.15544248,-0.2352,-0.46253905,-0.1996,-0.2938676,0.66,1.9933118
3,127.53349654376508,3,11,0.2075,-0.15544248,-0.2272,-0.47737437,-0.173,-0.34021178,0.6077,2.0523229
3,128.4209992736578,3,11,0.194,-0.1283281,-0.2185,-0.47737437,-0.2237,-0.36834437,0.6362,2.0049305
3,129.53374721109867,3,11,0.1741,-0.1283281,-0.2047,-0.42838502,-0.3352,-0.418153,0.714,1.7589729
3,130.42133040726185,3,11,0.1543,-0.17967379,-0.1923,-0.3880591,-0.375,-0.38735744,0.7216,1.4987012
3,131.53287135064602,3,11,0.1286,-0.17967379,-0.1749,-0.3763007,-0.1878,-0.35184747,0.4913,1.4252889
3,132.41932801902294,3,11,0.1101,-0.20222904,-0.1592,-0.27537727,-0.0176,-0.35184747,0.2869,1.4923569
3,133.5301749408245,3,11,0.0862,-0.17967379,-0.1371,-0.27537727,-0.2724,-0.33463728,0.4957,1.4923569
3,134.42251570522785,3,11,0.0618,-0.15460216,-0.1186,-0.3953238,-0.3371,-0.35273805,0.5175,1.4923569
3,135.5311095714569,3,11,0.0285,-0.15460216,-0.0947,-0.3953238,-0.2235,-0.35273805,0.3467,1.4923569
3,136.4193867892027,3,11,0.0015,-0.17012812,-0.0761,-0.36802548,-0.1006,-0.3985915,0.1782,1.71704
3,137.5282522290945,3,11,-0.028,-0.13745031,-0.0551,-0.500189,-0.0381,-0.36927024,0.1212,1.8106552
3,138.41764591634274,3,11,-0.0479,-0.11274626,-0.0428,-0.43764862,0.0002,-0.36927024,0.0909,1.6813084
3,139.52737636864185,3,11,-0.0621,-0.14798191,-0.0294,-0.41345552,0.1227,-0.38202363,0.2142,1.6577744
3,140.41772559285164,3,11,-0.0664,-0.16007358,-0.0218,-0.45731875,0.0276,-0.31196836,0.1158,1.7145237
3,141.5277075022459,3,11,-0.0671,-0.10412064,-0.0144,-0.41220775,-0.1354,-0.3074734,0.2169,1.7349641
3,142.41502918303013,3,11,-0.0615,-0.06613161,-0.0101,-0.31036016,0.1366,-0.31778157,0.2082,1.7976154
3,143.5253631323576,3,11,-0.0452,-0.06188824,-0.003,-0.28782654,0.202,-0.36425227,0.2502,1.7288816
3,144.41424384713173,3,11,-0.029,0.04394654,-0.0033,-0.28782654,0.0276,-0.2937703,0.0599,1.5410812
3,145.52793726325035,3,11,-0.0109,0.021439394,-0.01,-0.29610023,-0.4757,-0.28697655,0.4966,1.4496378
3,146.41380049288273,3,11,-0.0058,0.021439394,-0.015,-0.29610023,-0.6597,-0.28697655,0.6805,1.4675078
3,147.52299785614014,3,11,-0.0097,-0.023956722,-0.0181,-0.30722356,-0.5324,-0.35451835,0.5602,1.5090625
3,148.41153658926487,3,11,-0.0201,-0.030748421,-0.017,-0.30722356,-0.5059,-0.35451835,0.543,1.5435956
3,149.52411353588104,3,11,-0.0402,-0.013756619,-0.0095,-0.30722356,-0.568,-0.38265094,0.6177,1.3077914
3,150.41359774768353,3,11,-0.066,-0.011208284,-0.0002,-0.2582342,-0.4959,-0.33079216,0.5621,0.80090487
3,151.5230666846037,3,11,-0.1,-0.011208284,-0.018,-0.17505987,-0.1721,-0.31669304,0.2901,0.6486602
3,152.41091139614582,3,11,-0.1274,0.0057059885,-0.0345,-0.043354902,-0.2949,-0.29475614,0.4568,0.6486602
3,153.52443382143974,3,11,-0.161,0.028213147,-0.0574,-0.023957854,-0.1945,-0.29475614,0.4129,0.6141269
3,154.41141352057457,3,11,-0.1831,0.06569147,-0.0764,0.023763979,-0.3822,-0.31669304,0.6417,0.6141269
3,155.52277341485023,3,11,-0.2045,0.019159874,-0.0972,0.034887295,-0.3193,-0.36359832,0.621,0.5871564
3,156.41019567847252,3,11,-0.2111,0.040984705,-0.1103,-0.023957854,0.0122,-0.37039208,0.3336,0.73666793
3,157.52198807895184,3,11,-0.2075,0.0058066756,-0.1227,-0.028878035,-0.0892,-0.42963523,0.4194,0.89561635
3,158.40879678726196,3,11,-0.2023,0.0058066756,-0.1301,-0.17998005,-0.2552,-0.42963523,0.5876,0.89561635
3,159.51834619045258,3,11,-0.1962,0.0058066756,-0.1357,-0.17505987,-0.4086,-0.42963523,0.7405,1.2176232
3,160.41033491492271,3,11,-0.1951,0.0058066756,-0.1384,-0.2582342,-0.5331,-0.4217061,0.8666,1.3287722
3,161.51816435158253,3,11,-0.2038,0.0058066756,-0.137,-0.30722356,-0.8181,-0.39238486,1.1589,1.704583
3,162.4078195542097,3,11,-0.2203,-0.087071076,-0.1338,-0.41090038,-0.6755,-0.37372762,1.0296,1.8808734
3,163.51814344525337,3,11,-0.2506,-0.087071076,-0.1251,-0.41090038,-0.5017,-0.37372762,0.8774,1.9154065
3,164.405133202672,3,11,-0.2824,-0.1178924,-0.1168,-0.41090038,-0.7317,-0.37372762,1.1309,1.952422
3,165.51683507859707,3,11,-0.333,-0.07136082,-0.1017,-0.39150336,-0.6815,-0.28016537,1.1162,1.9926761
3,166.4071038365364,3,11,-0.3716,-0.04885366,-0.0867,-0.39150336,-0.3529,-0.28016537,0.8112,1.9761741
3,167.51682423055172,3,11,-0.4016,-0.031939384,-0.0649,-0.32603064,-0.2094,-0.30065268,0.6759,1.9234921
3,168.40466894209385,3,11,-0.3996,0.02736378,-0.0436,-0.32603064,-0.0597,-0.30065268,0.5029,1.8241614
3,169.51421834528446,3,11,-0.3765,0.02736378,-0.0157,-0.3149073,-0.0817,-0.27594066,0.4739,1.7465606
3,170.40249556303024,3,11,-0.3572,0.02736378,-0.0094,-0.3149073,-0.5084,-0.2691469,0.875,1.7465606
3,171.51429802179337,3,11,-0.3427,0.02736378,-0.0409,-0.3149073,-0.663,-0.2691469,1.0466,1.6692979
3,172.40308821201324,3,11,-0.3392,0.02736378,-0.0682,-0.33270082,-0.8639,-0.2691469,1.2713,1.6692979
3,173.5127281397581,3,11,-0.349,0.04394654,0.1038,-0.27016038,-0.8946,-0.29231268,1.3474,1.4037514
3,174.40350987017155,3,11,-0.3662,0.04394654,0.129,-0.27016038,-0.9524,-0.29231268,1.4476,1.4037514
3,175.51253624260426,3,11,-0.3977,0.04394654,0.1564,-0.27016038,-0.8565,-0.3196177,1.4106,1.3171437
3,176.40220150351524,3,11,-0.4216,0.010085851,0.1748,-0.25155756,-0.7602,-0.33940423,1.3566,1.3310412
3,177.5106243789196,3,11,-0.4405,-0.026264409,0.1916,-0.31461462,-0.4016,-0.33940423,1.0337,1.5883621
3,178.40019911527634,3,11,-0.4461,-0.028940117,0.199,-0.39276448,-0.138,-0.37342355,0.7831,1.6763555
3,179.5091450214386,3,11,-0.4407,-0.028940117,0.2046,-0.39276448,-0.119,-0.37342355,0.7643,1.6763555
3,180.3984582424164,3,11,-0.432,0.025371347,0.2055,-0.35604373,-0.2225,-0.3380242,0.86,1.7714461
3,181.50930516421795,3,11,-0.4232,0.041270837,0.2019,-0.3149073,-0.0803,-0.3196177,0.7054,1.6596056
3,182.39750191569328,3,11,-0.4183,0.041270837,0.1939,-0.33924365,-0.2075,-0.28697655,0.8197,1.6596056
3,183.507564291358,3,11,-0.421,0.01876369,0.1785,-0.33924365,-0.367,-0.31510913,0.9665,1.6122133
3,184.39774252474308,3,11,-0.4281,0.035755493,0.161,-0.369764,-0.4191,-0.34661493,1.0082,1.6587851
3,185.5074629187584,3,11,-0.4429,-0.023547668,0.1314,-0.369764,-0.3774,-0.34661493,0.9517,1.4915564
3,186.39695718884468,3,11,-0.4597,-0.040461943,0.1021,-0.2376004,-0.3688,-0.35544887,0.9306,1.4859916
3,187.5059835612774,3,11,-0.4813,-0.040461943,0.0589,-0.2616144,-0.1903,-0.3451407,0.7305,1.1639847
3,188.39590027928352,3,11,-0.4957,-0.059854418,0.0174,-0.116421394,0.0553,-0.34649932,0.5684,0.9926928
3,189.5060531795025,3,11,-0.4969,-0.03478279,-0.0397,-0.116421394,0.2392,-0.2654867,0.7758,0.7979893
3,190.39606042206287,3,11,-0.4825,-0.04718353,-0.0916,-0.010229512,0.2042,-0.37699908,0.7783,0.81789553
3,191.50621332228184,3,11,-0.4492,-0.059854418,-0.1633,-0.08120126,-0.0889,-0.37699908,0.7014,0.8685258
3,192.39397756755352,3,11,-0.4108,-0.041610546,-0.2245,-0.08120126,-0.0923,-0.41303504,0.7276,0.85764563
3,193.50369796156883,3,11,-0.3522,-0.047313016,-0.2964,-0.2129062,-0.0769,-0.41303504,0.7255,1.1796529
3,194.39422823488712,3,11,-0.3032,-0.053266216,-0.3503,-0.38791817,-0.1829,-0.38371378,0.8364,1.2867875
3,195.50256058573723,3,11,-0.2443,-0.08739709,-0.4113,-0.38791817,-0.3881,-0.37666294,1.0437,1.5897402
3,196.39179334044456,3,11,-0.2065,-0.1043889,-0.4551,-0.461096,-0.5938,-0.3401769,1.2554,1.6829897
3,197.50177524983883,3,11,-0.1714,-0.1043889,-0.507,-0.47465587,-0.8125,-0.3628491,1.4909,1.7172325
3,198.3923859894276,3,11,-0.155,-0.120971665,-0.5428,-0.53924567,-0.6715,-0.37222314,1.3693,2.1667745
3,199.50357489287853,3,11,-0.1468,-0.1533501,-0.5826,-0.53924567,-0.6269,-0.28903723,1.3563,2.2560577
3,200.3897801041603,3,11,-0.1454,-0.17590535,-0.6078,-0.53924567,-0.4384,-0.28903723,1.1916,2.2560577
3,201.50096900761127,3,11,-0.1518,-0.17590535,-0.6325,-0.53924567,-0.5175,-0.31716982,1.3018,2.2086654
3,202.38941721618176,3,11,-0.1645,-0.18398517,-0.6452,-0.53924567,-0.5122,-0.3505459,1.3219,2.2086654
3,203.49870510399344,3,11,-0.1842,-0.16955122,-0.6517,-0.40708223,-0.2824,-0.37986717,1.1183,1.9587024
3,204.38742488622665,3,11,-0.1975,-0.17967379,-0.6475,-0.40708223,-0.2084,-0.34383115,1.0534,1.6366955
3,205.50051480531693,3,11,-0.2073,-0.20222904,-0.6277,-0.3876852,-0.0764,-0.34383115,0.9114,1.6366955
3,206.38715252280235,3,11,-0.2167,-0.17967379,-0.601,-0.3876852,-0.1493,-0.3433051,0.967,1.5657692
3,207.49920643866065,3,11,-0.2313,-0.17967379,-0.5532,-0.3876852,0.0323,-0.3433051,0.8168,1.5657692
3,208.38549211621284,3,11,-0.2419,-0.15402444,-0.5041,-0.380057,0.1604,-0.3433051,0.9064,1.8111551
3,209.4973750412464,3,11,-0.2544,-0.14832196,-0.4296,-0.35572067,0.1157,-0.3433051,0.7997,1.8111551
3,210.38470678031445,3,11,-0.2636,-0.07996829,-0.3594,-0.38984248,0.2084,-0.33881015,0.8314,1.7948742
3,211.4958051592112,3,11,-0.2671,-0.102475435,-0.2632,-0.44762114,0.2876,-0.34028444,0.8179,1.8558251
3,212.3827949166298,3,11,-0.2611,-0.11946724,-0.1868,-0.4585512,0.2667,-0.3094889,0.7146,1.962103
3,213.49743381142616,3,11,-0.2464,-0.1518457,-0.0964,-0.51678216,0.2991,-0.3094889,0.6419,1.962103
3,214.3837295472622,3,11,-0.2312,-0.14803566,-0.0332,-0.53161746,0.2361,-0.35001987,0.5005,2.0719986
3,215.4920618981123,3,11,-0.214,-0.12751362,-0.0386,-0.53161746,0.1279,-0.38561225,0.3805,2.013589
3,216.3822501897812,3,11,-0.2073,-0.14885333,-0.0847,-0.53161746,-0.0231,-0.26467898,0.3151,2.0380502
3,217.49395206570625,3,11,-0.2149,-0.09844589,0.1265,-0.53924567,-0.092,-0.2727149,0.4334,2.1486197
3,218.38041879236695,3,11,-0.2354,-0.11543769,0.1448,-0.53924567,0.012,-0.2727149,0.3922,2.1377392
3,219.4906622171402,3,11,-0.2692,-0.08103308,0.1515,-0.52416867,0.143,-0.20266795,0.5637,2.1218343
3,220.38161493837836,3,11,-0.2953,-0.099750936,0.15,-0.52416867,0.197,-0.20266795,0.6423,2.1218343
3,221.4914258569479,3,11,-0.3213,-0.08103308,0.1412,-0.52416867,0.3187,-0.20266795,0.7812,2.1218343
3,222.38004505634308,3,11,-0.3259,-0.116242036,0.1298,-0.4975175,0.4108,-0.19678123,0.8665,1.8945903
3,223.4921894967556,3,11,-0.3141,-0.0469092,0.1106,-0.4688898,0.3881,-0.16864865,0.8128,2.015964
3,224.38253872096536,3,11,-0.2928,-0.0031557553,0.0886,-0.4310435,0.4211,-0.11838376,0.8025,1.9060684
3,225.4932951182127,3,11,-0.2579,0.094731,0.0533,-0.39582336,0.2731,-0.11838376,0.5843,1.9060684
3,226.38036534190175,3,11,-0.2292,0.059899226,0.0184,-0.39582336,0.0605,-0.12869194,0.3081,1.9060684
3,227.48741023242476,3,11,-0.1945,0.044512607,-0.033,-0.40551648,0.0635,-0.14651635,0.291,1.811633
3,228.37655246257785,3,11,-0.1698,0.0004160748,-0.0784,-0.42852744,-0.0409,-0.15507922,0.2891,1.6884257
3,229.48747985064983,3,11,-0.1433,-0.09223287,-0.1389,-0.33130062,-0.196,-0.37699908,0.4782,1.223496
3,230.3759381175041,3,11,-0.1267,-0.09223287,-0.1852,-0.24812637,-0.2226,-0.37699908,0.5345,1.223496
3,231.48643299937248,3,11,-0.1166,-0.06972571,-0.2363,-0.22872935,-0.3834,-0.37699908,0.7363,1.0458276
3,232.3743682354689,3,11,-0.1187,-0.09223287,-0.274,-0.22872935,-0.5116,-0.37699908,0.9043,1.0458276
3,233.4868546575308,3,11,-0.1358,-0.11655943,-0.3147,-0.22872935,-0.5774,-0.37699908,1.0279,1.3678346
3,234.37435738742352,3,11,-0.1562,-0.1380194,-0.3437,-0.3675565,-0.5196,-0.3694222,1.0195,1.3813539
3,235.48502326011655,3,11,-0.1893,-0.1380194,-0.3783,-0.39714885,-0.5339,-0.34010094,1.1015,1.4749691
3,236.3722644746304,3,11,-0.2213,-0.17967379,-0.4029,-0.48521632,-0.3607,-0.32252622,0.9849,1.951807
3,237.48363442718983,3,11,-0.2618,-0.14454195,-0.4316,-0.5202226,-0.2317,-0.22864297,0.9251,1.9143233
3,238.37372213602063,3,11,-0.2931,-0.11216353,-0.4514,-0.5202226,-0.1078,-0.22864297,0.8523,1.9143233
3,239.48310054838657,3,11,-0.3291,0.005767808,-0.4741,-0.40146926,0.0317,-0.13967927,0.8349,1.749008
3,240.37103578448296,3,11,-0.3518,0.048720874,-0.4862,-0.40146926,0.0536,-0.13967927,0.8916,1.6842107
3,241.48196317255497,3,11,-0.3751,0.048720874,-0.495,-0.40146926,-0.0522,-0.03649365,0.9223,1.8861306
3,242.3710249364376,3,11,-0.3894,0.048720874,-0.4979,-0.40146926,-0.1972,-0.062140852,1.0845,1.8861306
3,243.48739385604856,3,11,-0.4159,0.048720874,-0.4906,-0.40146926,-0.3672,-0.062140852,1.2737,1.8861306
3,244.37290504574776,3,11,-0.4434,0.016342416,-0.476,-0.45045862,-0.3383,-0.032819606,1.2577,1.8861306
3,245.48418447375295,3,11,-0.4836,0.15258841,-0.4481,-0.4910953,-0.2332,0.03507815,1.1649,2.0398397
3,246.36918269097805,3,11,-0.5151,0.17230457,-0.4146,-0.52691054,-0.1327,0.03507815,1.0624,2.0398397
3,247.479335591197,3,11,-0.5551,0.19128802,-0.3593,-0.4939845,-0.1181,0.09506913,1.0325,1.9856566
3,248.3683068305254,3,11,-0.588,0.22366644,-0.3046,-0.4890643,-0.2069,0.013455815,1.0995,1.9856566
3,249.4774237275124,3,11,-0.6227,0.20975941,-0.2219,-0.43444717,-0.0781,0.013455815,0.9227,1.9538301
3,250.36587193608284,3,11,-0.6413,0.23226655,-0.1525,-0.42415887,-0.2097,0.0031476421,1.0035,2.1557095
3,251.47576332092285,3,11,-0.654,0.3057885,-0.0703,-0.37642634,-0.2858,0.01176042,1.0101,2.121176
3,252.36819460988045,3,11,-0.6602,0.26283547,-0.0093,-0.3409667,-0.1597,0.047341082,0.8292,1.7891946
3,253.50426770746708,3,11,-0.6672,0.01653476,-0.0595,-0.38881075,-0.1479,-0.19293252,0.8746,1.6687268
3,254.3879684060812,3,11,-0.6746,-0.042768404,0.1106,-0.38881075,-0.1907,-0.19293252,0.9759,1.7032601
3,255.4966527968645,3,11,-0.6869,-0.05753217,0.1609,-0.38881075,-0.2862,-0.19293252,1.134,1.7665573
3,256.38656951487064,3,11,-0.6997,-0.11407346,0.1908,-0.36868963,-0.2285,-0.2608303,1.119,1.9498552
3,257.5177140533924,3,11,-0.7175,-0.13653438,0.2161,-0.42822412,-0.1736,-0.3282041,1.1072,1.9838035
3,258.4110103547573,3,11,-0.7391,-0.14592978,0.2234,-0.3656837,-0.2585,-0.37982717,1.221,1.8958101
3,259.3641735613346,3,11,-0.7704,-0.15262069,0.221,-0.3656837,-0.2544,-0.37982717,1.2458,1.8612771
3,260.473370924592,3,11,-0.8182,-0.11874735,0.2044,-0.35759065,-0.2891,-0.34580785,1.3117,1.652695
3,261.3618291914463,3,11,-0.8617,-0.09506801,0.1815,-0.34835997,-0.2249,-0.38421103,1.2681,1.7413914
3,262.4713785946369,3,11,-0.9232,-0.08907634,0.1406,-0.30722356,-0.2101,-0.3668617,1.2739,1.6918439
3,263.3598268032074,3,11,-0.9742,-0.07083245,0.0968,-0.30722356,-0.0886,-0.40289772,1.1596,1.7376798
3,264.4716192036867,3,11,-1.0318,-0.056513526,0.031,-0.32011297,0.0286,-0.40289772,1.0914,1.8110703
3,265.3650864958763,3,11,-1.0654,-0.1074679,0.0256,-0.32011297,0.1006,-0.40289772,1.1916,1.8826188
3,266.47350937128067,3,11,-1.097,-0.12178683,-0.0924,-0.32011297,0.0815,-0.37210217,1.2709,1.8991208
3,267.36299358308315,3,11,-1.1146,-0.10911595,-0.1394,-0.32631737,0.091,-0.38051245,1.345,1.8173546
3,268.4698674827814,3,11,-1.1293,-0.10911595,-0.1894,-0.34932834,-0.0287,-0.3212693,1.3474,1.509713
3,269.35892924666405,3,11,-1.141,-0.13269043,-0.223,-0.38028997,0.0152,-0.3531277,1.3792,1.5861667
3,270.4689010977745,3,11,-1.1539,-0.13269043,-0.2581,-0.36552674,-0.0663,-0.30925182,1.4783,1.4591787
3,271.3575303554535,3,11,-1.1635,-0.157017,-0.28,-0.37179187,-0.1262,-0.31851363,1.5697,1.5102415
3,272.4699262529612,3,11,-1.1777,-0.16300866,-0.3031,-0.35269806,-0.1144,-0.31640202,1.5952,1.5102415
3,273.35682548582554,3,11,-1.1905,-0.11716459,-0.315,-0.35269806,-0.2211,-0.34606615,1.7266,1.5089153
3,274.46550987660885,3,11,-1.206,-0.11962557,-0.3223,-0.35269806,-0.2114,-0.3267903,1.7397,1.5328823
3,275.35931915044785,3,11,-1.2186,-0.1365398,-0.3196,-0.33409527,-0.2043,-0.26974088,1.7425,1.4611182
3,276.4662735164165,3,11,-1.2329,-0.11403267,-0.3114,-0.36192873,-0.209,-0.31196836,1.7533,1.7671639
3,277.3537762463093,3,11,-1.2408,-0.095408574,-0.2965,-0.3299642,-0.1714,-0.31196836,1.7087,1.7940549
3,278.46392914652824,3,11,-1.2456,-0.08970611,-0.2721,-0.349058,-0.253,-0.31196836,1.7707,1.7940549
3,279.352467879653,3,11,-1.2473,-0.08970611,-0.2481,-0.349058,-0.2508,-0.31196836,1.7462,1.8588525
3,280.4635662585497,3,11,-1.2488,-0.06613161,-0.2092,-0.26789838,-0.3091,-0.3074734,1.7671,1.7823988
3,281.3536640256644,3,11,-1.251,-0.06613161,-0.1779,-0.2634902,-0.4248,-0.34376496,1.8537,1.6862252
3,282.4612218886614,3,11,-1.2534,-0.049217343,-0.1402,-0.2634902,-0.5449,-0.36425227,1.9385,1.6645342
3,283.3538241684437,3,11,-1.25,-0.049217343,-0.1141,-0.2634902,-0.6301,-0.36425227,1.9942,1.6645342
3,284.46190506219864,3,11,-1.2116,-0.06613161,-0.0929,-0.2634902,-0.667,-0.36425227,1.9715,1.6645342
3,285.3534612804651,3,11,-1.1631,-0.06613161,-0.0818,-0.2634902,-0.7274,-0.34376496,1.9723,1.6356636
3,286.4592991769314,3,11,-1.109,-0.06613161,-0.0763,-0.2634902,-0.8777,-0.34376496,2.063,1.5996175
3,287.34827041625977,3,11,-1.0788,-0.06613161,-0.0785,-0.2634902,-1.0675,-0.34376496,2.2248,1.5996175
3,288.4588558226824,3,11,-1.0554,-0.06613161,-0.0881,-0.26841038,-1.0888,-0.31778157,2.2323,1.5745314
3,289.3470425158739,3,11,-1.0439,-0.06613161,-0.1038,-0.28650117,-1.1125,-0.33826888,2.2602,1.5375162
3,290.4585834592581,3,11,-1.0343,-0.002685714,-0.1344,-0.3108375,-1.096,-0.29249895,2.2647,1.6241239
3,291.34806767106056,3,11,-1.0265,-0.02626021,-0.1637,-0.3108375,-1.0445,-0.3010618,2.2347,1.5895907
3,292.45874360203743,3,11,-1.009,-0.048767403,-0.2058,-0.3108375,-0.9407,-0.3010618,2.1555,1.5895907
3,293.3466788381338,3,11,-0.9892,-0.025192877,-0.241,-0.3108375,-0.8792,-0.29249895,2.1094,1.6209669
3,294.4691833108664,3,11,-0.9525,0.034110285,-0.2834,-0.28782654,-0.7706,-0.30042806,2.0065,1.6034333
3,295.3502085059881,3,11,-0.9224,0.056617446,-0.315,-0.2767032,-0.7291,-0.2936343,1.9665,1.5433663
