sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
12,315.1197452098131,4,9,-0.3363,-0.44390336,0.4677,0.4596384,0.2449,0.45339498,1.0489,1.2551993
12,316.0883780568838,4,9,-0.272,-0.34521484,0.4969,0.473805,0.3688,0.21395266,1.1377,1.1386582
12,317.1295814216137,4,9,-0.2324,-0.26794457,0.5301,0.48774993,0.0582,0.43178737,0.8207,1.1164029
12,318.2241037487984,4,9,-0.2162,-0.25051466,0.5667,0.5039863,0.1479,0.12181032,0.9308,0.97640777
12,319.0799832344055,4,9,-0.2089,-0.19353305,0.5967,0.56085676,0.1246,0.20053388,0.9302,0.92347187
12,320.0857613235712,4,9,-0.2215,-0.19353305,0.6271,0.58664066,-0.0785,0.07975743,0.9271,0.9407031
12,321.1441643536091,4,9,-0.2269,-0.24771518,0.6598,0.62973326,0.2129,-0.07589829,1.0996,0.95270497
12,322.1122741699219,4,9,-0.2045,-0.2557947,0.6893,0.65973157,0.2101,0.19031882,1.1039,1.0760007
12,323.08107800781727,4,9,-0.1607,-0.19111711,0.7173,0.7022902,0.1431,0.19810022,1.0211,1.1006873
12,324.05722439289093,4,9,-0.0974,-0.16847533,0.7476,0.7022902,-0.1003,0.18044753,0.9453,1.087043
12,325.02879425883293,4,9,-0.025,-0.11628824,0.7803,0.7278054,-0.1776,-0.13588092,0.9829,1.0291587
12,326.0684486478567,4,9,0.0867,0.009741335,0.8136,0.8073021,-0.0165,-0.12172382,0.9168,0.9959515
12,327.1342746913433,4,9,0.1726,0.055719808,0.8527,0.8467624,-0.2841,-0.017276907,1.3094,0.9786436
12,328.0951324850321,4,9,0.2082,0.18734846,0.8856,0.8467624,-0.2754,-0.21985886,1.3692,1.2021843
12,329.07594591379166,4,9,0.2274,0.19750343,0.9165,0.89826125,-0.1776,-0.24251723,1.3215,1.4027442
12,330.1320053637028,4,9,0.2277,0.20718971,0.95,0.942124,-0.2084,-0.12879795,1.3861,1.339844
12,331.19662441313267,4,9,0.2031,0.2086316,0.9767,0.9677869,-0.2587,-0.1589278,1.4385,1.4070249
12,332.194546982646,4,9,0.1721,0.18077128,0.9931,0.96944696,0.1024,-0.18213613,1.2676,1.4222611
12,333.2041371613741,4,9,0.1735,0.18520062,0.9974,0.9907615,0.2761,0.12624562,1.447,1.4723941
12,334.1937616467476,4,9,0.1947,0.18595558,0.9961,0.9804529,0.127,0.30079836,1.3178,1.4222611
12,335.1751785725355,4,9,0.2199,0.18837151,0.9865,0.9804529,-0.1438,0.14709355,1.3502,1.4484491
12,336.1514959484339,4,9,0.2489,0.21430829,0.981,0.99177957,-0.2384,-0.10808976,1.4683,1.4188564
12,337.1310118585825,4,9,0.2692,0.20995477,0.9816,0.99177957,-0.1681,-0.1610579,1.4189,1.4188564
12,338.1380070000887,4,9,0.2827,0.26554132,0.981,0.9925502,-0.3576,-0.11770943,1.6213,1.5211664
12,339.16521929204464,4,9,0.2429,0.2793601,0.9818,0.98036975,-0.6016,-0.2895099,1.8263,1.6304331
12,340.1564832776785,4,9,0.1532,0.24366806,0.9848,0.98117816,-0.5987,-0.5070234,1.7367,1.7659566
12,341.1315031349659,4,9,0.0347,0.13202752,0.9834,0.9860613,-0.4995,-0.48851514,1.5176,1.8309059
12,342.11775809526443,4,9,-0.068,0.0467111,0.9798,0.9877389,-0.2073,-0.49607256,1.2551,1.5954351
12,343.11377964913845,4,9,-0.1275,-0.11175466,0.9807,0.98634404,0.0207,-0.20745088,1.1289,1.4284861
12,344.077916443348,4,9,-0.1421,-0.11236531,0.9763,0.99196607,0.0544,-0.005057089,1.1728,1.2577205
12,345.05311734974384,4,9,-0.1144,-0.14345005,0.9756,0.99111235,-0.0558,0.04982469,1.1458,1.277649
12,346.21545262634754,4,9,-0.0912,-0.12839721,0.977,0.99111235,-0.0708,-0.028691657,1.139,1.2609556
12,347.16222882270813,4,9,-0.0672,-0.11387865,0.9731,0.99111235,0.0234,-0.07997028,1.0637,1.2214993
12,348.14605973660946,4,9,-0.0563,-0.07636447,0.977,0.95236886,-0.1685,0.007136951,1.2018,1.2047116
12,349.12817068398,4,9,-0.0655,-0.07081911,0.9724,0.99111235,-0.2801,-0.04631479,1.318,1.2281736
12,350.14216639101505,4,9,-0.1207,-0.075041294,0.9662,0.95236886,-0.5084,-0.28602687,1.5953,1.2900239
12,351.12573578953743,4,9,-0.1967,-0.1008889,0.9551,0.9546175,-0.5034,-0.44865927,1.6552,1.5468894
12,352.102405205369,4,9,-0.2788,-0.17885323,0.9389,0.9768143,-0.3007,-0.48191538,1.5184,1.6975533
12,353.19243147969246,4,9,-0.3143,-0.28905386,0.9105,0.9772927,-0.1899,-0.31953308,1.4147,1.5418664
12,354.22422029078007,4,9,-0.28,-0.30293986,0.8863,0.9004792,-0.0639,-0.15834387,1.2302,1.500703
12,355.1839515566826,4,9,-0.1695,-0.27773383,0.858,0.90120876,0.0536,-0.11570731,1.0811,1.460992
12,356.15560188889503,4,9,-0.0012,-0.16324776,0.8309,0.8497099,0.2284,0.038041685,1.0605,1.2047116
12,357.1193967014551,4,9,0.1734,0.013043364,0.8058,0.8497099,0.1707,0.1547331,1.1499,1.144597
12,358.084911480546,4,9,0.2825,0.1589032,0.7827,0.8102496,-0.133,0.24263094,1.1982,1.1910709
12,359.05103981494904,4,9,0.3006,0.31431952,0.7566,0.8102496,-0.2815,-0.07576306,1.3387,1.2189755
12,360.07272005081177,4,9,0.2618,0.28633195,0.73,0.7724702,0.0772,-0.24152553,1.069,1.243182
12,361.0901657491922,4,9,0.185,0.24667321,0.6985,0.7733239,0.1022,0.14363877,0.9857,1.1816583
12,362.0545640587807,4,9,0.068,0.18770076,0.6662,0.73943913,0.2863,0.13892844,1.0205,1.031862
12,363.0420260131359,4,9,-0.0504,0.063410774,0.6314,0.6697452,0.4447,0.31520754,1.1265,1.0876034
12,364.0511836856604,4,9,-0.1493,-0.08307172,0.5895,0.64817214,0.349,0.47677976,1.0878,1.1047915
12,365.064736828208,4,9,-0.2647,-0.12659824,0.5476,0.6036244,0.337,0.31285048,1.1493,1.1126002
12,366.1237433552742,4,9,-0.366,-0.2782466,0.5046,0.5694153,0.5373,0.32430515,1.4079,1.1271564
12,367.1036917716265,4,9,-0.4321,-0.36659148,0.4682,0.51257104,0.3496,0.54497135,1.2499,1.3043367
12,368.060576543212,4,9,-0.4619,-0.38466302,0.4282,0.47474164,0.1841,0.27241868,1.0742,1.3407189
12,369.2223083227873,4,9,-0.4382,-0.44266275,0.3818,0.45189735,0.3201,0.22070473,1.1401,1.1583514
12,370.2035542577505,4,9,-0.3604,-0.44507867,0.3416,0.36549708,0.1822,0.26306236,0.8842,1.1342483
12,371.1654379963875,4,9,-0.2477,-0.4011264,0.3026,0.34243095,0.1776,0.22134657,0.7279,1.0199965
12,372.1427109092474,4,9,-0.162,-0.24118887,0.2645,0.33466166,0.0331,0.1901763,0.4596,0.8756845
12,373.1110822409392,4,9,-0.0979,-0.1609622,0.2287,0.26474965,0.115,0.032196276,0.4416,0.61963654
12,374.1648182272911,4,9,-0.017,-0.12170748,0.1854,0.23706059,0.1639,0.05837699,0.3663,0.51498437
12,375.1342255622149,4,9,0.0794,0.009244378,0.1425,0.218635,0.0528,0.20338772,0.2747,0.45353273
12,376.1025968939066,4,9,0.1643,0.061965242,0.0975,0.14679338,-0.0369,0.08737501,0.2987,0.34362635
12,377.1088980138302,4,9,0.2286,0.13754642,0.049,0.12377556,-0.1894,0.026238954,0.467,0.37977985
12,378.206779807806,4,9,0.2708,0.19985105,0.0083,0.069798715,-0.0699,-0.09740021,0.349,0.51042956
12,379.1837107390165,4,9,0.3174,0.26512387,-0.0041,-0.01475024,-0.0061,-0.07864056,0.3276,0.3919967
12,380.198048427701,4,9,0.4237,0.31131282,-0.0141,-0.015603996,-0.0507,0.038893923,0.4885,0.44254646
12,381.0419987887144,4,9,0.5019,0.4037282,-0.0388,-0.013349718,-0.1319,-0.041495234,0.6726,0.58017045
12,382.0769861340523,4,9,0.5875,0.466403,0.0785,-0.022705259,-0.0668,0.028066581,0.7328,0.713664
12,383.0875217914581,4,9,0.5561,0.5242389,0.1161,0.06548742,-0.0468,0.024814533,0.719,0.8049165
12,384.1430682688952,4,9,0.3223,0.54858375,0.1662,0.087293565,-0.0351,0.06740116,0.5236,0.78040576
12,385.1246561855078,4,9,-0.1003,0.2842983,0.2111,0.15139715,0.0459,0.090920754,0.3573,0.64715517
13,17.32240654528141,1,1,-0.1,-0.09040602,-0.0111,-0.020144027,-0.4816,-0.539241,0.5927,0.6190884
13,18.23808252811432,1,1,-0.1075,-0.0920177,-0.0053,-0.010907087,-0.4462,-0.4527692,0.559,0.59363985
13,19.361793994903564,1,1,-0.1175,-0.102381766,-0.0023,-0.011111843,-0.3991,-0.4460171,0.5189,0.5783828
13,20.258711278438568,1,1,-0.1257,-0.11189541,-0.0088,-0.011111843,-0.362,-0.4237364,0.4965,0.52306837
13,21.351584047079086,1,1,-0.1349,-0.11189541,-0.017,-0.012297664,-0.3191,-0.3812123,0.471,0.5096373
13,22.29024320840836,1,1,-0.1417,-0.13712163,-0.0245,-0.020348784,-0.2866,-0.36499393,0.4528,0.4805116
13,23.24625290930271,1,1,-0.1465,-0.13631898,-0.0325,-0.024433859,-0.2609,-0.25053385,0.4399,0.47945547
13,24.202705174684525,1,1,-0.1497,-0.13631898,0.0404,-0.024433859,-0.2427,-0.25505427,0.4328,0.42828578
13,25.364527478814125,1,1,-0.1509,-0.13677175,0.0471,0.01900715,-0.2314,-0.25505427,0.4294,0.42837638
13,26.307230070233345,1,1,-0.1496,-0.13677175,0.0511,0.033093546,-0.2303,-0.24239022,0.431,0.42358828
13,27.358371019363403,1,1,-0.1464,-0.1349982,0.0529,0.033093546,-0.2368,-0.2392038,0.4361,0.42358828
13,28.333310410380363,1,1,-0.1428,-0.1349982,0.0534,0.033093546,-0.2467,-0.23794298,0.4429,0.42358828
13,29.307907819747925,1,1,-0.1377,-0.13677175,0.0511,0.033093546,-0.259,-0.25505427,0.4478,0.42597663
13,30.238691344857216,1,1,-0.1308,-0.13677175,0.0479,0.033093546,-0.2774,-0.25505427,0.4561,0.42597663
13,31.352998316287994,1,1,-0.1193,-0.13677175,0.0409,0.033093546,-0.3097,-0.2589671,0.4699,0.43330956
13,32.30062946677208,1,1,-0.1075,-0.111545525,0.0338,0.020375997,-0.3441,-0.3707949,0.4854,0.4523679
13,33.21992643177509,1,1,-0.0958,-0.11096271,0.025,0.020375997,-0.3791,-0.36760938,0.4999,0.52105516
13,34.20341536402702,1,1,-0.0837,-0.10098065,-0.0154,-0.012297664,-0.4149,-0.38377815,0.514,0.52447295
13,35.302333161234856,1,1,-0.071,-0.074456245,-0.0028,-0.021534603,-0.4505,-0.41649526,0.5243,0.5533537
13,36.245910823345184,1,1,-0.0618,-0.072844565,-0.008,-0.011111843,-0.4754,-0.43977553,0.5452,0.52523494
13,37.369461357593536,1,1,-0.053,-0.062892675,-0.0225,-0.012297664,-0.4965,-0.4621816,0.572,0.5614618
13,38.27449567615986,1,1,-0.0475,-0.050137106,-0.0339,-0.024229102,-0.5062,-0.45942047,0.5876,0.5614618
13,39.38016258180141,1,1,-0.0431,-0.049684335,-0.049,-0.024229102,-0.5095,-0.54749763,0.6016,0.5980281
13,40.31915366649628,1,1,-0.0409,-0.04265215,-0.061,-0.024229102,-0.5058,-0.54749763,0.6077,0.5980281
13,41.25219024717808,1,1,-0.0398,-0.04265215,-0.0732,-0.0396526,-0.4978,-0.54749763,0.6108,0.6190884
13,42.35586561262608,1,1,-0.0399,-0.042101447,-0.0865,-0.05048448,-0.4836,-0.4569967,0.61,0.6174131
13,43.28345060348511,1,1,-0.0406,-0.042101447,-0.0966,-0.06348033,-0.4683,-0.4569967,0.6055,0.6174131
13,44.21899169683456,1,1,-0.0417,-0.042101447,-0.1068,-0.06973261,-0.4517,-0.4569967,0.6002,0.6008469
13,45.32758556306362,1,1,-0.0429,-0.042101447,-0.117,-0.10901034,-0.4325,-0.44849122,0.5924,0.6008469
13,46.24411650002003,1,1,-0.0435,-0.042101447,-0.1243,-0.11594585,-0.4173,-0.44849122,0.5851,0.6008469
13,47.33215123414993,1,1,-0.0443,-0.04265215,-0.1297,-0.123676725,-0.4006,-0.42621052,0.5746,0.6008469
13,48.27279187738896,1,1,-0.0449,-0.04265215,-0.1325,-0.1262613,-0.3871,-0.4147337,0.5645,0.6024906
13,49.38260279595852,1,1,-0.0449,-0.049684335,-0.1323,-0.12759614,-0.373,-0.3825081,0.5502,0.58905953
13,50.322116911411285,1,1,-0.0439,-0.049684335,-0.13,-0.12759614,-0.3642,-0.4023285,0.5381,0.58520013
13,51.26733407378197,1,1,-0.0417,-0.04265215,-0.1264,-0.12759614,-0.359,-0.38101703,0.5271,0.54362327
13,52.38716304302216,1,1,-0.0381,-0.04265215,-0.1208,-0.12759614,-0.3573,-0.3798235,0.5162,0.53040856
13,53.30282896757126,1,1,-0.0337,-0.04265215,-0.1145,-0.12759614,-0.3594,-0.3798235,0.5076,0.5230427
13,54.26083020865917,1,1,-0.0278,-0.03423722,-0.1076,-0.12759614,-0.3663,-0.3798235,0.5017,0.5230427
13,55.35327047109604,1,1,-0.0188,-0.03423722,-0.0992,-0.11700441,-0.3808,-0.3798235,0.4988,0.5230427
13,56.26409836113453,1,1,-0.0108,-0.03423722,-0.0942,-0.11700441,-0.3961,-0.3798235,0.5011,0.5230427
13,57.20144994556904,1,1,-0.003,0.031585388,-0.0886,-0.09443483,-0.4103,-0.41254067,0.5019,0.5229202
13,58.327243477106094,1,1,0.0052,0.016971454,-0.0827,-0.09619662,-0.4229,-0.41354018,0.5108,0.52563316
13,59.25293751060963,1,1,0.0107,0.023347225,-0.0785,-0.070595846,-0.4292,-0.41121376,0.5184,0.523295
13,60.368964448571205,1,1,0.0163,0.023347225,-0.0737,-0.07193069,-0.4319,-0.4288327,0.5219,0.520582
13,61.32566817104816,1,1,0.0205,0.023897924,-0.0697,-0.06664576,-0.4311,-0.44030952,0.5213,0.52523494
13,62.2916255146265,1,1,0.0259,0.023897924,-0.0656,-0.05863167,-0.4323,-0.44030952,0.5238,0.52523494
13,63.23701366782189,1,1,0.0326,0.034442496,-0.062,-0.05863167,-0.4378,-0.4489259,0.5324,0.5279479
13,64.35831114649773,1,1,0.0424,0.034442496,-0.0572,-0.05863167,-0.4502,-0.4489259,0.5498,0.5395189
13,65.29998779296875,1,1,0.0523,0.04693207,-0.0523,-0.04979067,-0.465,-0.44513226,0.5696,0.5614618
13,66.23897887766361,1,1,0.0629,0.06545677,-0.0467,-0.046421602,-0.4825,-0.4560615,0.5921,0.5614618
13,67.21210777759552,1,1,0.0746,0.06545677,-0.0392,-0.040292144,-0.5031,-0.45501053,0.6169,0.6008469
13,68.19870471954346,1,1,0.0867,0.069782205,-0.0306,-0.03579448,-0.5251,-0.45501053,0.6424,0.6235825
13,69.38117668032646,1,1,0.1016,0.08149,-0.018,-0.024433859,-0.5516,-0.540664,0.6712,0.65609205
13,70.34945748746395,1,1,0.1134,0.09854892,-0.0051,-0.020348784,-0.5719,-0.562769,0.6904,0.68009406
13,71.26642093062401,1,1,0.1238,0.10771292,-0.009,-0.011111843,-0.5886,-0.568285,0.7214,0.6830955
13,72.22053967416286,1,1,0.1331,0.11876165,-0.0282,-0.011111843,-0.6023,-0.5829811,0.7636,0.7351492
13,73.3218815177679,1,1,0.1427,0.11921442,-0.0515,-0.024433859,-0.6123,-0.5829811,0.8065,0.7535739
13,74.24462847411633,1,1,0.1503,0.12725177,0.0725,-0.024433859,-0.6173,-0.6050107,0.8401,0.81328
13,75.32808668911457,1,1,0.1591,0.126799,0.099,0.066019885,-0.6221,-0.6050107,0.8802,0.86116004
13,76.27313286066055,1,1,0.1645,0.126799,0.1219,0.09573055,-0.6205,-0.6294491,0.9069,0.87943095
13,77.38639377057552,1,1,0.1649,0.19648337,0.1482,0.11344672,-0.6024,-0.6294491,0.9155,0.88927305
13,78.33325043320656,1,1,0.1613,0.19648337,0.169,0.11344672,-0.5741,-0.60340196,0.9044,0.91040707
13,79.23708781599998,1,1,0.1567,0.19648337,0.1862,0.16032572,-0.5407,-0.5608288,0.8836,0.9012241
13,80.36356531083584,1,1,0.1501,0.121587574,0.2031,0.17538367,-0.4979,-0.55370754,0.8511,0.8933726
13,81.29737637937069,1,1,0.144,0.126799,0.2119,0.23597802,-0.4621,-0.45332435,0.818,0.8408941
13,82.22453892230988,1,1,0.1372,0.126799,0.2151,0.23597802,-0.426,-0.45332435,0.7783,0.82530445
13,83.35551247000694,1,1,0.1284,0.126799,0.2111,0.23597802,-0.3819,-0.42244077,0.7214,0.78911966
13,84.24706868827343,1,1,0.1218,0.11876165,0.2034,0.23597802,-0.348,-0.3742296,0.6732,0.70819956
13,85.32267138361931,1,1,0.1151,0.11876165,0.1867,0.23597802,-0.3112,-0.35934603,0.613,0.68902135
13,86.21872365474701,1,1,0.1116,0.10771292,0.1685,0.17538367,-0.2863,-0.34752607,0.5664,0.61503315
13,87.35824674367905,1,1,0.1107,0.108062804,0.1413,0.16032572,-0.2644,-0.23858409,0.5164,0.59198225
13,88.31227496266365,1,1,0.1148,0.108062804,0.115,0.15379947,-0.2589,-0.252345,0.4887,0.55627334
13,89.22742791473866,1,1,0.1233,0.108062804,0.0886,0.14890829,-0.2675,-0.25516674,0.4794,0.50259846
13,90.29974155128002,1,1,0.1385,0.11911154,0.0535,0.100542925,-0.2941,-0.251139,0.4861,0.47981223
13,91.26413986086844,1,1,0.1565,0.1271489,0.0216,0.031307768,-0.3312,-0.25698256,0.5093,0.5050453
13,92.352607101202,1,1,0.1801,0.12773171,-0.0162,0.003916763,-0.3833,-0.36357504,0.5796,0.50246835
13,93.27138103544712,1,1,0.2019,0.20262752,-0.0471,-0.021534603,-0.4327,-0.3724472,0.6817,0.5628664
13,94.35535222291946,1,1,0.2289,0.2075831,-0.0844,-0.026257757,-0.4941,-0.45472652,0.8074,0.68144566
13,95.29529884457588,1,1,0.2529,0.21900915,-0.1165,-0.043621197,-0.5476,-0.4529845,0.917,0.7836357
13,96.2144248187542,1,1,0.2754,0.23912916,-0.146,-0.0693416,-0.5977,-0.5513468,1.0191,0.87821156
13,97.3064325749874,1,1,0.3014,0.27447835,-0.1804,-0.12430291,-0.6523,-0.5758571,1.1341,0.9908403
13,98.21993596851826,1,1,0.3214,0.28222632,-0.2079,-0.15167642,-0.6921,-0.6174797,1.2214,1.0685661
13,99.29441213607788,1,1,0.3428,0.34233263,-0.2396,-0.19443853,-0.7309,-0.6757965,1.3133,1.1853703
13,100.37397779524326,1,1,0.3636,0.34233263,-0.2689,-0.19807668,-0.7651,-0.7139602,1.3976,1.243191
13,101.30778886377811,1,1,0.3707,0.35933533,-0.2929,-0.23481299,-0.7736,-0.74925166,1.4372,1.3433785
13,102.20833718776704,1,1,0.3609,0.37109005,-0.3139,-0.29228622,-0.7394,-0.74412924,1.4142,1.4196137
13,103.28825488686562,1,1,0.3297,0.36618626,-0.3385,-0.2958999,-0.632,-0.7334671,1.3002,1.4382303
13,104.20772284269331,1,1,0.312,0.3490409,-0.3578,-0.32390177,-0.5485,-0.63943696,1.2183,1.3454055
13,105.34068793058395,1,1,0.3178,0.2835945,-0.3776,-0.3823202,-0.5245,-0.5652396,1.2199,1.1973068
13,106.24391175806522,1,1,0.3384,0.34288332,-0.3902,-0.3823202,-0.5569,-0.54245275,1.2855,1.175675
13,107.37791284918784,1,1,0.3898,0.34288332,-0.4009,-0.39181933,-0.6737,-0.5527377,1.4644,1.2418243
13,108.3099938929081,1,1,0.4507,0.3639189,-0.4062,-0.39834687,-0.8244,-0.65258896,1.6813,1.3749238
13,109.25339050590992,1,1,0.5222,0.41289645,-0.4067,-0.3961261,-1.0032,-0.747847,1.9321,1.5849428
13,110.3885181248188,1,1,0.5993,0.5882776,-0.4038,-0.41601434,-1.2004,-0.9530625,2.2035,1.9108146
13,111.34531237185,1,1,0.6465,0.5460294,-0.3911,-0.42220947,-1.3258,-1.1596134,2.3634,2.1318429
13,112.30011507868768,1,1,0.6721,0.60921955,-0.3685,-0.3958652,-1.3981,-1.2618245,2.4387,2.357043
13,113.24775628745556,1,1,0.6734,0.6086267,-0.3337,-0.38636607,-1.4048,-1.3667929,2.4119,2.3262246
13,114.38200883567332,1,1,0.6425,0.6086267,-0.2756,-0.3227053,-1.3202,-1.4013097,2.2383,2.3235307
13,115.35478569567204,1,1,0.5987,0.6086267,-0.2094,-0.30971953,-1.1933,-1.3521032,2.0014,2.2239635
13,116.29896685481071,1,1,0.5492,0.6018925,-0.1312,-0.29106915,-1.0474,-1.2176392,1.7278,2.0238729
13,117.28012226521967,1,1,0.4899,0.5831486,-0.0374,-0.15669973,-0.8772,-1.0334738,1.4045,1.8529992
13,118.27960386872292,1,1,0.4215,0.51585674,-0.0655,-0.11880039,-0.6829,-0.85008484,1.1699,1.4938775
13,119.2263700067997,1,1,0.3491,0.4449876,0.1616,-0.026709985,-0.4782,-0.72076523,0.9889,1.2101263
13,120.1958678662777,1,1,0.2731,0.38078865,0.2526,0.19683124,-0.263,-0.4735312,0.7887,0.9935614
13,121.35449163615704,1,1,0.1825,0.2801432,0.3549,0.25276563,-0.0105,-0.26181194,0.5479,0.7887843
13,122.31059186160564,1,1,0.1148,0.21121192,0.4313,0.30969667,0.1748,-0.05030646,0.7209,0.6007467
13,123.26289005577564,1,1,0.0581,0.10266963,0.4986,0.39229274,0.3271,0.13403635,0.8838,0.67300963
13,124.26962368190289,1,1,0.0112,0.08059509,0.5597,0.5065539,0.4496,0.32753864,1.0205,0.8260351
13,125.2460315823555,1,1,-0.0206,0.026600124,0.6066,0.5216931,0.5281,0.4144179,1.1553,0.9883437
13,126.25570222735404,1,1,-0.0408,-0.05203347,0.6432,0.5957921,0.5715,0.42000073,1.2555,1.1175338
13,127.23184861242773,1,1,-0.0507,-0.04405572,0.6646,0.64708656,0.584,0.55998474,1.2993,1.2658433
13,128.3315509557724,1,1,-0.0527,-0.044486172,0.6736,0.64708656,0.5736,0.55998474,1.2999,1.3150479
13,129.23953235149384,1,1,-0.0458,-0.044486172,0.6682,0.6732581,0.5471,0.5567154,1.2611,1.270783
13,130.35736978054047,1,1,-0.0275,-0.044486172,0.6499,0.6732581,0.4913,0.55799603,1.1687,1.3037075
13,131.27666674554348,1,1,-0.0049,-0.029039046,0.6217,0.6503054,0.4269,0.46058032,1.0535,1.185473
13,132.21004530787468,1,1,0.0247,0.040010255,0.5854,0.6183466,0.3463,0.44335136,0.9564,1.0863314
13,133.3190716803074,1,1,0.0672,0.03586007,0.5301,0.6042242,0.2327,0.3373842,0.83,1.0194044
13,134.25461277365685,1,1,0.1132,0.07119977,0.4749,0.5599563,0.1163,0.1903203,0.7044,0.8326718
13,135.3838663548231,1,1,0.1747,0.09489535,0.3965,0.5047513,-0.0434,0.17741868,0.6146,0.7498908
13,136.2873516976833,1,1,0.2206,0.20520557,0.3237,0.38201892,-0.1694,-0.04397156,0.7137,0.64813596
13,137.23748736083508,1,1,0.2621,0.2171015,0.237,0.3216839,-0.2876,-0.17140073,0.7867,0.6877943
13,138.31654004752636,1,1,0.302,0.26803732,0.1298,0.28417933,-0.4004,-0.23493414,0.8322,0.7438802
13,139.2429180443287,1,1,0.3318,0.27792463,0.0306,0.15427014,-0.4823,-0.41414496,0.8447,0.8299461
13,140.32585322856903,1,1,0.3601,0.34243053,0.0939,0.015426608,-0.5619,-0.44383407,1.0159,0.86354005
13,141.30935221910477,1,1,0.381,0.35452944,-0.2121,0.08177257,-0.6183,-0.5635153,1.2114,0.9765865
13,142.2589749097824,1,1,0.3986,0.3660436,-0.3293,-0.28171355,-0.6629,-0.60664356,1.3908,1.1792902
13,143.20547953248024,1,1,0.4132,0.37512293,-0.45,-0.20421378,-0.6983,-0.6603918,1.5615,1.2887912
13,144.35607679188251,1,1,0.4279,0.40000257,-0.5999,-0.41875264,-0.7319,-0.6664914,1.7597,1.4853482
13,145.32824009656906,1,1,0.4394,0.42563856,-0.7288,-0.5820137,-0.7568,-0.71200734,1.925,1.6157507
13,146.29600793123245,1,1,0.45,0.42212737,-0.8586,-0.5995542,-0.7799,-0.7499214,2.0885,1.7627074
13,147.27924540638924,1,1,0.4557,0.43868688,-0.9871,-0.7229189,-0.795,-0.7662874,2.2378,2.0644534
13,148.31975474953651,1,1,0.4467,0.4364776,-1.1142,-0.9500364,-0.7864,-0.77489007,2.3473,2.2160954
13,149.31758679449558,1,1,0.4163,0.4364776,-1.2211,-1.0886897,-0.7318,-0.7825677,2.3692,2.3507056
13,150.30626580119133,1,1,0.3654,0.42140156,-1.3148,-1.2092868,-0.6238,-0.75553954,2.304,2.3794842
13,151.34168565273285,1,1,0.2887,0.3835093,-1.3935,-1.2092868,-0.4585,-0.6452291,2.1407,2.3012881
13,152.34341025352478,1,1,0.1873,0.2858722,-1.4497,-1.3453553,-0.2467,-0.47266954,1.8837,2.0986872
13,153.32663767039776,1,1,0.0628,0.1947026,-1.4823,-1.3601748,0.0114,-0.2679492,1.5565,1.9922299
13,154.330263286829,1,1,-0.0877,0.06742588,-1.4901,-1.4473331,0.3193,-0.026783738,1.8971,1.6607733
13,155.30415661633015,1,1,-0.254,-0.15776092,-1.4729,-1.5440036,0.6451,0.2616679,2.372,1.7987247
13,156.290240585804,1,1,-0.4421,-0.25317043,-1.427,-1.4516429,0.9949,0.60262907,2.864,2.2735343
13,157.286262139678,1,1,-0.6447,-0.42809978,-1.351,-1.4482135,1.3527,0.9459602,3.3484,2.5982597
13,158.31624045968056,1,1,-0.8612,-0.6039032,-1.2401,-1.4441919,1.7116,1.2092086,3.8129,3.2756467
13,159.3090634793043,1,1,-1.0687,-0.9324379,-1.1016,-1.2819794,2.0362,1.5498103,4.2065,3.6198933
13,160.26714518666267,1,1,-1.2272,-1.2706242,-0.9548,-1.111023,2.2843,1.927737,4.4663,4.2273097
13,161.213830858469,1,1,-1.3298,-1.1995165,-0.8091,-0.99448794,2.4325,2.3050668,4.5714,4.5167656
13,162.3574275523424,1,1,-1.3829,-1.3435591,-0.6386,-0.8541588,2.4692,2.3162386,4.4907,4.620879
13,163.31896930933,1,1,-1.3704,-1.3316654,-0.5015,-0.7828908,2.3849,2.4815674,4.2568,4.4917817
13,164.2802596092224,1,1,-1.309,-1.3944135,-0.3689,-0.5164285,2.2028,2.494863,3.8807,4.2617598
13,165.2297917753458,1,1,-1.206,-1.3182364,-0.2446,-0.4077156,1.9444,2.0704048,3.395,3.9446323
13,166.34651273488998,1,1,-1.0454,-1.184934,-0.1126,-0.30577892,1.5695,2.06839,2.7275,3.7319825
13,167.2833513468504,1,1,-0.8934,-0.9339662,-0.0197,-0.19316678,1.2185,1.6531646,2.1316,2.7251527
13,168.37907060980797,1,1,-0.7152,-0.8921109,-0.0696,-0.103693634,0.801,1.2517881,1.5858,2.334852
13,169.3642895668745,1,1,-0.5905,-0.6927009,0.1225,-0.032866746,0.4568,0.9062591,1.1698,1.6694897
13,170.34553550183773,1,1,-0.5201,-0.57127064,0.1434,0.087244526,0.1852,0.39847904,0.8487,1.168535
13,171.30959182977676,1,1,-0.5107,-0.52704126,0.1354,0.10902211,0.028,0.15793192,0.6741,0.879044
13,172.2758911550045,1,1,-0.5613,-0.4957585,0.0954,0.147948,0.0062,0.035112616,0.6629,0.77238184
