sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,195.11898793280125,3,5,-0.1699,-0.19365641,-0.1403,-0.12600201,-0.6244,-0.730938,0.9346,1.1437976
3,196.00537419319156,3,5,-0.1115,-0.15809011,-0.1454,-0.12445445,-0.5104,-0.6683697,0.7673,0.93454534
3,197.11647257208824,3,5,-0.0443,-0.12934624,-0.1519,-0.12361698,-0.8017,-0.53729784,0.9979,0.8430834
3,198.00587631762028,3,5,-0.0025,-0.05027321,-0.1576,-0.16527998,-1.0244,-0.83374697,1.1845,0.96944773
3,199.11465123295784,3,5,0.0304,-0.024379276,-0.1668,-0.16373244,-1.1299,-1.019426,1.3271,1.2269956
3,200.00430643558505,3,5,0.0417,0.025857685,-0.1737,-0.1712981,-1.1039,-1.0381179,1.3193,1.3184255
3,201.11359432339668,3,5,0.0414,0.035848822,-0.183,-0.17132452,-0.9932,-1.0215175,1.2176,1.2873461
3,202.00472809374327,3,5,0.0314,0.038095567,-0.1911,-0.18192023,-0.7074,-0.93487966,0.9299,1.2494262
3,203.1143579632044,3,5,0.0073,0.022367293,-0.2027,-0.18194665,-0.7046,-0.6346598,0.9146,0.9866956
3,204.00298722088337,3,5,-0.0211,0.009239865,-0.2133,-0.20041233,-0.6696,-0.6676612,0.904,1.0125052
3,205.11331111192703,3,5,-0.0582,-0.005654681,-0.2272,-0.20594096,-0.213,-0.6676612,0.4984,1.0125052
3,206.0015883296728,3,5,-0.0822,-0.085616045,-0.2385,-0.22690491,-0.0324,-0.10575127,0.3531,0.50098747
3,207.11183175444603,3,5,-0.1045,-0.091523334,-0.2532,-0.22845246,-0.0846,-0.030671623,0.4423,0.41295922
3,208.00106450915337,3,5,-0.1184,-0.09792866,-0.2631,-0.23365793,-0.0182,-0.07419482,0.3997,0.47047108
3,209.11103636026385,3,5,-0.1333,-0.121578306,-0.2719,-0.25789377,-0.1107,-0.026303252,0.5159,0.4713037
3,209.99974608421329,3,5,-0.141,-0.13473512,-0.2744,-0.25789377,-0.0258,-0.13830419,0.4412,0.5580843
3,211.11284606158733,3,5,-0.143,-0.13744654,-0.2673,-0.28263673,0.2091,-0.05203732,0.6194,0.51829064
3,211.99826672673225,3,5,-0.1323,-0.1557525,-0.257,-0.281918,0.4215,0.19869237,0.8108,0.6270063
3,213.1092846393585,3,5,-0.1084,-0.14664227,-0.2415,-0.28195775,0.3434,0.41528353,0.6933,0.7754125
3,213.9987789094448,3,5,-0.0815,-0.109099746,-0.2284,-0.23297897,0.3307,0.242965,0.6406,0.6774754
3,215.10961577296257,3,5,-0.044,-0.088350266,-0.2101,-0.23295255,0.0649,0.24363726,0.319,0.6489447
3,215.9978125244379,3,5,-0.0125,-0.053073492,-0.1955,-0.21396512,0.1383,-0.023134591,0.3463,0.4068847
3,217.1068388968706,3,5,0.0323,-0.029271686,-0.177,-0.19856025,0.1744,0.07296041,0.3837,0.4021652
3,217.9954681545496,3,5,0.07,0.027427755,-0.1624,-0.17291182,0.2547,0.19158454,0.4871,0.36378792
3,219.1063955426216,3,5,0.1196,0.058724962,-0.1481,-0.17219311,-0.0104,0.23495276,0.2781,0.4461962
3,219.9960608035326,3,5,0.1571,0.10697892,-0.1376,-0.16460103,-0.0732,-0.0795463,0.3679,0.37888947
3,221.1050067096949,3,5,0.2019,0.16980481,-0.1248,-0.10764007,0.0419,-0.07769353,0.3686,0.39423016
3,221.9945814460516,3,5,0.2387,0.20220599,-0.1127,-0.11733925,0.0576,0.06717043,0.409,0.37951607
3,223.1056798249483,3,5,0.2851,0.22700955,-0.0986,-0.10392104,0.0829,0.047496922,0.4666,0.43516064
3,223.99301156401637,3,5,0.322,0.2758252,-0.0863,-0.0917571,0.0341,0.07585689,0.4424,0.47490776
3,225.10333545506,3,5,0.3695,0.2996929,-0.0766,-0.080156095,0.0445,0.049059168,0.4906,0.45563596
3,225.9925682097673,3,5,0.4052,0.35544136,-0.0717,-0.072916254,-0.0957,0.04518819,0.5726,0.6013214
3,227.1048735827208,3,5,0.4339,0.3836895,-0.0721,-0.072916254,-0.2561,-0.07775474,0.7621,0.6283926
3,227.99194380640984,3,5,0.4457,0.46190447,-0.0777,-0.07207878,-0.1956,-0.21042627,0.719,0.74460286
3,229.1017547249794,3,5,0.4457,0.46015206,-0.0872,-0.07207878,-0.2502,-0.18167444,0.7831,0.7587509
3,229.9910679459572,3,5,0.4385,0.46133485,-0.0959,-0.07664732,-0.1701,-0.21042627,0.7045,0.749
3,231.1011403799057,3,5,0.4266,0.46133485,-0.1085,-0.08367978,-0.2325,-0.13815664,0.7676,0.75265896
3,231.9909665733576,3,5,0.4128,0.46133485,-0.1185,-0.103083566,-0.2212,-0.21042627,0.7525,0.7658379
3,233.1003449857235,3,5,0.3968,0.3785653,-0.1325,-0.10960079,0.0759,-0.21042627,0.6052,0.75818676
3,233.98836068809032,3,5,0.3846,0.37187383,-0.1456,-0.117084965,0.0697,0.13413875,0.5999,0.6714001
3,235.09912714362144,3,5,0.3734,0.37907237,-0.1643,-0.1244458,0.0703,0.052502334,0.608,0.6423217
3,235.98740436136725,3,5,0.3619,0.37362722,-0.1791,-0.17236789,-0.1098,0.052502334,0.6508,0.6540394
3,237.10213378071785,3,5,0.3448,0.38017094,-0.1978,-0.18277548,0.0388,-0.12124119,0.5814,0.6857116
3,237.98972703516483,3,5,0.3339,0.36371648,-0.2126,-0.1978282,0.2144,0.0648617,0.7609,0.57555777
3,239.0976268798113,3,5,0.3231,0.3504965,-0.227,-0.20335683,0.1069,0.20267417,0.657,0.6842734
3,239.98650759458545,3,5,0.3134,0.29866606,-0.2362,-0.22432078,0.092,0.07606336,0.6416,0.6151972
3,241.09778702259064,3,5,0.3007,0.30011618,-0.2428,-0.22432078,-0.0311,0.08986963,0.5746,0.5948227
3,241.984947770834,3,5,0.2874,0.3066599,-0.2456,-0.22952625,0.0019,-0.053552426,0.5349,0.62602305
3,243.09700168669224,3,5,0.2716,0.2928766,-0.2427,-0.22952625,0.1342,-0.010612441,0.6485,0.62602305
3,243.98458488285544,3,5,0.2634,0.28061116,-0.2391,-0.22952625,0.2919,0.091034256,0.7944,0.6613892
3,245.09586431086063,3,5,0.2586,0.27386627,-0.2315,-0.22952625,0.2552,0.29721788,0.7453,0.7611832
3,245.9851775318384,3,5,0.2596,0.27652392,-0.2247,-0.22952625,0.2455,0.25065252,0.7298,0.697965
3,247.09550142288208,3,5,0.267,0.27534112,-0.2157,-0.21588413,0.36,0.22181442,0.8427,0.697965
3,247.98439219594,3,5,0.2801,0.27534112,-0.209,-0.21323307,0.301,0.42404717,0.7901,0.74756145
3,249.09332804381847,3,5,0.2949,0.28426707,-0.1983,-0.21323307,0.0521,0.27393943,0.5453,0.7717582
3,249.9804887920618,3,5,0.3076,0.30159104,-0.1867,-0.1978282,0.095,-0.0040563946,0.5893,0.6052206
3,251.09176822006705,3,5,0.3245,0.29507577,-0.1681,-0.18277548,0.0418,0.091034256,0.5344,0.5948227
3,251.97961293160915,3,5,0.3346,0.3561076,-0.1518,-0.17215335,0.0239,0.05096295,0.5103,0.5201377
3,253.0915763229132,3,5,0.3411,0.3572904,-0.1252,-0.16518988,-0.0414,0.032760065,0.5077,0.5201377
3,253.97864654660225,3,5,0.3408,0.35704023,-0.0993,-0.10086808,-0.07,-0.067950435,0.5101,0.5201377
3,255.0894029438496,3,5,0.3368,0.34937626,-0.0641,-0.09113416,0.0176,-0.06439954,0.4185,0.4922894
3,255.9782836586237,3,5,0.3337,0.34528047,-0.0362,-0.06612026,0.1005,0.053598206,0.4704,0.4539899
3,257.0888690650463,3,5,0.3271,0.34681985,-0.0011,-0.053802487,-0.0525,0.08525949,0.3807,0.45520544
3,257.9778403043747,3,5,0.3155,0.35336357,-0.0237,-0.014019001,-0.2005,-0.062914826,0.5397,0.43340582
3,259.08756069839,3,5,0.289,0.29457107,-0.0497,-0.024279173,-0.3019,-0.2044496,0.6406,0.51923573
3,259.9753249436617,3,5,0.2572,0.29025015,0.0614,-0.02365624,-0.2746,-0.3115772,0.5932,0.6054391
3,261.0859103500843,3,5,0.2057,0.27950266,0.0676,0.041838527,-0.3229,-0.2990151,0.5962,0.57670236
3,261.9750525802374,3,5,0.1538,0.16651207,0.0648,0.0654526,-0.2309,-0.3098175,0.4495,0.5636318
3,263.08572851121426,3,5,0.0811,0.17044348,0.0528,0.0654526,0.0012,-0.20529737,0.1351,0.49703345
3,263.9732211828232,3,5,0.0367,0.079244986,0.0418,0.0654526,0.0269,-0.0013496613,0.1054,0.27420977
3,265.0837261229753,3,5,0.0225,0.010751153,0.0299,-0.0146683445,0.0801,0.035593264,0.1325,0.1864028
3,265.97338132560253,3,5,0.0335,0.018016076,-0.0205,-0.0146683445,0.0222,0.06089622,0.0762,0.17121127
3,267.08362475037575,3,5,0.0594,0.0370931,-0.0097,-0.024279173,-0.0738,0.022835026,0.1429,0.16217953
3,267.97329001128674,3,5,0.0801,0.058922783,-0.0013,-0.0146683445,-0.1618,-0.09615854,0.2432,0.18304926
3,269.0848208963871,3,5,0.1014,0.078516856,-0.012,-0.0146683445,-0.3118,-0.17146046,0.4252,0.2694222
3,269.97198164463043,3,5,0.1088,0.09556829,-0.0212,-0.0146683445,-0.3769,-0.33900616,0.5069,0.37247798
3,271.0823055356741,3,5,0.1035,0.11142581,-0.0349,-0.024279173,-0.5375,-0.36886647,0.6759,0.5338616
3,271.9712767750025,3,5,0.0864,0.10496841,-0.0478,-0.024279173,-0.5652,-0.5389838,0.6994,0.707937
3,273.08107763528824,3,5,0.0505,0.093513764,-0.0637,-0.024279173,-0.5227,-0.5548893,0.6369,0.6883171
3,273.9704009145498,3,5,0.0181,0.048027106,-0.0768,-0.051929165,-0.4077,-0.51383287,0.5026,0.67567146
3,275.07959827780724,3,5,-0.0158,0.014804259,-0.0947,-0.0712777,-0.4992,-0.4008229,0.6097,0.4922706
3,275.96900202333927,3,5,-0.0359,-0.0036181484,-0.1097,-0.08709275,-0.5271,-0.51610404,0.6727,0.6169225
3,277.07967795431614,3,5,-0.0516,-0.045103274,-0.1256,-0.10712513,-0.3262,-0.5288405,0.5034,0.72190267
3,277.96665765345097,3,5,-0.0663,-0.055058,-0.1355,-0.12112653,-0.2734,-0.32200667,0.4752,0.4396136
3,279.0777560323477,3,5,-0.0816,-0.0668915,-0.1424,-0.12848741,-0.159,-0.21564162,0.383,0.43716326
3,279.9656108021736,3,5,-0.0906,-0.08717709,-0.1433,-0.1278588,-0.1661,-0.15234463,0.4,0.41736782
3,281.0756731778383,3,5,-0.0964,-0.08717709,-0.1356,-0.1278588,-0.2322,-0.16656534,0.4642,0.40156406
3,281.96421191096306,3,5,-0.1026,-0.08819041,-0.1289,-0.1278588,-0.2898,-0.22218433,0.5213,0.4591913
3,283.0752298235893,3,5,-0.1089,-0.09435099,-0.1197,-0.120497935,-0.2781,-0.32034427,0.5067,0.49407154
3,283.96446257829666,3,5,-0.1138,-0.10573986,-0.1125,-0.11301376,-0.3364,-0.29817906,0.5627,0.48948786
3,285.0743539631367,3,5,-0.1208,-0.104485594,-0.1013,-0.103083566,-0.336,-0.32991636,0.5581,0.50397277
3,285.9628926962614,3,5,-0.124,-0.11855496,-0.0922,-0.09117391,-0.2862,-0.328764,0.5024,0.5143694
3,287.0749466121197,3,5,-0.1348,-0.11754164,-0.0805,-0.09458688,-0.3444,-0.31161535,0.5597,0.47906628
3,287.9624493420124,3,5,-0.1511,-0.13014416,-0.0716,-0.08298588,-0.3697,-0.35147575,0.5924,0.55760247
3,289.07173722982407,3,5,-0.1767,-0.13695861,-0.0559,-0.0755315,-0.2842,-0.36492223,0.5168,0.60149604
3,289.96087945997715,3,5,-0.1992,-0.16747177,-0.0387,-0.06145592,-0.2047,-0.31383842,0.4426,0.52196866
3,291.07163585722446,3,5,-0.2259,-0.17484203,-0.0131,-0.053177796,-0.0438,-0.17861214,0.2828,0.45183954
3,291.9593095779419,3,5,-0.2469,-0.229027,-0.0078,-0.01724384,-0.0842,-0.04786677,0.3389,0.33148557
3,293.0695530027151,3,5,-0.2714,-0.24586551,-0.0304,-0.017217431,-0.0814,-0.075726755,0.3832,0.3637048
3,293.95946972072124,3,5,-0.2886,-0.27626947,-0.0426,-0.0270428,-0.0066,-0.060905036,0.3378,0.4108191
3,295.0694516301155,3,5,-0.3118,-0.27112037,0.0542,-0.0270428,-0.0491,-0.038161162,0.4151,0.41833767
3,295.957899838686,3,5,-0.3289,-0.31040052,0.0628,0.048321594,-0.0554,-0.08106533,0.4471,0.44577813
3,297.06891775131226,3,5,-0.3435,-0.3164604,0.0727,0.062039636,-0.0589,-0.064417794,0.4751,0.4687067
3,297.95754700899124,3,5,-0.3429,-0.3164604,0.0817,0.0654526,0.0176,-0.064417794,0.4422,0.48170865
3,299.06778037548065,3,5,-0.3318,-0.3205562,0.0838,0.06886536,0.0618,0.035318855,0.4774,0.501668
3,299.9563191086054,3,5,-0.3181,-0.31744313,0.0829,0.06823676,0.0058,0.026908835,0.4068,0.501668
3,301.06560699641705,3,5,-0.296,-0.30483952,0.069,0.0688597,0.0171,-0.055074524,0.3821,0.50622535
3,301.9543167203665,3,5,-0.275,-0.3144963,0.0494,0.065661475,-0.0227,0.022405293,0.3471,0.48055536
3,303.0662901699543,3,5,-0.2604,-0.26612663,0.0141,0.065661475,-0.1854,-0.055074524,0.4599,0.4649406
3,303.95603589713573,3,5,-0.2578,-0.26016253,-0.0185,-0.014459474,-0.226,-0.21435046,0.5023,0.4786294
3,305.0703328102827,3,5,-0.267,-0.24687503,-0.058,-0.024070304,-0.3457,-0.2297801,0.6707,0.5205623
3,305.95956556499004,3,5,-0.2862,-0.27545744,-0.0855,-0.024070304,-0.3796,-0.34962356,0.7513,0.66470164
3,307.06478990614414,3,5,-0.3232,-0.27142993,-0.1161,-0.06442925,-0.4355,-0.39297643,0.8748,0.75156176
3,307.9538516700268,3,5,-0.3477,-0.31014282,-0.1414,-0.09647232,-0.3808,-0.44660208,0.8699,0.8973571
3,309.0640850365162,3,5,-0.3641,-0.3162027,-0.1725,-0.12507442,-0.3531,-0.38892496,0.8897,0.8361288
3,309.9529758095741,3,5,-0.3717,-0.37652758,-0.1986,-0.18984199,-0.2909,-0.346271,0.8612,0.8544856
3,311.0638227313757,3,5,-0.3829,-0.38476112,-0.2323,-0.19867134,-0.367,-0.31464458,0.9822,0.957318
3,311.9526129215956,3,5,-0.3983,-0.3842068,-0.2544,-0.21528769,-0.3064,-0.37083453,0.9591,0.9907811
3,313.06225284934044,3,5,-0.4265,-0.38916975,-0.2801,-0.22453532,-0.319,-0.31029767,1.0256,1.0077833
3,313.9520790427923,3,5,-0.4513,-0.44096002,-0.2964,-0.2537621,-0.3061,-0.3331234,1.0538,1.0231965
3,315.06266444921494,3,5,-0.4878,-0.44151434,-0.3188,-0.281918,-0.3345,-0.32548726,1.1411,1.0366675
3,315.95206819474697,3,5,-0.5218,-0.47672063,-0.3308,-0.32851303,-0.384,-0.34950128,1.2366,1.0560902
3,317.0607525855303,3,5,-0.5675,-0.5281921,-0.3403,-0.32851303,-0.3689,-0.392927,1.2767,1.223664
3,317.9494623094797,3,5,-0.6003,-0.54594094,-0.342,-0.37503538,-0.3038,-0.336939,1.2461,1.2227538
3,319.0590117126703,3,5,-0.6059,-0.5583877,-0.3301,-0.37234312,-0.3775,-0.29227704,1.3135,1.2614933
3,319.94790248572826,3,5,-0.5837,-0.5578334,-0.3106,-0.37234312,-0.3863,-0.3783622,1.2806,1.2294123
3,321.0576228797436,3,5,-0.5417,-0.5583877,-0.2688,-0.37234312,-0.4163,-0.39789644,1.2268,1.2227538
3,321.9456385821104,3,5,-0.5137,-0.54594094,-0.2317,-0.32574812,-0.502,-0.44603392,1.2474,1.2227538
3,323.05665649473667,3,5,-0.4917,-0.50358325,-0.1852,-0.25855917,-0.553,-0.5378449,1.2299,1.293158
3,323.94493371248245,3,5,-0.48,-0.49071023,-0.1477,-0.1969419,-0.6056,-0.54042995,1.2333,1.2258637
3,325.05517713725567,3,5,-0.4647,-0.48243034,-0.1007,-0.1661572,-0.6293,-0.585533,1.1947,1.1637009
3,325.9431928396225,3,5,-0.4543,-0.45187503,-0.0643,-0.073499605,-0.6328,-0.65862834,1.1514,1.1475257
3,327.0552467554808,3,5,-0.4464,-0.45187503,-0.0186,-0.06466851,-0.5864,-0.65862834,1.0514,1.0859464
3,327.9467225074768,3,5,-0.4346,-0.4426665,-0.0163,-0.052281354,-0.5721,-0.58587354,1.023,1.0545664
3,329.0521278977394,3,5,-0.406,-0.4426665,-0.0566,-0.015097117,-0.6034,-0.579296,1.066,1.0250452
3,329.9421351402998,3,5,-0.3653,-0.38975465,0.0895,-0.02212204,-0.5806,-0.58777755,1.0354,1.0307534
3,331.05280101299286,3,5,-0.3057,-0.37624773,0.1306,0.10279573,-0.5693,-0.58480084,1.0056,1.0723327
3,331.94246627390385,3,5,-0.2621,-0.30986297,0.162,0.10266418,-0.5651,-0.5782233,0.9892,1.0607097
3,333.0505471676588,3,5,-0.2083,-0.261057,0.1967,0.15059675,-0.6448,-0.5866926,1.0498,1.0276848
3,333.9398603886366,3,5,-0.1669,-0.22603092,0.215,0.16917771,-0.6453,-0.6726982,1.0272,0.9854715
3,335.0507877767086,3,5,-0.1297,-0.15769435,0.2298,0.19386975,-0.6795,-0.67591333,1.039,0.91405475
3,335.9409660100937,3,5,-0.1118,-0.14929034,0.2343,0.22323285,-0.5922,-0.68582606,0.9383,1.0476995
3,337.0494794100523,3,5,-0.0977,-0.1127108,0.2355,0.22323285,-0.5356,-0.55394524,0.8688,0.93440425
3,337.939315661788,3,5,-0.0935,-0.1061968,0.2289,0.22332826,-0.5562,-0.5352734,0.8786,0.92154795
3,339.0483420342207,3,5,-0.0904,-0.08611723,0.2018,0.22474584,-0.5053,-0.57415825,0.7975,0.8989082
3,339.9373132735491,3,5,-0.0884,-0.09878194,0.166,0.22474584,-0.4726,-0.5046037,0.727,0.79059696
3,341.04816019535065,3,5,-0.0892,-0.09090202,0.1072,0.18273762,-0.4263,-0.43111524,0.6227,0.7316481
3,341.93799644708633,3,5,-0.0801,-0.09090202,0.0536,0.15503551,-0.3926,-0.39880496,0.5263,0.592504
3,343.04805882275105,3,5,-0.0556,-0.0759878,0.0164,0.07013122,-0.3813,-0.40180638,0.4533,0.5647118
3,343.9360845834017,3,5,-0.0219,-0.05562526,-0.0759,-0.013830876,-0.3603,-0.3820668,0.4581,0.46521318
3,345.04571445286274,3,5,0.0306,-0.028598541,-0.145,-0.037477534,-0.3466,-0.34929773,0.5222,0.4716368
3,345.9364961832762,3,5,0.0764,0.025915628,-0.1957,-0.11720596,-0.3849,-0.3487877,0.657,0.5291879
3,347.0457036048174,3,5,0.128,0.07524667,-0.2459,-0.1978282,-0.4151,-0.3796832,0.789,0.6832724
3,348.1559470295906,3,5,0.1759,0.10148431,-0.287,-0.21444455,-0.4215,-0.42782637,0.8844,0.72147393
3,349.0435302257538,3,5,0.2145,0.17658807,-0.3141,-0.2537621,-0.4231,-0.40322283,0.9517,0.77677035
3,350.1549806445837,3,5,0.2579,0.20717499,-0.3329,-0.32510006,-0.4339,-0.400795,1.0247,0.8305626
3,351.0444648563862,3,5,0.2812,0.28224474,-0.3374,-0.32510006,-0.3607,-0.4120128,0.9793,0.92601156
3,352.1541852504015,3,5,0.293,0.2806142,-0.3261,-0.32510006,-0.3216,-0.34421748,0.9407,0.9564481
3,353.0416075140238,3,5,0.2921,0.29280522,-0.2999,-0.32510006,-0.2839,-0.30001286,0.8759,0.8980721
3,354.1558139026165,3,5,0.2901,0.29280522,-0.252,-0.27850503,-0.2154,-0.29736033,0.7575,0.88358736
3,355.0406411290169,3,5,0.2929,0.29210526,-0.2019,-0.254269,-0.1997,-0.18740912,0.6945,0.81469524
3,356.15113601088524,3,5,0.3054,0.29210526,-0.1293,-0.2129099,-0.1835,-0.18321382,0.6182,0.72017986
3,357.03967474401,3,5,0.3195,0.2972382,-0.0651,-0.100239486,-0.1832,-0.16135544,0.5678,0.574727
3,358.15104469656944,3,5,0.3341,0.2953116,-0.0248,-0.065282784,-0.1882,-0.17625548,0.5471,0.5567888
3,359.0405289083719,3,5,0.3471,0.34923244,-0.0957,-0.053614363,-0.1243,-0.18203025,0.5671,0.50881064
3,360.15024930238724,3,5,0.3722,0.34836674,0.1777,-0.049293064,-0.0972,-0.1146527,0.6471,0.5084934
3,361.0371485352516,3,5,0.3964,0.3566131,0.2245,0.24111545,-0.0687,-0.060592916,0.6896,0.67296
3,362.14764341712,3,5,0.4225,0.37856767,0.2602,0.17777343,-0.0539,-0.05253442,0.7366,0.6660083
3,363.03574964404106,3,5,0.4379,0.4613372,0.2682,0.265334,-0.0166,-0.034251332,0.7227,0.72364646
3,364.14746157824993,3,5,0.4481,0.46059433,0.2591,0.2710004,-0.0324,-0.0075904923,0.7396,0.78416103
3,365.036603808403,3,5,0.4483,0.46059433,0.2364,0.2710004,-0.0426,-0.041871432,0.7273,0.78416103
3,366.1491706967354,3,5,0.4545,0.46059433,0.1994,0.22667272,0.0359,-0.036155116,0.6898,0.78416103
3,367.03606992959976,3,5,0.4677,0.45649853,0.1652,0.22322942,0.098,0.075562194,0.7309,0.78416103
3,368.1469168514013,3,5,0.4963,0.45860517,0.1134,0.18180437,0.1355,0.09595997,0.7452,0.7429114
3,369.0343290567398,3,5,0.5335,0.4900007,0.0728,0.15006638,0.1272,0.09331798,0.7335,0.70746213
3,370.14647349715233,3,5,0.5883,0.5234498,0.0275,0.06516206,0.071,0.093236074,0.6868,0.7745405
3,371.03621922433376,3,5,0.6263,0.56973386,0.009,-0.018800024,-0.0213,0.039022963,0.6566,0.75239295
3,372.1457686275244,3,5,0.6592,0.6167574,-0.056,-0.018081307,-0.0979,-0.029987922,0.8131,0.74723566
3,373.03628884255886,3,5,0.6694,0.6294645,-0.0911,-0.027692143,-0.1977,-0.12231537,0.9582,0.8470281
3,374.1450637578964,3,5,0.6632,0.6294645,-0.1374,-0.0796521,-0.2547,-0.18291576,1.0553,0.9253695
3,375.0321339815855,3,5,0.6441,0.6303816,-0.1769,-0.12869626,-0.2768,-0.2116676,1.0978,0.9816668
3,376.1428903788328,3,5,0.5984,0.6315644,-0.2273,-0.19241181,-0.2903,-0.3074716,1.116,1.0722917
3,377.0298700779677,3,5,0.542,0.5972248,-0.2707,-0.21785751,-0.2824,-0.29705,1.0951,1.0882423
3,378.14097851514816,3,5,0.452,0.53336287,-0.3224,-0.25196958,-0.252,-0.29589763,1.0264,1.0502774
3,379.02959771454334,3,5,0.3666,0.46326146,-0.3605,-0.32851303,-0.2151,-0.1993422,0.9422,1.0289782
3,380.1402736455202,3,5,0.2467,0.37504676,-0.4066,-0.32851303,-0.157,-0.1784321,0.8103,1.0069647
3,381.0299288481474,3,5,0.1413,0.24899243,-0.4392,-0.40830013,-0.1031,-0.14159979,0.6836,0.80436164
3,382.1400012820959,3,5,0.0012,0.17349169,-0.477,-0.40830013,-0.0307,-0.12694494,0.5089,0.69009876
3,383.0275844782591,3,5,-0.1142,-0.036222704,-0.5039,-0.41821975,0.0276,-0.0215475,0.6457,0.68105966
3,384.1371338814497,3,5,-0.2587,-0.103314124,-0.5234,-0.49466625,0.0969,0.0745379,0.879,0.8834248
3,385.0264471024275,3,5,-0.3741,-0.23992617,-0.5345,-0.5096311,0.148,0.14057484,1.0566,0.85165906
3,386.1368615180254,3,5,-0.5143,-0.39193675,-0.5348,-0.522348,0.205,0.08528139,1.2541,0.97229636
3,387.0255712419748,3,5,-0.6114,-0.5252935,-0.5301,-0.5396294,0.2286,0.17870514,1.3701,1.3063848
3,388.1370216608048,3,5,-0.6591,-0.65741795,-0.5146,-0.58593714,0.1827,0.182735,1.3564,1.36365
3,389.0256509184837,3,5,-0.6453,-0.6715025,-0.5001,-0.5611414,0.094,0.17733692,1.2394,1.3580872
3,390.1374433189631,3,5,-0.5835,-0.65994215,-0.482,-0.55486214,-0.0601,0.04823319,1.1256,1.2536455
3,391.0264145582914,3,5,-0.5151,-0.55060697,-0.4624,-0.5491432,-0.202,-0.10579166,1.1795,1.2014562
3,392.1376034617424,3,5,-0.4335,-0.5076199,-0.4195,-0.49634352,-0.3742,-0.24850282,1.2272,1.2944896
3,393.0257096886635,3,5,-0.3788,-0.4635263,-0.3741,-0.43877587,-0.5009,-0.40024576,1.2538,1.1134629
3,394.13759261369705,3,5,-0.3168,-0.38524973,-0.3113,-0.39397874,-0.6538,-0.53064156,1.2819,1.183981
3,395.0245723128319,3,5,-0.2741,-0.30392602,-0.2586,-0.38326967,-0.7688,-0.66030324,1.3015,1.2402698
3,396.1353287100792,3,5,-0.2291,-0.27201483,-0.1885,-0.28112894,-0.8604,-0.7566069,1.278,1.3301405
3,397.0257684588432,3,5,-0.1911,-0.24444638,-0.1315,-0.20059982,-0.872,-0.8448922,1.1946,1.2550309
3,398.1342818588018,3,5,-0.1425,-0.17627858,-0.0588,-0.10298213,-0.851,-0.8250615,1.0523,1.3438013
3,399.0250635892153,3,5,-0.1027,-0.15372294,-0.0097,-0.06802544,-0.8255,-0.839288,0.9379,0.9701298
3,400.1333154737949,3,5,-0.0596,-0.08587417,-0.0411,-0.0039609717,-0.7806,-0.81080204,0.8813,0.92628294
3,401.0234132409096,3,5,-0.0352,-0.06064277,-0.0743,-0.026184352,-0.7302,-0.7856128,0.8397,0.864458
3,402.1321780979633,3,5,-0.0098,-0.04810699,0.1134,-0.05458758,-0.6632,-0.72551066,0.7864,0.87019557
3,403.0227988958359,3,5,0.0108,-0.03071372,0.1454,0.09790332,-0.5985,-0.6430096,0.7547,0.73491156
3,404.13069874048233,3,5,0.0444,0.0064353533,0.1792,0.102852315,-0.5046,-0.5750956,0.7282,0.79350233
3,405.0193279981613,3,5,0.088,0.030651283,0.2016,0.16327205,-0.4389,-0.50616676,0.7285,0.69850147
3,406.13215640187263,3,5,0.1593,0.07692616,0.2163,0.18202385,-0.3723,-0.41172588,0.7479,0.7121573
3,407.0207856595516,3,5,0.2144,0.16892795,0.2176,0.19661239,-0.3205,-0.35067758,0.7525,0.70139056
3,408.1297215074301,3,5,0.284,0.2034983,0.2108,0.22597548,-0.2525,-0.29793975,0.7473,0.6618884
3,409.0199902653694,3,5,0.3379,0.28623974,0.1945,0.22513802,-0.1961,-0.19757943,0.7285,0.7149671
3,410.1330801844597,3,5,0.3989,0.34804964,0.1644,0.19577493,-0.1495,-0.18560222,0.7128,0.69282526
3,411.01773642003536,3,5,0.435,0.36104873,0.1281,0.18531312,-0.1585,-0.12059433,0.7216,0.75586283
3,412.1294382959604,3,5,0.4509,0.46032768,0.0736,0.15419805,-0.1774,-0.15231232,0.7019,0.7431404
3,413.01711201667786,3,5,0.4447,0.4595848,0.0162,0.083109125,-0.1781,-0.1747161,0.639,0.7003551
3,414.1279589384794,3,5,0.4182,0.4595848,-0.0602,-0.0146683445,-0.1621,-0.1747161,0.6405,0.6614428
3,415.0171916931868,3,5,0.3883,0.37738252,-0.1274,-0.024279173,-0.139,-0.15305668,0.6547,0.6430261
3,416.1264795809984,3,5,0.3413,0.37930912,-0.2019,-0.10625401,-0.1038,-0.12107402,0.647,0.67042905
3,417.0156218111515,3,5,0.2959,0.36680275,-0.2674,-0.21551114,-0.0728,-0.099407226,0.6361,0.6018132
3,418.1284502148628,3,5,0.2327,0.29681477,-0.3439,-0.23951796,-0.0479,-0.057460155,0.6245,0.5924807
3,419.0159529447556,3,5,0.1706,0.23255987,-0.4078,-0.3259375,-0.0422,-0.040341698,0.6206,0.64126015
