sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
5,3,427.4399869143963,2,5_3,-3.0,-2.849145963492064,-0.9759,-0.4932495118733119,-3.0,-2.1196688910552415,6.9759,5.474110492612942
5,3,428.3884830772877,2,5_3,-3.0,-2.86238651904762,-0.9697,-0.525559575918526,-3.0,-2.171675641199542,6.9697,5.569172609832761
5,3,429.51359264552593,2,5_3,-3.0,-2.86238651904762,-0.9556,-0.5295336877030378,-2.982,-2.249571435752212,6.9376,5.651042516169942
5,3,430.4477456957102,2,5_3,-3.0,-2.86238651904762,-0.9376,-0.5323748654808156,-2.9151,-2.246199746863323,6.8527,5.6505120050588316
5,3,431.42182007431984,2,5_3,-3.0,-2.981063174603175,-0.9208,-0.5577425525900025,-2.865,-2.329343179811856,6.7858,5.872097832523958
5,3,432.42267966270447,2,5_3,-3.0,-2.9925657777777777,-0.8993,-0.5227776945813445,-2.8432,-2.3625263733183486,6.7425,5.880105899238724
5,3,433.4091056138277,2,5_3,-3.0,-2.9925657777777777,-0.8781,-0.41444919461741947,-2.8513,-2.476153287555962,6.7294,5.8859765357346365
5,3,434.43838991224766,2,5_3,-3.0,-2.9925657777777777,-0.8462,-0.3914702310643059,-2.8817,-2.3939987475274727,6.7279,5.785902981359383
5,3,435.4332849383354,2,5_3,-3.0,-2.996820111111111,-0.8197,-0.576149301126651,-2.8904,-2.1721983238354237,6.7101,5.745565884221332
5,3,436.4405315369368,2,5_3,-2.9891,-3.0,-0.7969,-0.8762356552016614,-2.8717,-1.9201918552676078,6.6577,5.796427510469266
5,3,437.38800175488,2,5_3,-2.9871,-3.0,-0.7798,-0.8777117758254821,-2.848,-1.9205936426265449,6.6149,5.798305418452025
5,3,438.54429200291634,2,5_3,-2.9547,-3.0,-0.7612,-0.8941796123953936,-2.8327,-1.9808927905748934,6.5486,5.875072402970284
5,3,439.5226813852787,2,5_3,-2.9347,-3.0,-0.7464,-0.8948796617238429,-2.8107,-2.006519257913111,6.4918,5.902033586303618
5,3,440.4708355665207,2,5_3,-2.9407,-3.0,-0.7326,-0.8854692176092427,-2.7767,-2.00430892945203,6.45,5.892111035950158
5,3,441.4226207882166,2,5_3,-2.9482,-3.0,-0.7097,-0.8727043681383435,-2.7441,-1.9921781818329816,6.402,5.86721543886021
5,3,442.3785500228405,2,5_3,-2.9331,-3.0,-0.6816,-0.869140225688201,-2.7235,-1.9856263812631811,6.3382,5.857099495840267
5,3,443.5035590082407,2,5_3,-2.9319,-3.0,-0.6496,-0.869140225688201,-2.6849,-1.9856263812631811,6.2664,5.857099495840267
5,3,444.4352980703116,2,5_3,-2.96,-3.0,-0.6263,-0.8353562882571133,-2.638,-2.03678352984793,6.2243,5.875505897470123
5,3,445.3845787793398,2,5_3,-3.0,-2.9322776071428573,-0.6098,-0.8148255942807193,-2.5787,-2.158102932914309,6.1885,5.97191127719503
5,3,446.524453908205,2,5_3,-3.0,0.21050591634465748,-0.5958,0.05343897197312494,-2.4708,-0.8534648184120888,6.0666,2.2549892402889045
5,3,447.4978342652321,2,5_3,-3.0,0.4530495797775208,-0.594,0.3028494915026693,-2.3963,-1.004924369389815,5.9903,2.0752529105556747
5,3,448.43734838068485,2,5_3,-3.0,0.29892422889137,-0.6031,0.26473038705434004,-2.3558,-1.1142343863978068,5.9589,2.003135580395094
5,3,449.3888720870018,2,5_3,-3.0,0.02795626548081548,-0.6153,0.010957587828837847,-2.325,-1.291580856894956,5.9403,1.911470227546527
5,3,450.53254924714565,2,5_3,-3.0,-0.07897060915565914,-0.6135,-0.09168179251674248,-2.3056,-1.444358478230103,5.9191,1.9025306905696164
5,3,451.4908120036125,2,5_3,-3.0,0.10207100023611866,-0.5938,0.05469541799740219,-2.3064,-1.1285503329730697,5.9002,2.060491385535224
5,3,452.4370651692152,2,5_3,-3.0,0.10887981628303471,-0.5617,0.080779387792422,-2.3193,-1.1015566097647964,5.881,2.055206415357253
5,3,453.4070760011673,2,5_3,-3.0,0.104714524993525,-0.5222,0.038746787210937175,-2.3413,-1.0714732781218776,5.8635,1.9844759585100076
5,3,454.3700862675905,2,5_3,-3.0,0.10830492013357011,-0.4783,0.07725610739260744,-2.3618,-1.1104659460613462,5.8401,2.021447993859843
5,3,455.5133309215307,2,5_3,-3.0,-0.06494286766740885,-0.424,0.021451946503768547,-2.3887,-1.8205555540236988,5.8127,2.389193253844848
5,3,456.4672786742449,2,5_3,-3.0,-0.0708396870999371,-0.3801,-0.09427037438819354,-2.4125,-1.7300943766905743,5.7926,2.315112498404102
5,3,457.4150908738375,2,5_3,-3.0,-0.045235127518777514,-0.3401,-0.0894958141447333,-2.4322,-1.7901504444949925,5.7723,2.3489531452701984
5,3,458.5506409406662,2,5_3,-3.0,-0.04823887740984505,-0.2839,-0.07801061655833275,-2.4528,-1.8640301539849569,5.7367,2.411718928613653
5,3,459.5245443284512,2,5_3,-3.0,-0.05050537401879167,-0.2263,-0.09038004476901093,-2.4848,-1.8623714712528745,5.7111,2.4217848546838785
5,3,460.4919601231813,2,5_3,-3.0,-0.07149578934246582,-0.1735,-0.1333752357995491,-2.528,-1.8730210354914683,5.7015,2.4769077238863546
5,3,461.4488448947668,2,5_3,-3.0,-0.07996271748099394,-0.1313,-0.14344880519496842,-2.5809,-1.8607805127586459,5.7122,2.474372781386262
5,3,462.39777356386185,2,5_3,-3.0,-0.09156732081839726,-0.0942,-0.14393162049818373,-2.6445,-1.8521140569181906,5.7387,2.4692493644957456
5,3,463.52710761129856,2,5_3,-2.9285,-0.09597817288669933,-0.0556,-0.1348954205703338,-2.7136,-1.840492523632957,5.6977,2.465085115626097
5,3,464.48796540498734,2,5_3,-2.8908,-0.09597817288669933,-0.0272,-0.1348954205703338,-2.763,-1.840492523632957,5.681,2.465085115626097
5,3,465.44095762074,2,5_3,-2.8528,-0.09241811812479456,-0.0008,-0.13558919437985759,-2.8129,-1.8442859069662905,5.6665,2.467854441816573
5,3,466.4167519658804,2,5_3,-2.8063,-0.12516784351944346,-0.025,-0.07573285997428497,-2.8649,-1.8742180618871862,5.6962,2.486213935743886
5,3,467.36275367438793,2,5_3,-2.7899,-0.21228349869204868,-0.0365,-0.042010904359529366,-2.8986,-1.9165240900997143,5.725,2.5915921027084035
5,8,369.6265406906605,2,5_8,-0.1669,0.13225256790410025,-0.0518,-0.0176248417174329,-0.7187,-0.3641493441879473,0.9374,0.8991189901620161
5,8,370.5243229866028,2,5_8,-0.1367,0.048118775328375336,-0.0274,-0.030280485897435903,-0.7384,-0.514128348962149,0.9025,1.0252321017223525
5,8,371.65927961468697,2,5_8,-0.0993,0.05215920571095571,-0.0072,-0.08835725995578496,-0.762,-0.4962508531459284,0.8685,0.9756327391959894
5,8,372.5085910409689,2,5_8,-0.074,0.06948604567839567,-0.0304,-0.12613804706127207,-0.7771,-0.5114410623293376,0.8815,1.0055172395622896
5,8,373.5393438488245,2,5_8,-0.0533,0.02725532264402265,-0.0561,-0.1601569091057091,-0.7878,-0.5391030013708515,0.8972,1.0204279336829838
5,8,374.5704386383295,2,5_8,-0.0391,0.2651370626947126,0.0709,-0.4565263443870946,-0.7906,-0.615333372571873,0.9006,1.6188983952972955
5,8,375.6148405373097,2,5_8,-0.0329,-0.074452022978873,0.0783,-0.07529141858881866,-0.7873,-0.7201462817441816,0.8985,1.2366304876937881
5,8,376.4604404568672,2,5_8,-0.0305,-0.03118300582010581,0.0789,-0.050477844384319376,-0.7807,-0.7462054067580568,0.8901,1.2664667345478593
5,8,377.5031123310328,2,5_8,-0.033,-0.033766979365079365,0.0749,-0.05907326369648871,-0.7698,-0.7532820334776336,0.8777,1.2827115927489174
5,8,378.56219932436943,2,5_8,-0.0406,-0.06753316736781736,0.0636,-0.162571308005883,-0.7578,-0.7720804532264034,0.862,1.3248697278786026
5,8,379.6213768422604,2,5_8,-0.051,-0.14456306897731896,0.0568,-0.1663199991536242,-0.7434,-0.793535454945055,0.8512,1.324531481861657
5,8,380.49678951501846,2,5_8,-0.0613,-0.06571082495652499,0.0508,-0.11867793062770564,-0.7306,-0.7517624400432897,0.8427,1.244920866156991
5,8,381.56521059572697,2,5_8,-0.074,-0.061095198798423796,0.0405,-0.08873402147852148,-0.7159,-0.7482743268870018,0.8304,1.2544737053002553
5,8,382.63924419879913,2,5_8,-0.0846,-0.1584212571918821,0.0374,-0.1325814567321567,-0.7029,-0.7703200613617863,0.8249,1.3301557351796356
5,8,383.4729250520468,2,5_8,-0.0931,-0.1705671394919894,0.0378,-0.13999873004032998,-0.6947,-0.7858545567562069,0.8256,1.3841475825655827
5,8,384.5074698328972,2,5_8,-0.1016,-0.17768747838087837,0.0421,-0.14856270543715533,-0.6876,-0.7873750067562069,0.8313,1.3791622024068524
5,8,385.54625920951366,2,5_8,-0.1085,-0.18302807211307204,0.0424,-0.14968127929755426,-0.6816,-0.7890363397639399,0.8325,1.382376693849669
5,8,386.6014637053013,2,5_8,-0.1118,-0.18641541694231684,0.0392,-0.17578957973045475,-0.6772,-0.7893985408221408,0.8282,1.3948171761007513
5,8,387.643190100789,2,5_8,-0.1111,-0.1893361845672844,0.0394,-0.18244905513838017,-0.6758,-0.798619544052244,0.8263,1.3995621156630407
5,8,388.4766899049282,2,5_8,-0.1062,-0.14826679002990473,0.0391,-0.011135161198822961,-0.6767,-0.8527196812377166,0.822,1.39329610803162
5,8,389.5382009446621,2,5_8,-0.0972,-0.1129781718036865,0.0401,0.04391000101673925,-0.6806,-0.8530524124213479,0.8179,1.4324717626695749
5,8,390.6067930161953,2,5_8,-0.0816,-0.10921411802968274,0.0472,0.06544960191399013,-0.6872,-0.8552857393777248,0.816,1.4423052408858028
5,8,391.6410058736801,2,5_8,-0.0645,-0.06000554565021039,0.0467,-0.03436193219449395,-0.6955,-0.7810385574337431,0.8067,1.2913614680678795
5,8,392.45748706161976,2,5_8,-0.0464,-0.11083294085315555,0.0501,0.071990547777386,-0.7032,-0.8550689827639684,0.7997,1.44494394834131
5,8,393.4912573546171,2,5_8,-0.0229,-0.11992669698591167,0.0541,0.09021828101451923,-0.7141,-0.8537344604936459,0.7911,1.4498927190002806
5,8,394.5400647819042,2,5_8,0.0027,-0.13987157371843842,0.0545,0.2067276557305439,-0.7255,-0.8384193080220433,0.7827,1.539841585124897
5,8,395.576349645853,2,5_8,0.0279,-0.1370725114880762,0.0587,0.1809890672671555,-0.7365,-0.8295925174478028,0.8231,1.5207981504799124
5,8,396.62031903862953,2,5_8,0.0515,-0.13071344405180882,0.0584,0.1856594231113113,-0.7467,-0.8222309108340459,0.8566,1.536239304039316
5,8,397.46859446167946,2,5_8,0.0715,0.23068830930485612,0.0591,0.03241737442176559,-0.754,-0.7402489164719813,0.8846,1.7079114716693986
5,8,398.5092848539352,2,5_8,0.0912,0.18072568606883307,0.054,-0.03214158889084771,-0.7615,-0.7532700164830812,0.9067,1.559875866402443
5,8,399.56656135618687,2,5_8,0.1062,0.1653413109150108,0.0544,-0.06859958917933917,-0.7665,-0.6904048601805602,0.9271,1.5080954684482182
5,8,400.6069902330637,2,5_8,0.1167,0.18654546785621784,0.0589,-0.16714573685758688,-0.7695,-0.7147699473970474,0.9451,1.5054721873293375
5,8,401.63610354065895,2,5_8,0.1262,0.05334134683834681,0.0683,-0.04356588287083287,-0.7715,-0.7402368092870094,0.966,1.253256582232582
5,8,402.4675313383341,2,5_8,0.1297,0.04297876680171681,0.0772,-0.023613663342213355,-0.7723,-0.757808672764273,0.9792,1.2309919462000964
5,8,403.50596867501736,2,5_8,0.129,5.754127539127111e-05,0.0811,-0.055838324405224404,-0.7719,-0.7614277929255929,0.982,1.2451320588744588
5,8,404.5383609831333,2,5_8,0.1179,0.0006761142283642315,0.0911,-0.06954978074148077,-0.7667,-0.7653392694657194,0.9757,1.25267342934658
5,8,405.60341253876686,2,5_8,0.0918,0.07094632020572018,0.093,0.0001473350297850336,-0.7558,-0.7618973213175714,0.9406,1.2736260980371483
5,8,406.4828786998987,2,5_8,0.0636,0.0709404018074518,0.1012,-0.027928697942797946,-0.7441,-0.7555598339678841,0.9089,1.2718980282439782
5,8,407.5214970856905,2,5_8,0.0315,0.056926687416287425,0.1076,-0.05180850663688165,-0.7318,-0.7475794013227512,0.8709,1.2515185218087475
5,8,408.55838544666767,2,5_8,-0.006,-0.1312162667906168,0.1131,0.05221380513560516,-0.7266,-0.8682548843545344,0.8457,1.4406929968993973
5,8,409.6104718744755,2,5_8,-0.0438,-0.1412400577922078,0.1144,0.05474236438006439,-0.7242,-0.8649705967032967,0.8824,1.435843148616199
5,8,410.48069447278976,2,5_8,-0.0765,-0.1643571319661819,0.1168,0.02265586159026159,-0.7221,-0.8325421057831058,0.9154,1.4122187923835425
5,8,411.5310609340668,2,5_8,-0.1144,-0.26610368236208215,0.1192,-0.033172390202390205,-0.7193,-0.7598550341491843,0.9529,1.3573811601935113
5,8,412.5418581068516,2,5_8,-0.1546,-0.25890650014245,0.1165,-0.029429395524845525,-0.7171,-0.7660292568505572,0.9882,1.367850671239872
5,8,413.6069096624851,2,5_8,-0.1902,-0.12999943125578126,0.1145,-0.07383050961630966,-0.7163,-0.7362152836163839,1.021,1.3464242771099275
5,8,414.6551135927439,2,5_8,-0.2273,-0.14597768511118506,0.1092,-0.089148777988678,-0.7167,-0.7571928757927262,1.0532,1.2796027376123873
5,8,415.493793413043,2,5_8,-0.2549,-0.16085578680720153,0.1096,-0.11744587600993778,-0.7177,-0.7366043271677131,1.0822,1.2156795677330292
5,8,416.53924137353897,2,5_8,-0.2894,-0.10248570131676601,0.1041,-0.12857119972511144,-0.7192,-0.7509500147542006,1.1127,1.2682399695719304
5,8,417.60040037333965,2,5_8,-0.3187,-0.10443131617968089,0.1006,-0.12640964873906047,-0.7201,-0.7512957203819063,1.1394,1.263264921087082
5,8,418.6630379408598,2,5_8,-0.349,-0.13691379732446204,0.0912,-0.11027796203687378,-0.72,-0.7457769198343058,1.1602,1.244613620273082
5,10,361.61294505000114,2,5_10,-0.2138,-0.11231634886779887,0.2871,-0.15778241990971995,-0.4953,-0.28463155996965994,0.9962,0.6325485079827581
5,10,362.6004070043564,2,5_10,-0.2005,-0.11421161793946794,0.2951,-0.150570614955415,-0.4769,-0.28827801857956853,0.9725,0.6374861492285493
5,10,363.5658413171768,2,5_10,-0.2037,-0.1138676271987272,0.3056,-0.1494410871776372,-0.4415,-0.28891148154253143,0.9508,0.6370437233026233
5,10,364.5242851227522,2,5_10,-0.2072,-0.11921580681910683,0.3125,-0.1124477072945573,-0.4016,-0.27139599842194834,0.9213,0.6226698736670735
5,10,365.4804658144712,2,5_10,-0.2051,-0.12213906409146408,0.3159,-0.059518792196692205,-0.3653,-0.24444169047804035,0.8863,0.6134831913808415
5,10,366.6238009929657,2,5_10,-0.1897,-0.1198224941650942,0.324,-0.049295705120805104,-0.3307,-0.24086857081622065,0.8444,0.6114506591612092
5,10,367.60115437209606,2,5_10,-0.1641,-0.11466716042291045,0.3327,-0.05556313523143521,-0.3087,-0.24322921516446508,0.8055,0.6088233920375921
5,10,368.6012394726277,2,5_10,-0.1239,-0.1170208884892885,0.3362,-0.06570877958892961,-0.2939,-0.24769590913345912,0.754,0.6062423300736299
5,10,369.5535376667976,2,5_10,-0.0768,-0.11216298786398786,0.343,-0.06688466888666889,-0.2871,-0.24249287592037588,0.7069,0.5958644878898879
5,10,370.63950039446354,2,5_10,-0.0105,-0.10721416299626299,0.3519,-0.05760575565915565,-0.2866,-0.23366011163466163,0.649,0.5939206659322158
5,10,371.5427242219448,2,5_10,0.0521,-0.10991786855181852,0.3598,-0.049261210950160936,-0.2925,-0.23491616666111667,0.7044,0.5978738214877714
5,10,372.6379305124283,2,5_10,0.1374,-0.10777502949457947,0.3698,-0.04654231638546638,-0.3057,-0.22688525576645582,0.8129,0.5999368467643468
5,10,373.5984362661839,2,5_10,0.2043,-0.11545530334480335,0.3746,-0.052813212295112294,-0.3139,-0.2272761999666999,0.8928,0.6069659662189661
5,10,374.4938045740128,2,5_10,0.2536,-0.12424082254967256,0.379,-0.05212369787249787,-0.3128,-0.21657735827135818,0.9454,0.6084095567562068
5,10,375.5595501512289,2,5_10,0.2953,-0.11400038339623339,0.3789,-0.055486035703185714,-0.2993,-0.22642955007030002,0.9735,0.6052128366503867
5,10,376.5356060117483,2,5_10,0.3167,-0.026744254380804394,0.3766,0.038397664988714976,-0.2768,0.012511674543974541,0.9701,0.4038397511488511
5,10,377.504500374198,2,5_10,0.3147,0.06598166685351688,0.3735,0.014488530550930545,-0.2486,0.02631776882931882,0.9368,0.4588725773263773
5,10,378.5229820758104,2,5_10,0.2832,0.055397714328264354,0.366,0.01593765873755873,-0.2349,0.020281491219891225,0.8841,0.4630741976967477
5,10,379.6588841825724,2,5_10,0.2084,0.04134840675065675,0.3622,0.01882449013209013,-0.2152,0.04991399401154401,0.7858,0.5354768167018166
5,10,380.6390035897493,2,5_10,0.1151,-0.05095461988936989,0.3563,0.059515925800125796,-0.1843,0.0641188084952085,0.6557,0.6195629742017237
5,10,381.6424582153559,2,5_10,0.0135,-0.001983371040071043,0.3475,0.06904704347319345,-0.1389,0.11481662544122541,0.4999,0.6483881387704883
5,10,382.5607996433973,2,5_10,-0.0549,0.007002046658896665,0.3414,0.06470479162319165,-0.0826,0.13892850233470233,0.4789,0.6656761269008766
5,10,383.5414420813322,2,5_10,-0.1156,0.0025718155825655907,0.3271,0.06983521089651092,-0.0201,0.15384013371813368,0.4628,0.6752205284141785
5,10,384.5128308981657,2,5_10,-0.1614,0.01873599395974395,0.317,0.07699227264772268,0.0331,0.17723794313834312,0.5115,0.6761265323417324
5,10,385.5288080871105,2,5_10,-0.2031,0.000565239192289196,0.3056,0.09744065312650317,0.0811,0.1798287133181633,0.5898,0.6940916115606619
5,10,386.6379249840975,2,5_10,-0.2382,0.0032739837810337835,0.2972,0.0953400903559404,0.1258,0.18125133669478666,0.6612,0.692468494677545
5,10,387.642677128315,2,5_10,-0.2551,0.012288412136012132,0.2845,0.08067421176046179,0.1566,0.17755847002811997,0.6962,0.675848817885818
5,10,388.620724529028,2,5_10,-0.2403,0.001049204129204126,0.2799,0.09556371042846042,0.1733,0.15871853009767997,0.6935,0.7332879643356646
5,10,389.5114157348871,2,5_10,-0.2024,0.05018475186665186,0.2765,0.09055896279461283,0.1746,0.1826004177914677,0.6535,0.7250076944610948
5,10,390.6451653689146,2,5_10,-0.1195,0.0556897218189218,0.2654,0.10659016961371962,0.1597,0.15787857967587957,0.5446,0.7552899024068525
5,10,391.5639393031597,2,5_10,-0.0359,0.17081627472897473,0.2597,0.0706893402116402,0.1393,0.16584845918525912,0.4349,0.7507656802419801
5,10,392.5674743950367,2,5_10,0.0592,0.1075772452306953,0.2555,0.17308681958411962,0.1158,0.09561175004995007,0.4305,0.8818923382191886
5,10,393.54224279522896,2,5_10,0.1529,0.11549806906426911,0.2485,0.16926648740518743,0.0934,0.09558028824138827,0.4948,0.8891064966366968
5,10,394.659647718072,2,5_10,0.2553,0.2732435423280423,0.2436,0.08702688093758086,0.0696,0.27006145933695924,0.5685,0.9935254290894285
5,10,395.6156674772501,2,5_10,0.3211,0.27946007927442923,0.2454,0.06651466179561176,0.0546,0.26033808643208634,0.6211,0.9842856446516444
5,10,396.6382931917906,2,5_10,0.3556,0.2734200520461021,0.2469,0.04074964013949016,0.0489,0.27026872379287364,0.6514,1.0013847983849478
5,10,397.6288732141256,2,5_10,0.3527,0.2812028531357532,0.2465,0.014034793025493032,0.0467,0.28504441686831683,0.6459,1.0931590778850768
5,10,398.6392378807068,2,5_10,0.307,0.2999388335716915,0.2534,-0.03235291025163919,0.0447,0.3186602078191788,0.6051,1.1609850786901201
5,10,399.57702197134495,2,5_10,0.2363,0.12946023314006255,0.2639,0.0871963823815618,0.0546,0.2897909858585858,0.5548,1.049485759166868
5,10,400.55394284427166,2,5_10,0.1561,-0.10740226560933623,0.2724,0.247610953632533,0.0712,0.1674143742664742,0.4997,0.9104657519777608
5,10,401.6214184463024,2,5_10,0.0727,-0.1296914741729948,0.2806,0.23965919535932476,0.088,0.16324146523291516,0.4413,0.9180345178359767
5,10,402.6087999343872,2,5_10,0.0135,-0.03099185714470715,0.2862,0.058778068191068254,0.0964,0.27345229824434836,0.3961,0.9657838968882967
5,10,403.5444214940071,2,5_10,-0.018,-0.132246010637293,0.2865,0.2126801007807007,0.0944,0.392402436073839,0.3989,0.9610203686258184
5,10,404.4936116784811,2,5_10,-0.0712,-0.13810691622821625,0.288,0.2139918024698612,0.0925,0.40568240231326413,0.4517,0.97717101912521
5,10,405.61750419437885,2,5_10,-0.1616,-0.12987083612498612,0.2888,0.20229774499585376,0.0994,0.4047286365826984,0.5498,0.9570813764049672
5,10,406.5244395285845,2,5_10,-0.197,-0.12618228178858182,0.2928,0.21242435256606135,0.0989,0.39941815623341803,0.5887,0.9589555876437285
5,10,407.6517015695572,2,5_10,-0.1401,-0.12114593781610544,0.2949,0.10472844741010622,0.0704,0.4153952071355661,0.5054,0.8767158115550023
5,10,408.6121268570423,2,5_10,0.0002,-0.13057121073577838,0.3036,0.11340191289832167,0.0197,0.41282108315769206,0.3235,0.8851977688902601
5,10,409.54006388783455,2,5_10,0.1665,-0.1210973546511223,0.308,0.0997407287713376,-0.0396,0.41707369955980844,0.5141,0.8782045546045456
5,10,410.6298286467791,2,5_10,0.3037,-0.12560924410611168,0.3156,0.11005517706563588,-0.099,0.4236393933401023,0.7183,0.8882693942334352
5,2,205.43036833405492,3,5_2,-3.0,-2.7361339487493987,0.0227,0.7118911577237577,1.165,-0.14933867386132388,4.1877,4.05166943894254
5,2,206.30870796740052,3,5_2,-3.0,-2.7404627619010618,0.0174,0.7308876727587229,0.8384,-0.12341205399415407,3.8558,4.023183608149258
5,2,207.4560966342688,3,5_2,-3.0,-2.74474444953935,0.0192,0.7010599204258705,0.41,-0.1121982978373479,3.4292,3.981860375657675
5,2,208.4461536258459,3,5_2,-3.0,-2.759848407764458,0.0262,0.6354792374181375,0.1349,-0.18817006218966217,3.1611,3.9394475984515482
5,2,209.4384636729956,3,5_2,-3.0,-2.7349571596403592,0.0384,0.499105370893921,-0.1751,-0.37560549563122053,3.2135,3.806635940625115
5,2,210.44700779020783,3,5_2,-3.0,-2.7271778371295365,0.0545,0.5009949803307803,-0.4673,-0.37839649396159386,3.5218,3.8177056681725676
5,2,211.34815961122516,3,5_2,-3.0,-2.7439586273411773,0.0708,0.6084577190254191,-0.6893,-0.2717652875272874,3.7601,3.945068385904833
5,2,212.37847991287708,3,5_2,-3.0,-2.7449859657250153,-0.088,0.617588702791653,-0.9879,-0.2458908844248343,4.0759,3.9711258665686144
