sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
12,4,388.0420312285423,4,12_4,-0.2867,-0.40106859586339577,0.0163,0.10882645750360749,-0.5042,-0.23255028987493986,0.8072,0.7553424405964406
12,4,389.1916729509831,4,12_4,-0.1442,-0.2842458145502645,-0.0741,-0.024338006878306874,-0.3051,-0.5252939333333335,0.5234,0.8405243050264549
12,4,390.1453591883183,4,12_4,0.0469,-0.15851426382876385,-0.1493,-0.03755569381914382,-0.3563,-0.31146212628667624,0.5525,0.5300896214045213
12,4,391.08719676733017,4,12_4,0.2476,0.03416586484996486,-0.2082,-0.15431301423021423,-0.5803,-0.359264296869797,1.0361,0.5719434131313135
12,4,392.0267108827829,4,12_4,0.4585,0.24295172989602984,-0.2486,-0.20502712158582165,-0.5321,-0.604934405964406,1.2392,1.0530243685573686
12,4,393.1527659296989,4,12_4,0.6393,0.46987404841269853,-0.2572,-0.251107132972583,-0.8422,-0.5072431992303992,1.7387,1.2420103488696492
12,4,394.156039506197,4,12_4,0.6772,0.6318479535668037,-0.2409,-0.20756143201983202,-0.8299,-0.8690238345691347,1.748,1.709999664600215
12,4,395.0965091586113,4,12_4,0.5877,0.6669120782180783,-0.1984,-0.1937932638380138,-0.8771,-0.8328780744200247,1.6632,1.6944917498094503
12,4,396.0286807268858,4,12_4,0.3791,0.6076300637566134,-0.1452,-0.159341818061568,-0.7728,-0.840478586988937,1.2971,1.6102304354737853
12,4,397.12198600173,4,12_4,0.0039,0.40137095512265514,-0.0655,-0.13184863128908128,-0.7799,-0.7415148172198174,0.8493,1.2769165369648867
12,4,398.046724498272,4,12_4,-0.4194,0.019119060678210682,-0.0125,-0.03834255762385764,-0.6197,-0.7336206821308322,1.0516,0.8188694576719576
12,4,399.0102577954531,4,12_4,-0.8418,-0.39492440488215474,-0.0969,-0.0541440367003367,-0.2952,-0.554680527825878,1.2339,1.0106540551226553
12,4,400.1604929566384,4,12_4,-1.1368,-0.8453626215858216,0.2142,-0.033754995265845265,0.146,-0.3196357857050358,1.497,1.242636936382136
12,4,401.0721858590841,4,12_4,-1.2303,-1.0627269711640213,0.3109,0.08311099047619044,-0.0362,0.3435574502645502,1.5774,1.6239171791005291
12,4,401.9993484020233,4,12_4,-1.1919,-1.4034543539923041,0.412,0.25307938448773454,0.0131,0.1982236780904281,1.617,1.944414852837903
12,4,403.1787928193808,4,12_4,-0.9744,-1.116756269312169,0.5496,0.4354150198412698,0.0301,0.03095145,1.5541,1.7248812449735453
12,4,404.1755083948374,4,12_4,-0.7167,-0.9426568841676843,0.6608,0.5688930826821323,0.0076,-0.030231743467643436,1.3851,1.6648338425925928
12,4,405.127464607358,4,12_4,-0.4034,-0.7026744708032707,0.7583,0.6623330099086101,-0.0129,0.08640663480038478,1.1746,1.5074878733285226
12,4,406.15104585886,4,12_4,-0.0764,-0.4406447814814813,0.8585,0.7123992470899475,-0.4021,-0.03692591481481481,1.337,1.2934497195767192
12,4,407.112155109644,4,12_4,0.1699,-0.044708504593554604,0.9443,0.8125538268398267,-0.5313,-0.45096990497835504,1.6455,1.410016432515633
12,4,408.1153482198715,4,12_4,0.344,0.2797202766344768,1.0232,0.9614026145780148,-0.4443,-0.4132681043623043,1.8115,1.6724215035113037
12,4,408.982452750206,4,12_4,0.4163,0.3838075626133128,1.0882,1.0159269239094237,-0.5189,-0.48207069606504616,2.0234,1.8818051825877835
12,4,410.0648749619722,4,12_4,0.3972,0.401461042736893,1.167,1.114122082178932,-0.3006,-0.5148206534872536,1.8648,2.030403778403079
12,4,411.0045600682497,4,12_4,0.2855,0.4274799313112812,1.228,1.1560737212195216,-0.2292,-0.3305988794760795,1.7427,1.9195316272449778
12,4,412.0342768728733,4,12_4,0.0319,0.3682370985921486,1.289,1.1954000698690204,-0.4888,-0.22742385070670082,1.8097,1.8037711204665698
12,6,338.0253341048956,4,12_6,-0.0343,0.05491518395863397,0.3702,0.3455693529822031,-0.9798,-0.9704601056758058,1.3843,1.4038587955266963
12,6,338.9937959611416,4,12_6,-0.161,-0.018497356084656094,0.4102,0.39918635793650786,-0.9957,-0.9553088023809518,1.5669,1.430897450793651
12,6,339.94531966745853,4,12_6,-0.2547,-0.17374728759203756,0.4581,0.4310123519277021,-0.7556,-0.9484978540200535,1.4684,1.5593924014763012
12,6,341.09391532838345,4,12_6,-0.2669,-0.25541061243386237,0.5215,0.4403291261423763,-0.4188,-0.7370327253246749,1.2072,1.4328960829485338
12,6,341.9002879410982,4,12_6,-0.2178,-0.27549404427609425,0.5624,0.5086607560125059,-0.3522,-0.4109129165464163,1.1324,1.2032239866762855
12,6,342.91644617915154,4,12_6,-0.1703,-0.1606050438672438,0.6198,0.5484055335738338,-0.7213,-0.4517690302549303,1.5114,1.1658828584896583
12,6,343.9481444656849,4,12_6,-0.1496,-0.16396677498982495,0.6761,0.603476047863248,-0.6664,-0.6877155289377287,1.4921,1.4739229168701669
12,6,344.99877244234085,4,12_6,-0.123,-0.1876671586099086,0.7299,0.6209185222222223,-0.5503,-0.6299108400432901,1.4032,1.455220396200096
12,6,345.99685594439507,4,12_6,-0.0767,-0.11702611916786919,0.7723,0.7692540310485814,-0.4695,-0.4901858657647908,1.3185,1.4438512762265507
12,6,346.9744808971882,4,12_6,-0.0084,-0.07417228169793166,0.8029,0.7327336614959115,-0.452,-0.4260826088263591,1.2633,1.2913825906445413
12,6,347.9417257010937,4,12_6,0.0104,-0.009254061784511792,0.8292,0.7395835965608465,-0.632,-0.4279504200096203,1.4716,1.2747539312650313
12,6,348.9312596619129,4,12_6,-0.0222,0.03211230329485328,0.8475,0.8472952519961524,-0.5653,-0.5156441245310246,1.435,1.4830712300865805
12,6,349.9423988163471,4,12_6,-0.0831,0.002215300384800386,0.8613,0.8708323562289564,-0.6658,-0.46638610601250585,1.6102,1.4658860393458397
12,6,351.0319020599127,4,12_6,-0.1448,-0.025104105067155057,0.8698,0.8239896345339847,-0.4657,-0.6096413195156694,1.4803,1.563736888135939
12,6,352.08926908671856,4,12_6,-0.1817,-0.08328624391534391,0.8777,0.8767266888888892,-0.4315,-0.4215689841269839,1.4909,1.4678022507936508
12,6,353.0663710087538,4,12_6,-0.2095,-0.1965515904761904,0.8877,0.862005767195767,-0.5661,-0.3984977402116402,1.6633,1.498696107936508
12,6,354.0765546262264,4,12_6,-0.1793,-0.21848718095238104,0.9003,0.872206866137566,-0.2743,-0.488358049206349,1.3539,1.622656343386244
12,6,354.92119900882244,4,12_6,-0.1018,-0.196770003150553,0.9089,0.8796599481000485,-0.2114,-0.19165693775853784,1.2221,1.3336117856902356
12,6,355.9387352317572,4,12_6,0.0176,-0.1769042745069746,0.9218,0.9447867274170278,-0.201,0.007063712674362672,1.1404,1.2325489993025496
12,6,356.91626965999603,4,12_6,0.0891,0.05112576493506494,0.9327,0.8967177849206351,-0.5396,-0.12111862397787405,1.5614,1.1591644629629636
12,6,357.92895779013634,4,12_6,0.1242,0.024436855820105827,0.9423,0.9009476113997117,-0.5596,-0.44854369006733996,1.6261,1.4728916869167876
12,6,358.92480835318565,4,12_6,0.1221,0.034027645645095646,0.9475,0.8999984943667448,-0.553,-0.4712928013412514,1.6226,1.4952101486790994
12,6,359.93145145475864,4,12_6,0.1501,0.031075528978428975,0.9466,0.9020312269064273,-0.3205,-0.4753813418174418,1.4172,1.5021793050283059
12,6,360.97922287881374,4,12_6,0.182,0.011642763492063496,0.9358,0.9301835016113518,-0.2893,-0.3586928421837419,1.4071,1.4868983321548817
12,6,362.04194091260433,4,12_6,0.2354,0.2520102186868688,0.9224,0.9991810982683982,-0.0489,-0.3199391397787397,1.2067,1.5715917900673402
12,6,362.9259031265974,4,12_6,0.2779,0.23030960988455998,0.9043,0.8031394797498799,-0.1469,-0.1204656274170274,1.3291,1.1941255303751803
12,6,363.9367002993822,4,12_6,0.2872,0.274304920779221,0.8861,0.8732769971620972,0.0212,-0.19340265307840315,1.1945,1.3577784450937953
12,6,364.99484181404114,4,12_6,0.275,0.28776903658008646,0.8621,0.7541001357383359,0.0413,0.00942746094276094,1.1784,1.181822417243867
12,6,366.08875058591366,4,12_6,0.2146,0.24650391219891218,0.8319,0.7602288455470456,0.1951,0.11451280698745693,1.2416,1.1452293298904794
12,6,367.0902941375971,4,12_6,0.1518,0.21147151179006174,0.805,0.7685455675768675,0.3855,0.18451156728086726,1.3423,1.1718435657731159
12,6,367.9225064814091,4,12_6,0.1411,0.19427994882154892,0.7732,0.7633046384800387,0.3513,0.38004332965367954,1.2656,1.3650306635161127
12,6,368.9418531954289,4,12_6,0.1682,0.15169389874014874,0.7393,0.7150660947034448,0.4812,0.36575874691234683,1.3887,1.2397449983534978
12,6,369.9430547654629,4,12_6,0.1947,0.21383677943722953,0.6978,0.801595754064454,0.4153,0.44230503799903803,1.3078,1.4733557372053878
12,6,370.9612749516964,4,12_6,0.2189,0.19922988178488185,0.6623,0.6817745385225885,0.6391,0.3941093873885375,1.5203,1.2809187947940948
12,6,372.02909253537655,4,12_6,0.2213,0.23618988595478602,0.6208,0.6798897264790762,0.5496,0.638191295117845,1.3917,1.5648299456469463
12,6,373.0783324688673,4,12_6,0.1918,0.2760792673585675,0.588,0.6530280473748473,0.7322,0.5579049458689458,1.512,1.4972698463166458
12,6,373.93093295395374,4,12_6,0.1607,0.16010271948606952,0.559,0.5971859435194435,0.9457,0.8053243631683131,1.6654,1.5810464131387127
12,6,374.9698027968407,4,12_6,0.1333,0.08143096094276094,0.5329,0.5965295091982092,0.8779,1.0078712617937624,1.5441,1.7331298846042837
12,6,375.9966731071472,4,12_6,0.161,0.0884503965848966,0.5172,0.5351440791967291,0.8062,0.8578325235690238,1.4844,1.505113471308321
12,6,377.0229298621416,4,12_6,0.2055,0.10103033099123099,0.502,0.5367742721056717,0.6395,0.8165164521830023,1.347,1.4691292755781256
12,6,378.0431415885687,4,12_6,0.2172,0.21570391304991304,0.4902,0.4968126170755169,0.5572,0.6891372312853812,1.2646,1.4093696582362083
12,6,379.051685705781,4,12_6,0.1572,0.2133599663780664,0.481,0.5293989967291967,0.2799,0.5289718888888886,0.9181,1.284257851996152
12,6,380.0674919039011,4,12_6,0.0588,0.12659370991045996,0.4783,0.47079835994005975,0.2922,0.23932532491027497,0.8293,0.8586285622451629
12,6,381.0920186340809,4,12_6,-0.0744,0.04889755805860806,0.4764,0.4670365461353459,0.3327,0.29110274989824997,0.8835,0.8516939786232287
12,6,381.8988237529993,4,12_6,-0.1972,-0.01660246891996892,0.4759,0.48832155604210586,0.3036,0.3722151062382062,0.9767,0.929544702273652
12,6,382.9106569290161,4,12_6,-0.2382,-0.1869490534706035,0.479,0.4628517205738704,0.3749,0.31794953215488214,1.0921,0.96790838027343
12,6,383.9349322021008,4,12_6,-0.1845,-0.2556355102212602,0.4841,0.49270131438191433,0.4203,0.35029865500240503,1.0889,1.0986354796055802
12,6,384.96602699160576,4,12_6,-0.0374,-0.25112979672919666,0.4833,0.48605543501683496,0.6042,0.36583126849446856,1.1249,1.1030165002405006
12,6,386.0713418573141,4,12_6,0.269,0.12134202818662816,0.4906,0.4911808576479076,0.5643,0.6320334645502647,1.3239,1.2712347969456477
12,6,387.0690833777189,4,12_6,0.5281,0.2891581896584898,0.49,0.5178035860028858,0.1557,0.5104127277537279,1.1738,1.3224614145262135
12,6,387.8854840993881,4,12_6,0.6933,0.45968694659414666,0.4918,0.5199333407222408,0.3431,0.20613843457283457,1.5282,1.1889730962481968
12,6,388.9877714216709,4,12_6,0.8642,0.6648896708994714,0.491,0.5549546495430495,0.13,0.36954196856661864,1.4852,1.603122237061086
12,6,390.0712296366692,4,12_6,0.8524,0.9894730062511564,0.488,0.44495024301439284,0.1019,0.1427017197746698,1.4423,1.5960772133403631
12,6,390.903089940548,4,12_6,0.6831,0.9864049721241727,0.4854,0.4475916895752396,-0.0177,0.13406427003922008,1.1862,1.5872744458800456
12,6,392.0090083032847,4,12_6,0.2512,0.6431177183742183,0.4799,0.5146867430254931,0.1452,-0.07360450036075034,0.8763,1.262883265464165
12,6,393.0931504815817,4,12_6,-0.194,0.27431185894845894,0.4789,0.4551598626817629,0.2732,0.15829053162023163,0.9461,0.8909584564250566
12,6,393.96216608583927,4,12_6,-0.4386,-0.19787161434121436,0.4713,0.4590971917138417,0.4615,0.31697891325156335,1.3714,0.9748893859732859
12,6,395.0851935893297,4,12_6,-0.4822,-0.4189997840159842,0.47,0.5112180761294262,0.6189,0.406069883213083,1.5711,1.3375514036759533
12,6,395.9167923778296,4,12_6,-0.3346,-0.4679342539682539,0.4634,0.4822085234247234,0.7174,0.59431781031746,1.5154,1.5447059614478116
12,6,396.94875217974186,4,12_6,-0.1197,-0.33327331211936195,0.461,0.46472827849372844,0.6443,0.7723163466107963,1.225,1.570397937223887
12,9,326.0684486478567,4,12_9,0.0867,-0.022142648196248196,0.8136,0.7712335155122655,-0.0165,-0.16192249559884564,0.9168,1.0326519465127464
12,9,327.1342746913433,4,12_9,0.1726,0.026681272534872527,0.8527,0.7676395901154397,-0.2841,-0.03176881810966809,1.3094,0.9546623926406926
12,9,328.0951324850321,4,12_9,0.2082,0.18181094225589212,0.8856,0.7796964885521884,-0.2754,-0.19343172301587308,1.3692,1.170303536363636
12,9,329.07594591379166,4,12_9,0.2274,0.2534934798090801,0.9165,0.9451567906241903,-0.1776,-0.27095963223628233,1.3215,1.4743434899711392
12,9,330.1320053637028,4,12_9,0.2277,0.2526114263218264,0.95,0.841034408781959,-0.2084,-0.1645087143671144,1.3861,1.276558113540163
12,9,331.19662441313267,4,12_9,0.2031,0.2797650180726683,0.9767,1.0257710340344843,-0.2587,-0.2380164432752433,1.4385,1.5550273404040402
12,9,332.194546982646,4,12_9,0.1721,0.2518604622766125,0.9931,1.0421909530580529,0.1024,-0.2586224661227662,1.2676,1.5577874814574317
12,9,333.2041371613741,4,12_9,0.1735,0.1128135333388833,0.9974,0.9258246942483439,0.2761,0.13118561985421992,1.447,1.2108426300107293
12,9,334.1937616467476,4,12_9,0.1947,0.17520487772967774,0.9961,0.9352811035834535,0.127,0.3265832732323233,1.3178,1.491084722558923
12,9,335.1751785725355,4,12_9,0.2199,0.1529221169127169,0.9865,0.8930961592555593,-0.1438,0.17152695499130502,1.3502,1.262502404253155
12,9,336.1514959484339,4,12_9,0.2489,0.24020067405002413,0.981,0.965436295310245,-0.2384,-0.16745550036075033,1.4683,1.4155782009379507
12,9,337.1310118585825,4,12_9,0.2692,0.26347713917748933,0.9816,1.054061918975469,-0.1681,-0.24768121967291976,1.4189,1.5747659730639725
12,9,338.1380070000887,4,12_9,0.2827,0.2802558160413662,0.981,1.0538727054593557,-0.3576,-0.2237216448773449,1.6213,1.5767616171717167
12,9,339.16521929204464,4,12_9,0.2429,0.33115119297739326,0.9818,0.9939989397787397,-0.6016,-0.3668051271284271,1.8263,1.6939317932178928
12,9,340.1564832776785,4,12_9,0.1532,0.34145679324194317,0.9848,0.9966107767436262,-0.5987,-0.49129098133718135,1.7367,1.8293585513227508
12,9,341.1315031349659,4,12_9,0.0347,0.16925753915343922,0.9834,0.9516548769841268,-0.4995,-0.5606316251322748,1.5176,1.7603917285714301
12,9,342.11775809526443,4,12_9,-0.068,0.04829259074074076,0.9798,0.9174646508177015,-0.2073,-0.4902923916546417,1.2551,1.5272615824194324
12,9,343.11377964913845,4,12_9,-0.1275,0.012249880784030784,0.9807,0.926270064333814,0.0207,-0.04068376366041366,1.1289,1.1787637875180372
12,9,344.077916443348,4,12_9,-0.1421,-0.14512147628667632,0.9763,0.9959130835016837,0.0544,-0.000777070370370372,1.1728,1.2326759757575758
12,9,345.05311734974384,4,12_9,-0.1144,-0.14833211457431458,0.9756,0.9986023201779702,-0.0558,-0.01025029526214526,1.1458,1.232338944588744
12,9,346.21545262634754,4,12_9,-0.0912,-0.14903537515632523,0.977,0.9933640944925444,-0.0708,-0.041923947763347756,1.139,1.2319966674362677
12,9,347.16222882270813,4,12_9,-0.0672,-0.09588964425204427,0.9731,0.9848075730639727,0.0234,0.01401885853775853,1.0637,1.1967222948051948
12,9,348.14605973660946,4,12_9,-0.0563,-0.006907507383357388,0.977,0.9641173840548337,-0.1685,0.06831923778258778,1.2018,1.1497076346560846
12,9,349.12817068398,4,12_9,-0.0655,0.0073411151996151955,0.9724,0.9273187284030782,-0.2801,-0.03985174264069262,1.318,1.1669222385281388
12,9,350.14216639101505,4,12_9,-0.1207,-0.03336750024050025,0.9662,0.9058215866041367,-0.5084,-0.12263807936507938,1.5953,1.225106185738336
12,9,351.12573578953743,4,12_9,-0.1967,-0.0382034111111111,0.9551,0.9129100515873018,-0.5034,-0.4853532219576719,1.6552,1.55186804973545
12,9,352.102405205369,4,12_9,-0.2788,-0.21272478703703698,0.9389,0.8849540780423282,-0.3007,-0.46376086058201044,1.5184,1.6112112441798945
12,9,353.19243147969246,4,12_9,-0.3143,-0.27796763583453593,0.9105,0.9069019782347283,-0.1899,-0.34684640618085605,1.4147,1.5605069594035597
12,9,354.22422029078007,4,12_9,-0.28,-0.3148967453102453,0.8863,0.8902394177008174,-0.0639,-0.2673398754930256,1.2302,1.4921616855940356
12,9,355.1839515566826,4,12_9,-0.1695,-0.17890522142857146,0.858,0.9155403149591147,0.0536,-0.142268436026936,1.0811,1.3254930198893693
12,9,356.15560188889503,4,12_9,-0.0012,-0.1496697181577682,0.8309,0.8951447673400678,0.2284,-0.00608402736892737,1.0605,1.1638788655844152
12,9,357.1193967014551,4,12_9,0.1734,0.05320320497835499,0.8058,0.8634655780423279,0.1707,0.13598583119288116,1.1499,1.0820246137325635
12,9,358.084911480546,4,12_9,0.2825,0.13299062631627626,0.7827,0.778528888356088,-0.133,0.1615974078773078,1.1982,1.0832620296980804
12,9,359.05103981494904,4,12_9,0.3006,0.27400475228475235,0.7566,0.7532850679894177,-0.2815,-0.1349833080086581,1.3387,1.1879282637325639
12,9,360.07272005081177,4,12_9,0.2618,0.2928158530784032,0.73,0.772029305940356,0.0772,-0.28996257455507435,1.069,1.3612473430976433
12,9,361.0901657491922,4,12_9,0.185,0.27587571573426556,0.6985,0.7169255400636401,0.1022,0.1575644452510452,0.9857,1.1643186680819178
12,9,362.0545640587807,4,12_9,0.068,0.19800107343027348,0.6662,0.7040672364080365,0.2863,0.18749983029193015,1.0205,1.1012361373219368
12,9,363.0420260131359,4,12_9,-0.0504,0.08204936257816256,0.6314,0.675083135618085,0.4447,0.2553835517797017,1.1265,1.0289337508898506
12,9,364.0511836856604,4,12_9,-0.1493,0.04957610242905242,0.5895,0.6328553906204906,0.349,0.45979147121212105,1.0878,1.1842740296296292
12,9,365.064736828208,4,12_9,-0.2647,-0.2361572315536317,0.5476,0.603590371188071,0.337,0.3356232925925926,1.1493,1.1753708953342952
12,9,366.1237433552742,4,12_9,-0.366,-0.3036864327320827,0.5046,0.5678039142135641,0.5373,0.3003396638287638,1.4079,1.1718300107744108
12,9,367.1036917716265,4,12_9,-0.4321,-0.3343547271524771,0.4682,0.5535410047138045,0.3496,0.49764185649350634,1.2499,1.3857118264550257
12,9,368.060576543212,4,12_9,-0.4619,-0.39188335036075034,0.4282,0.4696794245550743,0.1841,0.32192916825396845,1.0742,1.1841877145983652
12,9,369.2223083227873,4,12_9,-0.4382,-0.4398456780182779,0.3818,0.4556262962000961,0.3201,0.03909456183261183,1.1401,1.05903126938432
12,9,370.2035542577505,4,12_9,-0.3604,-0.42518401919191906,0.3416,0.3604517601972104,0.1822,0.43484639605579595,0.8842,1.2226435765031267
12,9,371.1654379963875,4,12_9,-0.2477,-0.3423784621693122,0.3026,0.3919295391534391,0.1776,0.021260124867724873,0.7279,0.8622317034391536
12,9,372.1427109092474,4,12_9,-0.162,-0.30493843687423694,0.2645,0.2644082038054538,0.0331,0.15183849240944247,0.4596,0.738602854945055
12,9,373.1110822409392,4,12_9,-0.0979,-0.16154951911976917,0.2287,0.2516868760702261,0.115,0.03463282607022606,0.4416,0.5267935290524289
12,9,374.1648182272911,4,12_9,-0.017,-0.1337879615125615,0.1854,0.1991956109224109,0.1639,0.10436647893957889,0.3663,0.4516522724423724
12,9,375.1342255622149,4,12_9,0.0794,-0.0008359447903947899,0.1425,0.180393716971917,0.0528,0.14132177415547423,0.2747,0.3838947281440784
12,9,376.1025968939066,4,12_9,0.1643,0.07560510336700335,0.0975,0.1207296298941799,-0.0369,0.04857577929292927,0.2987,0.3041075432419433
12,9,377.1088980138302,4,12_9,0.2286,0.1669878362433863,0.049,0.09875917188552187,-0.1894,-0.06462040820105816,0.467,0.3724785550986053
12,9,378.206779807806,4,12_9,0.2708,0.22826327227032223,0.0083,0.01767649362674362,-0.0699,-0.21802170901875903,0.349,0.5169345233044733
12,9,379.1837107390165,4,12_9,0.3174,0.2766943519721019,-0.0041,-0.03029819422799425,-0.0061,-0.0767801558922559,0.3276,0.40835885076960066
12,9,380.198048427701,4,12_9,0.4237,0.2905622457912459,-0.0141,-0.019582370899470906,-0.0507,-0.010531976936026937,0.4885,0.36932949151034167
12,9,381.0419987887144,4,12_9,0.5019,0.42828712277537306,-0.0388,-0.023657061279461274,-0.1319,-0.058354072005772,0.6726,0.5265268286435786
12,9,382.0769861340523,4,12_9,0.5875,0.48920060346320354,0.0785,-0.023245689057239057,-0.0668,-0.1720643334054835,0.7328,0.7193602073593074
12,9,383.0875217914581,4,12_9,0.5561,0.5941759461519958,0.1161,0.04109939506974506,-0.0468,-0.09780957255892261,0.719,0.7709098129629627
12,9,384.1430682688952,4,12_9,0.3223,0.5358339117123619,0.1662,0.11406190719095725,-0.0351,-0.060228489201539226,0.5236,0.7299110292688789
12,9,385.1246561855078,4,12_9,-0.1003,0.3124581553465054,0.2111,0.17325548328153326,0.0459,0.015496285756835763,0.3573,0.5652561535483033
