sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
8,7,324.2847125977278,1,8_7,0.1866,0.2079095414344913,0.3603,0.36537002230917237,-0.7578,-0.7591625305213302,1.3047,1.3324420942649942
8,7,325.26224702596664,1,8_7,0.1315,0.19271026267436261,0.3609,0.35885463175713195,-0.7311,-0.7506490873385873,1.2235,1.3022139817700817
8,7,326.16745233535767,1,8_7,0.0694,0.15611598061568063,0.3602,0.35702525613275604,-0.6912,-0.7278320041366044,1.1208,1.2409732408850416
8,7,327.1401487290859,1,8_7,-0.0038,0.09814151127391131,0.3607,0.3456995393772893,-0.6385,-0.6901547617012623,1.003,1.1387675035612537
8,7,328.2518606632948,1,8_7,-0.0924,-0.0002669524346024314,0.3609,0.3351518504162503,-0.5731,-0.662315801720502,1.0264,1.053151472729123
8,7,329.1630305349827,1,8_7,-0.167,-0.08458527775372776,0.3617,0.34932504971139966,-0.5198,-0.5741137010101008,1.0485,1.0150430930254928
8,7,330.2561648190021,1,8_7,-0.2523,-0.18856959992414987,0.3566,0.36854774280719277,-0.4588,-0.5068376533799532,1.0677,1.0647724976985977
8,7,331.17770478129387,1,8_7,-0.3175,-0.25021791017316003,0.3511,0.3684107437469937,-0.4131,-0.4747740865079365,1.0817,1.0934027404280904
8,7,332.2630640119314,1,8_7,-0.3831,-0.31984520495430485,0.3418,0.36067853227513225,-0.3688,-0.442211901755652,1.0937,1.122735638985089
8,7,333.199118077755,1,8_7,-0.4287,-0.37992057902837906,0.3289,0.3460106746512747,-0.3407,-0.3888446635642135,1.0983,1.1150310283549782
8,7,334.2792972922325,1,8_7,-0.4639,-0.4432714912790912,0.3153,0.33916269912309926,-0.3206,-0.40550046514041516,1.0998,1.1891311740611241
8,7,335.18329560756683,1,8_7,-0.4805,-0.455308020923521,0.2996,0.3320670750841752,-0.3205,-0.37449877457912445,1.1006,1.1633527192640694
8,7,336.2712398171425,1,8_7,-0.4877,-0.4682423030784033,0.2813,0.3207456120009621,-0.3516,-0.3701311658008658,1.1206,1.1620356026695529
8,7,337.17222064733505,1,8_7,-0.4876,-0.4668106080734081,0.2649,0.28186967346912367,-0.3914,-0.3986498289358792,1.1439,1.148353056510157
8,7,338.2735624909401,1,8_7,-0.4845,-0.4677409184389685,0.2376,0.2532254091834092,-0.4348,-0.4044490746790247,1.1569,1.1257653578569577
8,7,339.1787778586149,1,8_7,-0.478,-0.46261039499019496,0.2163,0.2225960727957228,-0.4591,-0.42208402015762,1.1534,1.1074270974673475
8,7,340.2750201523304,1,8_7,-0.4668,-0.47272337772967765,0.1913,0.21293178292448295,-0.4786,-0.44141337462722446,1.1367,1.1273281352813849
8,7,341.18921756744385,1,8_7,-0.4548,-0.469785669264069,0.1648,0.20056370488215483,-0.4917,-0.465723511928812,1.1113,1.1361848098845597
8,7,342.15802140533924,1,8_7,-0.44,-0.44600116878306856,0.1368,0.1418296193121693,-0.505,-0.4529592370370372,1.0818,1.0426721584656087
8,7,343.31932067871094,1,8_7,-0.4167,-0.441766655820106,0.1018,0.10390320266955269,-0.5218,-0.5061186196248195,1.0403,1.0556946103896105
8,7,344.2486457526684,1,8_7,-0.3985,-0.4367583303270804,0.0752,0.09311153811928806,-0.5459,-0.528173363924964,1.0196,1.0636271053872053
8,7,345.314471796155,1,8_7,-0.3853,-0.3948441277463278,0.0438,0.049668434119584146,-0.5891,-0.5259673519258516,1.0182,0.9949684663762162
8,7,346.2280657142401,1,8_7,-0.3866,-0.3672057945276947,0.0173,0.017388116470566473,-0.6281,-0.6113766539423537,1.032,1.0320857194934694
8,7,347.3066858947277,1,8_7,-0.4037,-0.3637150708994708,-0.0046,-0.012255667989417992,-0.6684,-0.6302045732804235,1.0767,1.0323452063492062
8,7,348.2152707874775,1,8_7,-0.4376,-0.36811118506493495,-0.0229,-0.016230491678691675,-0.6939,-0.6662324663299665,1.1544,1.0700046506734007
8,7,349.32645969092846,1,8_7,-0.505,-0.4434661837181335,-0.0402,-0.023371224819624815,-0.7082,-0.7020355947811449,1.2534,1.1898909683020689
8,7,350.2404861152172,1,8_7,-0.5803,-0.48349265062530067,-0.0489,-0.035997111499611496,-0.685,-0.7214374519221523,1.3142,1.2573990846801353
8,7,351.32134929299355,1,8_7,-0.6786,-0.5753917581048582,-0.0535,-0.0162261898027898,-0.6218,-0.6754007840067339,1.3539,1.3146122848244344
8,7,352.2622413933277,1,8_7,-0.7638,-0.6532459493746995,-0.0542,-0.03716337150072149,-0.5573,-0.6153398472342474,1.3753,1.3477760543530544
8,7,353.1719528138637,1,8_7,-0.8416,-0.7294506873237874,-0.0567,-0.030083712036112036,-0.4963,-0.4822429566637069,1.3946,1.2831248592426092
8,7,354.33291010558605,1,8_7,-0.9231,-0.7918386786213785,-0.0533,-0.023976954560254567,-0.4291,-0.4551652298590299,1.4055,1.316653922588522
8,7,355.26836067438126,1,8_7,-0.9678,-0.9433864456830208,-0.0481,-0.00871616101491101,-0.3862,-0.442685172787398,1.4021,1.4721662564935065
8,7,356.1858370900154,1,8_7,-0.9921,-0.9638346886002885,-0.0455,-0.02248625822510823,-0.3552,-0.41320096851851834,1.3928,1.469492074747475
8,7,357.2707638144493,1,8_7,-0.9869,-0.9881187343952346,-0.0362,-0.03208578723128724,-0.3343,-0.3605005828319828,1.3574,1.45134342961483
8,7,358.2215130329132,1,8_7,-0.9566,-0.9874824936711442,-0.0296,-0.04745247352647351,-0.3441,-0.28944316991897,1.3303,1.380210108689459
8,7,359.33234989643097,1,8_7,-0.8954,-0.9752220172161173,-0.0251,-0.042336353324453325,-0.3758,-0.29997793201613204,1.2963,1.3731527207866212
8,7,360.2492328733206,1,8_7,-0.8237,-0.9422526555555554,-0.0158,0.00042701851851852,-0.4087,-0.41804749338624364,1.2482,1.4516546097883596
8,7,361.1865844577551,1,8_7,-0.7391,-0.7956353225459725,-0.0052,-0.01773900087135087,-0.4486,-0.41897838925333925,1.1929,1.2706586152680648
8,7,362.3174775391817,1,8_7,-0.6229,-0.7411251628538128,-0.0074,-0.005532289471639468,-0.4998,-0.44075237078292084,1.1301,1.2462046416268917
8,7,363.2276114076376,1,8_7,-0.5255,-0.598273153030303,-0.0155,-0.0287715267917268,-0.539,-0.491968707022607,1.08,1.151898745574796
8,7,364.1604769974947,1,8_7,-0.4297,-0.5346092090187591,-0.0192,-0.030351821404521424,-0.5776,-0.5788437031024533,1.0265,1.1686138971139965
8,7,365.2755483984947,1,8_7,-0.3165,-0.4311520039682539,-0.0248,-0.02780477053872054,-0.6223,-0.6692127791486292,0.9636,1.147205377465127
8,7,366.20262041687965,1,8_7,-0.2387,-0.33233989033189043,-0.0219,-0.015252767845117839,-0.6631,-0.651186523761424,0.9237,1.0220077111351613
8,7,367.2931596636772,1,8_7,-0.1703,-0.24329024576719577,-0.0175,-0.015939710028860025,-0.7087,-0.6942049043290042,0.8965,0.9704273480038486
8,7,368.23466531932354,1,8_7,-0.1418,-0.17955832587597584,-0.0096,-0.01816674614274615,-0.7415,-0.7261567912069413,0.8929,0.9315792293225301
8,7,369.15499828755856,1,8_7,-0.1492,-0.14561452625152624,-0.008,-0.016837019617419628,-0.7633,-0.7481463889295888,0.9205,0.9182807413919418
8,12,314.83736895024776,1,8_12,0.0603,0.05971260774410776,0.059,0.08933508088023087,0.0147,0.03192869336219337,0.134,0.21756197616642609
8,12,315.8895459026098,1,8_12,0.0739,0.07017228956228957,0.0381,0.06816530666185666,-0.0163,-0.0027223665223665224,0.1283,0.1869732079124579
8,12,316.9179651886225,1,8_12,0.0875,0.07504502332852331,0.0217,0.014382194733044728,-0.0461,-0.0292853736171236,0.1553,0.16995822443482436
8,12,317.96824112534523,1,8_12,0.0997,0.08948038934583934,-0.0022,-0.007930686411736417,-0.0747,-0.04507595865800867,0.1766,0.18597960507455502
8,12,318.84640976786613,1,8_12,0.1084,0.10997942032227033,-0.0139,-0.01368827445887446,-0.0966,-0.07459804961519965,0.2189,0.21653838566618575
8,12,319.95475217700005,1,8_12,0.1168,0.1118100529341029,-0.0337,-0.022209257046657042,-0.1206,-0.09424999708994705,0.2711,0.24740472558922558
8,12,320.83429880440235,1,8_12,0.1189,0.11816337830687836,-0.0461,-0.02263394177489178,-0.1364,-0.1089346596440596,0.3014,0.2738983497113997
8,12,321.89789190888405,1,8_12,0.1147,0.11863320929810932,-0.0663,-0.031464656658156655,-0.1506,-0.11381720902615906,0.3316,0.29095048450623434
8,12,322.9464378207922,1,8_12,0.1047,0.12105586300181298,-0.0838,-0.04584099198949198,-0.1593,-0.13370036911976915,0.3478,0.3207146563862064
8,12,323.9980112761259,1,8_12,0.088,0.11393347722462725,-0.0974,-0.07777046570466568,-0.1623,-0.15210187373737377,0.3477,0.3501415563492063
8,12,324.83461908996105,1,8_12,0.0685,0.08354564175084181,-0.1104,-0.09349120666185667,-0.1586,-0.14903165250120246,0.3375,0.3355196926887928
8,12,325.9137623012066,1,8_12,0.0385,0.07226192943722944,-0.1269,-0.10672061736411736,-0.1442,-0.1527349156325157,0.3096,0.33795807113997123
8,12,326.9299104809761,1,8_12,0.0072,0.04690043994708993,-0.1358,-0.12465492671957672,-0.126,-0.12086045687830688,0.269,0.3180301515873017
8,12,327.9480502009392,1,8_12,-0.0274,0.02286499761904762,-0.1486,-0.1378749507936508,-0.1061,-0.14604232883597884,0.2821,0.3273406687830687
8,12,328.9700724184513,1,8_12,-0.0638,-0.004853920250120254,-0.1579,-0.1473262587542088,-0.0861,-0.1559766413419913,0.3078,0.34866063809523806
8,12,329.99832071363926,1,8_12,-0.101,-0.08047451298701296,-0.1666,-0.15886458809523818,-0.0671,-0.09636381596921607,0.3347,0.35593346202501186
8,12,330.8323435485363,1,8_12,-0.1294,-0.09570915765715764,-0.1764,-0.1585280700873201,-0.0529,-0.07290160501350501,0.3587,0.3454401396362894
8,12,331.8696543574333,1,8_12,-0.1639,-0.126691317051467,-0.1847,-0.16641997195767202,-0.0375,-0.04916598415103416,0.3861,0.37176532554112557
8,12,332.92157985270023,1,8_12,-0.1957,-0.17422161048581047,-0.1958,-0.17300502789802794,-0.0222,-0.07265436921596924,0.4137,0.44936597320827343
8,12,333.9837748557329,1,8_12,-0.2222,-0.20165434745069744,-0.2065,-0.18088312303992302,-0.0054,-0.06564062748917747,0.4341,0.47967575459355477
8,12,335.01850068569183,1,8_12,-0.2414,-0.22625603436748448,-0.2154,-0.19667180423280411,0.0071,-0.05629976183261182,0.4639,0.5145783909090911
8,12,335.865830630064,1,8_12,-0.2515,-0.23202619078884074,-0.2254,-0.20532916361231343,0.0133,-0.034064085113035124,0.4902,0.51254599983165
8,12,336.92777417600155,1,8_12,-0.2556,-0.2371537889092389,-0.2408,-0.22688225972730972,0.0159,-0.014241812962962959,0.5123,0.5314874113349612
8,12,337.9820231348276,1,8_12,-0.2525,-0.23211707938542925,-0.2531,-0.25677669517704516,0.0131,0.006247336243386239,0.5187,0.568078348901099
8,12,339.01864998042583,1,8_12,-0.2416,-0.23244123768268765,-0.2672,-0.26529315563880557,0.0056,-0.0016565253006253025,0.5144,0.5888313260295261
8,12,339.84576277434826,1,8_12,-0.227,-0.23237443710548714,-0.2753,-0.2805002123247121,-0.0034,0.00231752782587782,0.5057,0.616771828290228
8,12,340.9369960427284,1,8_12,-0.2021,-0.23125243042328042,-0.2861,-0.2831811253727751,-0.0246,-0.026638691462241477,0.5128,0.606556710798461
8,12,342.00766012072563,1,8_12,-0.1742,-0.22385385264550264,-0.2935,-0.29194930526695506,-0.0531,-0.04572348258778258,0.5208,0.606176411880712
8,12,342.85437650978565,1,8_12,-0.1529,-0.17620822121212115,-0.3006,-0.29947332871572857,-0.076,-0.08034307823472824,0.5295,0.5908979662578162
8,12,343.9163200557232,1,8_12,-0.1269,-0.14046280141340137,-0.3054,-0.3028075732286231,-0.1024,-0.10425896304806306,0.5347,0.5752123813131312
8,12,344.96470503509045,1,8_12,-0.107,-0.10790176382876389,-0.3128,-0.2961052044492546,-0.1249,-0.12255505865800863,0.5447,0.5621194781144778
8,12,346.0211969912052,1,8_12,-0.0912,-0.09712097241462246,-0.3171,-0.30091473535353536,-0.1442,-0.13028891438191442,0.5525,0.5659100145983642
8,12,346.8318946659565,1,8_12,-0.0857,-0.08862416399711401,-0.3194,-0.29927632753727756,-0.1556,-0.14289299254449253,0.5607,0.5752196576238573
8,12,347.8729270398617,1,8_12,-0.0862,-0.08454854591149588,-0.3225,-0.29929973552188555,-0.1656,-0.13757663650793647,0.5743,0.5643680553631552
8,12,348.9234644919634,1,8_12,-0.0981,-0.08270150125060123,-0.3247,-0.31691539807599817,-0.1702,-0.14798348201058198,0.593,0.5874145203463201
8,12,349.985146522522,1,8_12,-0.12,-0.08077600144300144,-0.3262,-0.32221739415584416,-0.1697,-0.1576765529822029,0.6159,0.6016979893217893
8,12,351.01736783981323,1,8_12,-0.1518,-0.09867085000000006,-0.3295,-0.328908180952381,-0.1642,-0.16656679126984125,0.6455,0.6344359470899472
8,12,351.8614087253809,1,8_12,-0.1861,-0.13234157264957272,-0.3295,-0.3285104886446886,-0.1568,-0.16730698339438335,0.6724,0.6678565460317462
8,12,352.9191982001066,1,8_12,-0.2353,-0.20672512293447298,-0.3252,-0.316144965038665,-0.1441,-0.13147256048026043,0.7046,0.6848458801994303
8,12,353.9699971675873,1,8_12,-0.2947,-0.22762509171754167,-0.3175,-0.30654262641432634,-0.1269,-0.11560983693528688,0.7391,0.6898061301994303
8,12,354.82009314000607,1,8_12,-0.3441,-0.2662196951566951,-0.3053,-0.3042540965201463,-0.1118,-0.12973798349613344,0.7612,0.7368571413105408
8,12,355.8756396174431,1,8_12,-0.41,-0.3420006184463683,-0.2902,-0.2952877842953342,-0.0905,-0.13933313698893698,0.7907,0.7872154706589705
8,12,356.9182310253382,1,8_12,-0.4778,-0.38559894943019934,-0.2764,-0.2877187801735299,-0.0641,-0.09131107514522518,0.8183,0.7850336878177381
8,12,357.95476734638214,1,8_12,-0.5393,-0.4632121824582826,-0.2516,-0.28460528355533354,-0.0395,-0.0759320091408591,0.8304,0.8595410759277757
8,12,358.83734151721,1,8_12,-0.5851,-0.5509541969456467,-0.2287,-0.2377053172438671,-0.022,-0.06485031366041366,0.8358,0.8970405681096683
8,12,359.9227007478476,1,8_12,-0.6322,-0.58561403986569,-0.2032,-0.21324947209272202,-0.0057,-0.057568109938209926,0.8411,0.9227362652495651
8,12,360.9824817627669,1,8_12,-0.6672,-0.6070637979557483,-0.1732,-0.20923254968734967,0.0042,-0.0469730721260221,0.8446,0.9287566049543055
8,12,361.8537403643131,1,8_12,-0.6872,-0.6537416620250117,-0.1504,-0.18844518232323237,0.0041,-0.03136776188071187,0.8417,0.9598870071909575
8,12,362.95248717069626,1,8_12,-0.7027,-0.6720654598290595,-0.1147,-0.13798385877085875,-0.0073,-0.023670020492470488,0.8247,0.9259897810134307
8,12,363.8647031039,1,8_12,-0.7114,-0.6766409789728788,-0.092,-0.10099626495171493,-0.0259,-0.02312899584119583,0.8293,0.9009982784641284
8,3,323.9573858678341,2,8_3,-0.5803,-0.5357064193121693,0.3796,0.387359384006734,-0.0864,-0.11228504143819147,1.0463,1.105682774386725
8,3,325.03159046173096,2,8_3,-0.637,-0.5909378419210418,0.3464,0.3858035650312651,-0.0638,-0.028768913175713173,1.0472,1.1078522187923185
8,3,326.10640861094,2,8_3,-0.6915,-0.60704515993266,0.319,0.37608568835978845,-0.0452,-0.05956858963443963,1.0557,1.1291809395141894
8,3,326.9737746566534,2,8_3,-0.7334,-0.6367467035113037,0.2937,0.3413492529341029,-0.0341,-0.0599412715247715,1.0612,1.1082199655363156
8,3,328.077108040452,2,8_3,-0.784,-0.7202677842231843,0.2673,0.2936319114718615,-0.027,-0.07923545574795571,1.0783,1.1664696845358342
8,3,329.15849424898624,2,8_3,-0.8289,-0.8256127623376622,0.2398,0.3003651621693122,-0.0265,-0.01830307005772006,1.0952,1.2400740390091387
8,3,330.0402034074068,2,8_3,-0.8644,-0.8597044017797021,0.2169,0.2512767903559404,-0.0297,-0.017033214213564202,1.111,1.2178401915343915
8,3,331.15977086126804,2,8_3,-0.9036,-0.8781107967772973,0.1905,0.20905898997114,-0.0357,-0.02061782258297258,1.1298,1.2045132865800863
8,3,332.03603848814964,2,8_3,-0.9328,-0.8835093200336701,0.1669,0.18365953528138532,-0.0399,-0.019914152717652706,1.1396,1.1878409859066856
8,3,333.13626386225224,2,8_3,-0.9665,-0.9047706894901396,0.1345,0.16276306368446367,-0.0457,-0.02428360295815295,1.1467,1.1763741496392497
8,3,334.03593711555004,2,8_3,-0.9912,-0.9294145558238052,0.1077,0.13216582166907162,-0.0524,-0.00675312557997558,1.1513,1.1517528404169903
8,3,335.1297654211521,2,8_3,-1.0201,-0.9608221586080583,0.0698,0.09427553031968026,-0.057,0.004171799330299328,1.1469,1.150298555487106
8,3,335.9819334000349,2,8_3,-1.038,-0.9960530806397304,0.0437,0.03479651527176528,-0.0457,0.012944589754689753,1.1274,1.1811329987493981
8,3,337.0522554963827,2,8_3,-1.054,-1.0338652306156801,0.0107,-0.009790774675324675,-0.0295,0.027598754737854735,1.0942,1.2157887502645501
8,3,338.1370916962624,2,8_3,-1.0609,-1.039572832539682,-0.0214,-0.03744624632034633,-0.0186,0.018917616474266468,1.1009,1.2378026108225109
8,3,338.9986742287874,2,8_3,-1.0588,-1.0688576585137077,-0.0412,-0.05625867049062052,-0.0155,0.015391364454064457,1.1155,1.2914502178451173
8,3,340.0864474475384,2,8_3,-1.0479,-1.063374786652236,-0.0581,-0.05581600105820108,-0.019,0.016929028667628663,1.125,1.2891437849687348
8,3,340.9626346081496,2,8_3,-1.0329,-1.036161134271284,-0.0692,-0.0543242215710216,-0.0273,0.018627777141377134,1.1294,1.243735124162874
8,3,342.0975811779499,2,8_3,-1.0071,-1.007197945695046,-0.0765,-0.06996444600584602,-0.0435,0.006167248473748472,1.1271,1.2152697060532056
8,3,342.9993364959955,2,8_3,-0.9796,-0.9679180614718613,-0.0737,-0.07797055057720058,-0.0597,-0.012193936411736411,1.113,1.1844120293650795
8,3,344.10836286842823,2,8_3,-0.9424,-0.9526322594276091,-0.0705,-0.0810473442760943,-0.0828,-0.03736437246272248,1.0957,1.1786936673641175
8,3,344.96399089694023,2,8_3,-0.9097,-0.9248754843915342,-0.0631,-0.0702205935286935,-0.1026,-0.0482969718966219,1.0754,1.1374491513634521
8,3,346.0572961717844,2,8_3,-0.8667,-0.902536856036556,-0.0481,-0.06314626212121212,-0.1299,-0.09025221695526692,1.0447,1.1348199531986536
8,3,347.1367713063956,2,8_3,-0.8244,-0.8548266545695045,-0.0259,-0.04205164480519479,-0.1558,-0.16414324810004818,1.0061,1.1159562495911495
8,3,348.0306711047888,2,8_3,-0.7887,-0.8072117410052909,-0.0064,-0.013748713858363864,-0.1756,-0.1980792577533578,0.9707,1.0729891807488807
8,3,349.114129319787,2,8_3,-0.7515,-0.7987016277777778,-0.0252,-0.006117664611314612,-0.1967,-0.21295187792022802,0.9734,1.077607291229141
8,3,349.985558912158,2,8_3,-0.7249,-0.7710794575998076,-0.0518,0.010039723208273205,-0.2104,-0.19766793768638768,0.9871,1.0436307594757093
8,3,351.09718032181263,2,8_3,-0.7009,-0.7538100303511304,0.0819,-0.0015859326118326104,-0.2232,-0.21590854588744587,1.006,1.0388476650312652
8,3,352.0109452307224,2,8_3,-0.6872,-0.711765905122655,0.104,0.06092959824434821,-0.2285,-0.20759780315055326,1.0197,1.0229599186868685
8,3,353.1140975654125,2,8_3,-0.6816,-0.7086804118085616,0.1176,0.10045873126503127,-0.2287,-0.21062034668109667,1.0279,1.0337372632996626
8,3,353.9901036769152,2,8_3,-0.6857,-0.7026267991101495,0.1229,0.12397141697931699,-0.2246,-0.22843484826839833,1.0332,1.0620588553631554
8,3,355.09223006665707,2,8_3,-0.6958,-0.7033811589706589,0.1226,0.13341737068302073,-0.2148,-0.22811933222703223,1.0332,1.0725334862193363
8,3,355.99908493459225,2,8_3,-0.7099,-0.7044077883357382,0.1224,0.13299178496873498,-0.2039,-0.220377527994228,1.0362,1.0657249923039922
8,3,357.1101028472185,2,8_3,-0.7313,-0.706148150913901,0.1183,0.13359466452621455,-0.1889,-0.19892320911495906,1.0385,1.050716667845117
8,3,358.0093536525965,2,8_3,-0.7503,-0.736567602958153,0.1171,0.12405700238095242,-0.1761,-0.2069773813131312,1.0435,1.079851296079846
8,3,359.10144187510014,2,8_3,-0.775,-0.7567476582010582,0.1168,0.12369667883597887,-0.1606,-0.19856672804232797,1.0524,1.094353066137566
8,3,359.9883411079645,2,8_3,-0.7953,-0.7819328207773708,0.1147,0.12582139531949535,-0.1489,-0.2047348300773301,1.0589,1.124626496967847
8,3,361.09054796397686,2,8_3,-0.8209,-0.7950997101953601,0.1095,0.11737117336182334,-0.1355,-0.19319542875457876,1.0659,1.122159926068376
8,3,361.9586080312729,2,8_3,-0.8381,-0.8054814767195766,0.1015,0.11233614603174603,-0.1264,-0.16883436375661381,1.066,1.1138020325396827
8,3,363.0272001028061,2,8_3,-0.861,-0.8315672829429832,0.0942,0.09090897224442224,-0.1173,-0.14440504950234953,1.0725,1.1108811368205869
8,3,364.1157578676939,2,8_3,-0.8832,-0.8665754736837238,0.0726,0.07897381219151223,-0.1106,-0.1311365418303918,1.0664,1.125524031794132
8,3,364.99383598566055,2,8_3,-0.8999,-0.9081645235264735,0.0489,0.036857169365819384,-0.1063,-0.08724692904872908,1.0551,1.1163897571539567
8,3,366.11729599535465,2,8_3,-0.926,-0.9096572118437116,0.0016,-0.0067016032153032175,-0.1138,-0.10061986461131464,1.0414,1.1339537480870978
8,3,367.0417830348015,2,8_3,-0.9568,-0.9310012279331772,-0.0455,-0.04447172175787175,-0.1447,-0.11514490357235353,1.147,1.1623193349076848
8,3,368.1343942880631,2,8_3,-1.0107,-0.9647763788359788,-0.1023,-0.06634069999999996,-0.1841,-0.13420821349206333,1.2971,1.2112067552910053
8,3,369.0193925052881,2,8_3,-1.0718,-0.9847131615440117,-0.1574,-0.09569679242424245,-0.2092,-0.1745454856902357,1.4384,1.2913828366762856
8,3,369.9639156460762,2,8_3,-1.1563,-1.118056087349687,-0.2206,-0.17536129076479073,-0.2273,-0.20599813951418958,1.6042,1.5379763424001922
8,3,370.94075605273247,2,8_3,-1.2623,-1.1455242352573356,-0.2923,-0.26021176731601725,-0.217,-0.26030722056277056,1.7716,1.671175941654642
8,3,372.1185609698296,2,8_3,-1.4005,-1.2582132621933626,-0.3814,-0.2859162196248198,-0.179,-0.21720467046657055,1.9609,1.7893368898508901
8,3,373.009604215622,2,8_3,-1.4955,-1.3636237275132275,-0.447,-0.38985239824434825,-0.1527,-0.19296959711399717,2.0952,2.015118821236172
